X,Y,Z
-8.265,2.795,0.500
-8.278,2.763,0.500
-8.284,2.729,0.500
-8.300,2.698,0.500
-8.308,2.665,0.500
-8.375,2.650,0.500
-8.388,2.618,0.500
-8.348,2.570,0.500
-8.358,2.537,0.500
-8.363,2.503,0.500
-8.363,2.467,0.500
-8.373,2.434,0.500
-8.390,2.403,0.500
-8.411,2.374,0.500
-8.463,2.353,0.500
-8.508,2.329,0.500
-8.519,2.296,0.500
-8.469,2.247,0.500
-8.475,2.213,0.500
-8.541,2.194,0.500
-8.568,2.166,0.500
-8.501,2.113,0.500
-8.502,2.078,0.500
-8.512,2.045,0.500
-8.587,2.027,0.500
-8.574,1.989,0.500
-8.579,1.955,0.500
-8.584,1.920,0.500
-8.648,1.899,0.500
-8.654,1.865,0.500
-8.672,1.833,0.500
-8.616,1.786,0.500
-8.689,1.765,0.500
-8.661,1.724,0.500
-8.639,1.685,0.500
-8.645,1.651,0.500
-8.723,1.630,0.500
-8.745,1.599,0.500
-8.697,1.555,0.500
-8.694,1.519,0.500
-8.700,1.485,0.500
-8.767,1.461,0.500
-8.711,1.416,0.500
-8.781,1.392,0.500
-8.732,1.349,0.500
-8.730,1.314,0.500
-8.778,1.286,0.500
-8.832,1.258,0.500
-8.790,1.217,0.500
-8.880,1.194,0.500
-8.846,1.154,0.500
-8.794,1.112,0.500
-8.845,1.084,0.500
-8.870,1.051,0.500
-8.902,1.020,0.500
-8.848,0.978,0.500
-8.838,0.942,0.500
-8.851,0.908,0.500
-8.852,0.873,0.500
-8.886,0.841,0.500
-8.905,0.808,0.500
-8.880,0.771,0.500
-8.897,0.737,0.500
-8.958,0.706,0.500
-8.905,0.667,0.500
-8.905,0.632,0.500
-8.908,0.597,0.500
-9.006,0.568,0.500
-9.002,0.532,0.500
-8.944,0.494,0.500
-8.944,0.458,0.500
-8.948,0.423,0.500
-8.956,0.389,0.500
-8.946,0.353,0.500
-8.962,0.318,0.500
-9.064,0.286,0.500
-8.996,0.249,0.500
-8.988,0.213,0.500
-9.038,0.179,0.500
-9.045,0.143,0.500
-8.996,0.107,0.500
-8.997,0.072,0.500
-9.017,0.037,0.500
-9.086,0.001,0.500
-9.078,-0.034,0.500
-9.024,-0.070,0.500
-9.073,-0.106,0.500
-9.021,-0.140,0.500
-9.018,-0.176,0.500
-9.033,-0.212,0.500
-9.032,-0.247,0.500
-9.035,-0.283,0.500
-9.032,-0.318,0.500
-9.077,-0.355,0.500
-9.029,-0.389,0.500
-9.081,-0.427,0.500
-9.055,-0.461,0.500
-9.103,-0.500,0.500
-9.106,-0.536,0.500
-9.049,-0.568,0.500
-9.103,-0.607,0.500
-9.042,-0.639,0.500
-9.063,-0.676,0.500
-9.069,-0.712,0.500
-9.067,-0.748,0.500
-9.107,-0.787,0.500
-9.087,-0.822,0.500
-9.143,-0.863,0.500
-9.135,-0.898,0.500
-9.074,-0.928,0.500
-9.105,-0.968,0.500
-9.084,-1.002,0.500
-9.095,-1.039,0.500
-9.097,-1.075,0.500
-9.088,-1.111,0.500
-9.090,-1.147,0.500
-9.105,-1.185,0.500
-9.098,-1.221,0.500
-9.095,-1.257,0.500
-9.122,-1.297,0.500
-9.110,-1.332,0.500
-9.107,-1.368,0.500
-9.104,-1.404,0.500
-9.096,-1.439,0.500
-9.121,-1.480,0.500
-9.164,-1.524,0.500
-9.117,-1.553,0.500
-9.136,-1.593,0.500
-9.119,-1.627,0.500
-9.111,-1.663,0.500
-9.028,-1.684,0.500
-8.992,-1.714,0.500
-9.037,-1.759,0.500
-8.951,-1.779,0.500
-8.965,-1.819,0.500
-8.955,-1.853,0.500
-8.895,-1.877,0.500
-8.885,-1.912,0.500
-8.777,-1.924,0.500
-8.702,-1.944,0.500
-8.696,-1.978,0.500
-8.631,-1.999,0.500
-8.590,-2.025,0.500
-8.615,-2.067,0.500
-8.512,-2.078,0.500
-8.540,-2.120,0.500
-8.517,-2.150,0.500
-8.417,-2.160,0.500
-8.351,-2.178,0.500
-8.333,-2.208,0.500
-8.288,-2.231,0.500
-8.244,-2.254,0.500
-8.212,-2.280,0.500
-8.200,-2.311,0.500
-8.147,-2.331,0.500
-8.111,-2.355,0.500
-8.089,-2.383,0.500
-8.037,-2.402,0.500
-8.035,-2.436,0.500
-8.001,-2.460,0.500
-7.978,-2.488,0.500
-7.998,-2.528,0.500
-7.885,-2.526,0.500
-7.850,-2.549,0.500
-7.889,-2.596,0.500
-7.821,-2.608,0.500
-7.805,-2.637,0.500
-7.741,-2.649,0.500
-7.725,-2.678,0.500
-7.796,-2.736,0.500
-7.715,-2.742,0.500
-7.636,-2.748,0.500
-7.685,-2.800,0.500
-7.582,-2.796,0.500
-7.560,-2.822,0.500
-7.493,-2.830,0.500
-7.496,-2.865,0.500
-7.423,-2.871,0.500
-7.555,-2.956,0.500
-7.418,-2.936,0.500
-7.445,-2.980,0.500
-7.362,-2.981,0.500
-7.344,-3.007,0.500
-7.359,-3.047,0.500
-7.356,-3.080,0.500
-7.347,-3.110,0.500
-7.287,-3.118,0.500
-7.202,-3.116,0.500
-7.132,-3.118,0.500
-7.116,-3.145,0.500
-7.094,-3.169,0.500
-7.041,-3.178,0.500
-7.048,-3.214,0.500
-7.103,-3.273,0.500
-7.016,-3.267,0.500
-7.083,-3.332,0.500
-6.949,-3.303,0.500
-7.011,-3.365,0.500
-6.976,-3.383,0.500
-6.853,-3.356,0.500
-6.824,-3.375,0.500
-6.827,-3.410,0.500
-6.851,-3.456,0.500
-6.762,-3.444,0.500
-6.748,-3.471,0.500
-6.766,-3.514,0.500
-6.679,-3.502,0.500
-6.665,-3.528,0.500
-6.752,-3.608,0.500
-6.634,-3.578,0.500
-6.594,-3.591,0.500
-6.644,-3.651,0.500
-6.633,-3.679,0.500
-6.526,-3.654,0.500
-6.524,-3.686,0.500
-6.448,-3.677,0.500
-6.456,-3.715,0.500
-6.439,-3.739,0.500
-6.372,-3.734,0.500
-6.344,-3.751,0.500
-6.423,-3.832,0.500
-6.401,-3.853,0.500
-6.309,-3.831,0.500
-6.427,-3.938,0.500
-6.314,-3.903,0.500
-6.218,-3.877,0.500
-6.196,-3.897,0.500
-6.194,-3.930,0.500
-6.126,-3.920,0.500
-6.107,-3.942,0.500
-6.173,-4.019,0.500
-6.079,-3.992,0.500
-6.047,-4.005,0.500
-6.087,-4.066,0.500
-6.067,-4.088,0.500
-5.973,-4.059,0.500
-5.954,-4.080,0.500
-5.905,-4.080,0.500
-5.869,-4.090,0.500
-5.922,-4.161,0.500
-5.840,-4.138,0.500
-5.905,-4.219,0.500
-5.882,-4.237,0.500
-5.791,-4.206,0.500
-5.858,-4.290,0.500
-5.745,-4.242,0.500
-5.689,-4.235,0.500
-5.685,-4.267,0.500
-5.672,-4.292,0.500
-5.651,-4.312,0.500
-5.708,-4.391,0.500
-5.627,-4.364,0.500
-5.594,-4.373,0.500
-5.547,-4.372,0.500
-5.533,-4.396,0.500
-5.500,-4.405,0.500
-5.569,-4.496,0.500
-5.478,-4.459,0.500
-5.536,-4.543,0.500
-5.449,-4.507,0.500
-5.412,-4.512,0.500
-5.404,-4.542,0.500
-5.380,-4.557,0.500
-5.371,-4.587,0.500
-5.334,-4.591,0.500
-5.329,-4.623,0.500
-5.314,-4.647,0.500
-5.360,-4.725,0.500
-5.336,-4.740,0.500
-5.209,-4.664,0.500
-5.280,-4.766,0.500
-5.249,-4.775,0.500
-5.156,-4.728,0.500
-5.113,-4.725,0.500
-5.116,-4.766,0.500
-5.179,-4.863,0.500
-5.163,-4.886,0.500
-5.063,-4.828,0.500
-5.038,-4.842,0.500
-5.031,-4.874,0.500
-4.963,-4.846,0.500
-5.069,-4.989,0.500
-4.958,-4.918,0.500
-4.899,-4.898,0.500
-4.883,-4.920,0.500
-4.861,-4.936,0.500
-4.909,-5.025,0.500
-4.816,-4.968,0.500
-4.873,-5.067,0.500
-4.797,-5.028,0.500
-4.760,-5.028,0.500
-4.722,-5.028,0.500
-4.723,-5.068,0.500
-4.784,-5.174,0.500
-4.763,-5.193,0.500
-4.672,-5.133,0.500
-4.816,-5.333,0.500
-4.620,-5.157,0.500
-4.611,-5.188,0.500
-4.585,-5.199,0.500
-4.547,-5.198,0.500
-4.518,-5.206,0.500
-4.526,-5.256,0.500
-4.519,-5.290,0.500
-4.448,-5.249,0.500
-4.428,-5.266,0.500
-4.476,-5.366,0.500
-4.386,-5.301,0.500
-4.360,-5.311,0.500
-4.342,-5.332,0.500
-4.315,-5.342,0.500
-4.294,-5.359,0.500
-4.276,-5.379,0.500
-4.257,-5.399,0.500
-4.233,-5.412,0.500
-4.207,-5.422,0.500
-4.188,-5.442,0.500
-4.161,-5.451,0.500
-4.161,-5.496,0.500
-4.183,-5.570,0.500
-4.105,-5.511,0.500
-4.088,-5.534,0.500
-4.120,-5.623,0.500
-4.042,-5.562,0.500
-4.076,-5.655,0.500
-3.993,-5.587,0.500
-4.033,-5.690,0.500
-4.011,-5.706,0.500
-3.932,-5.640,0.500
-3.905,-5.649,0.500
-3.888,-5.671,0.500
-3.865,-5.686,0.500
-3.831,-5.683,0.500
-3.871,-5.792,0.500
-3.793,-5.724,0.500
-3.778,-5.750,0.500
-3.809,-5.848,0.500
-3.735,-5.783,0.500
-3.693,-5.768,0.500
-3.740,-5.892,0.500
-3.721,-5.914,0.500
-3.606,-5.781,0.500
-3.581,-5.792,0.500
-3.554,-5.798,0.500
-3.593,-5.913,0.500
-3.515,-5.837,0.500
-3.490,-5.847,0.500
-3.462,-5.853,0.500
-3.442,-5.871,0.500
-3.476,-5.983,0.500
-3.452,-5.996,0.500
-3.377,-5.919,0.500
-3.403,-6.020,0.500
-3.330,-5.945,0.500
-3.302,-5.950,0.500
-3.283,-5.971,0.500
-3.262,-5.988,0.500
-3.230,-5.985,0.500
-3.211,-6.005,0.500
-3.230,-6.099,0.500
-3.161,-6.026,0.500
-3.212,-6.182,0.500
-3.114,-6.051,0.500
-3.096,-6.075,0.500
-3.119,-6.181,0.500
-3.052,-6.107,0.500
-3.024,-6.111,0.500
-2.994,-6.111,0.500
-2.972,-6.127,0.500
-2.948,-6.138,0.500
-2.975,-6.257,0.500
-2.898,-6.157,0.500
-2.876,-6.173,0.500
-2.892,-6.272,0.500
-2.869,-6.287,0.500
-2.799,-6.198,0.500
-2.787,-6.237,0.500
-2.752,-6.224,0.500
-2.728,-6.235,0.500
-2.731,-6.310,0.500
-2.742,-6.404,0.500
-2.683,-6.335,0.500
-2.702,-6.449,0.500
-2.638,-6.368,0.500
-2.603,-6.354,0.500
-2.575,-6.356,0.500
-2.555,-6.379,0.500
-2.520,-6.364,0.500
-2.507,-6.403,0.500
-2.477,-6.400,0.500
-2.455,-6.418,0.500
-2.464,-6.520,0.500
-2.399,-6.425,0.500
-2.380,-6.451,0.500
-2.355,-6.460,0.500
-2.330,-6.469,0.500
-2.298,-6.462,0.500
-2.276,-6.479,0.500
-2.255,-6.500,0.500
-2.233,-6.521,0.500
-2.217,-6.559,0.500
-2.175,-6.518,0.500
-2.203,-6.689,0.500
-2.151,-6.617,0.500
-2.114,-6.593,0.500
-2.092,-6.613,0.500
-2.062,-6.609,0.500
-2.045,-6.646,0.500
-2.013,-6.633,0.500
-1.987,-6.641,0.500
-1.961,-6.649,0.500
-1.932,-6.648,0.500
-1.935,-6.758,0.500
-1.883,-6.676,0.500
-1.856,-6.679,0.500
-1.843,-6.736,0.500
-1.803,-6.693,0.500
-1.790,-6.750,0.500
-1.796,-6.882,0.500
-1.739,-6.772,0.500
-1.710,-6.766,0.500
-1.713,-6.895,0.500
-1.685,-6.897,0.500
-1.634,-6.803,0.500
-1.603,-6.792,0.500
-1.604,-6.917,0.500
-1.577,-6.923,0.500
-1.526,-6.823,0.500
-1.510,-6.879,0.500
-1.483,-6.884,0.500
-1.456,-6.890,0.500
-1.463,-7.060,0.500
-1.425,-7.018,0.500
-1.376,-6.915,0.500
-1.350,-6.925,0.500
-1.322,-6.930,0.500
-1.296,-6.939,0.500
-1.267,-6.936,0.500
-1.238,-6.933,0.500
-1.212,-6.941,0.500
-1.187,-6.958,0.500
-1.155,-6.938,0.500
-1.147,-7.061,0.500
-1.103,-6.964,0.500
-1.077,-6.972,0.500
-1.054,-7.009,0.500
-1.029,-7.030,0.500
-1.002,-7.038,0.500
-0.976,-7.050,0.500
-0.946,-7.041,0.500
-0.920,-7.057,0.500
-0.892,-7.057,0.500
-0.865,-7.064,0.500
-0.836,-7.059,0.500
-0.808,-7.062,0.500
-0.780,-7.057,0.500
-0.761,-7.149,0.500
-0.727,-7.092,0.500
-0.703,-7.131,0.500
-0.675,-7.138,0.500
-0.646,-7.132,0.500
-0.628,-7.250,0.500
-0.598,-7.233,0.500
-0.571,-7.247,0.500
-0.535,-7.158,0.500
-0.508,-7.172,0.500
-0.478,-7.137,0.500
-0.454,-7.207,0.500
-0.427,-7.237,0.500
-0.401,-7.274,0.500
-0.369,-7.212,0.500
-0.345,-7.316,0.500
-0.312,-7.215,0.500
-0.284,-7.220,0.500
-0.256,-7.217,0.500
-0.230,-7.312,0.500
-0.201,-7.282,0.500
-0.171,-7.236,0.500
-0.144,-7.287,0.500
-0.115,-7.272,0.500
-0.086,-7.273,0.500
-0.057,-7.249,0.500
-0.029,-7.370,0.500
-0.000,-7.265,0.500
0.028,-7.273,0.500
0.057,-7.277,0.500
0.085,-7.276,0.500
0.116,-7.380,0.500
0.144,-7.342,0.500
0.174,-7.410,0.500
0.203,-7.413,0.500
0.230,-7.324,0.500
0.258,-7.315,0.500
0.291,-7.425,0.500
0.320,-7.420,0.500
0.353,-7.504,0.500
0.376,-7.360,0.500
0.410,-7.457,0.500
0.435,-7.376,0.500
0.464,-7.382,0.500
0.491,-7.350,0.500
0.521,-7.363,0.500
0.549,-7.346,0.500
0.583,-7.411,0.500
0.620,-7.508,0.500
0.641,-7.403,0.500
0.670,-7.400,0.500
0.710,-7.511,0.500
0.729,-7.406,0.500
0.762,-7.440,0.500
0.791,-7.437,0.500
0.821,-7.437,0.500
0.868,-7.592,0.500
0.891,-7.529,0.500
0.908,-7.427,0.500
0.948,-7.511,0.500
0.967,-7.424,0.500
0.995,-7.412,0.500
1.032,-7.467,0.500
1.063,-7.470,0.500
1.090,-7.451,0.500
1.126,-7.490,0.500
1.150,-7.449,0.500
1.197,-7.558,0.500
1.218,-7.504,0.500
1.262,-7.583,0.500
1.276,-7.487,0.500
1.317,-7.545,0.500
1.349,-7.557,0.500
1.366,-7.482,0.500
1.391,-7.452,0.500
1.425,-7.472,0.500
1.462,-7.508,0.500
1.492,-7.502,0.500
1.519,-7.486,0.500
1.567,-7.568,0.500
1.588,-7.521,0.500
1.632,-7.583,0.500
1.666,-7.596,0.500
1.679,-7.512,0.500
1.708,-7.506,0.500
1.749,-7.546,0.500
1.777,-7.532,0.500
1.825,-7.605,0.500
1.836,-7.518,0.500
1.867,-7.518,0.500
1.928,-7.634,0.500
1.930,-7.519,0.500
1.998,-7.657,0.500
1.997,-7.533,0.500
2.023,-7.512,0.500
2.092,-7.648,0.500
2.119,-7.631,0.500
2.129,-7.550,0.500
2.181,-7.620,0.500
2.196,-7.561,0.500
2.232,-7.572,0.500
2.286,-7.646,0.500
2.292,-7.557,0.500
2.344,-7.619,0.500
2.374,-7.613,0.500
2.382,-7.532,0.500
2.446,-7.630,0.500
2.455,-7.557,0.500
2.482,-7.538,0.500
2.516,-7.543,0.500
2.567,-7.597,0.500
2.588,-7.560,0.500
2.617,-7.547,0.500
2.667,-7.596,0.500
2.714,-7.632,0.500
2.725,-7.569,0.500
2.746,-7.534,0.500
2.779,-7.532,0.500
2.826,-7.568,0.500
2.855,-7.557,0.500
2.908,-7.606,0.500
2.913,-7.531,0.500
2.950,-7.537,0.500
3.012,-7.608,0.500
3.026,-7.556,0.500
3.074,-7.589,0.500
3.077,-7.513,0.500
3.122,-7.537,0.500
3.148,-7.516,0.500
3.220,-7.605,0.500
3.256,-7.606,0.500
3.258,-7.528,0.500
3.326,-7.604,0.500
3.331,-7.535,0.500
3.362,-7.525,0.500
3.395,-7.519,0.500
3.421,-7.498,0.500
3.467,-7.522,0.500
3.491,-7.495,0.500
3.564,-7.574,0.500
3.572,-7.514,0.500
3.640,-7.582,0.500
3.631,-7.486,0.500
3.683,-7.518,0.500
3.703,-7.485,0.500
3.735,-7.476,0.500
3.777,-7.486,0.500
3.814,-7.486,0.500
3.856,-7.496,0.500
3.932,-7.570,0.500
3.947,-7.526,0.500
3.978,-7.513,0.500
3.996,-7.476,0.500
4.020,-7.450,0.500
4.054,-7.444,0.500
4.103,-7.464,0.500
4.134,-7.450,0.500
4.204,-7.508,0.500
4.206,-7.443,0.500
4.280,-7.504,0.500
4.298,-7.466,0.500
4.311,-7.422,0.500
4.372,-7.459,0.500
4.392,-7.427,0.500
4.421,-7.409,0.500
4.479,-7.440,0.500
4.499,-7.407,0.500
4.524,-7.383,0.500
4.557,-7.372,0.500
4.634,-7.431,0.500
4.638,-7.372,0.500
4.707,-7.417,0.500
4.712,-7.361,0.500
4.755,-7.365,0.500
4.778,-7.336,0.500
4.831,-7.354,0.500
4.872,-7.354,0.500
4.935,-7.386,0.500
4.935,-7.323,0.500
4.982,-7.331,0.500
5.031,-7.341,0.500
5.064,-7.327,0.500
5.085,-7.296,0.500
5.137,-7.310,0.500
5.174,-7.301,0.500
5.216,-7.300,0.500
5.235,-7.266,0.500
5.317,-7.319,0.500
5.333,-7.280,0.500
5.361,-7.259,0.500
5.396,-7.247,0.500
5.475,-7.293,0.500
5.471,-7.227,0.500
5.515,-7.227,0.500
5.563,-7.231,0.500
5.600,-7.219,0.500
5.639,-7.211,0.500
5.680,-7.206,0.500
5.767,-7.257,0.500
5.756,-7.185,0.500
5.804,-7.187,0.500
5.866,-7.206,0.500
5.888,-7.175,0.500
5.927,-7.164,0.500
6.009,-7.205,0.500
6.018,-7.159,0.500
6.081,-7.177,0.500
6.126,-7.173,0.500
6.143,-7.135,0.500
6.169,-7.110,0.500
6.192,-7.080,0.500
6.262,-7.103,0.500
6.283,-7.071,0.500
6.279,-7.011,0.500
6.344,-7.027,0.500
6.333,-6.960,0.500
6.349,-6.923,0.500
6.370,-6.891,0.500
6.398,-6.867,0.500
6.437,-6.855,0.500
6.465,-6.831,0.500
6.432,-6.742,0.500
6.501,-6.762,0.500
6.492,-6.699,0.500
6.518,-6.673,0.500
6.548,-6.652,0.500
6.576,-6.628,0.500
6.592,-6.592,0.500
6.623,-6.572,0.500
6.649,-6.546,0.500
6.669,-6.514,0.500
6.736,-6.528,0.500
6.701,-6.443,0.500
6.763,-6.451,0.500
6.792,-6.429,0.500
6.770,-6.358,0.500
6.825,-6.359,0.500
6.805,-6.291,0.500
6.807,-6.243,0.500
6.833,-6.218,0.500
6.850,-6.184,0.500
6.900,-6.180,0.500
6.927,-6.156,0.500
6.894,-6.078,0.500
6.954,-6.082,0.500
6.936,-6.019,0.500
6.957,-5.989,0.500
6.959,-5.944,0.500
6.989,-5.922,0.500
7.009,-5.891,0.500
7.025,-5.858,0.500
7.035,-5.820,0.500
7.049,-5.785,0.500
7.074,-5.759,0.500
7.076,-5.715,0.500
7.141,-5.721,0.500
7.119,-5.657,0.500
7.185,-5.664,0.500
7.180,-5.615,0.500
7.167,-5.560,0.500
7.179,-5.523,0.500
7.207,-5.501,0.500
7.225,-5.469,0.500
7.280,-5.466,0.500
7.300,-5.436,0.500
7.259,-5.361,0.500
7.280,-5.333,0.500
7.299,-5.303,0.500
7.327,-5.279,0.500
7.386,-5.278,0.500
7.342,-5.203,0.500
7.414,-5.211,0.500
7.377,-5.142,0.500
7.440,-5.142,0.500
7.389,-5.064,0.500
7.456,-5.067,0.500
7.484,-5.043,0.500
7.423,-4.960,0.500
7.448,-4.935,0.500
7.466,-4.904,0.500
7.485,-4.875,0.500
7.510,-4.849,0.500
7.515,-4.811,0.500
7.512,-4.767,0.500
7.527,-4.735,0.500
7.537,-4.701,0.500
7.566,-4.677,0.500
7.632,-4.677,0.500
7.660,-4.653,0.500
7.596,-4.573,0.500
7.626,-4.551,0.500
7.632,-4.513,0.500
7.696,-4.511,0.500
7.714,-4.481,0.500
7.674,-4.417,0.500
7.666,-4.373,0.500
7.735,-4.372,0.500
7.700,-4.312,0.500
7.768,-4.310,0.500
7.736,-4.253,0.500
7.757,-4.225,0.500
7.759,-4.186,0.500
7.773,-4.155,0.500
7.827,-4.144,0.500
7.795,-4.088,0.500
7.851,-4.078,0.500
7.826,-4.026,0.500
7.818,-3.983,0.500
7.914,-3.993,0.500
7.836,-3.915,0.500
7.853,-3.886,0.500
7.921,-3.881,0.500
7.879,-3.822,0.500
7.901,-3.794,0.500
7.911,-3.761,0.500
7.928,-3.731,0.500
7.943,-3.699,0.500
8.015,-3.695,0.500
7.974,-3.638,0.500
7.968,-3.597,0.500
7.989,-3.569,0.500
7.982,-3.529,0.500
7.994,-3.496,0.500
8.057,-3.487,0.500
8.025,-3.435,0.500
8.091,-3.426,0.500
8.050,-3.371,0.500
8.070,-3.343,0.500
8.076,-3.308,0.500
8.151,-3.301,0.500
8.102,-3.244,0.500
8.172,-3.235,0.500
8.141,-3.186,0.500
8.197,-3.171,0.500
8.152,-3.117,0.500
8.226,-3.108,0.500
8.171,-3.051,0.500
8.253,-3.044,0.500
8.207,-2.991,0.500
8.218,-2.959,0.500
8.274,-2.942,0.500
8.237,-2.892,0.500
8.311,-2.882,0.500
8.259,-2.828,0.500
8.268,-2.794,0.500
8.365,-2.791,0.500
8.323,-2.740,0.500
8.333,-2.707,0.500
8.346,-2.675,0.500
8.403,-2.657,0.500
8.369,-2.611,0.500
8.377,-2.577,0.500
8.385,-2.543,0.500
8.446,-2.526,0.500
8.393,-2.474,0.500
8.473,-2.461,0.500
8.483,-2.428,0.500
8.431,-2.378,0.500
8.445,-2.346,0.500
8.442,-2.309,0.500
8.456,-2.277,0.500
8.460,-2.243,0.500
8.504,-2.219,0.500
8.579,-2.202,0.500
8.533,-2.155,0.500
8.542,-2.122,0.500
8.604,-2.101,0.500
8.546,-2.052,0.500
8.623,-2.034,0.500
8.584,-1.989,0.500
8.584,-1.954,0.500
8.639,-1.931,0.500
8.630,-1.893,0.500
8.630,-1.858,0.500
8.694,-1.836,0.500
8.647,-1.790,0.500
8.649,-1.756,0.500
8.658,-1.722,0.500
8.663,-1.688,0.500
8.735,-1.666,0.500
8.678,-1.620,0.500
8.741,-1.596,0.500
8.759,-1.564,0.500
8.730,-1.523,0.500
8.705,-1.484,0.500
8.746,-1.456,0.500
8.740,-1.419,0.500
8.762,-1.388,0.500
8.758,-1.352,0.500
8.824,-1.326,0.500
8.831,-1.292,0.500
8.823,-1.255,0.500
8.857,-1.225,0.500
8.823,-1.185,0.500
8.823,-1.150,0.500
8.827,-1.115,0.500
8.836,-1.081,0.500
8.829,-1.045,0.500
8.895,-1.017,0.500
8.888,-0.981,0.500
8.944,-0.952,0.500
8.886,-0.910,0.500
8.883,-0.875,0.500
8.886,-0.840,0.500
8.891,-0.805,0.500
8.922,-0.772,0.500
8.897,-0.735,0.500
8.917,-0.701,0.500
8.997,-0.672,0.500
8.940,-0.633,0.500
8.936,-0.597,0.500
8.940,-0.562,0.500
8.949,-0.527,0.500
9.075,-0.499,0.500
8.951,-0.457,0.500
8.966,-0.423,0.500
8.993,-0.388,0.500
9.053,-0.355,0.500
8.987,-0.317,0.500
9.011,-0.283,0.500
9.009,-0.247,0.500
9.024,-0.212,0.500
9.078,-0.178,0.500
9.018,-0.141,0.500
9.079,-0.107,0.500
9.022,-0.071,0.500
9.031,-0.035,0.500
9.062,0.000,1.000
9.066,0.036,1.000
9.068,0.072,1.000
9.070,0.107,1.000
9.120,0.144,1.000
9.063,0.178,1.000
9.138,0.216,1.000
9.150,0.252,1.000
9.091,0.286,1.000
9.090,0.322,1.000
9.095,0.358,1.000
9.135,0.395,1.000
9.111,0.430,1.000
9.107,0.466,1.000
9.161,0.505,1.000
9.110,0.538,1.000
9.103,0.573,1.000
9.103,0.609,1.000
9.099,0.645,1.000
9.102,0.681,1.000
9.174,0.722,1.000
9.118,0.754,1.000
9.179,0.795,1.000
9.176,0.831,1.000
9.102,0.861,1.000
9.122,0.899,1.000
9.144,0.937,1.000
9.182,0.978,1.000
9.176,1.014,1.000
9.215,1.054,1.000
9.149,1.083,1.000
9.195,1.125,1.000
9.141,1.155,1.000
9.128,1.190,1.000
9.225,1.240,1.000
9.151,1.266,1.000
9.209,1.311,1.000
9.222,1.350,1.000
9.170,1.379,1.000
9.161,1.415,1.000
9.187,1.456,1.000
9.184,1.492,1.000
9.223,1.536,1.000
9.217,1.572,1.000
9.181,1.603,1.000
9.236,1.650,1.000
9.180,1.677,1.000
9.174,1.713,1.000
9.167,1.749,1.000
9.234,1.800,1.000
9.182,1.827,1.000
9.169,1.862,1.000
9.162,1.898,1.000
9.158,1.935,1.000
9.139,1.968,1.000
9.187,2.016,1.000
9.105,2.036,1.000
9.105,2.073,1.000
9.058,2.100,1.000
9.104,2.148,1.000
9.013,2.164,1.000
9.054,2.212,1.000
8.974,2.230,1.000
8.924,2.255,1.000
8.899,2.285,1.000
8.906,2.325,1.000
8.817,2.338,1.000
8.835,2.380,1.000
8.794,2.406,1.000
8.731,2.426,1.000
8.696,2.453,1.000
8.684,2.487,1.000
8.687,2.524,1.000
8.623,2.543,1.000
8.628,2.581,1.000
8.637,2.621,1.000
8.535,2.626,1.000
8.496,2.651,1.000
8.534,2.700,1.000
8.497,2.725,1.000
8.391,2.727,1.000
8.442,2.780,1.000
8.340,2.783,1.000
8.308,2.808,1.000
8.259,2.828,1.000
8.207,2.847,1.000
8.269,2.905,1.000
8.239,2.930,1.000
8.144,2.933,1.000
8.164,2.976,1.000
8.073,2.979,1.000
8.044,3.004,1.000
8.095,3.059,1.000
7.983,3.053,1.000
8.032,3.108,1.000
7.990,3.128,1.000
7.911,3.133,1.000
7.921,3.173,1.000
7.854,3.182,1.000
7.801,3.196,1.000
7.754,3.213,1.000
7.744,3.244,1.000
7.711,3.266,1.000
7.747,3.317,1.000
7.669,3.319,1.000
7.687,3.363,1.000
7.604,3.362,1.000
7.551,3.374,1.000
7.603,3.434,1.000
7.530,3.436,1.000
7.484,3.451,1.000
7.468,3.479,1.000
7.523,3.540,1.000
7.403,3.520,1.000
7.386,3.547,1.000
7.420,3.600,1.000
7.380,3.616,1.000
7.309,3.617,1.000
7.251,3.624,1.000
7.248,3.658,1.000
7.203,3.671,1.000
7.262,3.737,1.000
7.160,3.720,1.000
7.181,3.767,1.000
7.089,3.754,1.000
7.077,3.784,1.000
7.029,3.793,1.000
7.003,3.815,1.000
6.993,3.845,1.000
7.003,3.887,1.000
6.994,3.917,1.000
6.880,3.889,1.000
6.853,3.910,1.000
6.849,3.943,1.000
6.906,4.012,1.000
6.764,3.965,1.000
6.825,4.037,1.000
6.809,4.064,1.000
6.720,4.046,1.000
6.652,4.041,1.000
6.633,4.066,1.000
6.603,4.083,1.000
6.678,4.165,1.000
6.614,4.161,1.000
6.537,4.149,1.000
6.500,4.162,1.000
6.446,4.163,1.000
6.456,4.205,1.000
6.413,4.213,1.000
6.388,4.233,1.000
6.426,4.294,1.000
6.340,4.273,1.000
6.308,4.288,1.000
6.259,4.290,1.000
6.324,4.371,1.000
6.295,4.388,1.000
6.208,4.364,1.000
6.252,4.431,1.000
6.141,4.389,1.000
6.197,4.466,1.000
6.086,4.422,1.000
6.077,4.453,1.000
6.033,4.457,1.000
6.007,4.474,1.000
5.992,4.500,1.000
5.986,4.532,1.000
5.948,4.540,1.000
5.936,4.568,1.000
5.998,4.654,1.000
5.856,4.580,1.000
5.916,4.665,1.000
5.886,4.679,1.000
5.810,4.656,1.000
5.806,4.690,1.000
5.753,4.685,1.000
5.746,4.717,1.000
