X,Y,Z
-6.375,1.267,1.000
-6.483,1.262,1.000
-6.385,1.217,1.000
-6.385,1.191,1.000
-6.502,1.186,1.000
-6.408,1.143,1.000
-6.497,1.132,1.000
-6.579,1.120,1.000
-6.459,1.074,1.000
-6.473,1.050,1.000
-6.477,1.024,1.000
-6.596,1.017,1.000
-6.475,0.972,1.000
-6.488,0.948,1.000
-6.497,0.923,1.000
-6.565,0.907,1.000
-6.564,0.880,1.000
-6.691,0.870,1.000
-6.562,0.827,1.000
-6.560,0.801,1.000
-6.587,0.778,1.000
-6.580,0.751,1.000
-6.702,0.738,1.000
-6.591,0.700,1.000
-6.589,0.674,1.000
-6.678,0.656,1.000
-6.589,0.621,1.000
-6.661,0.602,1.000
-6.828,0.590,1.000
-6.656,0.549,1.000
-6.663,0.523,1.000
-6.651,0.496,1.000
-6.766,0.478,1.000
-6.834,0.455,1.000
-6.779,0.425,1.000
-6.785,0.399,1.000
-6.750,0.370,1.000
-6.849,0.348,1.000
-6.744,0.316,1.000
-6.723,0.289,1.000
-6.751,0.264,1.000
-6.923,0.243,1.000
-6.793,0.212,1.000
-6.842,0.187,1.000
-6.808,0.159,1.000
-6.808,0.132,1.000
-6.813,0.105,1.000
-6.927,0.080,1.000
-6.805,0.052,1.000
-6.810,0.025,1.000
-6.923,-0.002,1.000
-6.801,-0.028,1.000
-6.919,-0.056,1.000
-6.800,-0.082,1.000
-6.857,-0.109,1.000
-6.887,-0.137,1.000
-6.973,-0.166,1.000
-6.882,-0.191,1.000
-6.967,-0.221,1.000
-7.029,-0.250,1.000
-6.879,-0.272,1.000
-6.869,-0.299,1.000
-6.877,-0.326,1.000
-6.884,-0.353,1.000
-7.036,-0.389,1.000
-6.924,-0.410,1.000
-6.914,-0.437,1.000
-6.921,-0.464,1.000
-7.091,-0.504,1.000
-6.930,-0.520,1.000
-6.906,-0.545,1.000
-6.917,-0.573,1.000
-6.906,-0.600,1.000
-6.988,-0.635,1.000
-6.905,-0.654,1.000
-6.899,-0.681,1.000
-6.968,-0.716,1.000
-6.973,-0.744,1.000
-6.958,-0.770,1.000
-7.034,-0.806,1.000
-6.943,-0.823,1.000
-7.039,-0.863,1.000
-6.936,-0.878,1.000
-6.937,-0.906,1.000
-6.934,-0.933,1.000
-6.917,-0.958,1.000
-6.926,-0.987,1.000
-7.025,-1.030,1.000
-6.935,-1.044,1.000
-6.910,-1.068,1.000
-6.901,-1.095,1.000
-7.016,-1.141,1.000
-6.901,-1.150,1.000
-6.999,-1.195,1.000
-6.896,-1.205,1.000
-6.891,-1.232,1.000
-6.890,-1.260,1.000
-6.885,-1.287,1.000
-6.982,-1.334,1.000
-6.867,-1.340,1.000
-6.861,-1.367,1.000
-6.872,-1.397,1.000
-6.973,-1.446,1.000
-7.003,-1.481,1.000
-6.900,-1.487,1.000
-6.899,-1.515,1.000
-6.880,-1.540,1.000
-6.874,-1.567,1.000
-6.880,-1.597,1.000
-6.982,-1.649,1.000
-6.916,-1.662,1.000
-6.905,-1.688,1.000
-6.902,-1.716,1.000
-6.888,-1.741,1.000
-6.983,-1.795,1.000
-6.972,-1.821,1.000
-6.859,-1.820,1.000
-6.919,-1.865,1.000
-6.919,-1.895,1.000
-6.892,-1.916,1.000
-6.973,-1.968,1.000
-7.003,-2.007,1.000
-6.931,-2.015,1.000
-7.009,-2.068,1.000
-6.926,-2.073,1.000
-6.906,-2.097,1.000
-6.898,-2.124,1.000
-6.920,-2.161,1.000
-7.019,-2.222,1.000
-7.075,-2.270,1.000
-6.902,-2.244,1.000
-7.064,-2.328,1.000
-6.910,-2.307,1.000
-7.014,-2.373,1.000
-7.015,-2.404,1.000
-7.016,-2.435,1.000
-6.906,-2.427,1.000
-6.903,-2.457,1.000
-7.022,-2.530,1.000
-6.956,-2.537,1.000
-7.002,-2.585,1.000
-6.957,-2.600,1.000
-6.957,-2.631,1.000
-6.947,-2.658,1.000
-7.026,-2.720,1.000
-7.056,-2.764,1.000
-6.956,-2.756,1.000
-7.047,-2.824,1.000
-6.948,-2.816,1.000
-6.927,-2.839,1.000
-7.049,-2.922,1.000
-7.031,-2.947,1.000
-6.950,-2.945,1.000
-7.057,-3.023,1.000
-6.967,-3.017,1.000
-7.004,-3.066,1.000
-7.062,-3.124,1.000
-7.027,-3.142,1.000
-7.015,-3.170,1.000
-7.065,-3.226,1.000
-6.964,-3.213,1.000
-7.098,-3.308,1.000
-7.008,-3.300,1.000
-6.986,-3.323,1.000
-6.976,-3.352,1.000
-6.966,-3.381,1.000
-6.943,-3.404,1.000
-6.945,-3.438,1.000
-6.962,-3.481,1.000
-7.026,-3.547,1.000
-6.940,-3.539,1.000
-7.004,-3.605,1.000
-6.903,-3.588,1.000
-6.895,-3.618,1.000
-6.881,-3.646,1.000
-6.872,-3.676,1.000
-6.986,-3.772,1.000
-6.888,-3.754,1.000
-6.858,-3.773,1.000
-6.861,-3.809,1.000
-6.962,-3.901,1.000
-6.874,-3.887,1.000
-6.856,-3.913,1.000
-6.885,-3.966,1.000
-6.875,-3.996,1.000
-6.884,-4.037,1.000
-6.868,-4.064,1.000
-6.949,-4.149,1.000
-6.872,-4.140,1.000
-6.898,-4.192,1.000
-6.884,-4.221,1.000
-6.875,-4.253,1.000
-6.939,-4.330,1.000
-6.860,-4.318,1.000
-6.853,-4.352,1.000
-6.867,-4.398,1.000
-6.917,-4.469,1.000
-6.895,-4.493,1.000
-6.822,-4.484,1.000
-6.797,-4.506,1.000
-6.812,-4.554,1.000
-6.858,-4.624,1.000
-6.818,-4.636,1.000
-6.792,-4.658,1.000
-6.791,-4.696,1.000
-6.845,-4.774,1.000
-6.829,-4.802,1.000
-6.791,-4.816,1.000
-6.853,-4.900,1.000
-6.779,-4.887,1.000
-6.782,-4.931,1.000
-6.777,-4.967,1.000
-6.839,-5.054,1.000
-6.791,-5.060,1.000
-6.775,-5.090,1.000
-6.800,-5.150,1.000
-6.797,-5.190,1.000
-6.857,-5.279,1.000
-6.808,-5.284,1.000
-6.842,-5.353,1.000
-6.792,-5.358,1.000
-6.777,-5.389,1.000
-6.823,-5.469,1.000
-6.765,-5.466,1.000
-6.818,-5.554,1.000
-6.762,-5.553,1.000
-6.780,-5.612,1.000
-6.771,-5.650,1.000
-6.702,-5.637,1.000
-6.708,-5.687,1.000
-6.687,-5.715,1.000
-6.694,-5.766,1.000
-6.670,-5.791,1.000
-6.745,-5.902,1.000
-6.697,-5.907,1.000
-6.739,-5.992,1.000
-6.697,-6.001,1.000
-6.697,-6.049,1.000
-6.722,-6.120,1.000
-6.672,-6.123,1.000
-6.695,-6.192,1.000
-6.632,-6.182,1.000
-6.606,-6.207,1.000
-6.591,-6.242,1.000
-6.582,-6.283,1.000
-6.551,-6.303,1.000
-6.549,-6.350,1.000
-6.522,-6.374,1.000
-6.455,-6.358,1.000
-6.470,-6.423,1.000
-6.405,-6.408,1.000
-6.384,-6.438,1.000
-6.399,-6.504,1.000
-6.322,-6.477,1.000
-6.329,-6.535,1.000
-6.259,-6.513,1.000
-6.236,-6.541,1.000
-6.220,-6.575,1.000
-6.186,-6.591,1.000
-6.174,-6.630,1.000
-6.151,-6.658,1.000
-6.165,-6.726,1.000
-6.115,-6.724,1.000
-6.051,-6.707,1.000
-6.029,-6.735,1.000
-6.001,-6.757,1.000
-6.006,-6.816,1.000
-5.941,-6.796,1.000
-5.915,-6.821,1.000
-5.887,-6.842,1.000
-5.893,-6.904,1.000
-5.846,-6.904,1.000
-5.787,-6.889,1.000
-5.796,-6.955,1.000
-5.739,-6.941,1.000
-5.706,-6.956,1.000
-5.735,-7.048,1.000
-5.631,-6.976,1.000
-5.603,-6.998,1.000
-5.573,-7.016,1.000
-5.547,-7.040,1.000
-5.520,-7.064,1.000
-5.493,-7.085,1.000
-5.449,-7.087,1.000
-5.417,-7.102,1.000
-5.391,-7.125,1.000
-5.364,-7.148,1.000
-5.359,-7.201,1.000
-5.304,-7.185,1.000
-5.277,-7.207,1.000
-5.236,-7.211,1.000
-5.202,-7.224,1.000
-5.209,-7.294,1.000
-5.179,-7.312,1.000
-5.154,-7.338,1.000
-5.121,-7.352,1.000
-5.057,-7.321,1.000
-5.013,-7.319,1.000
-4.980,-7.333,1.000
-4.949,-7.348,1.000
-4.957,-7.423,1.000
-4.891,-7.387,1.000
-4.858,-7.400,1.000
-4.834,-7.427,1.000
-4.807,-7.450,1.000
-4.805,-7.511,1.000
-4.768,-7.518,1.000
-4.732,-7.526,1.000
-4.671,-7.494,1.000
-4.643,-7.514,1.000
-4.613,-7.533,1.000
-4.617,-7.606,1.000
-4.552,-7.567,1.000
-4.523,-7.584,1.000
-4.493,-7.602,1.000
-4.463,-7.620,1.000
-4.432,-7.635,1.000
-4.419,-7.682,1.000
-4.357,-7.644,1.000
-4.331,-7.668,1.000
-4.297,-7.678,1.000
-4.267,-7.695,1.000
-4.266,-7.765,1.000
-4.220,-7.754,1.000
-4.158,-7.712,1.000
-4.129,-7.731,1.000
-4.125,-7.797,1.000
-4.104,-7.830,1.000
-4.040,-7.783,1.000
-4.036,-7.851,1.000
-3.965,-7.788,1.000
-3.955,-7.844,1.000
-3.900,-7.810,1.000
-3.868,-7.823,1.000
-3.843,-7.850,1.000
-3.807,-7.856,1.000
-3.817,-7.955,1.000
-3.773,-7.943,1.000
-3.716,-7.902,1.000
-3.681,-7.910,1.000
-3.653,-7.931,1.000
-3.619,-7.939,1.000
-3.619,-8.023,1.000
-3.543,-7.937,1.000
-3.514,-7.955,1.000
-3.483,-7.969,1.000
-3.450,-7.978,1.000
-3.417,-7.989,1.000
-3.412,-8.065,1.000
-3.355,-8.018,1.000
-3.324,-8.031,1.000
-3.322,-8.116,1.000
-3.286,-8.120,1.000
-3.234,-8.082,1.000
-3.201,-8.092,1.000
-3.167,-8.100,1.000
-3.133,-8.105,1.000
-3.101,-8.117,1.000
-3.089,-8.181,1.000
-3.066,-8.219,1.000
-3.007,-8.158,1.000
-2.973,-8.165,1.000
-2.942,-8.179,1.000
-2.912,-8.198,1.000
-2.899,-8.263,1.000
-2.847,-8.218,1.000
-2.819,-8.241,1.000
-2.782,-8.240,1.000
-2.747,-8.244,1.000
-2.737,-8.321,1.000
-2.686,-8.275,1.000
-2.649,-8.271,1.000
-2.618,-8.286,1.000
-2.588,-8.306,1.000
-2.553,-8.309,1.000
-2.524,-8.331,1.000
-2.486,-8.321,1.000
-2.457,-8.345,1.000
-2.444,-8.422,1.000
-2.390,-8.359,1.000
-2.358,-8.371,1.000
-2.327,-8.385,1.000
-2.293,-8.392,1.000
-2.260,-8.401,1.000
-2.226,-8.407,1.000
-2.208,-8.474,1.000
-2.158,-8.415,1.000
-2.128,-8.438,1.000
-2.093,-8.439,1.000
-2.061,-8.449,1.000
-2.046,-8.535,1.000
-1.994,-8.465,1.000
-1.974,-8.527,1.000
-1.927,-8.478,1.000
-1.894,-8.486,1.000
-1.871,-8.542,1.000
-1.835,-8.535,1.000
-1.814,-8.602,1.000
-1.769,-8.554,1.000
-1.747,-8.619,1.000
-1.702,-8.570,1.000
-1.679,-8.630,1.000
-1.633,-8.576,1.000
-1.607,-8.623,1.000
-1.567,-8.593,1.000
-1.544,-8.660,1.000
-1.499,-8.603,1.000
-1.464,-8.604,1.000
-1.430,-8.609,1.000
-1.402,-8.652,1.000
-1.377,-8.715,1.000
-1.334,-8.662,1.000
-1.299,-8.658,1.000
-1.266,-8.673,1.000
-1.234,-8.687,1.000
-1.203,-8.716,1.000
-1.162,-8.672,1.000
-1.136,-8.735,1.000
-1.096,-8.698,1.000
-1.060,-8.690,1.000
-1.027,-8.702,1.000
-0.994,-8.713,1.000
-0.960,-8.719,1.000
-0.928,-8.750,1.000
-0.891,-8.722,1.000
-0.856,-8.720,1.000
-0.828,-8.787,1.000
-0.794,-8.800,1.000
-0.750,-8.692,1.000
-0.716,-8.695,1.000
-0.679,-8.660,1.000
-0.646,-8.673,1.000
-0.609,-8.645,1.000
-0.577,-8.668,1.000
-0.542,-8.665,1.000
-0.506,-8.629,1.000
-0.467,-8.542,1.000
-0.429,-8.457,1.000
-0.395,-8.426,1.000
-0.359,-8.369,1.000
-0.324,-8.322,1.000
-0.288,-8.230,1.000
-0.255,-8.184,1.000
-0.218,-8.041,1.000
-0.186,-8.007,1.000
-0.150,-7.775,1.000
-0.117,-7.602,1.000
-0.084,-7.362,1.000
-0.055,-7.370,1.000
-0.025,-7.059,1.000
0.002,-6.897,1.000
0.029,-6.747,1.000
0.054,-6.628,1.000
0.075,-6.216,1.000
0.097,-6.026,1.000
0.118,-5.916,1.000
0.140,-5.849,1.000
0.159,-5.699,1.000
0.173,-5.454,1.000
0.199,-5.580,1.000
0.217,-5.489,1.000
0.238,-5.457,1.000
0.266,-5.607,1.000
0.281,-5.468,1.000
0.306,-5.533,1.000
0.338,-5.697,1.000
0.356,-5.626,1.000
0.380,-5.654,1.000
0.399,-5.605,1.000
0.431,-5.743,1.000
0.450,-5.695,1.000
0.488,-5.875,1.000
0.503,-5.789,1.000
0.523,-5.759,1.000
0.547,-5.768,1.000
0.577,-5.839,1.000
0.599,-5.825,1.000
0.620,-5.812,1.000
0.662,-5.979,1.000
0.684,-5.966,1.000
0.694,-5.848,1.000
0.742,-6.045,1.000
0.748,-5.908,1.000
0.769,-5.889,1.000
0.795,-5.902,1.000
0.818,-5.899,1.000
0.840,-5.885,1.000
0.863,-5.882,1.000
0.887,-5.884,1.000
0.930,-6.009,1.000
0.934,-5.882,1.000
0.954,-5.862,1.000
0.972,-5.826,1.000
0.996,-5.833,1.000
1.020,-5.834,1.000
1.042,-5.825,1.000
1.071,-5.853,1.000
1.087,-5.811,1.000
1.136,-5.946,1.000
1.135,-5.813,1.000
1.184,-5.942,1.000
1.182,-5.815,1.000
1.227,-5.917,1.000
1.255,-5.933,1.000
1.265,-5.865,1.000
1.270,-5.779,1.000
1.308,-5.844,1.000
1.332,-5.844,1.000
1.351,-5.817,1.000
1.403,-5.938,1.000
1.403,-5.833,1.000
1.425,-5.828,1.000
1.442,-5.796,1.000
1.471,-5.816,1.000
1.483,-5.768,1.000
1.548,-5.924,1.000
1.542,-5.809,1.000
1.561,-5.787,1.000
1.585,-5.786,1.000
1.612,-5.796,1.000
1.630,-5.774,1.000
1.653,-5.767,1.000
1.660,-5.708,1.000
1.697,-5.749,1.000
1.699,-5.674,1.000
1.720,-5.662,1.000
1.745,-5.666,1.000
1.774,-5.680,1.000
1.788,-5.646,1.000
1.847,-5.753,1.000
1.837,-5.648,1.000
1.851,-5.614,1.000
1.923,-5.757,1.000
1.945,-5.749,1.000
1.922,-5.608,1.000
1.941,-5.590,1.000
1.964,-5.587,1.000
1.984,-5.574,1.000
2.010,-5.577,1.000
2.024,-5.548,1.000
2.050,-5.551,1.000
2.076,-5.553,1.000
2.155,-5.697,1.000
2.111,-5.516,1.000
2.192,-5.660,1.000
2.216,-5.656,1.000
2.188,-5.521,1.000
2.196,-5.477,1.000
2.223,-5.484,1.000
2.251,-5.490,1.000
2.329,-5.616,1.000
2.294,-5.472,1.000
2.320,-5.473,1.000
2.339,-5.459,1.000
2.358,-5.445,1.000
2.436,-5.565,1.000
2.419,-5.466,1.000
2.425,-5.422,1.000
2.504,-5.540,1.000
2.470,-5.408,1.000
2.556,-5.540,1.000
2.567,-5.506,1.000
2.533,-5.378,1.000
2.559,-5.378,1.000
2.575,-5.358,1.000
2.567,-5.288,1.000
2.672,-5.449,1.000
2.698,-5.449,1.000
2.659,-5.317,1.000
2.714,-5.374,1.000
2.665,-5.227,1.000
2.714,-5.270,1.000
2.712,-5.215,1.000
2.724,-5.190,1.000
2.827,-5.334,1.000
2.786,-5.208,1.000
2.892,-5.354,1.000
2.805,-5.146,1.000
2.926,-5.318,1.000
2.944,-5.301,1.000
2.863,-5.108,1.000
2.959,-5.231,1.000
2.920,-5.115,1.000
2.929,-5.084,1.000
2.951,-5.077,1.000
2.966,-5.056,1.000
3.017,-5.097,1.000
3.079,-5.155,1.000
3.028,-5.025,1.000
3.045,-5.009,1.000
3.064,-4.997,1.000
3.090,-4.994,1.000
3.112,-4.987,1.000
3.123,-4.960,1.000
3.146,-4.953,1.000
3.168,-4.945,1.000
3.247,-5.025,1.000
3.201,-4.910,1.000
3.217,-4.893,1.000
3.348,-5.050,1.000
3.258,-4.872,1.000
3.280,-4.864,1.000
3.315,-4.874,1.000
3.319,-4.838,1.000
3.416,-4.939,1.000
3.388,-4.858,1.000
3.385,-4.813,1.000
3.378,-4.763,1.000
3.531,-4.937,1.000
3.435,-4.763,1.000
3.447,-4.741,1.000
3.469,-4.732,1.000
3.491,-4.723,1.000
3.513,-4.713,1.000
3.627,-4.827,1.000
3.629,-4.791,1.000
3.651,-4.781,1.000
3.583,-4.653,1.000
3.594,-4.630,1.000
3.619,-4.625,1.000
3.637,-4.611,1.000
3.638,-4.574,1.000
3.681,-4.591,1.000
3.677,-4.550,1.000
3.789,-4.651,1.000
3.727,-4.538,1.000
3.749,-4.528,1.000
3.844,-4.606,1.000
3.777,-4.490,1.000
3.791,-4.471,1.000
3.898,-4.561,1.000
3.837,-4.453,1.000
3.854,-4.438,1.000
3.861,-4.410,1.000
3.958,-4.486,1.000
3.906,-4.393,1.000
3.916,-4.369,1.000
4.160,-4.605,1.000
3.950,-4.338,1.000
3.967,-4.322,1.000
3.980,-4.303,1.000
4.031,-4.324,1.000
4.108,-4.372,1.000
4.137,-4.367,1.000
4.071,-4.264,1.000
4.056,-4.216,1.000
4.108,-4.236,1.000
4.105,-4.200,1.000
4.114,-4.176,1.000
4.138,-4.167,1.000
4.142,-4.139,1.000
4.260,-4.224,1.000
4.191,-4.122,1.000
4.309,-4.205,1.000
4.227,-4.093,1.000
4.330,-4.160,1.000
4.243,-4.044,1.000
4.359,-4.122,1.000
4.274,-4.011,1.000
4.298,-4.002,1.000
4.415,-4.078,1.000
4.325,-3.964,1.000
4.447,-4.043,1.000
4.373,-3.945,1.000
4.401,-3.939,1.000
4.490,-3.987,1.000
4.394,-3.871,1.000
4.521,-3.952,1.000
4.450,-3.858,1.000
4.439,-3.819,1.000
4.463,-3.809,1.000
4.503,-3.813,1.000
4.598,-3.862,1.000
4.621,-3.851,1.000
4.522,-3.738,1.000
4.639,-3.804,1.000
4.560,-3.710,1.000
4.553,-3.674,1.000
4.585,-3.670,1.000
4.715,-3.744,1.000
4.726,-3.722,1.000
4.632,-3.619,1.000
4.633,-3.591,1.000
4.647,-3.573,1.000
4.775,-3.641,1.000
4.679,-3.539,1.000
4.707,-3.531,1.000
4.707,-3.502,1.000
4.712,-3.477,1.000
4.841,-3.544,1.000
4.757,-3.453,1.000
4.784,-3.444,1.000
4.770,-3.406,1.000
4.905,-3.473,1.000
4.811,-3.378,1.000
4.923,-3.428,1.000
4.832,-3.337,1.000
4.841,-3.315,1.000
4.963,-3.370,1.000
4.862,-3.274,1.000
4.990,-3.331,1.000
4.888,-3.235,1.000
4.891,-3.210,1.000
4.955,-3.224,1.000
4.935,-3.184,1.000
4.989,-3.191,1.000
4.964,-3.148,1.000
5.056,-3.178,1.000
4.922,-3.067,1.000
4.934,-3.048,1.000
5.070,-3.104,1.000
4.963,-3.012,1.000
4.950,-2.978,1.000
5.010,-2.987,1.000
5.099,-3.013,1.000
5.004,-2.931,1.000
4.996,-2.899,1.000
5.022,-2.888,1.000
5.024,-2.863,1.000
5.224,-2.950,1.000
5.051,-2.826,1.000
5.037,-2.792,1.000
5.078,-2.789,1.000
5.079,-2.764,1.000
5.100,-2.749,1.000
5.106,-2.726,1.000
5.131,-2.714,1.000
5.137,-2.692,1.000
5.122,-2.658,1.000
5.163,-2.654,1.000
5.158,-2.626,1.000
5.174,-2.608,1.000
5.259,-2.625,1.000
5.265,-2.602,1.000
5.408,-2.647,1.000
5.418,-2.625,1.000
5.295,-2.540,1.000
5.375,-2.552,1.000
5.320,-2.501,1.000
5.289,-2.461,1.000
5.444,-2.507,1.000
5.459,-2.488,1.000
5.414,-2.442,1.000
5.439,-2.427,1.000
5.423,-2.395,1.000
5.576,-2.436,1.000
5.457,-2.359,1.000
5.556,-2.376,1.000
5.470,-2.314,1.000
5.479,-2.292,1.000
5.603,-2.318,1.000
5.466,-2.237,1.000
5.506,-2.227,1.000
5.650,-2.260,1.000
5.599,-2.214,1.000
5.511,-2.154,1.000
5.656,-2.186,1.000
5.589,-2.135,1.000
5.608,-2.116,1.000
5.560,-2.073,1.000
5.629,-2.074,1.000
5.643,-2.054,1.000
5.771,-2.075,1.000
5.789,-2.056,1.000
5.661,-1.986,1.000
5.679,-1.967,1.000
5.773,-1.974,1.000
5.801,-1.958,1.000
5.624,-1.874,1.000
5.750,-1.891,1.000
5.639,-1.830,1.000
5.641,-1.806,1.000
5.653,-1.785,1.000
5.774,-1.799,1.000
5.807,-1.784,1.000
5.804,-1.758,1.000
5.836,-1.743,1.000
5.827,-1.715,1.000
5.704,-1.655,1.000
5.726,-1.637,1.000
5.738,-1.616,1.000
5.792,-1.606,1.000
5.740,-1.568,1.000
5.897,-1.586,1.000
5.736,-1.518,1.000
5.758,-1.500,1.000
5.732,-1.469,1.000
5.906,-1.489,1.000
5.791,-1.436,1.000
5.897,-1.438,1.000
5.749,-1.378,1.000
5.760,-1.356,1.000
5.850,-1.353,1.000
5.970,-1.357,1.000
6.047,-1.349,1.000
5.918,-1.296,1.000
6.103,-1.311,1.000
6.011,-1.267,1.000
6.077,-1.256,1.000
6.207,-1.257,1.000
6.107,-1.212,1.000
6.295,-1.224,1.000
6.221,-1.184,1.000
6.176,-1.150,1.000
6.409,-1.168,1.000
6.260,-1.115,1.000
6.375,-1.110,1.000
6.336,-1.078,1.000
6.450,-1.071,1.000
6.335,-1.026,1.000
6.334,-1.001,1.000
6.472,-0.996,1.000
6.337,-0.950,1.000
6.493,-0.947,1.000
6.363,-0.903,1.000
6.477,-0.893,1.000
6.433,-0.861,1.000
6.545,-0.850,1.000
6.372,-0.802,1.000
6.380,-0.778,1.000
6.407,-0.756,1.000
6.434,-0.733,1.000
6.374,-0.701,1.000
6.577,-0.697,1.000
6.462,-0.659,1.000
6.464,-0.634,1.000
6.471,-0.609,1.000
6.459,-0.582,1.000
6.571,-0.566,1.000
6.464,-0.532,1.000
6.471,-0.507,1.000
6.473,-0.481,1.000
6.474,-0.456,1.000
6.538,-0.434,1.000
6.554,-0.410,1.000
6.658,-0.390,1.000
6.557,-0.358,1.000
6.554,-0.332,1.000
6.560,-0.307,1.000
6.556,-0.281,1.000
6.678,-0.260,1.000
6.553,-0.229,1.000
6.554,-0.203,1.000
6.550,-0.177,1.000
6.681,-0.155,1.000
6.566,-0.126,1.000
6.557,-0.100,1.000
6.557,-0.074,1.000
6.683,-0.050,1.000
6.738,-0.024,1.000
6.590,0.003,1.500
6.571,0.029,1.500
6.733,0.056,1.500
6.623,0.081,1.500
6.636,0.107,1.500
6.795,0.136,1.500
6.621,0.159,1.500
6.625,0.185,1.500
6.624,0.211,1.500
6.805,0.244,1.500
6.623,0.263,1.500
6.612,0.289,1.500
6.735,0.320,1.500
6.610,0.341,1.500
6.613,0.367,1.500
6.735,0.400,1.500
6.605,0.418,1.500
6.736,0.453,1.500
6.625,0.472,1.500
6.604,0.497,1.500
6.703,0.530,1.500
6.586,0.547,1.500
6.703,0.583,1.500
6.768,0.616,1.500
6.589,0.626,1.500
6.655,0.658,1.500
6.648,0.684,1.500
6.806,0.727,1.500
6.629,0.735,1.500
6.653,0.764,1.500
6.623,0.787,1.500
6.638,0.815,1.500
6.630,0.840,1.500
6.627,0.867,1.500
6.775,0.913,1.500
6.615,0.918,1.500
6.789,0.969,1.500
6.671,0.979,1.500
6.777,1.022,1.500
6.668,1.032,1.500
6.663,1.058,1.500
6.664,1.085,1.500
6.655,1.111,1.500
6.769,1.157,1.500
6.730,1.178,1.500
6.703,1.200,1.500
6.707,1.228,1.500
6.693,1.253,1.500
6.675,1.276,1.500
6.825,1.333,1.500
6.687,1.333,1.500
6.673,1.358,1.500
6.668,1.384,1.500
6.658,1.409,1.500
6.725,1.451,1.500
6.698,1.473,1.500
6.802,1.524,1.500
6.708,1.530,1.500
6.685,1.553,1.500
6.687,1.581,1.500
6.677,1.606,1.500
6.721,1.645,1.500
6.830,1.700,1.500
6.699,1.695,1.500
6.828,1.756,1.500
6.842,1.788,1.500
6.704,1.781,1.500
6.701,1.808,1.500
6.788,1.860,1.500
6.840,1.903,1.500
6.737,1.903,1.500
6.825,1.957,1.500
6.717,1.955,1.500
6.714,1.982,1.500
6.849,2.051,1.500
6.750,2.051,1.500
6.840,2.108,1.500
6.734,2.104,1.500
6.827,2.162,1.500
6.815,2.188,1.500
6.701,2.180,1.500
6.688,2.205,1.500
6.723,2.246,1.500
6.749,2.284,1.500
6.824,2.340,1.500
6.818,2.368,1.500
6.809,2.395,1.500
6.874,2.448,1.500
6.729,2.426,1.500
6.727,2.455,1.500
6.815,2.518,1.500
6.716,2.511,1.500
6.754,2.556,1.500
6.737,2.579,1.500
6.840,2.650,1.500
6.720,2.634,1.500
6.808,2.699,1.500
6.794,2.724,1.500
6.747,2.736,1.500
6.729,2.760,1.500
6.707,2.782,1.500
6.718,2.817,1.500
6.785,2.877,1.500
6.739,2.888,1.500
6.724,2.913,1.500
6.716,2.941,1.500
6.686,2.960,1.500
6.824,3.052,1.500
6.722,3.039,1.500
6.714,3.067,1.500
6.705,3.095,1.500
6.697,3.123,1.500
6.718,3.165,1.500
6.806,3.239,1.500
6.700,3.221,1.500
6.797,3.300,1.500
6.721,3.297,1.500
6.715,3.326,1.500
6.774,3.388,1.500
6.767,3.418,1.500
6.666,3.400,1.500
6.701,3.451,1.500
6.681,3.474,1.500
6.661,3.497,1.500
6.670,3.535,1.500
6.781,3.628,1.500
6.683,3.610,1.500
6.662,3.633,1.500
6.695,3.684,1.500
6.769,3.760,1.500
6.678,3.744,1.500
6.766,3.828,1.500
6.682,3.815,1.500
6.673,3.845,1.500
6.720,3.907,1.500
6.624,3.887,1.500
6.735,3.988,1.500
6.717,4.012,1.500
6.655,4.011,1.500
6.648,4.042,1.500
6.643,4.075,1.500
6.619,4.096,1.500
6.659,4.157,1.500
6.657,4.192,1.500
6.621,4.206,1.500
6.654,4.264,1.500
6.703,4.332,1.500
6.615,4.313,1.500
6.658,4.378,1.500
6.611,4.384,1.500
6.658,4.453,1.500
6.619,4.465,1.500
6.599,4.489,1.500
6.578,4.513,1.500
6.602,4.568,1.500
6.653,4.642,1.500
6.607,4.648,1.500
6.581,4.669,1.500
6.588,4.712,1.500
6.574,4.742,1.500
6.629,4.821,1.500
6.571,4.819,1.500
6.648,4.915,1.500
6.560,4.890,1.500
6.553,4.925,1.500
6.643,5.033,1.500
6.549,5.003,1.500
6.603,5.085,1.500
6.537,5.076,1.500
6.554,5.130,1.500
6.531,5.154,1.500
6.593,5.244,1.500
6.513,5.223,1.500
6.536,5.284,1.500
6.535,5.325,1.500
6.518,5.354,1.500
6.574,5.444,1.500
6.530,5.451,1.500
6.572,5.530,1.500
6.570,5.572,1.500
6.528,5.581,1.500
6.506,5.607,1.500
6.508,5.653,1.500
6.515,5.704,1.500
6.519,5.753,1.500
6.497,5.778,1.500
6.500,5.827,1.500
6.503,5.876,1.500
6.550,5.966,1.500
6.518,5.983,1.500
6.505,6.018,1.500
6.483,6.046,1.500
6.526,6.134,1.500
6.490,6.148,1.500
6.499,6.205,1.500
6.499,6.254,1.500
6.458,6.264,1.500
6.451,6.307,1.500
6.455,6.360,1.500
6.449,6.404,1.500
6.447,6.453,1.500
6.446,6.503,1.500
6.434,6.542,1.500
6.452,6.612,1.500
6.449,6.661,1.500
6.382,6.644,1.500
6.359,6.672,1.500
6.330,6.694,1.500
6.307,6.722,1.500
6.279,6.745,1.500
6.244,6.761,1.500
