X,Y,Z
-1.138,0.995,1.000
-1.163,1.008,1.000
-1.131,0.974,1.000
-1.142,0.975,1.000
-1.125,0.953,1.000
-1.353,1.137,1.000
-1.154,0.962,1.000
-1.403,1.160,1.000
-1.359,1.115,1.000
-1.179,0.960,1.000
-1.319,1.064,1.000
-1.490,1.193,1.000
-1.190,0.946,1.000
-1.374,1.082,1.000
-1.154,0.902,1.000
-1.194,0.926,1.000
-1.176,0.904,1.000
-1.209,0.922,1.000
-1.198,0.906,1.000
-1.420,1.066,1.000
-1.220,0.908,1.000
-1.371,1.012,1.000
-1.227,0.898,1.000
-1.238,0.899,1.000
-1.226,0.883,1.000
-1.531,1.094,1.000
-1.529,1.083,1.000
-1.342,0.943,1.000
-1.559,1.086,1.000
-1.342,0.927,1.000
-1.346,0.922,1.000
-1.364,0.927,1.000
-1.353,0.911,1.000
-1.341,0.896,1.000
-1.488,0.985,1.000
-1.469,0.965,1.000
-1.473,0.959,1.000
-1.499,0.968,1.000
-1.503,0.962,1.000
-1.685,1.069,1.000
-1.511,0.950,1.000
-1.686,1.051,1.000
-1.526,0.943,1.000
-1.507,0.923,1.000
-1.728,1.049,1.000
-1.521,0.916,1.000
-1.479,0.882,1.000
-1.529,0.904,1.000
-1.729,1.013,1.000
-1.536,0.892,1.000
-1.524,0.877,1.000
-1.756,1.001,1.000
-1.538,0.869,1.000
-1.665,0.932,1.000
-1.661,0.921,1.000
-1.756,0.965,1.000
-1.768,0.962,1.000
-1.618,0.872,1.000
-1.760,0.940,1.000
-1.702,0.901,1.000
-1.596,0.837,1.000
-1.840,0.955,1.000
-1.705,0.877,1.000
-1.885,0.960,1.000
-1.641,0.828,1.000
-1.564,0.781,1.000
-1.695,0.838,1.000
-1.730,0.847,1.000
-1.987,0.963,1.000
-1.721,0.826,1.000
-1.708,0.811,1.000
-1.719,0.808,1.000
-1.949,0.907,1.000
-1.717,0.791,1.000
-1.871,0.853,1.000
-1.748,0.789,1.000
-1.751,0.782,1.000
-1.730,0.764,1.000
-1.828,0.799,1.000
-1.736,0.751,1.000
-1.755,0.751,1.000
-1.956,0.828,1.000
-1.744,0.730,1.000
-1.674,0.693,1.000
-1.701,0.696,1.000
-1.654,0.670,1.000
-1.640,0.656,1.000
-1.864,0.737,1.000
-1.745,0.682,1.000
-1.681,0.650,1.000
-1.775,0.678,1.000
-1.843,0.696,1.000
-1.664,0.621,1.000
-1.774,0.654,1.000
-1.677,0.611,1.000
-1.688,0.607,1.000
-1.656,0.589,1.000
-1.891,0.664,1.000
-1.686,0.584,1.000
-1.646,0.563,1.000
-1.923,0.650,1.000
-1.659,0.553,1.000
-1.678,0.552,1.000
-1.923,0.624,1.000
-1.900,0.609,1.000
-1.702,0.538,1.000
-1.678,0.523,1.000
-1.714,0.527,1.000
-1.901,0.576,1.000
-1.701,0.508,1.000
-1.755,0.517,1.000
-1.908,0.554,1.000
-1.690,0.483,1.000
-1.937,0.546,1.000
-1.659,0.460,1.000
-1.704,0.466,1.000
-1.977,0.532,1.000
-1.708,0.452,1.000
-1.710,0.446,1.000
-1.754,0.450,1.000
-1.713,0.432,1.000
-1.715,0.426,1.000
-1.981,0.483,1.000
-1.701,0.408,1.000
-1.720,0.405,1.000
-1.712,0.397,1.000
-1.963,0.446,1.000
-1.715,0.383,1.000
-1.726,0.378,1.000
-1.959,0.421,1.000
-1.685,0.355,1.000
-1.748,0.362,1.000
-1.740,0.353,1.000
-1.983,0.394,1.000
-1.760,0.343,1.000
-1.718,0.327,1.000
-1.970,0.367,1.000
-1.764,0.322,1.000
-1.739,0.310,1.000
-1.723,0.300,1.000
-1.768,0.301,1.000
-2.020,0.336,1.000
-1.735,0.281,1.000
-1.754,0.277,1.000
-1.746,0.269,1.000
-1.729,0.260,1.000
-1.975,0.288,1.000
-1.731,0.246,1.000
-1.768,0.244,1.000
-1.969,0.264,1.000
-1.752,0.228,1.000
-1.753,0.221,1.000
-1.763,0.215,1.000
-1.947,0.230,1.000
-1.965,0.224,1.000
-1.774,0.195,1.000
-1.748,0.186,1.000
-1.758,0.180,1.000
-1.986,0.195,1.000
-1.768,0.167,1.000
-1.760,0.159,1.000
-2.014,0.174,1.000
-2.006,0.165,1.000
-1.806,0.142,1.000
-1.735,0.129,1.000
-1.982,0.140,1.000
-2.008,0.134,1.000
-1.781,0.112,1.000
-1.799,0.106,1.000
-1.967,0.108,1.000
-1.755,0.089,1.000
-1.747,0.082,1.000
-2.011,0.086,1.000
-1.738,0.068,1.000
-1.766,0.062,1.000
-1.766,0.055,1.000
-1.766,0.048,1.000
-2.021,0.047,1.000
-1.784,0.035,1.000
-1.749,0.027,1.000
-2.004,0.023,1.000
-1.776,0.014,1.000
-1.740,0.006,1.000
-1.740,-0.000,1.000
-1.731,-0.007,1.000
-2.013,-0.016,1.000
-1.775,-0.021,1.000
-2.013,-0.032,1.000
-1.784,-0.035,1.000
-1.784,-0.042,1.000
-1.757,-0.049,1.000
-2.012,-0.064,1.000
-1.766,-0.063,1.000
-1.756,-0.069,1.000
-2.037,-0.089,1.000
-1.756,-0.083,1.000
-1.755,-0.090,1.000
-2.010,-0.111,1.000
-1.746,-0.103,1.000
-1.781,-0.112,1.000
-1.763,-0.118,1.000
-2.016,-0.143,1.000
-2.050,-0.154,1.000
-1.743,-0.138,1.000
-2.167,-0.180,1.000
-1.760,-0.153,1.000
-1.759,-0.160,1.000
-1.714,-0.162,1.000
-1.740,-0.172,1.000
-1.793,-0.184,1.000
-1.757,-0.187,1.000
-1.983,-0.219,1.000
-1.773,-0.203,1.000
-1.763,-0.209,1.000
-1.762,-0.216,1.000
-1.762,-0.223,1.000
-2.056,-0.268,1.000
-1.733,-0.233,1.000
-1.750,-0.242,1.000
-1.767,-0.252,1.000
-1.766,-0.259,1.000
-1.982,-0.298,1.000
-1.998,-0.309,1.000
-1.745,-0.277,1.000
-1.708,-0.278,1.000
-1.743,-0.290,1.000
-1.759,-0.300,1.000
-1.983,-0.347,1.000
-1.695,-0.303,1.000
-1.738,-0.318,1.000
-1.987,-0.371,1.000
-1.726,-0.330,1.000
-1.716,-0.335,1.000
-1.957,-0.390,1.000
-1.989,-0.404,1.000
-1.808,-0.375,1.000
-1.969,-0.416,1.000
-1.736,-0.374,1.000
-1.760,-0.387,1.000
-1.845,-0.413,1.000
-1.714,-0.391,1.000
-1.712,-0.397,1.000
-2.262,-0.534,1.000
-1.873,-0.450,1.000
-1.820,-0.445,1.000
-1.835,-0.456,1.000
-1.816,-0.459,1.000
-2.065,-0.531,1.000
-1.855,-0.485,1.000
-1.828,-0.485,1.000
-1.809,-0.488,1.000
-2.065,-0.565,1.000
-2.030,-0.564,1.000
-1.820,-0.514,1.000
-2.058,-0.590,1.000
-1.824,-0.530,1.000
-1.830,-0.540,1.000
-1.820,-0.545,1.000
-1.818,-0.552,1.000
-1.997,-0.615,1.000
-1.813,-0.566,1.000
-1.836,-0.581,1.000
-2.006,-0.644,1.000
-2.004,-0.652,1.000
-1.837,-0.606,1.000
-1.802,-0.602,1.000
-1.808,-0.612,1.000
-1.822,-0.624,1.000
-1.819,-0.631,1.000
-1.784,-0.627,1.000
-1.961,-0.698,1.000
-1.779,-0.641,1.000
-1.801,-0.657,1.000
-2.009,-0.742,1.000
-1.796,-0.671,1.000
-1.769,-0.669,1.000
-2.015,-0.771,1.000
-1.804,-0.699,1.000
-1.986,-0.778,1.000
-1.758,-0.697,1.000
-1.755,-0.703,1.000
-1.984,-0.804,1.000
-1.886,-0.773,1.000
-1.993,-0.826,1.000
-1.744,-0.731,1.000
-1.805,-0.765,1.000
-1.770,-0.758,1.000
-1.855,-0.803,1.000
-2.038,-0.892,1.000
-1.841,-0.814,1.000
-1.869,-0.836,1.000
-1.842,-0.832,1.000
-1.862,-0.850,1.000
-1.820,-0.840,1.000
-1.832,-0.854,1.000
-2.066,-0.973,1.000
-2.054,-0.977,1.000
-1.830,-0.879,1.000
-1.850,-0.898,1.000
-1.761,-0.863,1.000
-1.812,-0.897,1.000
-2.005,-1.003,1.000
-1.774,-0.896,1.000
-1.786,-0.910,1.000
-2.001,-1.030,1.000
-1.801,-0.936,1.000
-1.782,-0.935,1.000
-1.988,-1.053,1.000
-1.813,-0.970,1.000
-1.980,-1.069,1.000
-1.798,-0.980,1.000
-1.771,-0.974,1.000
-1.967,-1.092,1.000
-1.963,-1.100,1.000
-1.782,-1.008,1.000
-1.990,-1.136,1.000
-1.759,-1.013,1.000
-1.733,-1.007,1.000
-1.744,-1.023,1.000
-1.754,-1.038,1.000
-1.728,-1.032,1.000
-1.841,-1.109,1.000
-1.822,-1.108,1.000
-2.017,-1.237,1.000
-1.850,-1.144,1.000
-2.000,-1.248,1.000
-1.826,-1.150,1.000
-1.822,-1.157,1.000
-1.824,-1.168,1.000
-1.994,-1.288,1.000
-1.801,-1.174,1.000
-1.970,-1.295,1.000
-1.763,-1.169,1.000
-2.014,-1.346,1.000
-1.789,-1.206,1.000
-1.784,-1.213,1.000
-1.759,-1.206,1.000
-1.775,-1.227,1.000
-1.721,-1.200,1.000
-1.744,-1.227,1.000
-1.943,-1.378,1.000
-1.721,-1.230,1.000
-1.926,-1.388,1.000
-1.827,-1.328,1.000
-1.828,-1.340,1.000
-1.823,-1.347,1.000
-1.831,-1.364,1.000
-1.832,-1.376,1.000
-1.989,-1.506,1.000
-1.782,-1.361,1.000
-1.964,-1.512,1.000
-1.810,-1.405,1.000
-1.779,-1.392,1.000
-1.934,-1.525,1.000
-1.768,-1.406,1.000
-1.769,-1.418,1.000
-1.750,-1.414,1.000
-1.745,-1.421,1.000
-1.739,-1.428,1.000
-1.916,-1.586,1.000
-1.740,-1.452,1.000
-1.664,-1.400,1.000
-1.627,-1.379,1.000
-1.792,-1.532,1.000
-1.629,-1.403,1.000
-1.604,-1.393,1.000
-1.780,-1.558,1.000
-1.774,-1.565,1.000
-1.774,-1.577,1.000
-1.768,-1.584,1.000
-1.589,-1.435,1.000
-1.670,-1.520,1.000
-1.464,-1.343,1.000
-1.658,-1.533,1.000
-1.479,-1.378,1.000
-1.461,-1.372,1.000
-1.468,-1.390,1.000
-1.456,-1.390,1.000
-1.388,-1.335,1.000
-1.519,-1.473,1.000
-1.352,-1.322,1.000
-1.366,-1.345,1.000
-1.342,-1.332,1.000
-1.343,-1.344,1.000
-1.502,-1.514,1.000
-1.381,-1.404,1.000
-1.327,-1.359,1.000
-1.334,-1.377,1.000
-1.328,-1.382,1.000
-1.472,-1.543,1.000
-1.293,-1.367,1.000
-1.324,-1.411,1.000
-1.295,-1.390,1.000
-1.459,-1.579,1.000
-1.301,-1.420,1.000
-1.266,-1.392,1.000
-1.278,-1.417,1.000
-1.178,-1.316,1.000
-1.191,-1.341,1.000
-1.314,-1.491,1.000
-1.169,-1.337,1.000
-1.324,-1.527,1.000
-1.176,-1.366,1.000
-1.329,-1.557,1.000
-1.136,-1.341,1.000
-1.159,-1.380,1.000
-1.300,-1.559,1.000
-1.148,-1.389,1.000
-1.282,-1.563,1.000
-1.126,-1.384,1.000
-1.143,-1.416,1.000
-1.182,-1.476,1.000
-1.165,-1.467,1.000
-1.320,-1.675,1.000
-1.170,-1.497,1.000
-1.296,-1.672,1.000
-1.300,-1.691,1.000
-1.163,-1.524,1.000
-1.287,-1.701,1.000
-1.145,-1.526,1.000
-1.383,-1.858,1.000
-1.149,-1.557,1.000
-1.436,-1.961,1.000
-1.167,-1.608,1.000
-1.295,-1.799,1.000
-1.180,-1.652,1.000
-1.168,-1.650,1.000
-1.312,-1.868,1.000
-1.081,-1.552,1.000
-1.134,-1.642,1.000
-1.272,-1.856,1.000
-1.141,-1.679,1.000
-1.243,-1.846,1.000
-1.050,-1.573,1.000
-1.102,-1.664,1.000
-1.100,-1.675,1.000
-1.112,-1.709,1.000
-1.318,-2.042,1.000
-1.066,-1.666,1.000
-1.059,-1.671,1.000
-1.193,-1.898,1.000
-1.060,-1.701,1.000
-1.183,-1.914,1.000
-1.038,-1.694,1.000
-1.049,-1.728,1.000
-1.042,-1.732,1.000
-1.022,-1.714,1.000
-1.033,-1.748,1.000
-1.026,-1.752,1.000
-1.010,-1.741,1.000
-1.138,-1.979,1.000
-1.118,-1.962,1.000
-0.998,-1.768,1.000
-0.983,-1.756,1.000
-0.976,-1.760,1.000
-0.961,-1.749,1.000
-0.979,-1.798,1.000
-0.947,-1.756,1.000
-0.956,-1.791,1.000
-0.929,-1.756,1.000
-0.942,-1.798,1.000
-0.923,-1.779,1.000
-0.940,-1.828,1.000
-1.021,-2.005,1.000
-0.918,-1.820,1.000
-1.013,-2.028,1.000
-0.881,-1.781,1.000
-0.893,-1.823,1.000
-0.970,-2.002,1.000
-0.970,-2.021,1.000
-0.867,-1.826,1.000
-0.957,-2.036,1.000
-0.860,-1.848,1.000
-0.934,-2.029,1.000
-0.860,-1.886,1.000
-0.824,-1.827,1.000
-0.958,-2.145,1.000
-0.810,-1.833,1.000
-0.830,-1.899,1.000
-0.799,-1.848,1.000
-0.792,-1.851,1.000
-0.877,-2.072,1.000
-0.777,-1.857,1.000
-0.776,-1.876,1.000
-0.849,-2.075,1.000
-0.755,-1.866,1.000
-0.842,-2.105,1.000
-0.737,-1.864,1.000
-0.816,-2.088,1.000
-0.726,-1.877,1.000
-0.728,-1.904,1.000
-0.717,-1.899,1.000
-0.707,-1.894,1.000
-0.778,-2.111,1.000
-0.770,-2.114,1.000
-0.684,-1.902,1.000
-0.759,-2.136,1.000
-0.669,-1.907,1.000
-0.662,-1.910,1.000
-0.649,-1.896,1.000
-0.644,-1.907,1.000
-0.642,-1.926,1.000
-0.706,-2.145,1.000
-0.616,-1.898,1.000
-0.671,-2.095,1.000
-0.612,-1.936,1.000
-0.596,-1.913,1.000
-0.663,-2.159,1.000
-0.584,-1.926,1.000
-0.646,-2.164,1.000
-0.571,-1.939,1.000
-0.559,-1.925,1.000
-0.551,-1.927,1.000
-0.557,-1.979,1.000
-0.538,-1.940,1.000
-0.595,-2.179,1.000
-0.521,-1.935,1.000
-0.587,-2.215,1.000
-0.508,-1.948,1.000
-0.502,-1.958,1.000
-0.490,-1.943,1.000
-0.487,-1.962,1.000
-0.479,-1.964,1.000
-0.469,-1.957,1.000
-0.464,-1.968,1.000
-0.504,-2.176,1.000
-0.439,-1.929,1.000
-0.490,-2.196,1.000
-0.478,-2.182,1.000
-0.425,-1.976,1.000
-0.466,-2.210,1.000
-0.454,-2.195,1.000
-0.400,-1.973,1.000
-0.433,-2.182,1.000
-0.383,-1.967,1.000
-0.422,-2.219,1.000
-0.370,-1.987,1.000
-0.367,-2.014,1.000
-0.356,-1.999,1.000
-0.342,-1.966,1.000
-0.376,-2.210,1.000
-0.333,-2.003,1.000
-0.323,-1.995,1.000
-0.317,-2.005,1.000
-0.292,-1.895,1.000
-0.347,-2.315,1.000
-0.295,-2.017,1.000
-0.283,-1.993,1.000
-0.275,-1.994,1.000
-0.267,-1.995,1.000
-0.261,-2.005,1.000
-0.253,-2.006,1.000
-0.230,-1.886,1.000
-0.236,-1.999,1.000
-0.260,-2.277,1.000
-0.223,-2.026,1.000
-0.211,-1.993,1.000
-0.204,-1.994,1.000
-0.221,-2.256,1.000
-0.190,-2.021,1.000
-0.204,-2.258,1.000
-0.172,-1.988,1.000
-0.164,-1.989,1.000
-0.159,-2.024,1.000
-0.149,-2.007,1.000
-0.159,-2.261,1.000
-0.135,-2.034,1.000
-0.143,-2.279,1.000
-0.120,-2.044,1.000
-0.125,-2.280,1.000
-0.102,-2.019,1.000
-0.093,-1.993,1.000
-0.086,-2.002,1.000
-0.088,-2.257,1.000
-0.070,-2.012,1.000
-0.064,-2.055,1.000
-0.055,-2.021,1.000
-0.048,-2.072,1.000
-0.039,-2.004,1.000
-0.035,-2.258,1.000
-0.023,-2.039,1.000
-0.017,-2.258,1.000
-0.007,-2.004,1.000
0.001,-1.996,1.000
0.009,-2.013,1.000
0.017,-2.021,1.000
0.024,-2.021,1.000
0.032,-2.004,1.000
0.040,-2.004,1.000
0.049,-2.038,1.000
0.057,-2.046,1.000
0.063,-1.995,1.000
0.073,-2.037,1.000
0.089,-2.240,1.000
0.087,-2.002,1.000
0.097,-2.036,1.000
0.105,-2.036,1.000
0.129,-2.321,1.000
0.120,-2.027,1.000
0.128,-2.017,1.000
0.151,-2.253,1.000
0.143,-2.016,1.000
0.151,-2.016,1.000
0.158,-1.998,1.000
0.166,-2.006,1.000
0.165,-1.893,1.000
0.184,-2.022,1.000
0.189,-1.995,1.000
0.197,-1.994,1.000
0.207,-2.011,1.000
0.240,-2.246,1.000
0.219,-1.975,1.000
0.258,-2.252,1.000
0.239,-2.016,1.000
0.246,-2.006,1.000
0.253,-1.997,1.000
0.293,-2.239,1.000
0.272,-2.020,1.000
0.278,-2.002,1.000
0.314,-2.203,1.000
0.320,-2.185,1.000
0.302,-2.007,1.000
0.347,-2.240,1.000
0.318,-2.005,1.000
0.328,-2.012,1.000
0.325,-1.951,1.000
0.342,-2.001,1.000
0.348,-1.991,1.000
0.356,-1.990,1.000
0.405,-2.213,1.000
0.368,-1.970,1.000
0.378,-1.977,1.000
0.386,-1.976,1.000
0.393,-1.974,1.000
0.405,-1.989,1.000
0.411,-1.979,1.000
0.467,-2.210,1.000
0.422,-1.959,1.000
0.483,-2.198,1.000
0.436,-1.947,1.000
0.455,-1.996,1.000
0.513,-2.208,1.000
0.465,-1.967,1.000
0.522,-2.172,1.000
0.480,-1.964,1.000
0.488,-1.962,1.000
0.494,-1.951,1.000
0.501,-1.949,1.000
0.515,-1.972,1.000
0.517,-1.945,1.000
0.529,-1.960,1.000
0.554,-2.024,1.000
0.537,-1.931,1.000
0.612,-2.165,1.000
0.557,-1.943,1.000
0.557,-1.916,1.000
0.562,-1.906,1.000
0.648,-2.164,1.000
0.652,-2.145,1.000
0.593,-1.924,1.000
0.621,-1.987,1.000
0.649,-2.049,1.000
0.649,-2.022,1.000
0.662,-2.036,1.000
0.684,-2.073,1.000
0.734,-2.197,1.000
0.761,-2.249,1.000
0.700,-2.041,1.000
0.702,-2.023,1.000
0.710,-2.020,1.000
0.712,-2.001,1.000
0.813,-2.256,1.000
0.731,-2.003,1.000
0.756,-2.048,1.000
0.753,-2.013,1.000
0.752,-1.987,1.000
0.759,-1.984,1.000
0.842,-2.175,1.000
0.778,-1.986,1.000
0.866,-2.184,1.000
0.790,-1.972,1.000
0.950,-2.342,1.000
0.815,-1.989,1.000
0.897,-2.163,1.000
0.838,-1.998,1.000
0.829,-1.956,1.000
0.840,-1.960,1.000
0.848,-1.957,1.000
0.855,-1.954,1.000
0.957,-2.163,1.000
0.864,-1.931,1.000
0.974,-2.156,1.000
0.989,-2.167,1.000
0.904,-1.959,1.000
0.993,-2.129,1.000
0.916,-1.945,1.000
1.020,-2.144,1.000
0.935,-1.945,1.000
0.942,-1.941,1.000
0.939,-1.915,1.000
0.946,-1.911,1.000
1.069,-2.138,1.000
0.961,-1.904,1.000
0.988,-1.937,1.000
0.980,-1.903,1.000
0.984,-1.892,1.000
1.099,-2.095,1.000
0.995,-1.877,1.000
1.116,-2.086,1.000
1.013,-1.876,1.000
1.029,-1.887,1.000
1.032,-1.876,1.000
1.039,-1.872,1.000
1.149,-2.049,1.000
1.058,-1.871,1.000
1.181,-2.069,1.000
1.073,-1.863,1.000
1.085,-1.866,1.000
1.088,-1.854,1.000
1.209,-2.043,1.000
1.111,-1.860,1.000
1.105,-1.834,1.000
1.108,-1.822,1.000
1.052,-1.716,1.000
1.175,-1.899,1.000
1.075,-1.722,1.000
1.072,-1.703,1.000
1.098,-1.728,1.000
1.081,-1.688,1.000
1.167,-1.805,1.000
1.042,-1.599,1.000
1.218,-1.852,1.000
1.045,-1.576,1.000
1.167,-1.744,1.000
0.988,-1.465,1.000
0.983,-1.446,1.000
0.999,-1.457,1.000
1.015,-1.468,1.000
1.011,-1.449,1.000
0.954,-1.356,1.000
0.965,-1.360,1.000
0.970,-1.356,1.000
1.116,-1.548,1.000
0.872,-1.200,1.000
1.045,-1.425,1.000
0.915,-1.238,1.000
1.023,-1.373,1.000
0.897,-1.193,1.000
0.913,-1.205,1.000
0.849,-1.112,1.000
0.813,-1.055,1.000
1.011,-1.303,1.000
0.850,-1.087,1.000
1.010,-1.280,1.000
0.941,-1.183,1.000
0.767,-0.957,1.000
0.777,-0.961,1.000
0.799,-0.981,1.000
0.797,-0.970,1.000
0.801,-0.967,1.000
0.950,-1.139,1.000
0.708,-0.841,1.000
0.892,-1.052,1.000
0.708,-0.828,1.000
0.894,-1.038,1.000
0.727,-0.837,1.000
0.711,-0.812,1.000
0.734,-0.832,1.000
0.744,-0.836,1.000
0.734,-0.819,1.000
0.912,-1.010,1.000
0.639,-0.702,1.000
0.836,-0.911,1.000
0.665,-0.719,1.000
0.863,-0.925,1.000
0.664,-0.707,1.000
0.850,-0.897,1.000
0.649,-0.680,1.000
0.658,-0.684,1.000
0.682,-0.703,1.000
0.706,-0.722,1.000
0.778,-0.790,1.000
0.781,-0.787,1.000
0.976,-0.975,1.000
0.795,-0.788,1.000
0.970,-0.954,1.000
0.801,-0.782,1.000
0.978,-0.947,1.000
0.807,-0.775,1.000
0.838,-0.799,1.000
1.091,-1.032,1.000
0.894,-0.839,1.000
0.905,-0.842,1.000
1.076,-0.994,1.000
1.093,-1.002,1.000
0.922,-0.838,1.000
0.911,-0.821,1.000
1.188,-1.063,1.000
0.967,-0.859,1.000
0.906,-0.798,1.000
0.901,-0.788,1.000
0.963,-0.835,1.000
1.039,-0.894,1.000
0.925,-0.790,1.000
1.118,-0.946,1.000
1.027,-0.863,1.000
1.001,-0.834,1.000
1.056,-0.873,1.000
0.963,-0.790,1.000
1.063,-0.865,1.000
1.262,-1.019,1.000
1.266,-1.014,1.000
1.080,-0.858,1.000
1.084,-0.854,1.000
1.095,-0.855,1.000
1.083,-0.839,1.000
1.071,-0.824,1.000
1.297,-0.989,1.000
1.131,-0.855,1.000
1.297,-0.973,1.000
1.145,-0.852,1.000
1.118,-0.825,1.000
1.098,-0.804,1.000
1.132,-0.822,1.000
1.135,-0.817,1.000
1.320,-0.942,1.000
1.134,-0.803,1.000
1.327,-0.932,1.000
1.140,-0.794,1.000
1.143,-0.789,1.000
1.123,-0.769,1.000
1.165,-0.791,1.000
1.152,-0.776,1.000
1.163,-0.777,1.000
1.150,-0.762,1.000
1.348,-0.885,1.000
1.148,-0.747,1.000
1.371,-0.884,1.000
1.178,-0.754,1.000
1.165,-0.739,1.000
1.152,-0.724,1.000
1.171,-0.730,1.000
1.158,-0.715,1.000
1.193,-0.730,1.000
1.196,-0.726,1.000
1.190,-0.716,1.000
1.201,-0.716,1.000
1.381,-0.816,1.000
1.407,-0.824,1.000
1.210,-0.702,1.000
1.445,-0.831,1.000
1.199,-0.683,1.000
1.210,-0.683,1.000
1.431,-0.801,1.000
1.207,-0.669,1.000
1.430,-0.785,1.000
1.433,-0.780,1.000
1.198,-0.646,1.000
1.234,-0.659,1.000
1.245,-0.658,1.000
1.222,-0.640,1.000
1.208,-0.627,1.000
1.219,-0.626,1.000
1.462,-0.744,1.000
1.224,-0.617,1.000
1.226,-0.612,1.000
1.245,-0.616,1.000
1.248,-0.611,1.000
1.476,-0.715,1.000
1.235,-0.593,1.000
1.255,-0.596,1.000
1.476,-0.694,1.000
1.251,-0.582,1.000
1.245,-0.573,1.000
1.476,-0.673,1.000
1.258,-0.567,1.000
1.448,-0.646,1.000
1.500,-0.663,1.000
1.256,-0.549,1.000
1.275,-0.551,1.000
1.295,-0.554,1.000
1.527,-0.646,1.000
1.282,-0.536,1.000
1.516,-0.627,1.000
1.268,-0.519,1.000
1.305,-0.528,1.000
1.506,-0.602,1.000
1.309,-0.518,1.000
1.267,-0.495,1.000
1.305,-0.504,1.000
1.515,-0.579,1.000
1.282,-0.484,1.000
1.275,-0.475,1.000
1.295,-0.477,1.000
1.515,-0.552,1.000
1.307,-0.470,1.000
1.309,-0.465,1.000
1.556,-0.546,1.000
1.304,-0.452,1.000
1.305,-0.446,1.000
1.545,-0.522,1.000
1.264,-0.421,1.000
1.320,-0.434,1.000
1.321,-0.429,1.000
1.296,-0.415,1.000
1.298,-0.410,1.000
1.601,-0.499,1.000
1.550,-0.476,1.000
1.578,-0.478,1.000
1.313,-0.392,1.000
1.565,-0.461,1.000
1.361,-0.395,1.000
1.327,-0.379,1.000
1.552,-0.437,1.000
1.357,-0.376,1.000
1.349,-0.369,1.000
1.323,-0.356,1.000
1.325,-0.351,1.000
1.578,-0.411,1.000
1.580,-0.405,1.000
1.347,-0.340,1.000
1.330,-0.330,1.000
1.313,-0.320,1.000
1.351,-0.324,1.000
1.324,-0.312,1.000
1.607,-0.372,1.000
1.308,-0.297,1.000
1.592,-0.355,1.000
1.348,-0.295,1.000
1.377,-0.296,1.000
1.350,-0.285,1.000
1.561,-0.323,1.000
1.362,-0.276,1.000
1.372,-0.272,1.000
1.574,-0.306,1.000
1.309,-0.249,1.000
1.603,-0.299,1.000
1.339,-0.244,1.000
1.533,-0.273,1.000
1.776,-0.309,1.000
1.360,-0.231,1.000
1.380,-0.229,1.000
1.601,-0.259,1.000
1.344,-0.212,1.000
1.335,-0.206,1.000
1.364,-0.205,1.000
1.365,-0.199,1.000
1.357,-0.193,1.000
1.741,-0.240,1.000
1.339,-0.179,1.000
1.349,-0.175,1.000
1.359,-0.171,1.000
1.619,-0.197,1.000
1.361,-0.160,1.000
1.371,-0.156,1.000
1.362,-0.150,1.000
1.391,-0.147,1.000
1.650,-0.168,1.000
1.429,-0.140,1.000
1.355,-0.127,1.000
1.384,-0.125,1.000
1.403,-0.121,1.000
1.384,-0.114,1.000
1.635,-0.128,1.000
1.376,-0.102,1.000
1.367,-0.096,1.000
1.386,-0.092,1.000
1.610,-0.101,1.000
1.377,-0.081,1.000
1.359,-0.074,1.000
1.387,-0.070,1.000
1.407,-0.066,1.000
1.397,-0.060,1.000
1.907,-0.074,1.000
1.369,-0.048,1.000
1.594,-0.049,1.000
1.360,-0.037,1.000
1.370,-0.032,1.000
1.379,-0.027,1.000
1.640,-0.025,1.000
1.380,-0.016,1.000
1.399,-0.010,1.000
1.380,-0.005,1.000
1.313,0.001,1.500
1.370,0.006,1.500
1.640,0.014,1.500
1.389,0.017,1.500
1.649,0.027,1.500
1.398,0.028,1.500
1.685,0.040,1.500
1.417,0.040,1.500
1.370,0.044,1.500
1.819,0.065,1.500
1.398,0.056,1.500
1.378,0.060,1.500
1.359,0.065,1.500
1.397,0.072,1.500
1.387,0.077,1.500
1.368,0.081,1.500
1.664,0.105,1.500
1.358,0.091,1.500
1.376,0.098,1.500
1.423,0.107,1.500
1.394,0.110,1.500
1.328,0.110,1.500
1.616,0.141,1.500
1.355,0.123,1.500
1.642,0.156,1.500
1.420,0.140,1.500
1.382,0.142,1.500
1.381,0.148,1.500
1.630,0.181,1.500
1.629,0.187,1.500
1.361,0.162,1.500
1.610,0.198,1.500
1.369,0.174,1.500
1.368,0.179,1.500
1.377,0.186,1.500
1.597,0.222,1.500
1.615,0.231,1.500
1.384,0.203,1.500
1.383,0.209,1.500
1.326,0.205,1.500
1.602,0.254,1.500
1.427,0.232,1.500
1.352,0.226,1.500
1.379,0.236,1.500
1.368,0.239,1.500
1.349,0.241,1.500
1.577,0.289,1.500
1.347,0.252,1.500
1.448,0.277,1.500
1.501,0.293,1.500
1.635,0.326,1.500
1.333,0.271,1.500
1.606,0.333,1.500
1.658,0.351,1.500
1.358,0.293,1.500
1.646,0.362,1.500
1.456,0.326,1.500
1.482,0.338,1.500
1.703,0.396,1.500
1.370,0.324,1.500
1.709,0.411,1.500
1.468,0.359,1.500
1.475,0.367,1.500
1.695,0.429,1.500
1.464,0.376,1.500
1.489,0.389,1.500
1.690,0.449,1.500
