X,Y,Z
1.763,-1.023,1.000
1.539,-0.885,1.000
1.550,-0.884,1.000
1.531,-0.864,1.000
1.518,-0.849,1.000
1.753,-0.972,1.000
1.757,-0.965,1.000
1.544,-0.840,1.000
1.764,-0.951,1.000
1.535,-0.820,1.000
1.562,-0.826,1.000
1.557,-0.816,1.000
1.584,-0.822,1.000
1.587,-0.816,1.000
1.582,-0.805,1.000
1.586,-0.799,1.000
1.565,-0.781,1.000
1.576,-0.779,1.000
1.579,-0.773,1.000
1.598,-0.774,1.000
1.577,-0.756,1.000
1.604,-0.762,1.000
1.591,-0.748,1.000
1.825,-0.849,1.000
1.613,-0.743,1.000
1.616,-0.736,1.000
1.610,-0.726,1.000
1.621,-0.724,1.000
1.754,-0.775,1.000
1.725,-0.754,1.000
1.926,-0.833,1.000
1.690,-0.723,1.000
1.750,-0.740,1.000
1.761,-0.737,1.000
1.632,-0.675,1.000
2.121,-0.868,1.000
1.761,-0.712,1.000
1.772,-0.709,1.000
1.975,-0.781,1.000
1.753,-0.685,1.000
1.739,-0.672,1.000
1.953,-0.746,1.000
1.777,-0.671,1.000
1.982,-0.739,1.000
2.009,-0.740,1.000
1.777,-0.647,1.000
1.796,-0.646,1.000
1.815,-0.645,1.000
2.012,-0.706,1.000
1.787,-0.619,1.000
1.781,-0.609,1.000
1.825,-0.616,1.000
2.031,-0.677,1.000
1.788,-0.588,1.000
1.824,-0.592,1.000
1.784,-0.571,1.000
1.845,-0.583,1.000
1.789,-0.557,1.000
1.799,-0.553,1.000
1.818,-0.551,1.000
1.820,-0.544,1.000
1.814,-0.534,1.000
1.824,-0.529,1.000
1.818,-0.520,1.000
1.820,-0.513,1.000
1.831,-0.508,1.000
1.841,-0.503,1.000
2.068,-0.556,1.000
2.053,-0.544,1.000
1.821,-0.474,1.000
1.840,-0.472,1.000
2.076,-0.523,1.000
2.078,-0.515,1.000
1.811,-0.442,1.000
1.856,-0.445,1.000
1.823,-0.429,1.000
1.851,-0.428,1.000
2.038,-0.463,1.000
1.863,-0.416,1.000
1.856,-0.406,1.000
1.831,-0.394,1.000
1.893,-0.399,1.000
1.895,-0.392,1.000
1.896,-0.384,1.000
2.083,-0.414,1.000
2.093,-0.407,1.000
1.858,-0.354,1.000
1.885,-0.351,1.000
1.980,-0.361,1.000
1.722,-0.307,1.000
1.740,-0.303,1.000
1.724,-0.293,1.000
1.760,-0.292,1.000
1.770,-0.287,1.000
1.988,-0.314,1.000
1.790,-0.276,1.000
1.948,-0.292,1.000
1.623,-0.237,1.000
1.624,-0.230,1.000
1.634,-0.225,1.000
1.626,-0.218,1.000
1.626,-0.211,1.000
1.518,-0.191,1.000
1.727,-0.211,1.000
1.501,-0.177,1.000
1.720,-0.196,1.000
1.502,-0.165,1.000
1.447,-0.153,1.000
1.363,-0.139,1.000
1.345,-0.132,1.000
1.355,-0.127,1.000
1.355,-0.122,1.000
1.450,-0.125,1.000
1.270,-0.104,1.000
1.223,-0.096,1.000
1.252,-0.093,1.000
1.097,-0.077,1.000
1.126,-0.075,1.000
1.107,-0.069,1.000
1.087,-0.064,1.000
1.088,-0.059,1.000
0.969,-0.049,1.000
0.949,-0.044,1.000
0.939,-0.040,1.000
0.929,-0.036,1.000
0.969,-0.034,1.000
0.989,-0.031,1.000
0.999,-0.027,1.000
0.929,-0.022,1.000
0.879,-0.017,1.000
1.089,-0.017,1.000
0.807,-0.009,1.000
0.838,-0.006,1.000
1.079,-0.004,1.000
1.010,0.000,1.500
1.099,0.005,1.500
0.797,0.007,1.500
0.797,0.010,1.500
0.817,0.013,1.500
0.672,0.013,1.500
0.959,0.023,1.500
0.630,0.018,1.500
0.672,0.021,1.500
0.959,0.034,1.500
0.651,0.026,1.500
0.703,0.031,1.500
0.661,0.031,1.500
0.650,0.034,1.500
0.671,0.037,1.500
0.958,0.057,1.500
0.907,0.057,1.500
0.702,0.047,1.500
0.997,0.071,1.500
0.670,0.050,1.500
0.681,0.054,1.500
0.956,0.079,1.500
0.956,0.083,1.500
0.916,0.083,1.500
0.596,0.057,1.500
0.874,0.087,1.500
0.915,0.094,1.500
0.803,0.086,1.500
0.802,0.089,1.500
1.063,0.122,1.500
0.761,0.090,1.500
0.811,0.100,1.500
1.071,0.136,1.500
0.841,0.110,1.500
0.830,0.112,1.500
1.000,0.139,1.500
0.930,0.133,1.500
1.223,0.179,1.500
0.919,0.139,1.500
0.958,0.148,1.500
0.938,0.149,1.500
1.016,0.166,1.500
0.947,0.158,1.500
0.976,0.167,1.500
0.955,0.167,1.500
1.217,0.218,1.500
0.944,0.173,1.500
0.943,0.177,1.500
1.224,0.234,1.500
0.952,0.186,1.500
0.852,0.170,1.500
0.911,0.185,1.500
1.210,0.251,1.500
0.929,0.197,1.500
0.918,0.198,1.500
1.150,0.253,1.500
0.956,0.214,1.500
1.317,0.301,1.500
1.090,0.253,1.500
1.108,0.262,1.500
1.078,0.259,1.500
1.068,0.261,1.500
1.048,0.261,1.500
1.356,0.343,1.500
1.084,0.279,1.500
1.280,0.335,1.500
1.024,0.272,1.500
1.080,0.291,1.500
1.051,0.288,1.500
1.021,0.284,1.500
1.029,0.291,1.500
1.299,0.372,1.500
1.307,0.380,1.500
1.073,0.317,1.500
1.412,0.423,1.500
1.033,0.314,1.500
1.282,0.395,1.500
1.021,0.319,1.500
1.067,0.338,1.500
1.056,0.339,1.500
1.064,0.346,1.500
1.310,0.432,1.500
1.254,0.419,1.500
1.022,0.346,1.500
1.058,0.363,1.500
1.392,0.483,1.500
1.302,0.458,1.500
1.036,0.369,1.500
1.289,0.465,1.500
1.014,0.370,1.500
1.267,0.468,1.500
1.039,0.388,1.500
0.991,0.375,1.500
1.297,0.497,1.500
1.269,0.492,1.500
1.014,0.397,1.500
1.049,0.416,1.500
1.029,0.413,1.500
1.019,0.413,1.500
1.259,0.516,1.500
1.015,0.421,1.500
1.246,0.523,1.500
1.030,0.437,1.500
1.028,0.441,1.500
1.309,0.567,1.500
1.272,0.557,1.500
0.996,0.441,1.500
0.967,0.433,1.500
1.020,0.461,1.500
0.973,0.444,1.500
0.998,0.461,1.500
0.996,0.465,1.500
1.162,0.547,1.500
0.993,0.472,1.500
1.008,0.485,1.500
0.980,0.476,1.500
1.022,0.501,1.500
1.011,0.501,1.500
1.259,0.630,1.500
1.008,0.509,1.500
1.006,0.513,1.500
1.201,0.619,1.500
0.958,0.498,1.500
1.213,0.637,1.500
1.227,0.651,1.500
1.208,0.646,1.500
0.967,0.522,1.500
1.000,0.545,1.500
1.356,0.746,1.500
0.970,0.539,1.500
0.933,0.523,1.500
0.965,0.546,1.500
1.090,0.622,1.500
0.970,0.559,1.500
0.942,0.548,1.500
0.974,0.571,1.500
1.072,0.635,1.500
1.011,0.604,1.500
1.050,0.633,1.500
1.064,0.647,1.500
0.945,0.580,1.500
1.076,0.666,1.500
0.924,0.577,1.500
1.038,0.654,1.500
1.051,0.668,1.500
0.942,0.604,1.500
1.253,0.810,1.500
1.266,0.825,1.500
0.935,0.615,1.500
1.038,0.688,1.500
1.115,0.746,1.500
1.025,0.691,1.500
1.038,0.706,1.500
1.238,0.850,1.500
1.016,0.703,1.500
1.006,0.702,1.500
1.259,0.886,1.500
1.008,0.715,1.500
1.029,0.736,1.500
1.195,0.862,1.500
1.023,0.744,1.500
1.219,0.894,1.500
0.971,0.718,1.500
0.983,0.733,1.500
1.355,1.018,1.500
0.954,0.723,1.500
0.967,0.739,1.500
0.987,0.760,1.500
1.179,0.915,1.500
0.950,0.744,1.500
1.016,0.801,1.500
0.975,0.775,1.500
0.942,0.755,1.500
0.969,0.783,1.500
1.164,0.949,1.500
0.955,0.785,1.500
0.952,0.788,1.500
0.956,0.798,1.500
1.142,0.961,1.500
0.943,0.799,1.500
0.925,0.791,1.500
1.131,0.974,1.500
0.940,0.817,1.500
0.952,0.833,1.500
0.934,0.824,1.500
0.924,0.821,1.500
1.118,1.003,1.500
1.100,0.994,1.500
0.914,0.832,1.500
0.911,0.836,1.500
0.914,0.846,1.500
1.064,0.992,1.500
0.901,0.847,1.500
0.925,0.877,1.500
0.908,0.867,1.500
0.884,0.850,1.500
0.880,0.854,1.500
1.166,1.140,1.500
0.915,0.901,1.500
1.085,1.078,1.500
0.860,0.861,1.500
1.064,1.073,1.500
0.860,0.874,1.500
0.856,0.878,1.500
0.840,0.867,1.500
1.047,1.090,1.500
0.853,0.895,1.500
0.856,0.905,1.500
0.846,0.901,1.500
0.875,0.940,1.500
1.019,1.103,1.500
0.835,0.911,1.500
0.844,0.929,1.500
0.860,0.954,1.500
1.008,1.126,1.500
0.954,1.074,1.500
0.817,0.928,1.500
0.851,0.974,1.500
0.941,1.085,1.500
0.955,1.110,1.500
0.821,0.962,1.500
0.817,0.966,1.500
0.801,0.954,1.500
0.949,1.140,1.500
0.756,0.915,1.500
0.964,1.176,1.500
0.774,0.951,1.500
0.794,0.985,1.500
0.778,0.973,1.500
0.775,0.976,1.500
0.777,0.986,1.500
0.913,1.169,1.500
0.775,1.000,1.500
0.771,1.003,1.500
0.911,1.194,1.500
0.757,1.001,1.500
0.736,0.981,1.500
0.778,1.046,1.500
0.892,1.208,1.500
0.881,1.204,1.500
0.737,1.016,1.500
0.861,1.196,1.500
0.862,1.207,1.500
0.720,1.017,1.500
0.705,1.004,1.500
0.863,1.240,1.500
0.719,1.041,1.500
0.693,1.012,1.500
0.694,1.023,1.500
0.839,1.246,1.500
0.702,1.052,1.500
0.844,1.276,1.500
0.667,1.017,1.500
0.669,1.028,1.500
0.654,1.014,1.500
0.671,1.049,1.500
0.672,1.060,1.500
0.668,1.063,1.500
0.764,1.227,1.500
0.685,1.109,1.500
0.650,1.062,1.500
0.827,1.363,1.500
0.642,1.068,1.500
0.854,1.432,1.500
0.769,1.301,1.500
0.654,1.117,1.500
0.692,1.193,1.500
0.739,1.286,1.500
0.816,1.433,1.500
0.688,1.218,1.500
0.669,1.196,1.500
0.669,1.207,1.500
0.785,1.430,1.500
0.632,1.162,1.500
0.650,1.206,1.500
0.650,1.217,1.500
0.600,1.135,1.500
0.740,1.412,1.500
0.618,1.191,1.500
0.618,1.202,1.500
0.626,1.230,1.500
0.730,1.448,1.500
0.612,1.226,1.500
0.615,1.245,1.500
0.619,1.265,1.500
0.602,1.242,1.500
0.597,1.244,1.500
0.684,1.440,1.500
0.583,1.240,1.500
0.578,1.242,1.500
0.573,1.245,1.500
0.691,1.517,1.500
0.667,1.478,1.500
0.562,1.260,1.500
0.546,1.236,1.500
0.548,1.256,1.500
0.643,1.489,1.500
0.546,1.277,1.500
0.537,1.271,1.500
0.633,1.513,1.500
0.535,1.292,1.500
0.512,1.251,1.500
0.532,1.314,1.500
0.505,1.263,1.500
0.514,1.301,1.500
0.590,1.511,1.500
0.594,1.538,1.500
0.495,1.298,1.500
0.477,1.264,1.500
0.570,1.528,1.500
0.477,1.295,1.500
0.475,1.305,1.500
0.567,1.578,1.500
0.474,1.336,1.500
0.450,1.284,1.500
0.458,1.322,1.500
0.626,1.831,1.500
0.447,1.325,1.500
0.442,1.327,1.500
0.422,1.284,1.500
0.551,1.697,1.500
0.426,1.332,1.500
0.449,1.423,1.500
0.455,1.461,1.500
0.444,1.445,1.500
0.512,1.691,1.500
0.508,1.701,1.500
0.429,1.459,1.500
0.413,1.424,1.500
0.553,1.935,1.500
0.484,1.718,1.500
0.399,1.438,1.500
0.405,1.485,1.500
0.456,1.697,1.500
0.387,1.461,1.500
0.376,1.444,1.500
0.375,1.464,1.500
0.430,1.704,1.500
0.366,1.476,1.500
0.356,1.459,1.500
0.356,1.488,1.500
0.342,1.453,1.500
0.340,1.472,1.500
0.381,1.679,1.500
0.383,1.716,1.500
0.321,1.467,1.500
0.313,1.459,1.500
0.308,1.460,1.500
0.302,1.462,1.500
0.298,1.472,1.500
0.292,1.473,1.500
0.285,1.465,1.500
0.289,1.521,1.500
0.327,1.754,1.500
0.271,1.487,1.500
0.271,1.524,1.500
0.265,1.525,1.500
0.253,1.490,1.500
0.244,1.472,1.500
0.279,1.726,1.500
0.239,1.511,1.500
0.227,1.475,1.500
0.225,1.504,1.500
0.255,1.748,1.500
0.212,1.496,1.500
0.205,1.488,1.500
0.216,1.617,1.500
0.209,1.608,1.500
0.204,1.618,1.500
0.198,1.628,1.500
0.195,1.656,1.500
0.215,1.887,1.500
0.206,1.871,1.500
0.173,1.631,1.500
0.167,1.641,1.500
0.188,1.917,1.500
0.175,1.865,1.500
0.147,1.633,1.500
0.138,1.598,1.500
0.156,1.902,1.500
0.145,1.859,1.500
0.124,1.672,1.500
0.114,1.618,1.500
0.125,1.878,1.500
0.102,1.637,1.500
0.094,1.601,1.500
0.089,1.629,1.500
0.083,1.638,1.500
0.077,1.647,1.500
0.071,1.657,1.500
0.064,1.657,1.500
0.053,1.520,1.500
0.050,1.621,1.500
0.041,1.501,1.500
0.041,1.757,1.500
0.029,1.511,1.500
0.023,1.492,1.500
0.020,1.776,1.500
0.011,1.483,1.500
0.005,1.483,1.500
-0.001,1.520,1.500
-0.007,1.530,1.500
-0.015,1.740,1.500
-0.019,1.511,1.500
-0.025,1.520,1.500
-0.028,1.389,1.500
-0.034,1.417,1.500
-0.044,1.585,1.500
-0.045,1.417,1.500
-0.049,1.379,1.500
-0.055,1.388,1.500
-0.071,1.629,1.500
-0.067,1.406,1.500
-0.070,1.359,1.500
-0.092,1.656,1.500
-0.080,1.349,1.500
-0.078,1.224,1.500
-0.101,1.498,1.500
-0.107,1.498,1.500
-0.094,1.242,1.500
-0.098,1.242,1.500
-0.099,1.193,1.500
-0.128,1.468,1.500
-0.111,1.221,1.500
-0.118,1.240,1.500
-0.122,1.230,1.500
-0.128,1.239,1.500
-0.161,1.503,1.500
-0.138,1.248,1.500
-0.143,1.247,1.500
-0.146,1.227,1.500
-0.154,1.256,1.500
-0.156,1.226,1.500
-0.167,1.273,1.500
-0.201,1.488,1.500
-0.167,1.205,1.500
-0.207,1.450,1.500
-0.178,1.213,1.500
-0.187,1.241,1.500
-0.189,1.221,1.500
-0.197,1.240,1.500
-0.242,1.482,1.500
-0.200,1.200,1.500
-0.210,1.228,1.500
-0.221,1.265,1.500
-0.265,1.478,1.500
-0.233,1.273,1.500
-0.226,1.205,1.500
-0.230,1.205,1.500
-0.235,1.204,1.500
-0.242,1.212,1.500
-0.303,1.490,1.500
-0.261,1.257,1.500
-0.303,1.433,1.500
-0.309,1.432,1.500
-0.266,1.207,1.500
-0.328,1.465,1.500
-0.309,1.354,1.500
-0.275,1.185,1.500
-0.311,1.315,1.500
-0.312,1.295,1.500
-0.328,1.340,1.500
-0.340,1.366,1.500
-0.336,1.328,1.500
-0.353,1.373,1.500
-0.356,1.362,1.500
-0.388,1.460,1.500
-0.369,1.369,1.500
-0.365,1.331,1.500
-0.410,1.474,1.500
-0.403,1.427,1.500
-0.427,1.488,1.500
-0.433,1.487,1.500
-0.433,1.467,1.500
-0.431,1.439,1.500
-0.514,1.690,1.500
-0.504,1.637,1.500
-0.442,1.416,1.500
-0.465,1.467,1.500
-0.543,1.691,1.500
-0.550,1.688,1.500
-0.470,1.426,1.500
-0.514,1.538,1.500
-0.598,1.766,1.500
-0.616,1.797,1.500
-0.538,1.549,1.500
-0.541,1.539,1.500
-0.541,1.519,1.500
-0.638,1.770,1.500
-0.572,1.566,1.500
-0.565,1.530,1.500
-0.653,1.746,1.500
-0.584,1.542,1.500
-0.596,1.557,1.500
-0.589,1.521,1.500
-0.684,1.744,1.500
-0.694,1.750,1.500
-0.600,1.497,1.500
-0.613,1.511,1.500
-0.616,1.500,1.500
-0.614,1.481,1.500
-0.631,1.504,1.500
-0.640,1.510,1.500
-0.807,1.882,1.500
-0.656,1.513,1.500
-0.680,1.552,1.500
-0.660,1.491,1.500
-0.666,1.489,1.500
-0.713,1.577,1.500
-0.815,1.783,1.500
-0.781,1.693,1.500
-0.865,1.855,1.500
-0.806,1.710,1.500
-0.820,1.723,1.500
-0.876,1.822,1.500
-0.729,1.500,1.500
-0.738,1.505,1.500
-0.839,1.694,1.500
-0.881,1.761,1.500
-0.793,1.569,1.500
-0.741,1.453,1.500
-0.801,1.555,1.500
-0.753,1.447,1.500
-0.763,1.452,1.500
-0.768,1.449,1.500
-0.892,1.667,1.500
-0.788,1.459,1.500
-0.837,1.535,1.500
-0.791,1.437,1.500
-0.854,1.536,1.500
-0.798,1.423,1.500
-0.812,1.435,1.500
-0.818,1.432,1.500
-0.949,1.646,1.500
-0.838,1.441,1.500
-0.953,1.623,1.500
-1.021,1.725,1.500
-0.855,1.431,1.500
-0.847,1.405,1.500
-0.847,1.394,1.500
-0.848,1.382,1.500
-0.868,1.402,1.500
-0.859,1.376,1.500
-0.869,1.380,1.500
-0.880,1.384,1.500
-0.885,1.381,1.500
-0.890,1.377,1.500
-1.047,1.606,1.500
-0.896,1.363,1.500
-1.045,1.576,1.500
-1.042,1.557,1.500
-0.917,1.360,1.500
-1.054,1.549,1.500
-0.938,1.367,1.500
-0.933,1.349,1.500
-0.933,1.338,1.500
-0.923,1.311,1.500
-1.114,1.571,1.500
-1.110,1.552,1.500
-1.091,1.512,1.500
-1.117,1.536,1.500
-0.970,1.323,1.500
-0.970,1.311,1.500
-1.002,1.344,1.500
-0.996,1.326,1.500
-1.142,1.507,1.500
-1.007,1.318,1.500
-1.023,1.328,1.500
-1.000,1.288,1.500
-1.166,1.489,1.500
-1.161,1.470,1.500
-1.188,1.493,1.500
-1.038,1.294,1.500
-1.211,1.498,1.500
-1.184,1.452,1.500
-1.217,1.481,1.500
-1.206,1.456,1.500
-1.195,1.431,1.500
-1.206,1.433,1.500
-1.223,1.442,1.500
-1.235,1.444,1.500
-1.065,1.235,1.500
-1.094,1.259,1.500
-1.080,1.234,1.500
-1.079,1.223,1.500
-1.245,1.400,1.500
-1.274,1.421,1.500
-1.262,1.396,1.500
-1.291,1.417,1.500
-1.122,1.222,1.500
-1.114,1.204,1.500
-1.125,1.206,1.500
-1.111,1.182,1.500
-1.103,1.164,1.500
-1.126,1.179,1.500
-1.150,1.195,1.500
-1.129,1.164,1.500
-1.166,1.192,1.500
-1.333,1.353,1.500
-1.169,1.177,1.500
-1.186,1.185,1.500
-1.165,1.155,1.500
-1.169,1.150,1.500
-1.174,1.145,1.500
-1.178,1.141,1.500
-1.163,1.117,1.500
-1.187,1.131,1.500
-1.205,1.139,1.500
-1.353,1.269,1.500
-1.378,1.282,1.500
-1.389,1.283,1.500
-1.368,1.253,1.500
-1.234,1.121,1.500
-1.211,1.092,1.500
-1.243,1.112,1.500
-1.557,1.382,1.500
-1.238,1.090,1.500
-1.424,1.244,1.500
-1.239,1.074,1.500
-1.244,1.069,1.500
-1.412,1.204,1.500
-1.389,1.176,1.500
-1.555,1.305,1.500
-1.527,1.272,1.500
-1.362,1.125,1.500
-1.373,1.126,1.500
-1.272,1.035,1.500
-1.354,1.092,1.500
-1.565,1.252,1.500
-1.563,1.241,1.500
-1.568,1.235,1.500
-1.579,1.234,1.500
-1.418,1.098,1.500
-1.422,1.093,1.500
-1.426,1.087,1.500
-1.402,1.060,1.500
-1.370,1.028,1.500
-1.418,1.054,1.500
-1.407,1.038,1.500
-1.426,1.043,1.500
-1.622,1.177,1.500
-1.613,1.161,1.500
-1.467,1.047,1.500
-1.650,1.168,1.500
-1.490,1.046,1.500
-1.487,1.035,1.500
-1.476,1.019,1.500
-1.647,1.127,1.500
-1.665,1.130,1.500
-1.458,0.981,1.500
-1.447,0.966,1.500
-1.481,0.980,1.500
-1.470,0.964,1.500
-1.473,0.958,1.500
-1.500,0.967,1.500
-1.496,0.956,1.500
-1.700,1.078,1.500
-1.496,0.940,1.500
-1.500,0.934,1.500
-1.518,0.938,1.500
-1.515,0.927,1.500
-1.699,1.030,1.500
-1.499,0.901,1.500
-1.502,0.895,1.500
-1.529,0.903,1.500
-1.517,0.888,1.500
-1.536,0.891,1.500
-1.539,0.885,1.500
-1.535,0.874,1.500
-1.753,0.989,1.500
-1.757,0.982,1.500
-1.761,0.976,1.500
-1.764,0.969,1.500
-1.576,0.857,1.500
-1.539,0.829,1.500
-1.768,0.944,1.500
-1.756,0.929,1.500
-1.783,0.934,1.500
-1.787,0.927,1.500
-1.571,0.807,1.500
-1.535,0.781,1.500
-1.586,0.799,1.500
-1.597,0.797,1.500
-1.560,0.771,1.500
-1.587,0.776,1.500
-1.598,0.774,1.500
-1.593,0.764,1.500
-1.857,0.882,1.500
-1.830,0.860,1.500
-1.602,0.745,1.500
-1.621,0.746,1.500
-1.600,0.729,1.500
-1.602,0.722,1.500
-1.605,0.716,1.500
-1.600,0.706,1.500
-1.619,0.707,1.500
-1.638,0.708,1.500
-1.625,0.694,1.500
-1.611,0.681,1.500
-1.928,0.806,1.500
-1.884,0.779,1.500
-1.726,0.706,1.500
-1.761,0.712,1.500
-1.972,0.789,1.500
-1.975,0.781,1.500
-1.753,0.685,1.500
-1.797,0.694,1.500
-1.767,0.674,1.500
-1.761,0.664,1.500
-2.014,0.751,1.500
-1.774,0.653,1.500
-1.802,0.655,1.500
-2.031,0.730,1.500
-1.799,0.638,1.500
-1.793,0.628,1.500
-1.812,0.627,1.500
-1.789,0.611,1.500
-1.948,0.657,1.500
-1.802,0.600,1.500
-2.002,0.658,1.500
-2.037,0.660,1.500
-1.834,0.587,1.500
-1.820,0.574,1.500
-1.789,0.557,1.500
-1.858,0.570,1.500
-1.810,0.548,1.500
-1.812,0.541,1.500
-1.822,0.536,1.500
-2.185,0.633,1.500
-2.059,0.588,1.500
-2.061,0.580,1.500
-1.898,0.526,1.500
-1.933,0.528,1.500
-1.919,0.516,1.500
-1.946,0.515,1.500
-1.914,0.498,1.500
-1.975,0.506,1.500
-2.174,0.548,1.500
-1.954,0.484,1.500
-1.956,0.476,1.500
-1.983,0.475,1.500
-2.190,0.515,1.500
-1.970,0.455,1.500
-1.996,0.453,1.500
-2.204,0.491,1.500
-2.166,0.474,1.500
-1.985,0.426,1.500
-2.379,0.501,1.500
-2.236,0.462,1.500
-2.173,0.440,1.500
-1.957,0.388,1.500
-2.010,0.390,1.500
-1.994,0.379,1.500
-1.962,0.365,1.500
-1.921,0.350,1.500
-2.016,0.359,1.500
-2.225,0.387,1.500
-1.950,0.331,1.500
-2.020,0.335,1.500
-1.996,0.323,1.500
-2.039,0.322,1.500
-1.998,0.307,1.500
-2.008,0.301,1.500
-2.119,0.309,1.500
-2.086,0.296,1.500
-2.113,0.291,1.500
-2.353,0.315,1.500
-2.346,0.304,1.500
-2.347,0.295,1.500
-2.125,0.259,1.500
-2.118,0.249,1.500
-2.136,0.243,1.500
-2.137,0.235,1.500
-2.409,0.255,1.500
-2.147,0.219,1.500
-2.139,0.209,1.500
-2.106,0.198,1.500
-2.364,0.213,1.500
-2.389,0.205,1.500
-2.390,0.196,1.500
-2.367,0.185,1.500
-2.384,0.177,1.500
-2.473,0.174,1.500
-2.153,0.143,1.500
-2.103,0.131,1.500
-2.353,0.137,1.500
-2.329,0.127,1.500
-2.206,0.111,1.500
-2.156,0.100,1.500
-2.564,0.109,1.500
-2.257,0.087,1.500
-2.249,0.078,1.500
-2.299,0.071,1.500
-2.241,0.060,1.500
-2.241,0.051,1.500
-2.495,0.047,1.500
-2.511,0.038,1.500
-2.250,0.025,1.500
-2.471,0.018,1.500
-2.233,0.007,1.500
-2.283,-0.001,1.500
-2.511,-0.011,1.500
-2.495,-0.021,1.500
-2.250,-0.028,1.500
-2.250,-0.037,1.500
-2.258,-0.046,1.500
-2.249,-0.054,1.500
-2.266,-0.064,1.500
-2.257,-0.072,1.500
-2.257,-0.081,1.500
-2.265,-0.090,1.500
-2.493,-0.109,1.500
-2.338,-0.112,1.500
-2.427,-0.126,1.500
-2.255,-0.125,1.500
-2.254,-0.134,1.500
-2.262,-0.144,1.500
-2.473,-0.167,1.500
-2.465,-0.176,1.500
-2.235,-0.168,1.500
-2.235,-0.177,1.500
-2.494,-0.208,1.500
-2.462,-0.215,1.500
-2.372,-0.216,1.500
-2.355,-0.224,1.500
-2.354,-0.233,1.500
-2.121,-0.219,1.500
-2.120,-0.227,1.500
-2.086,-0.232,1.500
-2.350,-0.270,1.500
-2.349,-0.280,1.500
-2.200,-0.271,1.500
-2.216,-0.281,1.500
-1.996,-0.261,1.500
-2.029,-0.274,1.500
-1.994,-0.277,1.500
-1.975,-0.282,1.500
-1.991,-0.293,1.500
-1.982,-0.299,1.500
-1.989,-0.308,1.500
-2.022,-0.322,1.500
-1.987,-0.324,1.500
-1.882,-0.315,1.500
-1.890,-0.323,1.500
-1.897,-0.332,1.500
-1.870,-0.335,1.500
-1.886,-0.346,1.500
-1.884,-0.353,1.500
-2.210,-0.423,1.500
-2.093,-0.409,1.500
-2.108,-0.421,1.500
-1.904,-0.388,1.500
-1.851,-0.385,1.500
-1.884,-0.399,1.500
-1.701,-0.367,1.500
-1.743,-0.384,1.500
-1.733,-0.388,1.500
-1.731,-0.395,1.500
-1.703,-0.396,1.500
-1.737,-0.411,1.500
-1.700,-0.409,1.500
-1.690,-0.414,1.500
-1.723,-0.429,1.500
-1.747,-0.442,1.500
-1.720,-0.443,1.500
-1.744,-0.456,1.500
-1.751,-0.465,1.500
-1.749,-0.472,1.500
-1.721,-0.472,1.500
-1.693,-0.472,1.500
-1.929,-0.545,1.500
-1.901,-0.546,1.500
-1.815,-0.529,1.500
-1.788,-0.528,1.500
-1.726,-0.518,1.500
-1.859,-0.565,1.500
-1.799,-0.555,1.500
-1.830,-0.572,1.500
-1.819,-0.577,1.500
-2.046,-0.657,1.500
-2.012,-0.655,1.500
-1.804,-0.595,1.500
-1.909,-0.638,1.500
-1.882,-0.637,1.500
-2.136,-0.733,1.500
-2.102,-0.730,1.500
-2.099,-0.739,1.500
-2.088,-0.744,1.500
-1.934,-0.698,1.500
-2.011,-0.734,1.500
-2.000,-0.739,1.500
-1.989,-0.744,1.500
-2.212,-0.838,1.500
-2.178,-0.835,1.500
-2.198,-0.852,1.500
-1.993,-0.782,1.500
-1.990,-0.789,1.500
-1.987,-0.797,1.500
-1.976,-0.802,1.500
-1.965,-0.806,1.500
-1.985,-0.824,1.500
-1.982,-0.832,1.500
-1.979,-0.839,1.500
-2.189,-0.939,1.500
-1.988,-0.862,1.500
-2.174,-0.953,1.500
-1.981,-0.877,1.500
-1.977,-0.885,1.500
-1.966,-0.889,1.500
-1.916,-0.876,1.500
-1.936,-0.894,1.500
-1.933,-0.902,1.500
-1.929,-0.909,1.500
-1.925,-0.917,1.500
-1.945,-0.935,1.500
-1.986,-0.965,1.500
-1.937,-0.951,1.500
-2.134,-1.058,1.500
-2.123,-1.062,1.500
-1.911,-0.966,1.500
-1.899,-0.969,1.500
-1.993,-1.027,1.500
-2.106,-1.096,1.500
-1.970,-1.035,1.500
-1.988,-1.054,1.500
-1.843,-0.986,1.500
-1.831,-0.990,1.500
-1.790,-0.976,1.500
-1.756,-0.967,1.500
-1.782,-0.990,1.500
-1.911,-1.072,1.500
-1.767,-1.000,1.500
-2.075,-1.186,1.500
-1.759,-1.014,1.500
-1.747,-1.016,1.500
-1.780,-1.045,1.500
-1.761,-1.043,1.500
-1.713,-1.024,1.500
-1.731,-1.044,1.500
-1.705,-1.037,1.500
-1.911,-1.173,1.500
-1.711,-1.060,1.500
-1.729,-1.080,1.500
-2.036,-1.283,1.500
-1.885,-1.198,1.500
-1.680,-1.077,1.500
-1.712,-1.107,1.500
-1.679,-1.095,1.500
-1.689,-1.111,1.500
-1.677,-1.113,1.500
-1.694,-1.134,1.500
-1.690,-1.140,1.500
-1.678,-1.142,1.500
-1.667,-1.144,1.500
-1.662,-1.150,1.500
-1.859,-1.297,1.500
-1.847,-1.300,1.500
-1.620,-1.150,1.500
-1.644,-1.176,1.500
-1.646,-1.188,1.500
