X,Y,Z
-7.102,1.241,0.500
-7.007,1.196,0.500
-7.012,1.168,0.500
-7.053,1.147,0.500
-7.009,1.111,0.500
-7.057,1.091,0.500
-7.188,1.082,0.500
-7.098,1.040,0.500
-7.090,1.010,0.500
-7.094,0.982,0.500
-7.102,0.955,0.500
-7.093,0.926,0.500
-7.113,0.900,0.500
-7.116,0.872,0.500
-7.116,0.843,0.500
-7.214,0.826,0.500
-7.174,0.793,0.500
-7.157,0.763,0.500
-7.184,0.737,0.500
-7.292,0.719,0.500
-7.303,0.691,0.500
-7.305,0.663,0.500
-7.285,0.632,0.500
-7.295,0.604,0.500
-7.293,0.575,0.500
-7.253,0.543,0.500
-7.255,0.515,0.500
-7.261,0.487,0.500
-7.255,0.458,0.500
-7.372,0.436,0.500
-7.359,0.406,0.500
-7.364,0.377,0.500
-7.257,0.343,0.500
-7.301,0.317,0.500
-7.263,0.287,0.500
-7.323,0.260,0.500
-7.408,0.234,0.500
-7.443,0.206,0.500
-7.440,0.176,0.500
-7.421,0.147,0.500
-7.327,0.116,0.500
-7.304,0.087,0.500
-7.354,0.059,0.500
-7.475,0.030,0.500
-7.381,0.001,0.500
-7.377,-0.028,0.500
-7.482,-0.058,0.500
-7.400,-0.086,0.500
-7.373,-0.115,0.500
-7.372,-0.144,0.500
-7.517,-0.176,0.500
-7.428,-0.203,0.500
-7.438,-0.233,0.500
-7.526,-0.265,0.500
-7.432,-0.291,0.500
-7.450,-0.321,0.500
-7.441,-0.350,0.500
-7.568,-0.386,0.500
-7.573,-0.416,0.500
-7.499,-0.441,0.500
-7.472,-0.469,0.500
-7.459,-0.498,0.500
-7.471,-0.528,0.500
-7.484,-0.558,0.500
-7.463,-0.586,0.500
-7.548,-0.623,0.500
-7.510,-0.649,0.500
-7.507,-0.679,0.500
-7.508,-0.709,0.500
-7.505,-0.738,0.500
-7.499,-0.767,0.500
-7.585,-0.806,0.500
-7.546,-0.832,0.500
-7.546,-0.862,0.500
-7.631,-0.902,0.500
-7.539,-0.921,0.500
-7.529,-0.950,0.500
-7.528,-0.980,0.500
-7.581,-1.017,0.500
-7.570,-1.046,0.500
-7.573,-1.077,0.500
-7.579,-1.108,0.500
-7.609,-1.143,0.500
-7.683,-1.185,0.500
-7.678,-1.215,0.500
-7.612,-1.235,0.500
-7.580,-1.261,0.500
-7.582,-1.291,0.500
-7.624,-1.330,0.500
-7.619,-1.359,0.500
-7.600,-1.387,0.500
-7.611,-1.420,0.500
-7.599,-1.448,0.500
-7.627,-1.485,0.500
-7.713,-1.533,0.500
-7.628,-1.547,0.500
-7.629,-1.579,0.500
-7.616,-1.607,0.500
-7.672,-1.651,0.500
-7.742,-1.698,0.500
-7.659,-1.711,0.500
-7.652,-1.741,0.500
-7.648,-1.772,0.500
-7.683,-1.811,0.500
-7.679,-1.842,0.500
-7.662,-1.870,0.500
-7.680,-1.907,0.500
-7.729,-1.951,0.500
-7.687,-1.973,0.500
-7.676,-2.002,0.500
-7.758,-2.056,0.500
-7.676,-2.066,0.500
-7.661,-2.095,0.500
-7.687,-2.134,0.500
-7.742,-2.182,0.500
-7.755,-2.219,0.500
-7.661,-2.225,0.500
-7.701,-2.269,0.500
-7.683,-2.297,0.500
-7.671,-2.326,0.500
-7.680,-2.362,0.500
-7.721,-2.407,0.500
-7.700,-2.434,0.500
-7.675,-2.459,0.500
-7.674,-2.492,0.500
-7.766,-2.556,0.500
-7.770,-2.591,0.500
-7.691,-2.598,0.500
-7.669,-2.625,0.500
-7.705,-2.671,0.500
-7.700,-2.703,0.500
-7.678,-2.729,0.500
-7.785,-2.802,0.500
-7.777,-2.833,0.500
-7.801,-2.877,0.500
-7.732,-2.886,0.500
-7.772,-2.936,0.500
-7.763,-2.967,0.500
-7.746,-2.996,0.500
-7.708,-3.016,0.500
-7.698,-3.047,0.500
-7.686,-3.077,0.500
-7.672,-3.106,0.500
-7.765,-3.180,0.500
-7.755,-3.211,0.500
-7.666,-3.210,0.500
-7.693,-3.257,0.500
-7.673,-3.283,0.500
-7.696,-3.329,0.500
-7.701,-3.367,0.500
-7.667,-3.388,0.500
-7.661,-3.422,0.500
-7.678,-3.466,0.500
-7.737,-3.529,0.500
-7.725,-3.560,0.500
-7.679,-3.576,0.500
-7.665,-3.606,0.500
-7.717,-3.667,0.500
-7.731,-3.711,0.500
-7.716,-3.742,0.500
-7.695,-3.768,0.500
-7.663,-3.790,0.500
-7.650,-3.822,0.500
-7.722,-3.895,0.500
-7.704,-3.924,0.500
-7.638,-3.928,0.500
-7.646,-3.970,0.500
-7.637,-4.004,0.500
-7.614,-4.030,0.500
-7.630,-4.077,0.500
-7.623,-4.112,0.500
-7.623,-4.150,0.500
-7.666,-4.213,0.500
-7.636,-4.236,0.500
-7.619,-4.266,0.500
-7.633,-4.313,0.500
-7.667,-4.372,0.500
-7.685,-4.422,0.500
-7.708,-4.476,0.500
-7.668,-4.493,0.500
-7.601,-4.494,0.500
-7.610,-4.540,0.500
-7.586,-4.566,0.500
-7.605,-4.618,0.500
-7.585,-4.647,0.500
-7.574,-4.681,0.500
-7.582,-4.727,0.500
-7.581,-4.768,0.500
-7.562,-4.798,0.500
-7.570,-4.845,0.500
-7.582,-4.894,0.500
-7.559,-4.921,0.500
-7.552,-4.960,0.500
-7.548,-4.999,0.500
-7.541,-5.037,0.500
-7.543,-5.082,0.500
-7.543,-5.125,0.500
-7.571,-5.187,0.500
-7.599,-5.251,0.500
-7.580,-5.281,0.500
-7.557,-5.310,0.500
-7.514,-5.324,0.500
-7.502,-5.360,0.500
-7.494,-5.399,0.500
-7.547,-5.482,0.500
-7.513,-5.502,0.500
-7.502,-5.540,0.500
-7.492,-5.578,0.500
-7.484,-5.618,0.500
-7.521,-5.692,0.500
-7.498,-5.721,0.500
-7.480,-5.754,0.500
-7.432,-5.764,0.500
-7.461,-5.833,0.500
-7.428,-5.854,0.500
-7.405,-5.883,0.500
-7.342,-5.881,0.500
-7.322,-5.912,0.500
-7.293,-5.936,0.500
-7.259,-5.956,0.500
-7.230,-5.979,0.500
-7.203,-6.005,0.500
-7.164,-6.021,0.500
-7.178,-6.081,0.500
-7.100,-6.063,0.500
-7.078,-6.092,0.500
-7.046,-6.113,0.500
-7.025,-6.143,0.500
-6.995,-6.165,0.500
-6.969,-6.192,0.500
-6.955,-6.228,0.500
-6.959,-6.281,0.500
-6.902,-6.279,0.500
-6.881,-6.310,0.500
-6.854,-6.334,0.500
-6.805,-6.339,0.500
-6.779,-6.364,0.500
-6.765,-6.402,0.500
-6.706,-6.396,0.500
-6.681,-6.422,0.500
-6.636,-6.430,0.500
-6.610,-6.454,0.500
-6.575,-6.472,0.500
-6.539,-6.487,0.500
-6.555,-6.554,0.500
-6.526,-6.577,0.500
-6.482,-6.583,0.500
-6.422,-6.574,0.500
-6.389,-6.591,0.500
-6.398,-6.653,0.500
-6.319,-6.623,0.500
-6.289,-6.643,0.500
-6.258,-6.663,0.500
-6.258,-6.716,0.500
-6.194,-6.699,0.500
-6.166,-6.722,0.500
-6.125,-6.730,0.500
-6.097,-6.752,0.500
-6.067,-6.773,0.500
-6.084,-6.845,0.500
-6.030,-6.838,0.500
-5.970,-6.824,0.500
-5.940,-6.844,0.500
-5.915,-6.869,0.500
-5.885,-6.889,0.500
-5.860,-6.915,0.500
-5.819,-6.921,0.500
-5.792,-6.944,0.500
-5.754,-6.954,0.500
-5.725,-6.975,0.500
-5.698,-6.998,0.500
-5.671,-7.020,0.500
-5.644,-7.044,0.500
-5.633,-7.087,0.500
-5.603,-7.106,0.500
-5.541,-7.085,0.500
-5.491,-7.078,0.500
-5.502,-7.150,0.500
-5.441,-7.128,0.500
-5.409,-7.144,0.500
-5.407,-7.200,0.500
-5.382,-7.226,0.500
-5.306,-7.183,0.500
-5.275,-7.200,0.500
-5.281,-7.267,0.500
-5.205,-7.222,0.500
-5.171,-7.235,0.500
-5.176,-7.303,0.500
-5.150,-7.327,0.500
-5.121,-7.347,0.500
-5.057,-7.315,0.500
-5.032,-7.341,0.500
-5.032,-7.403,0.500
-4.987,-7.399,0.500
-4.925,-7.370,0.500
-4.894,-7.385,0.500
-4.900,-7.458,0.500
-4.868,-7.473,0.500
-4.812,-7.450,0.500
-4.773,-7.455,0.500
-4.736,-7.462,0.500
-4.712,-7.488,0.500
-4.679,-7.501,0.500
-4.644,-7.511,0.500
-4.613,-7.527,0.500
-4.572,-7.526,0.500
-4.539,-7.538,0.500
-4.535,-7.599,0.500
-4.507,-7.619,0.500
-4.450,-7.591,0.500
-4.420,-7.608,0.500
-4.372,-7.594,0.500
-4.341,-7.608,0.500
-4.342,-7.681,0.500
-4.280,-7.640,0.500
-4.248,-7.655,0.500
-4.249,-7.727,0.500
-4.222,-7.750,0.500
-4.160,-7.709,0.500
-4.130,-7.725,0.500
-4.101,-7.743,0.500
-4.073,-7.764,0.500
-4.040,-7.775,0.500
-4.009,-7.791,0.500
-3.982,-7.813,0.500
-3.930,-7.787,0.500
-3.916,-7.836,0.500
-3.872,-7.824,0.500
-3.853,-7.864,0.500
-3.825,-7.883,0.500
-3.777,-7.865,0.500
-3.769,-7.926,0.500
-3.743,-7.952,0.500
-3.682,-7.904,0.500
-3.682,-7.986,0.500
-3.623,-7.940,0.500
-3.592,-7.954,0.500
-3.575,-8.000,0.500
-3.556,-8.043,0.500
-3.497,-7.993,0.500
-3.467,-8.009,0.500
-3.461,-8.082,0.500
-3.413,-8.059,0.500
-3.378,-8.063,0.500
-3.352,-8.090,0.500
-3.332,-8.133,0.500
-3.278,-8.091,0.500
-3.260,-8.138,0.500
-3.250,-8.206,0.500
-3.192,-8.155,0.500
-3.162,-8.172,0.500
-3.129,-8.182,0.500
-3.093,-8.182,0.500
-3.089,-8.270,0.500
-3.067,-8.311,0.500
-3.000,-8.230,0.500
-2.967,-8.239,0.500
-2.956,-8.311,0.500
-2.902,-8.262,0.500
-2.890,-8.331,0.500
-2.852,-8.329,0.500
-2.806,-8.301,0.500
-2.778,-8.323,0.500
-2.787,-8.462,0.500
-2.720,-8.370,0.500
-2.708,-8.445,0.500
-2.671,-8.442,0.500
-2.621,-8.400,0.500
-2.604,-8.463,0.500
-2.563,-8.448,0.500
-2.525,-8.439,0.500
-2.488,-8.437,0.500
-2.476,-8.519,0.500
-2.447,-8.544,0.500
-2.413,-8.554,0.500
-2.358,-8.485,0.500
-2.329,-8.513,0.500
-2.311,-8.577,0.500
-2.264,-8.535,0.500
-2.231,-8.547,0.500
-2.198,-8.558,0.500
-2.172,-8.599,0.500
-2.143,-8.623,0.500
-2.095,-8.574,0.500
-2.061,-8.584,0.500
-2.028,-8.594,0.500
-1.997,-8.614,0.500
-1.966,-8.634,0.500
-1.933,-8.643,0.500
-1.913,-8.716,0.500
-1.866,-8.663,0.500
-1.832,-8.670,0.500
-1.797,-8.675,0.500
-1.773,-8.729,0.500
-1.736,-8.724,0.500
-1.702,-8.733,0.500
-1.666,-8.733,0.500
-1.634,-8.748,0.500
-1.599,-8.750,0.500
-1.563,-8.752,0.500
-1.532,-8.772,0.500
-1.495,-8.768,0.500
-1.476,-8.866,0.500
-1.432,-8.815,0.500
-1.398,-8.822,0.500
-1.362,-8.821,0.500
-1.337,-8.890,0.500
-1.293,-8.831,0.500
-1.259,-8.843,0.500
-1.236,-8.930,0.500
-1.200,-8.930,0.500
-1.159,-8.890,0.500
-1.123,-8.887,0.500
-1.097,-8.959,0.500
-1.060,-8.952,0.500
-1.019,-8.902,0.500
-0.986,-8.922,0.500
-0.956,-8.976,0.500
-0.923,-9.002,0.500
-0.882,-8.944,0.500
-0.847,-8.952,0.500
-0.817,-9.014,0.500
-0.776,-8.954,0.500
-0.744,-8.996,0.500
-0.707,-8.978,0.500
-0.677,-9.055,0.500
-0.642,-9.055,0.500
-0.602,-8.999,0.500
-0.567,-9.011,0.500
-0.536,-9.075,0.500
-0.500,-9.081,0.500
-0.462,-9.026,0.500
-0.430,-9.105,0.500
-0.395,-9.115,0.500
-0.356,-9.060,0.500
-0.321,-9.056,0.500
-0.285,-9.060,0.500
-0.250,-9.061,0.500
-0.214,-9.060,0.500
-0.178,-9.060,0.500
-0.143,-9.092,0.500
-0.108,-9.090,0.500
-0.072,-9.095,0.500
-0.036,-9.084,0.500
-0.001,-9.093,0.500
0.035,-9.093,0.500
0.071,-9.130,0.500
0.107,-9.123,0.500
0.144,-9.178,0.500
0.180,-9.180,0.500
0.214,-9.117,0.500
0.250,-9.116,0.500
0.288,-9.188,0.500
0.325,-9.205,0.500
0.359,-9.151,0.500
0.395,-9.145,0.500
0.431,-9.139,0.500
0.470,-9.201,0.500
0.504,-9.159,0.500
0.540,-9.168,0.500
0.580,-9.220,0.500
0.614,-9.189,0.500
0.650,-9.188,0.500
0.686,-9.190,0.500
0.722,-9.179,0.500
0.760,-9.203,0.500
0.802,-9.261,0.500
0.835,-9.228,0.500
0.868,-9.191,0.500
0.908,-9.223,0.500
0.945,-9.223,0.500
0.980,-9.211,0.500
1.020,-9.242,0.500
1.061,-9.280,0.500
1.099,-9.288,0.500
1.131,-9.245,0.500
1.167,-9.243,0.500
1.205,-9.250,0.500
1.248,-9.295,0.500
1.284,-9.290,0.500
1.319,-9.273,0.500
1.354,-9.256,0.500
1.390,-9.250,0.500
1.426,-9.243,0.500
1.464,-9.245,0.500
1.500,-9.237,0.500
1.532,-9.208,0.500
1.567,-9.194,0.500
1.600,-9.168,0.500
1.634,-9.155,0.500
1.669,-9.143,0.500
1.700,-9.106,0.500
1.731,-9.077,0.500
1.761,-9.041,0.500
1.800,-9.051,0.500
1.822,-8.975,0.500
1.851,-8.938,0.500
1.879,-8.901,0.500
1.916,-8.900,0.500
1.941,-8.849,0.500
1.976,-8.844,0.500
2.016,-8.856,0.500
2.037,-8.789,0.500
2.070,-8.776,0.500
2.099,-8.746,0.500
2.123,-8.693,0.500
2.161,-8.701,0.500
2.186,-8.658,0.500
2.211,-8.611,0.500
2.238,-8.577,0.500
2.270,-8.561,0.500
2.294,-8.520,0.500
2.321,-8.487,0.500
2.353,-8.473,0.500
2.377,-8.431,0.500
2.401,-8.388,0.500
2.450,-8.433,0.500
2.457,-8.337,0.500
2.480,-8.293,0.500
2.513,-8.286,0.500
2.534,-8.239,0.500
2.568,-8.234,0.500
2.624,-8.297,0.500
2.620,-8.174,0.500
2.653,-8.166,0.500
2.694,-8.183,0.500
2.729,-8.182,0.500
2.716,-8.038,0.500
2.764,-8.073,0.500
2.795,-8.062,0.500
2.806,-7.990,0.500
2.824,-7.943,0.500
2.845,-7.903,0.500
2.873,-7.884,0.500
2.892,-7.841,0.500
2.923,-7.829,0.500
2.938,-7.775,0.500
2.992,-7.827,0.500
3.025,-7.820,0.500
3.049,-7.790,0.500
3.047,-7.695,0.500
3.064,-7.651,0.500
3.091,-7.633,0.500
3.114,-7.602,0.500
3.141,-7.584,0.500
3.167,-7.563,0.500
3.195,-7.545,0.500
3.215,-7.511,0.500
3.263,-7.542,0.500
3.252,-7.435,0.500
3.308,-7.483,0.500
3.340,-7.476,0.500
3.370,-7.465,0.500
3.350,-7.344,0.500
3.381,-7.334,0.500
3.387,-7.272,0.500
3.415,-7.259,0.500
3.463,-7.285,0.500
3.489,-7.266,0.500
3.484,-7.184,0.500
3.494,-7.133,0.500
3.522,-7.119,0.500
3.527,-7.058,0.500
3.557,-7.050,0.500
3.614,-7.094,0.500
3.661,-7.117,0.500
3.679,-7.082,0.500
3.641,-6.944,0.500
3.670,-6.932,0.500
3.702,-6.927,0.500
3.723,-6.900,0.500
3.720,-6.830,0.500
3.758,-6.836,0.500
3.771,-6.797,0.500
3.775,-6.741,0.500
3.806,-6.735,0.500
3.831,-6.717,0.500
3.867,-6.719,0.500
3.864,-6.653,0.500
3.891,-6.638,0.500
3.959,-6.694,0.500
3.912,-6.556,0.500
3.983,-6.616,0.500
4.014,-6.609,0.500
4.053,-6.613,0.500
4.016,-6.497,0.500
4.064,-6.517,0.500
4.029,-6.405,0.500
4.066,-6.407,0.500
4.129,-6.451,0.500
4.166,-6.452,0.500
4.164,-6.395,0.500
4.184,-6.369,0.500
4.161,-6.281,0.500
4.179,-6.255,0.500
4.228,-6.275,0.500
4.218,-6.207,0.500
4.230,-6.172,0.500
4.263,-6.168,0.500
4.285,-6.148,0.500
4.361,-6.205,0.500
4.358,-6.150,0.500
4.424,-6.191,0.500
4.346,-6.032,0.500
4.365,-6.008,0.500
4.446,-6.069,0.500
4.478,-6.063,0.500
4.431,-5.951,0.500
4.468,-5.951,0.500
4.540,-5.998,0.500
4.501,-5.898,0.500
4.506,-5.856,0.500
4.517,-5.823,0.500
4.549,-5.818,0.500
4.572,-5.800,0.500
4.595,-5.782,0.500
4.610,-5.755,0.500
4.604,-5.701,0.500
4.616,-5.671,0.500
4.648,-5.664,0.500
4.668,-5.643,0.500
4.683,-5.616,0.500
4.712,-5.606,0.500
4.727,-5.579,0.500
4.759,-5.572,0.500
4.835,-5.617,0.500
4.870,-5.612,0.500
4.899,-5.601,0.500
4.869,-5.523,0.500
4.834,-5.440,0.500
4.850,-5.415,0.500
4.871,-5.396,0.500
4.892,-5.377,0.500
4.921,-5.366,0.500
4.937,-5.341,0.500
5.029,-5.398,0.500
5.045,-5.372,0.500
5.002,-5.285,0.500
5.026,-5.268,0.500
5.038,-5.240,0.500
5.053,-5.215,0.500
5.065,-5.186,0.500
5.086,-5.166,0.500
5.089,-5.129,0.500
5.168,-5.168,0.500
5.126,-5.086,0.500
5.141,-5.061,0.500
5.272,-5.150,0.500
5.192,-5.031,0.500
5.197,-4.997,0.500
5.240,-4.999,0.500
5.254,-4.972,0.500
5.261,-4.941,0.500
5.292,-4.931,0.500
5.355,-4.950,0.500
5.328,-4.887,0.500
5.350,-4.868,0.500
5.357,-4.837,0.500
5.356,-4.797,0.500
5.469,-4.860,0.500
5.372,-4.736,0.500
5.384,-4.710,0.500
5.418,-4.702,0.500
5.427,-4.672,0.500
5.452,-4.656,0.500
5.461,-4.627,0.500
5.564,-4.677,0.500
5.568,-4.643,0.500
5.530,-4.575,0.500
5.527,-4.536,0.500
5.547,-4.516,0.500
5.556,-4.487,0.500
5.592,-4.480,0.500
5.603,-4.453,0.500
5.634,-4.441,0.500
5.660,-4.426,0.500
5.656,-4.387,0.500
5.679,-4.370,0.500
5.690,-4.342,0.500
5.777,-4.373,0.500
5.743,-4.312,0.500
5.724,-4.263,0.500
5.761,-4.255,0.500
5.842,-4.279,0.500
5.859,-4.256,0.500
5.817,-4.191,0.500
5.830,-4.166,0.500
5.859,-4.153,0.500
5.833,-4.099,0.500
5.882,-4.099,0.500
5.848,-4.042,0.500
5.967,-4.089,0.500
5.956,-4.048,0.500
5.982,-4.031,0.500
5.914,-3.952,0.500
5.929,-3.928,0.500
5.989,-3.934,0.500
5.957,-3.879,0.500
6.090,-3.932,0.500
6.092,-3.900,0.500
6.087,-3.863,0.500
6.024,-3.790,0.500
6.035,-3.764,0.500
6.039,-3.734,0.500
6.051,-3.708,0.500
6.159,-3.741,0.500
6.094,-3.669,0.500
6.101,-3.640,0.500
6.112,-3.614,0.500
6.133,-3.594,0.500
6.234,-3.621,0.500
6.255,-3.601,0.500
6.307,-3.598,0.500
6.224,-3.518,0.500
6.255,-3.503,0.500
6.212,-3.447,0.500
6.325,-3.477,0.500
6.246,-3.402,0.500
6.303,-3.401,0.500
6.312,-3.374,0.500
6.326,-3.349,0.500
6.385,-3.349,0.500
6.574,-3.415,0.500
6.372,-3.278,0.500
6.377,-3.249,0.500
6.500,-3.280,0.500
6.510,-3.253,0.500
6.426,-3.179,0.500
6.435,-3.152,0.500
6.433,-3.120,0.500
6.452,-3.098,0.500
6.468,-3.075,0.500
6.480,-3.049,0.500
6.507,-3.030,0.500
6.504,-2.998,0.500
6.508,-2.969,0.500
6.607,-2.983,0.500
6.630,-2.962,0.500
6.550,-2.896,0.500
6.660,-2.913,0.500
6.576,-2.846,0.500
6.595,-2.823,0.500
6.598,-2.794,0.500
6.613,-2.770,0.500
6.624,-2.744,0.500
6.638,-2.719,0.500
6.641,-2.690,0.500
6.652,-2.664,0.500
6.670,-2.641,0.500
6.661,-2.607,0.500
6.739,-2.607,0.500
6.745,-2.579,0.500
6.741,-2.547,0.500
6.861,-2.562,0.500
6.867,-2.533,0.500
6.800,-2.478,0.500
6.799,-2.447,0.500
6.886,-2.448,0.500
6.899,-2.423,0.500
6.920,-2.399,0.500
6.836,-2.340,0.500
6.845,-2.314,0.500
6.858,-2.288,0.500
6.986,-2.300,0.500
6.876,-2.234,0.500
7.022,-2.251,0.500
6.938,-2.194,0.500
6.951,-2.168,0.500
6.944,-2.136,0.500
7.089,-2.150,0.500
7.072,-2.115,0.500
6.988,-2.060,0.500
7.003,-2.034,0.500
7.015,-2.008,0.500
7.090,-1.999,0.500
7.045,-1.957,0.500
7.019,-1.920,0.500
7.113,-1.916,0.500
7.120,-1.888,0.500
7.041,-1.837,0.500
7.064,-1.813,0.500
7.063,-1.784,0.500
7.204,-1.789,0.500
7.207,-1.760,0.500
7.129,-1.711,0.500
7.136,-1.683,0.500
7.131,-1.653,0.500
7.149,-1.627,0.500
7.132,-1.594,0.500
7.150,-1.569,0.500
7.268,-1.564,0.500
7.169,-1.514,0.500
7.179,-1.487,0.500
7.297,-1.481,0.500
7.291,-1.450,0.500
7.226,-1.408,0.500
7.350,-1.402,0.500
7.248,-1.353,0.500
7.269,-1.327,0.500
7.266,-1.297,0.500
7.253,-1.266,0.500
7.273,-1.240,0.500
7.292,-1.214,0.500
7.286,-1.183,0.500
7.283,-1.153,0.500
7.314,-1.129,0.500
7.359,-1.106,0.500
7.356,-1.076,0.500
7.360,-1.047,0.500
7.364,-1.018,0.500
7.361,-0.988,0.500
7.368,-0.960,0.500
7.387,-0.933,0.500
7.449,-0.911,0.500
7.453,-0.882,0.500
7.532,-0.861,0.500
7.578,-0.836,0.500
7.448,-0.792,0.500
7.451,-0.763,0.500
7.566,-0.745,0.500
7.601,-0.718,0.500
7.507,-0.680,0.500
7.506,-0.650,0.500
7.512,-0.621,0.500
7.518,-0.591,0.500
7.488,-0.559,0.500
7.591,-0.537,0.500
7.632,-0.510,0.500
7.526,-0.473,0.500
7.525,-0.443,0.500
7.620,-0.419,0.500
7.593,-0.388,0.500
7.580,-0.357,0.500
7.581,-0.327,0.500
7.674,-0.301,0.500
7.662,-0.271,0.500
7.588,-0.238,0.500
7.582,-0.208,0.500
7.675,-0.181,0.500
7.696,-0.151,0.500
7.644,-0.120,0.500
7.641,-0.090,0.500
7.641,-0.060,0.500
7.642,-0.030,0.500
7.861,0.000,1.000
7.777,0.031,1.000
7.698,0.061,1.000
7.690,0.091,1.000
7.690,0.121,1.000
7.822,0.154,1.000
7.727,0.182,1.000
7.726,0.213,1.000
7.827,0.246,1.000
7.731,0.274,1.000
7.730,0.304,1.000
7.776,0.336,1.000
7.782,0.367,1.000
7.790,0.398,1.000
7.852,0.432,1.000
7.770,0.459,1.000
7.819,0.492,1.000
7.770,0.520,1.000
7.831,0.555,1.000
7.835,0.586,1.000
7.820,0.616,1.000
7.827,0.647,1.000
7.864,0.681,1.000
7.977,0.723,1.000
7.855,0.743,1.000
7.856,0.774,1.000
7.859,0.806,1.000
7.843,0.835,1.000
7.843,0.866,1.000
7.842,0.897,1.000
7.887,0.934,1.000
7.947,0.973,1.000
7.940,1.003,1.000
7.952,1.037,1.000
7.994,1.074,1.000
7.915,1.095,1.000
7.898,1.124,1.000
7.897,1.156,1.000
7.933,1.193,1.000
7.938,1.226,1.000
8.006,1.268,1.000
7.937,1.289,1.000
7.929,1.320,1.000
7.960,1.358,1.000
7.940,1.386,1.000
8.025,1.433,1.000
8.007,1.463,1.000
7.920,1.479,1.000
7.929,1.513,1.000
7.965,1.552,1.000
8.025,1.597,1.000
7.950,1.614,1.000
7.941,1.645,1.000
8.014,1.693,1.000
7.981,1.719,1.000
7.965,1.748,1.000
7.955,1.779,1.000
7.981,1.817,1.000
7.985,1.851,1.000
7.972,1.881,1.000
8.036,1.930,1.000
8.040,1.964,1.000
8.069,2.005,1.000
7.990,2.019,1.000
7.977,2.049,1.000
7.966,2.079,1.000
7.992,2.119,1.000
7.989,2.152,1.000
7.980,2.184,1.000
8.011,2.226,1.000
8.010,2.260,1.000
8.093,2.317,1.000
7.981,2.319,1.000
8.018,2.364,1.000
8.017,2.398,1.000
7.994,2.426,1.000
8.022,2.469,1.000
8.010,2.499,1.000
7.987,2.526,1.000
7.993,2.563,1.000
8.028,2.609,1.000
8.007,2.637,1.000
7.996,2.668,1.000
8.025,2.713,1.000
8.078,2.766,1.000
8.001,2.775,1.000
8.028,2.820,1.000
8.020,2.852,1.000
7.975,2.872,1.000
8.042,2.932,1.000
8.023,2.960,1.000
8.011,2.992,1.000
8.000,3.023,1.000
8.015,3.065,1.000
8.073,3.124,1.000
7.995,3.130,1.000
7.983,3.161,1.000
8.000,3.204,1.000
8.049,3.261,1.000
8.038,3.293,1.000
8.046,3.334,1.000
8.022,3.360,1.000
8.011,3.393,1.000
7.993,3.422,1.000
7.975,3.452,1.000
7.993,3.497,1.000
7.986,3.531,1.000
7.977,3.565,1.000
7.981,3.604,1.000
7.971,3.638,1.000
7.955,3.668,1.000
8.050,3.750,1.000
8.022,3.776,1.000
7.966,3.788,1.000
7.958,3.822,1.000
7.988,3.875,1.000
8.015,3.927,1.000
8.000,3.959,1.000
7.938,3.967,1.000
7.945,4.010,1.000
7.929,4.041,1.000
7.945,4.088,1.000
7.922,4.116,1.000
7.912,4.150,1.000
7.921,4.194,1.000
7.902,4.224,1.000
7.959,4.295,1.000
7.954,4.333,1.000
7.964,4.379,1.000
7.947,4.410,1.000
7.933,4.444,1.000
7.939,4.488,1.000
7.875,4.493,1.000
7.867,4.529,1.000
7.902,4.591,1.000
7.919,4.642,1.000
7.928,4.689,1.000
7.862,4.692,1.000
7.867,4.737,1.000
7.845,4.766,1.000
7.889,4.835,1.000
7.836,4.845,1.000
7.835,4.887,1.000
7.865,4.949,1.000
7.869,4.995,1.000
7.881,5.046,1.000
7.831,5.057,1.000
7.820,5.094,1.000
7.820,5.137,1.000
7.822,5.183,1.000
7.826,5.230,1.000
7.814,5.266,1.000
7.806,5.306,1.000
7.793,5.342,1.000
7.778,5.377,1.000
7.799,5.436,1.000
7.779,5.468,1.000
7.721,5.472,1.000
7.702,5.505,1.000
7.679,5.534,1.000
7.652,5.561,1.000
7.635,5.594,1.000
7.642,5.645,1.000
7.573,5.640,1.000
7.552,5.671,1.000
7.502,5.680,1.000
7.483,5.711,1.000
7.498,5.770,1.000
7.437,5.770,1.000
7.406,5.792,1.000
7.389,5.826,1.000
7.374,5.861,1.000
7.334,5.876,1.000
7.297,5.894,1.000
7.271,5.920,1.000
7.297,5.989,1.000
7.248,5.997,1.000
7.181,5.989,1.000
7.168,6.026,1.000
7.132,6.044,1.000
7.088,6.055,1.000
7.073,6.091,1.000
7.046,6.116,1.000
7.010,6.133,1.000
6.974,6.149,1.000
6.987,6.210,1.000
6.910,6.190,1.000
6.883,6.215,1.000
6.894,6.275,1.000
6.832,6.267,1.000
6.788,6.276,1.000
6.757,6.297,1.000
6.732,6.323,1.000
6.691,6.334,1.000
6.666,6.360,1.000
6.613,6.360,1.000
6.631,6.427,1.000
6.614,6.461,1.000
6.586,6.484,1.000
6.498,6.448,1.000
6.475,6.476,1.000
6.481,6.533,1.000
6.400,6.502,1.000
6.376,6.529,1.000
6.347,6.551,1.000
6.320,6.574,1.000
6.277,6.582,1.000
6.290,6.647,1.000
6.270,6.678,1.000
6.198,6.653,1.000
6.187,6.694,1.000
6.168,6.726,1.000
6.095,6.700,1.000
6.069,6.724,1.000
6.026,6.729,1.000
6.037,6.794,1.000
5.997,6.803,1.000
5.942,6.795,1.000
