X,Y,Z
4.484,-3.099,0.500
4.501,-3.085,0.500
4.623,-3.142,0.500
4.699,-3.167,0.500
4.603,-3.075,0.500
4.615,-3.057,0.500
4.637,-3.046,0.500
4.639,-3.021,0.500
4.651,-3.003,0.500
4.787,-3.064,0.500
4.684,-2.973,0.500
4.603,-2.896,0.500
4.702,-2.933,0.500
4.641,-2.869,0.500
4.725,-2.896,0.500
4.742,-2.880,0.500
4.748,-2.858,0.500
4.871,-2.907,0.500
4.697,-2.778,0.500
4.729,-2.771,0.500
4.925,-2.861,0.500
4.972,-2.862,0.500
4.766,-2.719,0.500
4.824,-2.727,0.500
4.959,-2.777,0.500
4.840,-2.686,0.500
4.976,-2.735,0.500
4.840,-2.636,0.500
4.861,-2.623,0.500
4.882,-2.609,0.500
4.866,-2.576,0.500
5.018,-2.632,0.500
4.923,-2.557,0.500
4.928,-2.535,0.500
4.954,-2.524,0.500
4.948,-2.496,0.500
4.952,-2.474,0.500
4.978,-2.463,0.500
5.099,-2.498,0.500
4.992,-2.421,0.500
4.996,-2.399,0.500
5.010,-2.382,0.500
5.003,-2.354,0.500
5.034,-2.345,0.500
5.167,-2.382,0.500
5.047,-2.303,0.500
5.045,-2.278,0.500
5.076,-2.268,0.500
5.074,-2.243,0.500
5.110,-2.235,0.500
5.092,-2.203,0.500
5.083,-2.176,0.500
5.109,-2.163,0.500
5.243,-2.196,0.500
5.114,-2.118,0.500
5.206,-2.132,0.500
5.114,-2.071,0.500
5.145,-2.060,0.500
5.153,-2.040,0.500
5.155,-2.018,0.500
5.296,-2.049,0.500
5.114,-1.955,0.500
5.156,-1.948,0.500
5.106,-1.906,0.500
5.194,-1.916,0.500
5.155,-1.879,0.500
5.343,-1.923,0.500
5.278,-1.877,0.500
5.234,-1.838,0.500
5.213,-1.808,0.500
5.209,-1.783,0.500
5.169,-1.747,0.500
5.308,-1.771,0.500
5.171,-1.703,0.500
5.166,-1.678,0.500
5.190,-1.664,0.500
5.203,-1.645,0.500
5.203,-1.623,0.500
5.215,-1.604,0.500
5.239,-1.589,0.500
5.234,-1.565,0.500
5.362,-1.580,0.500
5.396,-1.568,0.500
5.234,-1.498,0.500
5.408,-1.525,0.500
5.420,-1.506,0.500
5.251,-1.436,0.500
5.281,-1.422,0.500
5.426,-1.439,0.500
5.426,-1.416,0.500
5.291,-1.358,0.500
5.437,-1.373,0.500
5.442,-1.352,0.500
5.277,-1.289,0.500
5.318,-1.277,0.500
5.317,-1.254,0.500
5.375,-1.246,0.500
5.320,-1.211,0.500
5.478,-1.224,0.500
5.330,-1.169,0.500
5.453,-1.174,0.500
5.339,-1.127,0.500
5.343,-1.106,0.500
5.347,-1.085,0.500
5.334,-1.061,0.500
5.356,-1.043,0.500
5.372,-1.025,0.500
5.358,-1.000,0.500
5.374,-0.981,0.500
5.372,-0.959,0.500
5.363,-0.936,0.500
5.373,-0.916,0.500
5.376,-0.895,0.500
5.593,-0.908,0.500
5.401,-0.855,0.500
5.583,-0.862,0.500
5.365,-0.806,0.500
5.381,-0.787,0.500
5.384,-0.766,0.500
5.387,-0.745,0.500
5.564,-0.747,0.500
5.578,-0.727,0.500
5.414,-0.684,0.500
5.578,-0.682,0.500
5.425,-0.642,0.500
5.559,-0.636,0.500
5.430,-0.599,0.500
5.408,-0.575,0.500
5.428,-0.556,0.500
5.430,-0.535,0.500
5.438,-0.514,0.500
5.428,-0.491,0.500
5.593,-0.484,0.500
5.523,-0.456,0.500
5.434,-0.427,0.500
5.454,-0.407,0.500
5.664,-0.401,0.500
5.677,-0.379,0.500
5.440,-0.342,0.500
5.627,-0.332,0.500
5.479,-0.301,0.500
5.504,-0.281,0.500
5.589,-0.263,0.500
5.531,-0.239,0.500
5.680,-0.223,0.500
5.698,-0.201,0.500
5.545,-0.174,0.500
5.540,-0.152,0.500
5.486,-0.129,0.500
5.689,-0.111,0.500
5.883,-0.092,0.500
5.690,-0.067,0.500
5.542,-0.043,0.500
5.643,-0.022,0.500
5.493,0.000,1.000
5.554,0.022,1.000
5.548,0.044,1.000
5.547,0.066,1.000
5.666,0.089,1.000
5.541,0.109,1.000
5.677,0.134,1.000
5.688,0.157,1.000
5.539,0.174,1.000
5.556,0.197,1.000
5.543,0.218,1.000
5.531,0.239,1.000
5.684,0.268,1.000
5.541,0.283,1.000
5.521,0.304,1.000
5.544,0.327,1.000
5.667,0.357,1.000
5.541,0.371,1.000
5.652,0.400,1.000
5.668,0.424,1.000
5.525,0.435,1.000
5.511,0.456,1.000
5.581,0.484,1.000
5.543,0.502,1.000
5.606,0.530,1.000
5.575,0.549,1.000
5.729,0.587,1.000
5.517,0.587,1.000
5.730,0.633,1.000
5.733,0.656,1.000
5.491,0.650,1.000
5.590,0.684,1.000
5.782,0.731,1.000
5.566,0.726,1.000
5.662,0.761,1.000
5.716,0.791,1.000
5.540,0.789,1.000
5.584,0.817,1.000
5.557,0.836,1.000
5.559,0.858,1.000
5.694,0.902,1.000
5.541,0.900,1.000
5.687,0.947,1.000
5.761,0.983,1.000
5.536,0.966,1.000
5.675,1.014,1.000
5.534,1.011,1.000
5.645,1.054,1.000
5.537,1.057,1.000
5.504,1.073,1.000
5.511,1.097,1.000
5.570,1.131,1.000
5.589,1.158,1.000
5.590,1.181,1.000
5.686,1.224,1.000
5.552,1.218,1.000
5.709,1.276,1.000
5.715,1.301,1.000
5.582,1.294,1.000
5.699,1.345,1.000
5.550,1.333,1.000
5.539,1.353,1.000
5.533,1.375,1.000
5.683,1.436,1.000
5.522,1.418,1.000
5.534,1.444,1.000
5.528,1.466,1.000
5.522,1.488,1.000
5.659,1.548,1.000
5.599,1.556,1.000
5.690,1.605,1.000
5.699,1.632,1.000
5.558,1.615,1.000
5.557,1.639,1.000
5.534,1.655,1.000
5.544,1.682,1.000
5.791,1.782,1.000
5.659,1.766,1.000
5.529,1.749,1.000
5.512,1.767,1.000
5.521,1.794,1.000
5.503,1.812,1.000
5.618,1.875,1.000
5.595,1.891,1.000
5.481,1.877,1.000
5.485,1.902,1.000
5.624,1.976,1.000
5.673,2.018,1.000
5.531,1.992,1.000
5.642,2.057,1.000
5.530,2.041,1.000
5.522,2.062,1.000
5.478,2.070,1.000
5.480,2.096,1.000
5.600,2.167,1.000
5.576,2.183,1.000
5.460,2.162,1.000
5.584,2.237,1.000
5.474,2.218,1.000
5.429,2.224,1.000
5.410,2.241,1.000
5.406,2.265,1.000
5.534,2.344,1.000
5.388,2.307,1.000
5.456,2.361,1.000
5.426,2.374,1.000
5.570,2.463,1.000
5.551,2.481,1.000
5.423,2.449,1.000
5.541,2.529,1.000
5.408,2.494,1.000
5.389,2.510,1.000
5.389,2.536,1.000
5.369,2.553,1.000
5.359,2.574,1.000
5.475,2.656,1.000
5.363,2.628,1.000
5.318,2.632,1.000
5.318,2.658,1.000
5.307,2.678,1.000
5.272,2.687,1.000
5.305,2.730,1.000
5.261,2.733,1.000
5.365,2.814,1.000
5.350,2.833,1.000
5.352,2.861,1.000
5.212,2.813,1.000
5.220,2.844,1.000
5.195,2.856,1.000
5.169,2.869,1.000
5.153,2.886,1.000
5.156,2.915,1.000
5.140,2.932,1.000
5.147,2.963,1.000
5.239,3.043,1.000
5.231,3.067,1.000
5.093,3.012,1.000
5.086,3.035,1.000
5.199,3.131,1.000
5.062,3.075,1.000
5.092,3.121,1.000
5.117,3.164,1.000
5.186,3.235,1.000
5.073,3.192,1.000
5.056,3.209,1.000
5.053,3.235,1.000
5.143,3.321,1.000
5.139,3.347,1.000
5.010,3.291,1.000
4.997,3.311,1.000
5.090,3.402,1.000
5.081,3.425,1.000
4.948,3.363,1.000
4.948,3.392,1.000
4.962,3.430,1.000
4.926,3.434,1.000
5.026,3.533,1.000
4.895,3.469,1.000
4.881,3.488,1.000
4.971,3.583,1.000
4.944,3.593,1.000
4.844,3.549,1.000
4.882,3.606,1.000
5.006,3.729,1.000
4.802,3.606,1.000
4.843,3.667,1.000
4.820,3.679,1.000
4.835,3.721,1.000
4.795,3.720,1.000
4.785,3.742,1.000
4.762,3.755,1.000
4.898,3.894,1.000
4.749,3.805,1.000
4.730,3.820,1.000
4.706,3.832,1.000
4.785,3.928,1.000
4.684,3.876,1.000
4.669,3.894,1.000
4.646,3.906,1.000
4.642,3.934,1.000
4.615,3.942,1.000
4.659,4.012,1.000
4.604,3.996,1.000
4.785,4.186,1.000
4.600,4.056,1.000
4.592,4.081,1.000
4.576,4.099,1.000
4.552,4.110,1.000
4.544,4.135,1.000
4.622,4.240,1.000
4.507,4.167,1.000
4.487,4.181,1.000
4.497,4.224,1.000
4.461,4.223,1.000
4.449,4.245,1.000
4.473,4.302,1.000
4.558,4.418,1.000
4.439,4.337,1.000
4.459,4.390,1.000
4.431,4.397,1.000
4.395,4.396,1.000
4.385,4.420,1.000
4.446,4.517,1.000
4.354,4.458,1.000
4.407,4.548,1.000
4.379,4.555,1.000
4.347,4.557,1.000
4.315,4.560,1.000
4.386,4.671,1.000
4.269,4.582,1.000
4.261,4.610,1.000
4.250,4.634,1.000
4.231,4.651,1.000
4.216,4.671,1.000
4.297,4.799,1.000
4.230,4.761,1.000
4.279,4.854,1.000
4.179,4.779,1.000
4.167,4.803,1.000
4.228,4.912,1.000
4.132,4.839,1.000
4.103,4.844,1.000
4.138,4.924,1.000
4.190,5.025,1.000
4.081,4.934,1.000
4.077,4.969,1.000
4.057,4.985,1.000
4.125,5.109,1.000
4.024,5.024,1.000
4.041,5.085,1.000
4.024,5.105,1.000
4.012,5.132,1.000
4.050,5.223,1.000
3.957,5.144,1.000
3.943,5.168,1.000
3.928,5.191,1.000
4.020,5.356,1.000
3.922,5.267,1.000
3.898,5.279,1.000
3.875,5.290,1.000
3.854,5.305,1.000
3.898,5.411,1.000
3.804,5.324,1.000
3.802,5.366,1.000
3.808,5.419,1.000
3.781,5.426,1.000
3.760,5.441,1.000
3.741,5.460,1.000
3.722,5.478,1.000
3.698,5.489,1.000
3.748,5.610,1.000
3.691,5.572,1.000
3.745,5.703,1.000
3.654,5.612,1.000
3.620,5.607,1.000
3.608,5.637,1.000
3.684,5.806,1.000
3.602,5.726,1.000
3.572,5.729,1.000
3.552,5.747,1.000
3.541,5.780,1.000
3.587,5.907,1.000
3.498,5.811,1.000
3.547,5.946,1.000
3.470,5.869,1.000
3.447,5.883,1.000
3.455,5.950,1.000
3.410,5.925,1.000
3.457,6.063,1.000
3.374,5.971,1.000
3.361,6.003,1.000
3.342,6.024,1.000
3.380,6.150,1.000
3.366,6.181,1.000
3.289,6.097,1.000
3.289,6.155,1.000
3.267,6.172,1.000
3.322,6.335,1.000
3.222,6.205,1.000
3.229,6.277,1.000
3.247,6.374,1.000
3.176,6.295,1.000
3.151,6.307,1.000
3.172,6.412,1.000
3.103,6.336,1.000
3.074,6.340,1.000
3.051,6.356,1.000
3.095,6.512,1.000
3.028,6.436,1.000
3.002,6.448,1.000
2.977,6.460,1.000
2.952,6.471,1.000
2.925,6.479,1.000
2.906,6.505,1.000
2.934,6.638,1.000
2.876,6.576,1.000
2.851,6.591,1.000
2.818,6.584,1.000
2.792,6.595,1.000
2.806,6.702,1.000
2.764,6.676,1.000
2.735,6.679,1.000
2.712,6.697,1.000
2.721,6.795,1.000
2.658,6.715,1.000
2.636,6.736,1.000
2.625,6.787,1.000
2.633,6.888,1.000
2.573,6.811,1.000
2.545,6.818,1.000
2.547,6.907,1.000
2.488,6.830,1.000
2.462,6.840,1.000
2.441,6.868,1.000
2.449,6.975,1.000
2.386,6.883,1.000
2.361,6.900,1.000
2.326,6.883,1.000
2.300,6.896,1.000
2.275,6.912,1.000
2.250,6.929,1.000
2.220,6.926,1.000
2.195,6.942,1.000
2.195,7.039,1.000
2.139,6.956,1.000
2.108,6.953,1.000
2.083,6.968,1.000
2.053,6.969,1.000
2.048,7.052,1.000
2.002,6.996,1.000
1.973,7.000,1.000
1.936,6.974,1.000
1.931,7.061,1.000
1.883,6.993,1.000
1.848,6.973,1.000
1.821,6.980,1.000
1.822,7.101,1.000
1.792,7.097,1.000
1.740,7.009,1.000
1.745,7.148,1.000
1.684,7.019,1.000
1.657,7.029,1.000
1.635,7.059,1.000
1.613,7.088,1.000
1.564,7.001,1.000
1.537,7.007,1.000
1.509,7.013,1.000
1.478,7.003,1.000
1.472,7.111,1.000
1.425,7.026,1.000
1.404,7.064,1.000
1.368,7.026,1.000
1.341,7.035,1.000
1.343,7.199,1.000
1.286,7.049,1.000
1.258,7.050,1.000
1.231,7.059,1.000
1.211,7.111,1.000
1.180,7.092,1.000
1.152,7.097,1.000
1.110,7.017,1.000
1.085,7.034,1.000
1.072,7.134,1.000
1.027,7.026,1.000
1.001,7.038,1.000
0.985,7.130,1.000
0.946,7.049,1.000
0.930,7.145,1.000
0.890,7.053,1.000
0.862,7.056,1.000
0.847,7.164,1.000
0.806,7.059,1.000
0.791,7.174,1.000
0.751,7.065,1.000
0.725,7.084,1.000
0.694,7.058,1.000
0.668,7.073,1.000
0.640,7.080,1.000
0.613,7.090,1.000
0.585,7.084,1.000
0.556,7.083,1.000
0.530,7.101,1.000
0.508,7.188,1.000
0.473,7.093,1.000
0.446,7.099,1.000
0.421,7.153,1.000
0.390,7.102,1.000
0.365,7.160,1.000
0.335,7.133,1.000
0.306,7.094,1.000
0.282,7.208,1.000
0.248,7.038,1.000
0.221,7.056,1.000
0.194,7.094,1.000
0.169,7.208,1.000
0.139,7.115,1.000
0.109,7.029,1.000
0.082,7.054,1.000
0.056,7.206,1.000
0.027,7.059,1.000
-0.001,7.046,1.000
-0.029,7.055,1.000
-0.056,7.046,1.000
-0.085,7.153,1.000
-0.112,7.050,1.000
-0.139,7.053,1.000
-0.170,7.151,1.000
-0.195,7.052,1.000
-0.224,7.089,1.000
-0.250,7.050,1.000
-0.282,7.148,1.000
-0.306,7.048,1.000
-0.338,7.137,1.000
-0.361,7.046,1.000
-0.388,7.036,1.000
-0.423,7.153,1.000
-0.444,7.037,1.000
-0.472,7.039,1.000
-0.500,7.041,1.000
-0.535,7.146,1.000
-0.556,7.058,1.000
-0.591,7.133,1.000
-0.610,7.037,1.000
-0.643,7.092,1.000
-0.665,7.028,1.000
-0.692,7.021,1.000
-0.721,7.026,1.000
-0.748,7.015,1.000
-0.787,7.118,1.000
-0.803,7.013,1.000
-0.843,7.116,1.000
-0.855,6.982,1.000
-0.898,7.097,1.000
-0.925,7.093,1.000
-0.942,7.004,1.000
-0.982,7.090,1.000
-0.996,6.988,1.000
-1.022,6.976,1.000
-1.065,7.074,1.000
-1.077,6.968,1.000
-1.104,6.964,1.000
-1.129,6.943,1.000
-1.169,7.020,1.000
-1.180,6.913,1.000
-1.208,6.917,1.000
-1.230,6.883,1.000
-1.259,6.890,1.000
-1.286,6.881,1.000
-1.311,6.868,1.000
-1.358,6.965,1.000
-1.368,6.874,1.000
-1.414,6.962,1.000
-1.419,6.846,1.000
-1.450,6.861,1.000
-1.496,6.945,1.000
-1.524,6.943,1.000
-1.526,6.823,1.000
-1.552,6.813,1.000
-1.582,6.819,1.000
-1.629,6.898,1.000
-1.635,6.807,1.000
-1.658,6.784,1.000
-1.690,6.798,1.000
-1.739,6.880,1.000
-1.742,6.780,1.000
-1.767,6.769,1.000
-1.824,6.875,1.000
-1.822,6.759,1.000
-1.847,6.748,1.000
-1.871,6.732,1.000
-1.927,6.829,1.000
-1.952,6.814,1.000
-1.952,6.714,1.000
-1.978,6.706,1.000
-2.038,6.810,1.000
-2.029,6.686,1.000
-2.052,6.666,1.000
-2.111,6.762,1.000
-2.108,6.662,1.000
-2.134,6.654,1.000
-2.168,6.669,1.000
-2.218,6.732,1.000
-2.219,6.648,1.000
-2.240,6.623,1.000
-2.266,6.615,1.000
-2.326,6.704,1.000
-2.322,6.608,1.000
-2.351,6.607,1.000
-2.406,6.680,1.000
-2.407,6.600,1.000
-2.425,6.571,1.000
-2.450,6.558,1.000
-2.514,6.649,1.000
-2.530,6.612,1.000
-2.521,6.513,1.000
-2.551,6.514,1.000
-2.586,6.528,1.000
-2.605,6.502,1.000
-2.621,6.468,1.000
-2.692,6.570,1.000
-2.680,6.467,1.000
-2.697,6.437,1.000
-2.729,6.442,1.000
-2.759,6.443,1.000
-2.814,6.501,1.000
-2.803,6.405,1.000
-2.837,6.414,1.000
-2.881,6.444,1.000
-2.950,6.530,1.000
-2.922,6.403,1.000
-2.935,6.364,1.000
-2.978,6.391,1.000
-3.024,6.424,1.000
-3.024,6.360,1.000
-3.055,6.359,1.000
-3.074,6.336,1.000
-3.189,6.506,1.000
-3.170,6.404,1.000
-3.197,6.395,1.000
-3.187,6.313,1.000
-3.283,6.441,1.000
-3.279,6.371,1.000
-3.253,6.260,1.000
-3.283,6.258,1.000
-3.348,6.321,1.000
-3.371,6.305,1.000
-3.349,6.204,1.000
-3.371,6.188,1.000
-3.449,6.272,1.000
-3.426,6.172,1.000
-3.462,6.180,1.000
-3.493,6.177,1.000
-3.573,6.262,1.000
-3.547,6.160,1.000
-3.573,6.150,1.000
-3.635,6.199,1.000
-3.628,6.132,1.000
-3.646,6.107,1.000
-3.722,6.180,1.000
-3.691,6.075,1.000
-3.772,6.153,1.000
-3.739,6.046,1.000
-3.771,6.045,1.000
-3.791,6.023,1.000
-3.864,6.087,1.000
-3.831,5.983,1.000
-3.910,6.053,1.000
-3.923,6.021,1.000
-3.998,6.085,1.000
-3.954,5.966,1.000
-3.968,5.937,1.000
-4.059,6.021,1.000
-4.024,5.919,1.000
-4.108,5.992,1.000
-4.134,5.979,1.000
-4.096,5.875,1.000
-4.110,5.845,1.000
-4.144,5.846,1.000
-4.170,5.833,1.000
-4.218,5.852,1.000
-4.306,5.924,1.000
-4.276,5.835,1.000
-4.292,5.808,1.000
-4.319,5.798,1.000
-4.342,5.781,1.000
-4.461,5.891,1.000
-4.380,5.737,1.000
-4.398,5.713,1.000
-4.444,5.727,1.000
-4.455,5.694,1.000
-4.530,5.745,1.000
-4.533,5.702,1.000
-4.614,5.757,1.000
-4.563,5.648,1.000
-4.593,5.639,1.000
-4.652,5.666,1.000
-4.708,5.689,1.000
-4.667,5.594,1.000
-4.678,5.564,1.000
-4.705,5.551,1.000
-4.745,5.553,1.000
-4.718,5.478,1.000
-4.803,5.534,1.000
-4.761,5.441,1.000
-4.732,5.365,1.000
-4.822,5.424,1.000
-4.848,5.411,1.000
-4.872,5.395,1.000
-4.791,5.263,1.000
-4.769,5.198,1.000
-4.859,5.255,1.000
-4.813,5.164,1.000
-4.790,5.099,1.000
-4.879,5.153,1.000
-4.859,5.092,1.000
-4.793,4.984,1.000
-4.783,4.934,1.000
-4.871,4.986,1.000
-4.781,4.855,1.000
-4.810,4.846,1.000
-4.765,4.764,1.000
-4.863,4.823,1.000
-4.796,4.720,1.000
-4.782,4.669,1.000
-4.800,4.650,1.000
-4.825,4.638,1.000
-4.912,4.684,1.000
-4.825,4.565,1.000
-4.922,4.621,1.000
-4.850,4.517,1.000
-4.949,4.573,1.000
-4.868,4.463,1.000
-4.861,4.422,1.000
-4.889,4.412,1.000
-5.023,4.497,1.000
-5.041,4.478,1.000
-5.038,4.440,1.000
-4.968,4.344,1.000
-5.007,4.343,1.000
-5.031,4.329,1.000
-5.104,4.357,1.000
-5.011,4.244,1.000
-5.071,4.261,1.000
-5.030,4.193,1.000
-5.143,4.253,1.000
-5.199,4.265,1.000
-5.079,4.133,1.000
-5.102,4.119,1.000
-5.137,4.114,1.000
-5.222,4.149,1.000
-5.150,4.059,1.000
-5.236,4.093,1.000
-5.178,4.015,1.000
-5.276,4.058,1.000
-5.213,3.977,1.000
-5.244,3.968,1.000
-5.256,3.945,1.000
-5.354,3.985,1.000
-5.283,3.900,1.000
-5.370,3.932,1.000
-5.263,3.822,1.000
-5.274,3.799,1.000
-5.289,3.778,1.000
-5.280,3.741,1.000
-5.311,3.731,1.000
-5.333,3.716,1.000
-5.348,3.695,1.000
-5.374,3.682,1.000
-5.475,3.719,1.000
-5.367,3.615,1.000
-5.504,3.676,1.000
-5.359,3.549,1.000
-5.493,3.607,1.000
-5.539,3.606,1.000
-5.396,3.483,1.000
-5.406,3.459,1.000
-5.477,3.474,1.000
-5.428,3.414,1.000
-5.454,3.400,1.000
-5.566,3.440,1.000
-5.460,3.344,1.000
-5.490,3.333,1.000
-5.520,3.322,1.000
-5.603,3.342,1.000
-5.529,3.268,1.000
-5.541,3.246,1.000
-5.546,3.220,1.000
-5.537,3.186,1.000
-5.688,3.243,1.000
-5.583,3.154,1.000
-5.600,3.135,1.000
-5.621,3.117,1.000
-5.633,3.095,1.000
-5.742,3.126,1.000
-5.583,3.011,1.000
-5.720,3.056,1.000
-5.620,2.974,1.000
-5.631,2.952,1.000
-5.647,2.932,1.000
-5.750,2.957,1.000
-5.648,2.876,1.000
-5.641,2.845,1.000
-5.798,2.896,1.000
-5.809,2.873,1.000
-5.688,2.785,1.000
-5.717,2.771,1.000
-5.701,2.736,1.000
-5.849,2.779,1.000
-5.758,2.708,1.000
-5.760,2.681,1.000
-5.738,2.644,1.000
-5.758,2.626,1.000
-5.740,2.590,1.000
-5.732,2.560,1.000
-5.756,2.543,1.000
-5.738,2.508,1.000
-5.877,2.542,1.000
-5.790,2.477,1.000
-5.896,2.495,1.000
-5.791,2.424,1.000
-5.828,2.413,1.000
-5.934,2.429,1.000
-5.824,2.357,1.000
-5.953,2.383,1.000
-5.837,2.310,1.000
-5.856,2.290,1.000
-5.865,2.267,1.000
-5.878,2.246,1.000
-5.985,2.260,1.000
-5.891,2.198,1.000
-5.900,2.175,1.000
-5.889,2.145,1.000
-6.029,2.169,1.000
-5.925,2.105,1.000
-5.933,2.082,1.000
-5.941,2.059,1.000
-6.049,2.069,1.000
-5.884,1.988,1.000
-6.008,2.003,1.000
-5.905,1.943,1.000
-6.094,1.979,1.000
-5.920,1.896,1.000
-6.044,1.910,1.000
-5.935,1.850,1.000
-6.068,1.865,1.000
-5.964,1.808,1.000
-5.951,1.778,1.000
-5.968,1.758,1.000
-5.960,1.730,1.000
-6.074,1.738,1.000
-6.003,1.692,1.000
-5.985,1.661,1.000
-6.011,1.643,1.000
-6.140,1.652,1.000
-5.989,1.587,1.000
-6.025,1.571,1.000
-6.139,1.575,1.000
-6.032,1.522,1.000
-6.181,1.534,1.000
-6.034,1.472,1.000
-6.025,1.445,1.000
-6.060,1.428,1.000
-6.199,1.435,1.000
-6.195,1.409,1.000
-6.001,1.340,1.000
-6.021,1.320,1.000
-6.037,1.298,1.000
-6.011,1.268,1.000
-6.021,1.246,1.000
-6.036,1.224,1.000
-6.152,1.222,1.000
-6.025,1.173,1.000
-6.040,1.151,1.000
-6.034,1.125,1.000
-6.059,1.105,1.000
-6.032,1.076,1.000
-6.063,1.057,1.000
-6.046,1.029,1.000
-6.247,1.038,1.000
-6.202,1.006,1.000
-6.068,0.960,1.000
-6.189,0.954,1.000
-6.075,0.912,1.000
-6.084,0.889,1.000
-6.205,0.882,1.000
-6.075,0.839,1.000
-6.079,0.815,1.000
-6.108,0.795,1.000
-6.080,0.767,1.000
-6.226,0.760,1.000
-6.168,0.729,1.000
-6.237,0.712,1.000
-6.101,0.672,1.000
-6.088,0.647,1.000
-6.085,0.622,1.000
-6.140,0.603,1.000
-6.122,0.577,1.000
-6.113,0.552,1.000
-6.254,0.540,1.000
-6.049,0.499,1.000
-6.135,0.481,1.000
-6.121,0.456,1.000
-6.416,0.453,1.000
-6.061,0.404,1.000
-6.131,0.384,1.000
-6.048,0.355,1.000
-6.066,0.332,1.000
-6.249,0.318,1.000
-6.116,0.287,1.000
-6.064,0.261,1.000
-6.206,0.242,1.000
-6.076,0.213,1.000
-6.198,0.193,1.000
-6.141,0.167,1.000
-6.100,0.142,1.000
-6.210,0.121,1.000
-6.148,0.095,1.000
-6.164,0.071,1.000
-6.069,0.046,1.000
-6.080,0.022,1.000
-6.298,-0.001,1.000
-6.064,-0.025,1.000
-6.074,-0.049,1.000
-6.074,-0.073,1.000
-6.210,-0.099,1.000
-6.063,-0.120,1.000
-6.068,-0.144,1.000
-6.193,-0.172,1.000
-6.114,-0.194,1.000
-6.113,-0.218,1.000
-6.139,-0.243,1.000
-6.138,-0.267,1.000
-6.271,-0.297,1.000
-6.114,-0.314,1.000
-6.081,-0.336,1.000
-6.257,-0.370,1.000
-6.152,-0.389,1.000
-6.119,-0.411,1.000
-6.133,-0.436,1.000
-6.142,-0.461,1.000
-6.119,-0.483,1.000
-6.122,-0.508,1.000
-6.131,-0.532,1.000
-6.108,-0.555,1.000
-6.152,-0.583,1.000
-6.108,-0.603,1.000
-6.250,-0.642,1.000
-6.130,-0.654,1.000
-6.122,-0.677,1.000
-6.119,-0.701,1.000
-6.224,-0.738,1.000
-6.103,-0.748,1.000
-6.090,-0.771,1.000
-6.097,-0.796,1.000
-6.089,-0.819,1.000
-6.111,-0.847,1.000
-6.082,-0.867,1.000
-6.073,-0.890,1.000
-6.208,-0.935,1.000
-6.092,-0.942,1.000
-6.078,-0.964,1.000
-6.074,-0.988,1.000
-6.192,-1.032,1.000
-6.061,-1.035,1.000
-6.179,-1.080,1.000
-6.170,-1.103,1.000
-6.038,-1.104,1.000
-6.131,-1.146,1.000
-6.101,-1.165,1.000
-6.231,-1.216,1.000
-6.081,-1.211,1.000
-6.077,-1.235,1.000
-6.087,-1.262,1.000
-6.162,-1.303,1.000
-6.077,-1.310,1.000
-6.046,-1.328,1.000
-6.051,-1.354,1.000
-6.180,-1.408,1.000
-6.070,-1.409,1.000
-6.060,-1.431,1.000
-6.187,-1.487,1.000
-6.023,-1.473,1.000
-6.033,-1.500,1.000
-6.032,-1.525,1.000
-6.134,-1.576,1.000
-5.999,-1.567,1.000
-6.008,-1.595,1.000
-6.022,-1.624,1.000
-6.074,-1.663,1.000
-6.173,-1.717,1.000
-6.056,-1.710,1.000
-6.141,-1.760,1.000
-6.047,-1.759,1.000
-6.141,-1.812,1.000
-6.024,-1.803,1.000
-5.982,-1.816,1.000
-6.009,-1.850,1.000
-5.992,-1.871,1.000
-6.099,-1.931,1.000
-6.092,-1.955,1.000
-5.989,-1.948,1.000
-5.977,-1.970,1.000
-5.974,-1.995,1.000
-5.951,-2.013,1.000
-6.135,-2.102,1.000
-5.935,-2.060,1.000
-5.998,-2.108,1.000
-5.990,-2.132,1.000
-6.088,-2.194,1.000
-5.987,-2.184,1.000
-5.974,-2.206,1.000
-5.965,-2.229,1.000
-6.057,-2.291,1.000
-5.947,-2.276,1.000
-5.929,-2.296,1.000
-5.916,-2.317,1.000
-6.021,-2.385,1.000
-6.007,-2.407,1.000
-6.011,-2.436,1.000
-6.001,-2.460,1.000
-5.869,-2.433,1.000
-5.923,-2.483,1.000
-5.913,-2.506,1.000
-6.006,-2.573,1.000
-5.889,-2.550,1.000
-5.888,-2.577,1.000
-5.864,-2.594,1.000
-5.863,-2.621,1.000
-5.971,-2.698,1.000
-5.838,-2.665,1.000
-5.941,-2.741,1.000
-5.812,-2.709,1.000
-5.810,-2.736,1.000
-5.913,-2.813,1.000
-5.957,-2.862,1.000
-5.942,-2.884,1.000
-5.815,-2.851,1.000
-5.834,-2.888,1.000
-5.911,-2.956,1.000
-5.798,-2.928,1.000
-5.782,-2.948,1.000
-5.775,-2.973,1.000
-5.746,-2.987,1.000
-5.844,-3.067,1.000
-5.739,-3.041,1.000
-5.832,-3.119,1.000
-5.811,-3.138,1.000
-5.816,-3.169,1.000
-5.691,-3.131,1.000
-5.823,-3.233,1.000
-5.712,-3.201,1.000
-5.757,-3.256,1.000
-5.707,-3.257,1.000
-5.787,-3.333,1.000
-5.790,-3.365,1.000
-5.765,-3.381,1.000
-5.740,-3.397,1.000
-5.630,-3.362,1.000
-5.617,-3.384,1.000
-5.711,-3.471,1.000
-5.594,-3.430,1.000
-5.569,-3.445,1.000
