X,Y,Z
-6.210,1.440,0.500
-5.966,1.359,0.500
-5.997,1.342,0.500
-5.968,1.310,0.500
-5.982,1.289,0.500
-6.449,1.363,0.500
-6.485,1.344,0.500
-5.883,1.195,0.500
-5.905,1.176,0.500
-5.927,1.156,0.500
-5.923,1.131,0.500
-5.919,1.106,0.500
-5.967,1.091,0.500
-5.945,1.063,0.500
-5.984,1.045,0.500
-6.459,1.102,0.500
-6.448,1.074,0.500
-6.468,1.051,0.500
-5.973,0.947,0.500
-5.888,0.910,0.500
-6.480,0.975,0.500
-5.957,0.873,0.500
-5.987,0.853,0.500
-5.964,0.826,0.500
-5.913,0.795,0.500
-6.024,0.786,0.500
-5.982,0.757,0.500
-5.994,0.734,0.500
-6.041,0.716,0.500
-6.044,0.692,0.500
-6.047,0.669,0.500
-6.049,0.645,0.500
-6.043,0.620,0.500
-6.072,0.599,0.500
-6.100,0.578,0.500
-6.076,0.551,0.500
-6.025,0.523,0.500
-6.089,0.504,0.500
-6.428,0.507,0.500
-6.137,0.460,0.500
-6.077,0.431,0.500
-6.105,0.409,0.500
-6.116,0.386,0.500
-6.082,0.360,0.500
-6.092,0.336,0.500
-6.111,0.313,0.500
-6.130,0.290,0.500
-6.087,0.264,0.500
-6.097,0.240,0.500
-6.106,0.217,0.500
-6.089,0.192,0.500
-6.090,0.168,0.500
-6.629,0.157,0.500
-6.622,0.131,0.500
-6.127,0.097,0.500
-6.646,0.079,0.500
-6.145,0.049,0.500
-6.075,0.025,0.500
-6.110,0.001,0.500
-6.110,-0.023,0.500
-6.127,-0.047,0.500
-6.092,-0.071,0.500
-6.101,-0.095,0.500
-6.100,-0.119,0.500
-6.091,-0.143,0.500
-6.099,-0.167,0.500
-6.027,-0.188,0.500
-6.097,-0.215,0.500
-6.132,-0.240,0.500
-6.015,-0.259,0.500
-6.334,-0.298,0.500
-6.560,-0.334,0.500
-5.976,-0.328,0.500
-6.020,-0.354,0.500
-6.009,-0.377,0.500
-6.088,-0.406,0.500
-6.086,-0.430,0.500
-5.977,-0.446,0.500
-6.056,-0.476,0.500
-6.072,-0.501,0.500
-6.079,-0.526,0.500
-6.076,-0.549,0.500
-6.012,-0.567,0.500
-6.081,-0.598,0.500
-6.096,-0.624,0.500
-6.049,-0.643,0.500
-6.591,-0.727,0.500
-5.982,-0.683,0.500
-5.997,-0.709,0.500
-5.985,-0.731,0.500
-6.579,-0.830,0.500
-6.085,-0.792,0.500
-6.082,-0.816,0.500
-6.044,-0.835,0.500
-6.368,-0.905,0.500
-6.283,-0.918,0.500
-6.051,-0.909,0.500
-6.021,-0.929,0.500
-5.991,-0.948,0.500
-6.014,-0.976,0.500
-6.019,-1.001,0.500
-6.529,-1.112,0.500
-6.239,-1.088,0.500
-6.006,-1.072,0.500
-5.985,-1.092,0.500
-6.006,-1.120,0.500
-5.985,-1.141,0.500
-6.546,-1.275,0.500
-6.019,-1.196,0.500
-6.014,-1.220,0.500
-5.966,-1.235,0.500
-6.457,-1.363,0.500
-5.939,-1.278,0.500
-5.968,-1.309,0.500
-5.946,-1.328,0.500
-5.958,-1.355,0.500
-5.978,-1.385,0.500
-5.860,-1.382,0.500
-5.916,-1.419,0.500
-5.919,-1.445,0.500
-5.913,-1.468,0.500
-6.276,-1.584,0.500
-6.430,-1.650,0.500
-6.401,-1.669,0.500
-5.915,-1.567,0.500
-5.874,-1.581,0.500
-5.902,-1.614,0.500
-6.298,-1.749,0.500
-5.881,-1.658,0.500
-5.815,-1.664,0.500
-5.868,-1.704,0.500
-5.861,-1.727,0.500
-6.361,-1.901,0.500
-6.323,-1.917,0.500
-5.815,-1.788,0.500
-5.842,-1.821,0.500
-5.809,-1.836,0.500
-5.852,-1.875,0.500
-5.803,-1.885,0.500
-5.787,-1.905,0.500
-5.771,-1.925,0.500
-5.780,-1.953,0.500
-6.252,-2.139,0.500
-5.773,-2.001,0.500
-5.765,-2.024,0.500
-5.707,-2.029,0.500
-6.210,-2.235,0.500
-6.186,-2.254,0.500
-5.733,-2.114,0.500
-5.733,-2.140,0.500
-5.708,-2.156,0.500
-6.172,-2.359,0.500
-5.732,-2.217,0.500
-6.139,-2.402,0.500
-5.681,-2.249,0.500
-5.672,-2.271,0.500
-5.631,-2.280,0.500
-5.671,-2.322,0.500
-6.134,-2.540,0.500
-5.895,-2.468,0.500
-5.602,-2.371,0.500
-5.609,-2.400,0.500
-5.608,-2.426,0.500
-5.606,-2.451,0.500
-6.072,-2.683,0.500
-5.682,-2.538,0.500
-5.529,-2.495,0.500
-5.511,-2.513,0.500
-6.022,-2.775,0.500
-5.571,-2.594,0.500
-5.529,-2.601,0.500
-5.495,-2.611,0.500
-5.492,-2.637,0.500
-5.482,-2.658,0.500
-5.495,-2.691,0.500
-5.477,-2.709,0.500
-5.450,-2.723,0.500
-5.424,-2.736,0.500
-5.460,-2.781,0.500
-5.426,-2.791,0.500
-5.415,-2.812,0.500
-5.404,-2.833,0.500
-5.400,-2.858,0.500
-5.389,-2.880,0.500
-5.822,-3.141,0.500
-5.837,-3.178,0.500
-5.393,-2.964,0.500
-5.358,-2.972,0.500
-5.347,-2.993,0.500
-5.320,-3.006,0.500
-5.726,-3.265,0.500
-5.281,-3.039,0.500
-5.269,-3.059,0.500
-5.272,-3.089,0.500
-5.252,-3.105,0.500
-5.247,-3.130,0.500
-5.197,-3.128,0.500
-5.207,-3.162,0.500
-5.621,-3.444,0.500
-5.242,-3.240,0.500
-5.200,-3.242,0.500
-5.165,-3.248,0.500
-5.159,-3.273,0.500
-5.132,-3.284,0.500
-5.133,-3.314,0.500
-5.128,-3.339,0.500
-5.092,-3.344,0.500
-5.109,-3.384,0.500
-5.059,-3.379,0.500
-4.986,-3.359,0.500
-5.047,-3.429,0.500
-5.425,-3.717,0.500
-5.034,-3.478,0.500
-5.013,-3.493,0.500
-4.970,-3.492,0.500
-5.410,-3.833,0.500
-5.402,-3.859,0.500
-4.972,-3.582,0.500
-4.944,-3.591,0.500
-4.908,-3.595,0.500
-5.309,-3.920,0.500
-4.908,-3.654,0.500
-4.872,-3.657,0.500
-4.851,-3.671,0.500
-4.858,-3.706,0.500
-5.243,-4.033,0.500
-4.849,-3.761,0.500
-5.218,-4.079,0.500
-4.819,-3.798,0.500
-4.791,-3.806,0.500
-4.769,-3.820,0.500
-4.754,-3.838,0.500
-5.137,-4.181,0.500
-4.737,-3.887,0.500
-4.708,-3.894,0.500
-4.679,-3.901,0.500
-5.064,-4.256,0.500
-4.709,-3.989,0.500
-4.640,-3.962,0.500
-4.624,-3.980,0.500
-4.615,-4.004,0.500
-4.593,-4.016,0.500
-4.597,-4.052,0.500
-4.561,-4.052,0.500
-4.545,-4.070,0.500
-4.529,-4.088,0.500
-4.520,-4.112,0.500
-4.870,-4.466,0.500
-4.513,-4.171,0.500
-4.471,-4.165,0.500
-4.442,-4.170,0.500
-4.438,-4.200,0.500
-4.415,-4.211,0.500
-4.462,-4.289,0.500
-4.729,-4.581,0.500
-4.378,-4.275,0.500
-4.361,-4.292,0.500
-4.338,-4.303,0.500
-4.684,-4.683,0.500
-4.676,-4.712,0.500
-4.293,-4.360,0.500
-4.270,-4.371,0.500
-4.516,-4.659,0.500
-4.618,-4.802,0.500
-4.577,-4.797,0.500
-4.188,-4.424,0.500
-4.159,-4.428,0.500
-4.154,-4.457,0.500
-4.142,-4.480,0.500
-4.118,-4.490,0.500
-4.119,-4.525,0.500
-4.083,-4.522,0.500
-4.071,-4.544,0.500
-4.053,-4.560,0.500
-4.035,-4.576,0.500
-3.988,-4.559,0.500
-4.005,-4.614,0.500
-3.975,-4.617,0.500
-3.963,-4.639,0.500
-3.945,-4.655,0.500
-3.949,-4.697,0.500
-3.897,-4.672,0.500
-4.232,-5.115,0.500
-4.142,-5.046,0.500
-3.902,-4.792,0.500
-4.167,-5.158,0.500
-3.826,-4.775,0.500
-3.797,-4.776,0.500
-3.783,-4.798,0.500
-4.114,-5.259,0.500
-3.762,-4.848,0.500
-3.721,-4.835,0.500
-4.014,-5.258,0.500
-4.003,-5.287,0.500
-3.674,-4.893,0.500
-3.666,-4.921,0.500
-3.615,-4.893,0.500
-3.840,-5.241,0.500
-3.555,-4.893,0.500
-3.845,-5.335,0.500
-3.594,-5.028,0.500
-3.643,-5.139,0.500
-3.519,-5.006,0.500
-3.443,-4.939,0.500
-3.388,-4.901,0.500
-3.399,-4.959,0.500
-3.364,-4.950,0.500
-3.365,-4.993,0.500
-3.346,-5.006,0.500
-3.316,-5.004,0.500
-3.326,-5.062,0.500
-3.585,-5.504,0.500
-3.267,-5.058,0.500
-3.251,-5.078,0.500
-3.232,-5.091,0.500
-3.494,-5.553,0.500
-3.168,-5.078,0.500
-3.171,-5.129,0.500
-3.146,-5.133,0.500
-3.131,-5.153,0.500
-3.152,-5.234,0.500
-3.095,-5.186,0.500
-3.111,-5.259,0.500
-3.077,-5.248,0.500
-3.065,-5.276,0.500
-3.057,-5.310,0.500
-3.286,-5.759,0.500
-3.121,-5.520,0.500
-2.977,-5.315,0.500
-2.969,-5.350,0.500
-3.202,-5.824,0.500
-3.157,-5.796,0.500
-2.923,-5.416,0.500
-2.889,-5.404,0.500
-2.851,-5.384,0.500
-2.834,-5.403,0.500
-2.809,-5.406,0.500
-2.796,-5.433,0.500
-2.774,-5.444,0.500
-2.753,-5.455,0.500
-2.708,-5.418,0.500
-2.706,-5.468,0.500
-2.692,-5.495,0.500
-2.675,-5.513,0.500
-2.626,-5.468,0.500
-2.635,-5.542,0.500
-2.824,-6.000,0.500
-2.794,-5.996,0.500
-2.680,-5.811,0.500
-2.740,-6.004,0.500
-2.504,-5.544,0.500
-2.493,-5.578,0.500
-2.457,-5.556,0.500
-2.463,-5.630,0.500
-2.413,-5.575,0.500
-2.402,-5.609,0.500
-2.380,-5.618,0.500
-2.361,-5.636,0.500
-2.339,-5.645,0.500
-2.502,-6.107,0.500
-2.301,-5.679,0.500
-2.256,-5.631,0.500
-2.246,-5.673,0.500
-2.354,-6.012,0.500
-2.396,-6.191,0.500
-2.366,-6.186,0.500
-2.157,-5.707,0.500
-2.135,-5.716,0.500
-2.109,-5.716,0.500
-2.093,-5.741,0.500
-2.067,-5.740,0.500
-2.048,-5.757,0.500
-2.203,-6.271,0.500
-1.994,-5.748,0.500
-1.971,-5.755,0.500
-1.954,-5.780,0.500
-1.929,-5.779,0.500
-1.909,-5.795,0.500
-1.886,-5.803,0.500
-1.863,-5.810,0.500
-1.848,-5.842,0.500
-1.823,-5.841,0.500
-1.946,-6.323,0.500
-1.782,-5.872,0.500
-1.746,-5.837,0.500
-1.723,-5.844,0.500
-1.700,-5.850,0.500
-1.677,-5.857,0.500
-1.652,-5.855,0.500
-1.633,-5.879,0.500
-1.744,-6.373,0.500
-1.725,-6.403,0.500
-1.575,-5.940,0.500
-1.536,-5.886,0.500
-1.518,-5.909,0.500
-1.479,-5.855,0.500
-1.610,-6.480,0.500
-1.467,-6.003,0.500
-1.545,-6.432,0.500
-1.521,-6.446,0.500
-1.384,-5.969,0.500
-1.359,-5.966,0.500
-1.326,-5.928,0.500
-1.308,-5.959,0.500
-1.393,-6.467,0.500
-1.367,-6.472,0.500
-1.236,-5.966,0.500
-1.211,-5.962,0.500
-1.184,-5.949,0.500
-1.154,-5.919,0.500
-1.233,-6.460,0.500
-1.109,-5.936,0.500
-1.076,-5.887,0.500
-1.060,-5.936,0.500
-1.123,-6.431,0.500
-1.103,-6.467,0.500
-0.992,-5.957,0.500
-0.964,-5.934,0.500
-0.953,-6.017,0.500
-0.930,-6.021,0.500
-0.907,-6.033,0.500
-0.884,-6.037,0.500
-0.853,-5.988,0.500
-0.836,-6.044,0.500
-0.813,-6.047,0.500
-0.790,-6.059,0.500
-0.764,-6.044,0.500
-0.742,-6.065,0.500
-0.716,-6.050,0.500
-0.754,-6.588,0.500
-0.673,-6.091,0.500
-0.650,-6.102,0.500
-0.621,-6.061,0.500
-0.599,-6.081,0.500
-0.575,-6.074,0.500
-0.551,-6.076,0.500
-0.573,-6.606,0.500
-0.550,-6.654,0.500
-0.480,-6.091,0.500
-0.453,-6.058,0.500
-0.430,-6.068,0.500
-0.407,-6.088,0.500
-0.415,-6.594,0.500
-0.390,-6.604,0.500
-0.337,-6.110,0.500
-0.313,-6.120,0.500
-0.288,-6.103,0.500
-0.265,-6.131,0.500
-0.240,-6.088,0.500
-0.232,-6.548,0.500
-0.208,-6.620,0.500
-0.182,-6.605,0.500
-0.144,-6.108,0.500
-0.120,-6.100,0.500
-0.096,-6.083,0.500
-0.072,-6.083,0.500
-0.048,-6.083,0.500
-0.024,-6.119,0.500
-0.000,-6.128,0.500
0.024,-6.110,0.500
0.048,-6.101,0.500
0.072,-6.101,0.500
0.095,-6.056,0.500
0.119,-6.100,0.500
0.143,-6.091,0.500
0.168,-6.117,0.500
0.191,-6.089,0.500
0.215,-6.097,0.500
0.259,-6.602,0.500
0.286,-6.625,0.500
0.312,-6.623,0.500
0.337,-6.599,0.500
0.335,-6.092,0.500
0.358,-6.082,0.500
0.383,-6.098,0.500
0.415,-6.209,0.500
0.429,-6.068,0.500
0.456,-6.102,0.500
0.480,-6.109,0.500
0.503,-6.089,0.500
0.521,-6.016,0.500
0.550,-6.076,0.500
0.621,-6.570,0.500
0.648,-6.583,0.500
0.623,-6.087,0.500
0.645,-6.067,0.500
0.667,-6.047,0.500
0.694,-6.071,0.500
0.718,-6.068,0.500
0.740,-6.047,0.500
0.761,-6.027,0.500
0.788,-6.050,0.500
0.812,-6.047,0.500
0.907,-6.561,0.500
0.934,-6.565,0.500
0.960,-6.561,0.500
0.975,-6.488,0.500
1.009,-6.538,0.500
0.956,-6.035,0.500
0.975,-6.005,0.500
1.003,-6.027,0.500
1.027,-6.023,0.500
1.050,-6.019,0.500
1.074,-6.015,0.500
1.101,-6.028,0.500
1.123,-6.015,0.500
1.146,-6.011,0.500
1.182,-6.066,0.500
1.190,-5.984,0.500
1.212,-5.971,0.500
1.241,-5.992,0.500
1.257,-5.952,0.500
1.276,-5.930,0.500
1.302,-5.934,0.500
1.359,-6.082,0.500
1.344,-5.906,0.500
1.367,-5.901,0.500
1.393,-5.904,0.500
1.405,-5.855,0.500
1.447,-5.927,0.500
1.460,-5.878,0.500
1.614,-6.391,0.500
1.513,-5.892,0.500
1.540,-5.904,0.500
1.561,-5.889,0.500
1.582,-5.874,0.500
1.593,-5.825,0.500
1.628,-5.862,0.500
1.682,-5.965,0.500
1.677,-5.857,0.500
1.677,-5.773,0.500
1.717,-5.827,0.500
1.743,-5.829,0.500
1.781,-5.872,0.500
1.770,-5.755,0.500
1.798,-5.765,0.500
1.834,-5.800,0.500
1.854,-5.785,0.500
1.871,-5.760,0.500
1.905,-5.787,0.500
1.919,-5.754,0.500
1.933,-5.721,0.500
2.140,-6.251,0.500
2.162,-6.236,0.500
2.016,-5.740,0.500
2.038,-5.732,0.500
2.061,-5.724,0.500
2.083,-5.716,0.500
2.105,-5.708,0.500
2.137,-5.724,0.500
2.156,-5.707,0.500
2.179,-5.699,0.500
2.347,-6.067,0.500
2.227,-5.690,0.500
2.239,-5.656,0.500
2.275,-5.680,0.500
2.284,-5.639,0.500
2.313,-5.646,0.500
2.348,-5.669,0.500
2.347,-5.603,0.500
2.386,-5.635,0.500
2.390,-5.585,0.500
2.419,-5.591,0.500
2.463,-5.630,0.500
2.470,-5.588,0.500
2.496,-5.587,0.500
2.503,-5.545,0.500
2.529,-5.543,0.500
2.565,-5.565,0.500
2.546,-5.466,0.500
2.567,-5.456,0.500
2.589,-5.446,0.500
2.610,-5.436,0.500
2.635,-5.434,0.500
2.653,-5.415,0.500
2.670,-5.397,0.500
2.695,-5.394,0.500
2.704,-5.359,0.500
2.770,-5.436,0.500
2.771,-5.386,0.500
2.775,-5.343,0.500
2.801,-5.340,0.500
2.971,-5.612,0.500
2.933,-5.488,0.500
2.897,-5.370,0.500
3.134,-5.754,0.500
2.905,-5.284,0.500
2.926,-5.273,0.500
2.937,-5.246,0.500
2.962,-5.242,0.500
2.983,-5.230,0.500
2.999,-5.211,0.500
3.033,-5.222,0.500
3.044,-5.195,0.500
3.051,-5.159,0.500
3.104,-5.201,0.500
3.101,-5.151,0.500
3.102,-5.107,0.500
3.432,-5.600,0.500
3.454,-5.587,0.500
3.191,-5.117,0.500
3.206,-5.096,0.500
3.250,-5.122,0.500
3.241,-5.063,0.500
3.261,-5.051,0.500
3.291,-5.053,0.500
3.306,-5.032,0.500
3.330,-5.027,0.500
3.350,-5.014,0.500
3.400,-5.045,0.500
3.389,-4.987,0.500
3.419,-4.989,0.500
3.694,-5.345,0.500
3.737,-5.363,0.500
3.457,-4.919,0.500
3.487,-4.920,0.500
3.521,-4.928,0.500
3.562,-4.943,0.500
3.581,-4.929,0.500
3.574,-4.879,0.500
3.630,-4.915,0.500
3.628,-4.872,0.500
3.658,-4.872,0.500
3.677,-4.858,0.500
3.723,-4.878,0.500
3.710,-4.822,0.500
3.750,-4.835,0.500
3.753,-4.799,0.500
4.081,-5.177,0.500
4.125,-5.191,0.500
4.097,-5.114,0.500
3.850,-4.767,0.500
3.830,-4.704,0.500
3.904,-4.757,0.500
3.889,-4.701,0.500
3.913,-4.693,0.500
3.914,-4.657,0.500
3.956,-4.668,0.500
3.962,-4.639,0.500
3.975,-4.617,0.500
4.016,-4.628,0.500
4.309,-4.926,0.500
4.052,-4.596,0.500
4.059,-4.567,0.500
4.076,-4.551,0.500
4.106,-4.548,0.500
4.452,-4.893,0.500
4.471,-4.875,0.500
4.147,-4.487,0.500
4.520,-4.852,0.500
4.550,-4.845,0.500
4.558,-4.816,0.500
4.217,-4.421,0.500
4.235,-4.405,0.500
4.246,-4.382,0.500
4.622,-4.733,0.500
4.293,-4.361,0.500
4.316,-4.350,0.500
4.320,-4.321,0.500
4.331,-4.297,0.500
4.265,-4.199,0.500
4.365,-4.263,0.500
4.375,-4.240,0.500
4.392,-4.223,0.500
4.408,-4.205,0.500
4.671,-4.422,0.500
4.448,-4.177,0.500
4.418,-4.117,0.500
4.421,-4.087,0.500
4.444,-4.076,0.500
4.519,-4.112,0.500
4.469,-4.035,0.500
4.887,-4.377,0.500
4.892,-4.347,0.500
4.543,-4.006,0.500
4.539,-3.970,0.500
4.561,-3.958,0.500
4.597,-3.958,0.500
4.977,-4.250,0.500
5.005,-4.241,0.500
4.609,-3.874,0.500
4.610,-3.845,0.500
4.625,-3.826,0.500
4.640,-3.808,0.500
4.669,-3.801,0.500
4.698,-3.794,0.500
4.692,-3.759,0.500
4.707,-3.741,0.500
4.735,-3.733,0.500
4.757,-3.720,0.500
5.165,-4.006,0.500
5.193,-3.996,0.500
4.765,-3.636,0.500
4.801,-3.634,0.500
4.779,-3.588,0.500
4.851,-3.612,0.500
4.850,-3.583,0.500
4.857,-3.558,0.500
4.907,-3.565,0.500
4.892,-3.525,0.500
4.906,-3.506,0.500
4.920,-3.487,0.500
4.948,-3.478,0.500
4.940,-3.443,0.500
4.953,-3.423,0.500
4.967,-3.404,0.500
5.002,-3.399,0.500
5.008,-3.375,0.500
5.029,-3.360,0.500
5.027,-3.330,0.500
5.483,-3.602,0.500
5.157,-3.358,0.500
5.058,-3.266,0.500
5.086,-3.256,0.500
5.519,-3.503,0.500
5.560,-3.498,0.500
5.063,-3.157,0.500
5.114,-3.161,0.500
5.149,-3.155,0.500
5.154,-3.130,0.500
5.174,-3.115,0.500
5.209,-3.108,0.500
5.667,-3.352,0.500
5.660,-3.317,0.500
5.230,-3.038,0.500
5.218,-3.004,0.500
5.230,-2.983,0.500
5.194,-2.936,0.500
5.277,-2.955,0.500
5.273,-2.926,0.500
5.284,-2.905,0.500
5.288,-2.880,0.500
5.315,-2.868,0.500
5.389,-2.880,0.500
5.423,-2.871,0.500
5.340,-2.801,0.500
5.787,-3.006,0.500
5.370,-2.763,0.500
5.373,-2.738,0.500
5.857,-2.955,0.500
5.869,-2.932,0.500
5.421,-2.682,0.500
5.407,-2.649,0.500
5.442,-2.639,0.500
5.436,-2.610,0.500
5.438,-2.585,0.500
5.448,-2.564,0.500
5.458,-2.542,0.500
5.476,-2.524,0.500
5.502,-2.510,0.500
5.504,-2.485,0.500
5.506,-2.460,0.500
5.540,-2.449,0.500
5.974,-2.613,0.500
5.575,-2.412,0.500
5.552,-2.377,0.500
5.953,-2.521,0.500
5.619,-2.353,0.500
5.588,-2.314,0.500
5.521,-2.262,0.500
6.059,-2.454,0.500
5.705,-2.285,0.500
5.590,-2.213,0.500
5.690,-2.227,0.500
5.657,-2.189,0.500
5.715,-2.185,0.500
5.699,-2.153,0.500
5.716,-2.134,0.500
5.732,-2.115,0.500
5.741,-2.092,0.500
5.757,-2.073,0.500
5.765,-2.050,0.500
5.757,-2.021,0.500
6.250,-2.167,0.500
5.797,-1.985,0.500
5.788,-1.956,0.500
5.854,-1.953,0.500
5.812,-1.914,0.500
6.284,-2.042,0.500
6.240,-2.000,0.500
5.884,-1.861,0.500
5.833,-1.819,0.500
5.798,-1.783,0.500
5.779,-1.753,0.500
5.812,-1.738,0.500
5.810,-1.713,0.500
5.842,-1.697,0.500
5.849,-1.674,0.500
5.855,-1.651,0.500
5.819,-1.616,0.500
6.343,-1.735,0.500
6.365,-1.714,0.500
5.889,-1.561,0.500
5.904,-1.540,0.500
5.901,-1.515,0.500
5.881,-1.485,0.500
6.274,-1.558,0.500
5.884,-1.437,0.500
6.018,-1.445,0.500
5.947,-1.403,0.500
5.918,-1.372,0.500
6.017,-1.370,0.500
6.023,-1.346,0.500
6.446,-1.414,0.500
6.033,-1.299,0.500
6.013,-1.270,0.500
6.060,-1.255,0.500
6.022,-1.222,0.500
5.993,-1.192,0.500
5.963,-1.162,0.500
5.967,-1.138,0.500
5.972,-1.115,0.500
6.002,-1.096,0.500
5.980,-1.068,0.500
6.360,-1.110,0.500
6.341,-1.081,0.500
5.983,-0.996,0.500
6.014,-0.977,0.500
6.017,-0.953,0.500
6.507,-1.004,0.500
6.025,-0.906,0.500
6.037,-0.883,0.500
6.448,-0.917,0.500
6.514,-0.901,0.500
6.038,-0.811,0.500
6.033,-0.786,0.500
6.532,-0.825,0.500
6.551,-0.801,0.500
6.015,-0.712,0.500
6.565,-0.751,0.500
6.047,-0.667,0.500
6.041,-0.643,0.500
6.479,-0.664,0.500
6.336,-0.624,0.500
6.021,-0.569,0.500
6.120,-0.554,0.500
6.079,-0.526,0.500
6.036,-0.499,0.500
6.074,-0.478,0.500
6.093,-0.455,0.500
6.068,-0.429,0.500
6.088,-0.407,0.500
6.080,-0.382,0.500
6.557,-0.386,0.500
6.092,-0.335,0.500
6.599,-0.337,0.500
6.138,-0.289,0.500
6.104,-0.264,0.500
6.132,-0.241,0.500
6.089,-0.215,0.500
6.089,-0.191,0.500
6.099,-0.167,0.500
6.100,-0.144,0.500
6.091,-0.119,0.500
6.092,-0.095,0.500
6.101,-0.072,0.500
6.074,-0.047,0.500
6.084,-0.024,0.500
5.921,0.000,1.000
6.119,0.024,1.000
6.119,0.048,1.000
6.101,0.072,1.000
6.118,0.096,1.000
6.153,0.121,1.000
6.082,0.144,1.000
6.125,0.169,1.000
6.635,0.209,1.000
6.053,0.214,1.000
6.105,0.240,1.000
6.148,0.266,1.000
6.561,0.310,1.000
6.622,0.339,1.000
6.110,0.336,1.000
6.091,0.359,1.000
6.089,0.383,1.000
6.123,0.410,1.000
6.086,0.431,1.000
6.307,0.472,1.000
6.038,0.475,1.000
6.089,0.504,1.000
6.575,0.570,1.000
6.085,0.551,1.000
6.768,0.640,1.000
6.576,0.648,1.000
6.078,0.623,1.000
6.128,0.652,1.000
6.560,0.725,1.000
6.702,0.767,1.000
6.033,0.714,1.000
6.108,0.748,1.000
6.053,0.765,1.000
6.102,0.796,1.000
6.056,0.814,1.000
6.026,0.834,1.000
6.014,0.856,1.000
6.037,0.884,1.000
6.042,0.909,1.000
5.986,0.924,1.000
6.017,0.953,1.000
6.022,0.978,1.000
6.027,1.003,1.000
6.023,1.027,1.000
6.019,1.051,1.000
6.006,1.073,1.000
6.508,1.189,1.000
6.518,1.217,1.000
5.993,1.144,1.000
5.980,1.165,1.000
5.967,1.187,1.000
5.971,1.212,1.000
5.966,1.236,1.000
5.970,1.261,1.000
5.965,1.284,1.000
5.933,1.302,1.000
5.963,1.333,1.000
5.932,1.351,1.000
5.969,1.384,1.000
5.981,1.411,1.000
5.958,1.431,1.000
5.944,1.452,1.000
5.921,1.471,1.000
5.941,1.501,1.000
5.927,1.522,1.000
5.912,1.543,1.000
6.387,1.694,1.000
6.410,1.727,1.000
5.885,1.610,1.000
5.853,1.626,1.000
5.864,1.654,1.000
5.849,1.675,1.000
5.842,1.698,1.000
5.835,1.721,1.000
5.811,1.738,1.000
5.830,1.769,1.000
5.831,1.794,1.000
5.858,1.828,1.000
5.826,1.843,1.000
5.801,1.860,1.000
5.794,1.883,1.000
5.795,1.909,1.000
5.804,1.937,1.000
5.805,1.962,1.000
5.772,1.977,1.000
5.764,1.999,1.000
6.249,2.195,1.000
6.269,2.230,1.000
5.749,2.070,1.000
5.741,2.093,1.000
5.724,2.112,1.000
6.116,2.284,1.000
5.674,2.144,1.000
5.682,2.173,1.000
5.590,2.163,1.000
5.590,2.188,1.000
5.598,2.217,1.000
5.589,2.239,1.000
5.597,2.267,1.000
5.605,2.296,1.000
5.579,2.311,1.000
5.545,2.323,1.000
5.569,2.359,1.000
5.535,2.370,1.000
5.484,2.374,1.000
5.533,2.420,1.000
6.007,2.656,1.000
5.522,2.468,1.000
5.496,2.482,1.000
5.494,2.507,1.000
5.451,2.514,1.000
5.466,2.546,1.000
5.440,2.560,1.000
5.430,2.581,1.000
5.428,2.607,1.000
5.385,2.612,1.000
5.415,2.653,1.000
5.404,2.674,1.000
5.394,2.696,1.000
5.836,2.945,1.000
5.866,2.989,1.000
5.394,2.775,1.000
5.351,2.780,1.000
5.340,2.801,1.000
5.763,3.052,1.000
5.341,2.856,1.000
5.307,2.864,1.000
5.350,2.914,1.000
5.276,2.901,1.000
5.265,2.922,1.000
5.253,2.942,1.000
5.711,3.228,1.000
5.214,2.975,1.000
5.195,2.991,1.000
5.206,3.025,1.000
5.171,3.031,1.000
5.175,3.061,1.000
5.170,3.086,1.000
5.150,3.101,1.000
5.099,3.098,1.000
5.118,3.137,1.000
5.121,3.166,1.000
5.086,3.172,1.000
5.104,3.211,1.000
5.485,3.482,1.000
5.063,3.242,1.000
5.050,3.262,1.000
5.053,3.291,1.000
5.017,3.296,1.000
5.034,3.336,1.000
4.999,3.340,1.000
5.000,3.370,1.000
4.935,3.354,1.000
4.966,3.404,1.000
5.033,3.479,1.000
4.969,3.464,1.000
4.977,3.498,1.000
4.912,3.482,1.000
4.906,3.506,1.000
4.892,3.526,1.000
5.320,3.866,1.000
5.273,3.863,1.000
4.857,3.588,1.000
4.850,3.613,1.000
4.793,3.599,1.000
4.800,3.634,1.000
5.202,3.971,1.000
4.729,3.639,1.000
4.750,3.685,1.000
4.686,3.665,1.000
4.721,3.722,1.000
4.720,3.752,1.000
4.727,3.787,1.000
4.698,3.795,1.000
4.676,3.807,1.000
5.059,4.152,1.000
4.735,3.917,1.000
4.645,3.874,1.000
4.616,3.880,1.000
4.975,4.216,1.000
4.592,3.922,1.000
4.556,3.923,1.000
4.527,3.929,1.000
4.532,3.964,1.000
4.530,3.994,1.000
4.500,4.000,1.000
4.485,4.017,1.000
4.476,4.041,1.000
4.453,4.053,1.000
4.470,4.100,1.000
4.401,4.069,1.000
4.412,4.111,1.000
4.382,4.116,1.000
4.759,4.505,1.000
4.356,4.156,1.000
4.340,4.173,1.000
4.688,4.544,1.000
4.687,4.579,1.000
4.303,4.237,1.000
4.312,4.279,1.000
4.263,4.264,1.000
4.215,4.249,1.000
4.255,4.323,1.000
