X,Y,Z
5.216,-3.132,2.000
5.220,-3.107,2.000
5.232,-3.086,2.000
5.244,-3.066,2.000
5.256,-3.045,2.000
5.253,-3.015,2.000
5.736,-3.263,2.000
5.284,-2.979,2.000
5.644,-3.152,2.000
5.338,-2.954,2.000
5.732,-3.142,2.000
5.385,-2.925,2.000
5.365,-2.887,2.000
5.407,-2.882,2.000
5.395,-2.849,2.000
5.407,-2.827,2.000
5.846,-3.028,2.000
5.413,-2.777,2.000
5.408,-2.748,2.000
5.434,-2.734,2.000
5.928,-2.953,2.000
5.480,-2.703,2.000
5.944,-2.903,2.000
5.461,-2.641,2.000
5.511,-2.638,2.000
5.521,-2.617,2.000
5.975,-2.803,2.000
5.493,-2.551,2.000
5.954,-2.736,2.000
5.546,-2.522,2.000
5.564,-2.504,2.000
5.606,-2.497,2.000
5.551,-2.446,2.000
5.609,-2.446,2.000
6.053,-2.611,2.000
5.644,-2.408,2.000
5.605,-2.366,2.000
6.105,-2.548,2.000
5.640,-2.328,2.000
6.117,-2.497,2.000
5.649,-2.281,2.000
5.650,-2.255,2.000
5.659,-2.233,2.000
5.668,-2.211,2.000
5.676,-2.188,2.000
5.626,-2.144,2.000
5.710,-2.150,2.000
5.643,-2.100,2.000
5.685,-2.090,2.000
6.137,-2.228,2.000
5.676,-2.036,2.000
6.078,-2.153,2.000
5.700,-1.994,2.000
5.682,-1.963,2.000
6.187,-2.110,2.000
6.180,-2.081,2.000
5.731,-1.904,2.000
5.772,-1.893,2.000
5.737,-1.857,2.000
5.727,-1.829,2.000
5.656,-1.782,2.000
5.741,-1.784,2.000
5.740,-1.758,2.000
5.668,-1.712,2.000
6.054,-1.803,2.000
6.140,-1.802,2.000
5.723,-1.655,2.000
6.201,-1.767,2.000
5.718,-1.605,2.000
5.742,-1.588,2.000
5.704,-1.553,2.000
5.754,-1.543,2.000
6.258,-1.652,2.000
5.695,-1.479,2.000
6.263,-1.600,2.000
5.769,-1.450,2.000
5.757,-1.423,2.000
5.789,-1.407,2.000
5.786,-1.382,2.000
5.844,-1.372,2.000
5.796,-1.336,2.000
5.802,-1.314,2.000
5.798,-1.289,2.000
5.812,-1.268,2.000
6.321,-1.353,2.000
5.821,-1.222,2.000
5.835,-1.201,2.000
5.822,-1.175,2.000
5.826,-1.152,2.000
5.849,-1.132,2.000
5.835,-1.106,2.000
6.059,-1.124,2.000
5.844,-1.060,2.000
6.373,-1.130,2.000
5.870,-1.017,2.000
6.358,-1.076,2.000
5.878,-0.971,2.000
5.864,-0.945,2.000
5.894,-0.926,2.000
5.880,-0.901,2.000
5.901,-0.880,2.000
6.373,-0.925,2.000
5.899,-0.832,2.000
6.405,-0.878,2.000
5.968,-0.794,2.000
6.459,-0.834,2.000
5.965,-0.746,2.000
5.968,-0.723,2.000
5.917,-0.693,2.000
5.992,-0.678,2.000
5.985,-0.654,2.000
5.988,-0.630,2.000
5.972,-0.605,2.000
6.160,-0.599,2.000
5.986,-0.559,2.000
6.042,-0.540,2.000
6.017,-0.514,2.000
5.992,-0.488,2.000
5.885,-0.456,2.000
5.969,-0.439,2.000
6.441,-0.448,2.000
5.936,-0.390,2.000
5.928,-0.366,2.000
6.438,-0.372,2.000
5.949,-0.320,2.000
6.440,-0.321,2.000
5.960,-0.274,2.000
6.459,-0.271,2.000
5.944,-0.226,2.000
5.927,-0.202,2.000
5.937,-0.179,2.000
5.946,-0.156,2.000
5.919,-0.132,2.000
5.984,-0.110,2.000
5.984,-0.087,2.000
6.391,-0.068,2.000
5.884,-0.039,2.000
6.399,-0.018,2.000
5.790,0.007,2.500
5.930,0.030,2.500
5.957,0.054,2.500
6.464,0.084,2.500
5.920,0.100,2.500
5.938,0.124,2.500
5.983,0.148,2.500
6.462,0.185,2.500
5.936,0.194,2.500
5.944,0.217,2.500
5.980,0.242,2.500
5.915,0.263,2.500
6.014,0.291,2.500
6.423,0.336,2.500
6.029,0.339,2.500
6.355,0.382,2.500
5.991,0.384,2.500
6.482,0.441,2.500
6.041,0.435,2.500
5.995,0.455,2.500
6.038,0.482,2.500
5.991,0.502,2.500
5.971,0.524,2.500
6.005,0.551,2.500
5.976,0.572,2.500
6.062,0.604,2.500
6.470,0.671,2.500
6.057,0.652,2.500
6.551,0.731,2.500
6.070,0.702,2.500
6.522,0.780,2.500
6.073,0.750,2.500
6.043,0.771,2.500
6.361,0.837,2.500
6.063,0.822,2.500
6.069,0.847,2.500
6.517,0.936,2.500
6.027,0.889,2.500
5.997,0.909,2.500
6.002,0.934,2.500
5.990,0.956,2.500
5.977,0.978,2.500
5.982,1.003,2.500
5.961,1.024,2.500
6.454,1.134,2.500
5.970,1.074,2.500
6.294,1.157,2.500
6.432,1.209,2.500
5.992,1.150,2.500
5.961,1.169,2.500
5.948,1.191,2.500
5.943,1.214,2.500
5.938,1.237,2.500
6.417,1.363,2.500
5.937,1.286,2.500
6.483,1.431,2.500
5.944,1.336,2.500
6.349,1.453,2.500
6.420,1.496,2.500
5.911,1.402,2.500
5.896,1.423,2.500
5.968,1.465,2.500
5.945,1.484,2.500
6.023,1.529,2.500
6.443,1.663,2.500
5.910,1.550,2.500
6.385,1.701,2.500
5.949,1.610,2.500
5.866,1.612,2.500
5.911,1.650,2.500
5.896,1.670,2.500
5.931,1.706,2.500
5.916,1.726,2.500
6.395,1.894,2.500
5.885,1.768,2.500
6.365,1.939,2.500
5.855,1.809,2.500
6.298,1.973,2.500
5.849,1.857,2.500
5.866,1.888,2.500
5.834,1.903,2.500
5.742,1.898,2.500
5.819,1.949,2.500
5.836,1.980,2.500
5.844,2.009,2.500
6.284,2.188,2.500
5.820,2.052,2.500
6.259,2.234,2.500
5.779,2.089,2.500
6.227,2.278,2.500
5.771,2.137,2.500
5.721,2.144,2.500
6.200,2.351,2.500
5.786,2.220,2.500
5.720,2.221,2.500
6.306,2.477,2.500
5.686,2.259,2.500
5.694,2.288,2.500
5.749,2.337,2.500
5.668,2.330,2.500
5.707,2.372,2.500
5.657,2.377,2.500
6.096,2.590,2.500
5.622,2.415,2.500
6.316,2.742,2.500
5.611,2.462,2.500
5.865,2.601,2.500
5.600,2.510,2.500
5.525,2.503,2.500
5.515,2.525,2.500
5.489,2.539,2.500
5.528,2.583,2.500
5.933,2.801,2.500
5.467,2.607,2.500
5.743,2.766,2.500
5.414,2.634,2.500
5.452,2.679,2.500
5.441,2.701,2.500
5.407,2.710,2.500
5.420,2.743,2.500
5.401,2.760,2.500
5.390,2.782,2.500
5.379,2.803,2.500
5.813,3.058,2.500
5.349,2.841,2.500
5.377,2.883,2.500
5.343,2.891,2.500
5.316,2.904,2.500
5.320,2.933,2.500
5.285,2.941,2.500
5.297,2.975,2.500
5.246,2.973,2.500
5.273,3.016,2.500
5.315,3.068,2.500
5.249,3.058,2.500
5.260,3.092,2.500
5.240,3.108,2.500
5.213,3.119,2.500
5.208,3.144,2.500
5.180,3.155,2.500
5.191,3.190,2.500
5.125,3.177,2.500
5.166,3.230,2.500
5.153,3.251,2.500
5.162,3.285,2.500
5.120,3.286,2.500
5.107,3.306,2.500
5.101,3.331,2.500
5.125,3.375,2.500
5.067,3.366,2.500
5.069,3.396,2.500
5.063,3.421,2.500
5.441,3.707,2.500
5.029,3.455,2.500
4.956,3.434,2.500
4.987,3.485,2.500
5.376,3.788,2.500
4.959,3.524,2.500
4.945,3.543,2.500
4.939,3.568,2.500
4.939,3.597,2.500
5.363,3.939,2.500
4.910,3.636,2.500
5.282,3.944,2.500
4.868,3.664,2.500
5.251,3.985,2.500
4.846,3.707,2.500
4.817,3.716,2.500
4.816,3.745,2.500
4.809,3.770,2.500
4.773,3.772,2.500
4.779,3.807,2.500
5.140,4.128,2.500
4.742,3.839,2.500
4.741,3.869,2.500
4.698,3.865,2.500
4.676,3.878,2.500
4.668,3.902,2.500
4.652,3.920,2.500
4.657,3.955,2.500
4.655,3.985,2.500
4.626,3.992,2.500
4.962,4.316,2.500
4.594,4.028,2.500
4.565,4.034,2.500
4.543,4.046,2.500
4.893,4.393,2.500
4.531,4.100,2.500
4.501,4.106,2.500
4.759,4.375,2.500
4.456,4.129,2.500
4.555,4.253,2.500
4.777,4.496,2.500
4.420,4.193,2.500
4.403,4.210,2.500
4.381,4.221,2.500
4.364,4.239,2.500
4.391,4.299,2.500
4.343,4.285,2.500
4.320,4.296,2.500
4.297,4.307,2.500
4.274,4.317,2.500
4.625,4.708,2.500
4.246,4.357,2.500
4.587,4.745,2.500
4.547,4.740,2.500
4.279,4.495,2.500
4.510,4.775,2.500
4.166,4.446,2.500
4.154,4.469,2.500
4.131,4.478,2.500
4.131,4.514,2.500
4.059,4.471,2.500
4.072,4.520,2.500
4.060,4.543,2.500
4.030,4.545,2.500
4.041,4.594,2.500
4.018,4.604,2.500
3.994,4.613,2.500
3.958,4.608,2.500
3.952,4.637,2.500
4.256,5.034,2.500
3.904,4.654,2.500
4.216,5.067,2.500
4.196,5.084,2.500
3.849,4.700,2.500
3.830,4.715,2.500
3.817,4.737,2.500
3.799,4.752,2.500
3.785,4.774,2.500
3.788,4.816,2.500
4.060,5.203,2.500
3.745,4.839,2.500
3.726,4.854,2.500
3.664,4.812,2.500
3.677,4.869,2.500
3.637,4.855,2.500
3.596,4.840,2.500
3.577,4.854,2.500
3.824,5.232,2.500
3.539,4.882,2.500
3.866,5.378,2.500
3.506,4.917,2.500
3.523,4.982,2.500
3.472,4.952,2.500
3.427,4.929,2.500
3.413,4.949,2.500
3.393,4.963,2.500
3.369,4.969,2.500
3.369,5.012,2.500
3.335,5.002,2.500
3.335,5.045,2.500
3.290,5.021,2.500
3.285,5.056,2.500
3.236,5.024,2.500
3.251,5.090,2.500
3.221,5.087,2.500
3.210,5.115,2.500
3.186,5.120,2.500
3.156,5.117,2.500
3.169,5.183,2.500
3.379,5.577,2.500
3.109,5.177,2.500
3.340,5.610,2.500
3.064,5.193,2.500
3.304,5.650,2.500
3.028,5.225,2.500
3.003,5.229,2.500
2.978,5.233,2.500
2.948,5.229,2.500
2.888,5.169,2.500
2.912,5.260,2.500
3.097,5.647,2.500
3.098,5.702,2.500
2.849,5.294,2.500
2.829,5.305,2.500
2.812,5.324,2.500
2.757,5.271,2.500
2.766,5.338,2.500
2.981,5.808,2.500
2.744,5.399,2.500
2.707,5.378,2.500
2.905,5.829,2.500
2.665,5.399,2.500
2.655,5.434,2.500
2.857,5.906,2.500
2.605,5.438,2.500
2.790,5.885,2.500
2.577,5.491,2.500
2.533,5.452,2.500
2.504,5.446,2.500
2.479,5.447,2.500
2.691,5.975,2.500
2.451,5.500,2.500
2.514,5.702,2.500
2.404,5.510,2.500
2.386,5.528,2.500
2.368,5.546,2.500
2.339,5.538,2.500
2.296,5.497,2.500
2.295,5.557,2.500
2.270,5.557,2.500
2.228,5.515,2.500
2.250,5.633,2.500
2.174,5.507,2.500
2.163,5.541,2.500
2.147,5.567,2.500
2.300,6.033,2.500
2.100,5.575,2.500
2.261,6.073,2.500
2.053,5.583,2.500
2.056,5.659,2.500
2.184,6.084,2.500
2.155,6.078,2.500
1.969,5.623,2.500
1.944,5.622,2.500
1.907,5.586,2.500
1.917,5.689,2.500
1.874,5.636,2.500
1.858,5.660,2.500
1.830,5.650,2.500
1.811,5.666,2.500
1.766,5.603,2.500
1.758,5.654,2.500
1.738,5.670,2.500
1.705,5.641,2.500
1.702,5.709,2.500
1.674,5.698,2.500
1.649,5.696,2.500
1.639,5.747,2.500
1.607,5.718,2.500
1.584,5.724,2.500
1.564,5.739,2.500
1.542,5.745,2.500
1.649,6.242,2.500
1.492,5.739,2.500
1.483,5.798,2.500
1.454,5.777,2.500
1.429,5.774,2.500
1.404,5.771,2.500
1.383,5.785,2.500
1.356,5.773,2.500
1.332,5.769,2.500
1.313,5.792,2.500
1.290,5.797,2.500
1.268,5.802,2.500
1.243,5.798,2.500
1.220,5.803,2.500
1.203,5.835,2.500
1.173,5.804,2.500
1.265,6.389,2.500
1.141,5.884,2.500
1.210,6.375,2.500
1.090,5.866,2.500
1.156,6.360,2.500
1.039,5.848,2.500
1.016,5.852,2.500
0.991,5.847,2.500
0.967,5.841,2.500
1.031,6.382,2.500
1.007,6.394,2.500
0.893,5.816,2.500
0.883,5.910,2.500
0.857,5.896,2.500
0.830,5.872,2.500
0.810,5.893,2.500
0.793,5.941,2.500
0.765,5.908,2.500
0.740,5.902,2.500
0.714,5.878,2.500
0.695,5.917,2.500
0.666,5.865,2.500
0.703,6.418,2.500
0.624,5.906,2.500
0.600,5.909,2.500
0.576,5.902,2.500
0.553,5.904,2.500
0.578,6.447,2.500
0.508,5.927,2.500
0.487,5.956,2.500
0.463,5.949,2.500
0.436,5.905,2.500
0.415,5.934,2.500
0.391,5.917,2.500
0.367,5.909,2.500
0.344,5.911,2.500
0.322,5.940,2.500
0.322,6.400,2.500
0.278,5.997,2.500
0.273,6.443,2.500
0.228,5.916,2.500
0.205,5.927,2.500
0.181,5.900,2.500
0.162,6.055,2.500
0.136,5.983,2.500
0.112,5.929,2.500
0.089,5.948,2.500
0.065,5.930,2.500
0.042,5.948,2.500
0.018,5.921,2.500
-0.005,6.440,2.500
-0.028,5.948,2.500
-0.052,5.985,2.500
-0.081,6.415,2.500
-0.098,5.957,2.500
-0.122,5.956,2.500
-0.145,5.956,2.500
-0.169,5.964,2.500
-0.207,6.429,2.500
-0.215,5.935,2.500
-0.240,5.989,2.500
-0.260,5.906,2.500
-0.285,5.942,2.500
-0.308,5.931,2.500
-0.332,5.939,2.500
-0.353,5.910,2.500
-0.378,5.927,2.500
-0.401,5.926,2.500
-0.460,6.424,2.500
-0.451,5.968,2.500
-0.498,6.263,2.500
-0.495,5.937,2.500
-0.519,5.935,2.500
-0.540,5.915,2.500
-0.561,5.885,2.500
-0.635,6.393,2.500
-0.617,5.980,2.500
-0.633,5.905,2.500
-0.656,5.903,2.500
-0.678,5.891,2.500
-0.703,5.898,2.500
-0.727,5.904,2.500
-0.750,5.901,2.500
-0.771,5.880,2.500
-0.804,5.949,2.500
-0.888,6.387,2.500
-0.912,6.375,2.500
-0.864,5.876,2.500
-0.966,6.392,2.500
-0.912,5.878,2.500
-0.933,5.865,2.500
-0.956,5.862,2.500
-0.975,5.831,2.500
-1.094,6.388,2.500
-1.021,5.823,2.500
-1.152,6.426,2.500
-1.071,5.842,2.500
-1.191,6.354,2.500
-1.121,5.851,2.500
-1.159,5.927,2.500
-1.177,5.896,2.500
-1.204,5.909,2.500
-1.227,5.904,2.500
-1.339,6.316,2.500
-1.256,5.814,2.500
-1.279,5.809,2.500
-1.302,5.804,2.500
-1.318,5.772,2.500
-1.341,5.767,2.500
-1.481,6.259,2.500
-1.393,5.783,2.500
-1.532,6.255,2.500
-1.442,5.790,2.500
-1.465,5.784,2.500
-1.472,5.716,2.500
-1.506,5.755,2.500
-1.519,5.713,2.500
-1.534,5.680,2.500
-1.559,5.683,2.500
-1.599,5.739,2.500
-1.609,5.689,2.500
-1.636,5.700,2.500
-1.694,5.815,2.500
-1.683,5.696,2.500
-1.821,6.074,2.500
-1.736,5.709,2.500
-1.907,6.185,2.500
-1.767,5.651,2.500
-1.792,5.653,2.500
-1.817,5.654,2.500
-1.839,5.647,2.500
-1.861,5.640,2.500
-1.901,5.685,2.500
-1.911,5.643,2.500
-1.922,5.600,2.500
-2.117,6.091,2.500
-1.966,5.585,2.500
-2.181,6.120,2.500
-2.019,5.595,2.500
-2.062,5.647,2.500
-2.059,5.571,2.500
-2.084,5.571,2.500
-2.103,5.554,2.500
-2.125,5.546,2.500
-2.316,5.974,2.500
-2.168,5.529,2.500
-2.381,6.002,2.500
-2.279,5.679,2.500
-2.230,5.495,2.500
-2.454,5.981,2.500
-2.304,5.553,2.500
-2.301,5.485,2.500
-2.319,5.468,2.500
-2.348,5.475,2.500
-2.366,5.458,2.500
-2.384,5.440,2.500
-2.405,5.431,2.500
-2.422,5.413,2.500
-2.447,5.411,2.500
-2.646,5.790,2.500
-2.494,5.400,2.500
-2.519,5.399,2.500
-2.540,5.389,2.500
-2.557,5.371,2.500
-2.574,5.352,2.500
-2.603,5.359,2.500
-2.830,5.767,2.500
-2.633,5.313,2.500
-2.654,5.303,2.500
-2.683,5.309,2.500
-2.691,5.274,2.500
-2.725,5.288,2.500
-2.733,5.253,2.500
-2.774,5.282,2.500
-2.846,5.367,2.500
-2.820,5.268,2.500
-2.862,5.297,2.500
-2.879,5.278,2.500
-2.899,5.267,2.500
-2.920,5.255,2.500
-3.190,5.687,2.500
-2.961,5.232,2.500
-3.026,5.298,2.500
-3.236,5.615,2.500
-3.036,5.220,2.500
-3.197,5.448,2.500
-3.045,5.142,2.500
-3.042,5.091,2.500
-3.090,5.126,2.500
-3.067,5.043,2.500
-3.368,5.489,2.500
-3.145,5.081,2.500
-3.170,5.076,2.500
-3.441,5.463,2.500
-3.170,4.990,2.500
-3.234,5.046,2.500
-3.204,4.957,2.500
-3.229,4.952,2.500
-3.264,4.962,2.500
-3.283,4.949,2.500
-3.302,4.936,2.500
-3.322,4.923,2.500
-3.331,4.895,2.500
-3.407,4.965,2.500
-3.380,4.884,2.500
-3.425,4.908,2.500
-3.687,5.240,2.500
-3.474,4.896,2.500
-3.743,5.231,2.500
-3.459,4.794,2.500
-3.499,4.810,2.500
-3.823,5.213,2.500
-3.537,4.783,2.500
-3.550,4.762,2.500
-3.563,4.740,2.500
-3.626,4.784,2.500
-3.650,4.777,2.500
-3.630,4.713,2.500
-3.960,5.100,2.500
-3.667,4.684,2.500
-3.736,4.734,2.500
-3.680,4.626,2.500
-4.085,5.093,2.500
-3.734,4.619,2.500
-3.775,4.632,2.500
-3.776,4.596,2.500
-3.788,4.574,2.500
-3.806,4.559,2.500
-3.824,4.544,2.500
-3.865,4.557,2.500
-4.180,4.889,2.500
-3.895,4.520,2.500
-4.239,4.880,2.500
-4.253,4.858,2.500
-3.942,4.467,2.500
-3.953,4.445,2.500
-3.983,4.443,2.500
-3.982,4.407,2.500
-3.987,4.377,2.500
-4.004,4.362,2.500
-4.313,4.661,2.500
-4.057,4.350,2.500
-4.439,4.722,2.500
-4.091,4.318,2.500
-4.579,4.796,2.500
-4.125,4.286,2.500
-4.223,4.354,2.500
-4.146,4.240,2.500
-4.220,4.282,2.500
-4.236,4.266,2.500
-4.195,4.191,2.500
-4.185,4.149,2.500
-4.228,4.158,2.500
-4.257,4.154,2.500
-4.267,4.131,2.500
-4.290,4.121,2.500
-4.306,4.104,2.500
-4.394,4.155,2.500
-4.697,4.407,2.500
-4.347,4.047,2.500
-4.808,4.440,2.500
-4.392,4.025,2.500
-4.395,3.995,2.500
-4.390,3.959,2.500
-4.433,3.967,2.500
-4.428,3.931,2.500
-4.443,3.914,2.500
-4.744,4.145,2.500
-4.488,3.891,2.500
-4.496,3.867,2.500
-4.948,4.222,2.500
-4.840,4.097,2.500
-4.548,3.820,2.500
-4.633,3.860,2.500
-4.571,3.778,2.500
-4.557,3.737,2.500
-5.028,4.089,2.500
-4.629,3.735,2.500
-5.091,4.075,2.500
-4.651,3.693,2.500
-4.637,3.652,2.500
-4.680,3.657,2.500
-5.090,3.945,2.500
-4.709,3.620,2.500
-5.134,3.915,2.500
-4.744,3.588,2.500
-4.744,3.559,2.500
-4.765,3.545,2.500
-4.779,3.527,2.500
-4.800,3.513,2.500
-4.814,3.494,2.500
-4.820,3.470,2.500
-5.248,3.747,2.500
-4.847,3.432,2.500
-4.853,3.408,2.500
-4.851,3.378,2.500
-5.049,3.487,2.500
-4.916,3.366,2.500
-5.253,3.567,2.500
-4.942,3.327,2.500
-5.383,3.594,2.500
-4.960,3.283,2.500
-4.942,3.244,2.500
-5.062,3.294,2.500
-5.486,3.539,2.500
-5.057,3.235,2.500
-5.527,3.505,2.500
-5.098,3.204,2.500
-5.102,3.180,2.500
-5.130,3.169,2.500
-5.135,3.144,2.500
-5.140,3.119,2.500
-5.152,3.099,2.500
-5.164,3.079,2.500
-5.184,3.063,2.500
-5.180,3.034,2.500
-5.654,3.281,2.500
-5.212,2.997,2.500
-5.278,3.008,2.500
-5.219,2.947,2.500
-5.247,2.936,2.500
-5.170,2.866,2.500
-5.189,2.851,2.500
-5.217,2.839,2.500
-5.676,3.060,2.500
-5.231,2.794,2.500
-5.686,3.008,2.500
-5.261,2.757,2.500
-5.296,2.749,2.500
-5.274,2.711,2.500
-5.293,2.695,2.500
-5.344,2.694,2.500
-5.306,2.649,2.500
-5.324,2.632,2.500
-5.343,2.615,2.500
-5.410,2.622,2.500
-5.371,2.577,2.500
-5.365,2.548,2.500
-5.366,2.523,2.500
-5.839,2.717,2.500
-5.394,2.485,2.500
-5.875,2.678,2.500
-5.422,2.446,2.500
-5.407,2.414,2.500
-5.899,2.605,2.500
-5.924,2.589,2.500
-5.518,2.386,2.500
-5.503,2.354,2.500
-5.520,2.335,2.500
-5.554,2.324,2.500
-5.538,2.292,2.500
-5.539,2.267,2.500
-5.590,2.262,2.500
-6.062,2.425,2.500
-5.616,2.221,2.500
-5.641,2.206,2.500
-5.582,2.158,2.500
-5.608,2.142,2.500
-5.616,2.120,2.500
-5.641,2.104,2.500
-5.573,2.054,2.500
-6.059,2.206,2.500
-5.606,2.016,2.500
-6.084,2.161,2.500
-5.622,1.972,2.500
-5.621,1.947,2.500
-5.620,1.922,2.500
-6.109,2.063,2.500
-5.643,1.881,2.500
-6.194,2.038,2.500
-5.649,1.834,2.500
-5.603,1.795,2.500
-6.141,1.940,2.500
-5.688,1.773,2.500
-5.677,1.745,2.500
-5.675,1.720,2.500
-5.664,1.692,2.500
-5.697,1.678,2.500
-5.677,1.648,2.500
-5.710,1.633,2.500
-6.191,1.744,2.500
-5.793,1.608,2.500
-6.228,1.702,2.500
-5.814,1.565,2.500
-5.820,1.542,2.500
-5.809,1.514,2.500
-5.841,1.498,2.500
-5.821,1.469,2.500
-5.844,1.450,2.500
-5.797,1.414,2.500
-6.333,1.519,2.500
-5.878,1.385,2.500
-6.376,1.476,2.500
-5.854,1.331,2.500
-5.920,1.322,2.500
-5.873,1.287,2.500
-5.886,1.266,2.500
-5.874,1.239,2.500
-5.870,1.214,2.500
-5.857,1.188,2.500
-5.897,1.172,2.500
-5.910,1.150,2.500
-5.923,1.129,2.500
-5.839,1.089,2.500
-5.843,1.066,2.500
-5.919,1.056,2.500
-5.869,1.023,2.500
-5.936,1.011,2.500
-6.417,1.067,2.500
-5.970,0.968,2.500
-6.155,0.974,2.500
-5.968,0.920,2.500
-5.936,0.891,2.500
-5.949,0.869,2.500
-5.952,0.846,2.500
-5.964,0.824,2.500
-6.003,0.805,2.500
-6.537,0.851,2.500
-5.992,0.756,2.500
-5.994,0.732,2.500
-5.988,0.708,2.500
-5.973,0.682,2.500
-5.976,0.659,2.500
-6.476,0.688,2.500
-5.999,0.614,2.500
-6.489,0.638,2.500
-6.508,0.614,2.500
-6.006,0.543,2.500
-6.096,0.527,2.500
-6.089,0.502,2.500
-6.029,0.473,2.500
-6.067,0.452,2.500
-6.068,0.429,2.500
-6.608,0.441,2.500
-6.098,0.383,2.500
-6.152,0.362,2.500
-6.092,0.334,2.500
-6.102,0.311,2.500
-6.077,0.286,2.500
-6.006,0.259,2.500
-6.007,0.235,2.500
-6.017,0.212,2.500
-6.000,0.188,2.500
-6.010,0.164,2.500
-6.046,0.142,2.500
-6.520,0.127,2.500
-5.966,0.093,2.500
-6.021,0.070,2.500
-6.030,0.046,2.500
-5.967,0.023,2.500
-6.012,-0.001,2.500
-6.003,-0.024,2.500
-6.136,-0.049,2.500
-6.030,-0.072,2.500
-6.544,-0.104,2.500
-6.029,-0.119,2.500
-6.001,-0.142,2.500
-6.090,-0.168,2.500
-6.081,-0.192,2.500
-6.080,-0.216,2.500
-6.244,-0.246,2.500
-6.096,-0.264,2.500
-6.094,-0.288,2.500
-6.093,-0.312,2.500
-6.083,-0.335,2.500
-6.117,-0.361,2.500
-6.587,-0.415,2.500
-6.070,-0.407,2.500
-6.104,-0.433,2.500
-6.471,-0.484,2.500
-6.082,-0.479,2.500
-6.080,-0.503,2.500
-6.070,-0.526,2.500
-6.068,-0.550,2.500
-6.083,-0.576,2.500
-6.054,-0.597,2.500
-6.069,-0.622,2.500
-6.041,-0.643,2.500
-6.056,-0.669,2.500
-6.088,-0.697,2.500
-6.546,-0.775,2.500
-6.021,-0.737,2.500
-6.524,-0.825,2.500
-5.953,-0.776,2.500
-6.047,-0.813,2.500
-5.946,-0.823,2.500
-6.023,-0.858,2.500
-6.019,-0.881,2.500
-6.042,-0.909,2.500
-5.924,-0.915,2.500
-6.009,-0.952,2.500
-6.040,-0.981,2.500
-6.001,-0.999,2.500
-5.979,-1.020,2.500
-5.993,-1.046,2.500
-5.989,-1.070,2.500
-6.477,-1.183,2.500
-5.989,-1.118,2.500
-6.002,-1.145,2.500
-5.989,-1.167,2.500
-5.975,-1.189,2.500
-5.971,-1.212,2.500
-5.974,-1.238,2.500
-5.944,-1.256,2.500
-6.452,-1.389,2.500
-5.959,-1.308,2.500
-6.464,-1.445,2.500
-6.076,-1.384,2.500
-5.944,-1.378,2.500
-6.400,-1.510,2.500
-5.941,-1.427,2.500
-5.901,-1.442,2.500
-5.913,-1.469,2.500
-5.890,-1.488,2.500
-5.892,-1.513,2.500
-6.363,-1.661,2.500
-5.889,-1.562,2.500
-6.373,-1.717,2.500
-5.876,-1.608,2.500
-5.921,-1.645,2.500
-6.214,-1.753,2.500
-5.866,-1.679,2.500
-6.001,-1.743,2.500
-6.330,-1.866,2.500
-5.862,-1.753,2.500
-6.285,-1.907,2.500
-5.832,-1.794,2.500
-5.816,-1.814,2.500
-5.800,-1.834,2.500
-5.776,-1.852,2.500
-5.794,-1.883,2.500
-5.787,-1.905,2.500
-5.771,-1.925,2.500
-5.822,-1.968,2.500
-6.229,-2.133,2.500
-5.773,-2.002,2.500
-6.227,-2.187,2.500
-5.790,-2.059,2.500
-5.724,-2.061,2.500
-5.716,-2.083,2.500
-5.724,-2.112,2.500
-5.716,-2.134,2.500
-6.210,-2.346,2.500
-5.682,-2.173,2.500
-5.715,-2.211,2.500
-5.632,-2.204,2.500
-5.673,-2.246,2.500
-5.656,-2.265,2.500
-5.647,-2.287,2.500
-5.638,-2.309,2.500
-5.645,-2.338,2.500
-5.652,-2.367,2.500
-5.618,-2.379,2.500
-5.593,-2.394,2.500
-5.583,-2.416,2.500
-5.590,-2.445,2.500
-5.572,-2.463,2.500
-6.033,-2.695,2.500
-5.553,-2.507,2.500
-5.543,-2.529,2.500
-5.965,-2.750,2.500
-5.539,-2.580,2.500
-5.972,-2.810,2.500
-5.502,-2.615,2.500
-5.500,-2.641,2.500
-5.474,-2.655,2.500
-5.439,-2.664,2.500
-5.445,-2.694,2.500
-5.575,-2.785,2.500
-5.885,-2.969,2.500
-5.389,-2.745,2.500
-5.410,-2.783,2.500
-5.335,-2.771,2.500
-5.388,-2.825,2.500
-5.345,-2.830,2.500
-5.365,-2.867,2.500
-5.385,-2.905,2.500
-5.796,-3.156,2.500
-5.339,-2.935,2.500
-5.778,-3.205,2.500
-5.752,-3.220,2.500
-5.698,-3.220,2.500
-5.285,-3.014,2.500
-5.288,-3.043,2.500
-5.245,-3.046,2.500
-5.264,-3.085,2.500
-5.244,-3.101,2.500
-5.171,-3.085,2.500
-5.594,-3.367,2.500
-5.207,-3.162,2.500
-5.210,-3.192,2.500
-5.175,-3.199,2.500
-5.170,-3.223,2.500
-5.493,-3.455,2.500
-5.152,-3.269,2.500
-5.154,-3.298,2.500
-5.111,-3.299,2.500
-5.120,-3.334,2.500
-5.085,-3.339,2.500
-5.079,-3.364,2.500
-5.066,-3.384,2.500
-5.053,-3.404,2.500
-5.433,-3.691,2.500
-5.026,-3.444,2.500
-5.442,-3.761,2.500
-5.264,-3.668,2.500
-5.014,-3.523,2.500
