X,Y,Z
-3.179,5.889,1.000
-3.070,5.634,1.000
-3.092,5.622,1.000
-3.134,5.645,1.000
-3.132,5.590,1.000
-3.162,5.592,1.000
-3.180,5.572,1.000
-3.202,5.560,1.000
-3.219,5.540,1.000
-3.237,5.520,1.000
-3.258,5.508,1.000
-3.288,5.509,1.000
-3.319,5.510,1.000
-3.327,5.476,1.000
-3.345,5.456,1.000
-3.375,5.457,1.000
-3.418,5.478,1.000
-3.413,5.423,1.000
-3.434,5.410,1.000
-3.451,5.389,1.000
-3.477,5.382,1.000
-3.520,5.403,1.000
-3.528,5.369,1.000
-3.535,5.334,1.000
-3.565,5.334,1.000
-3.586,5.320,1.000
-3.607,5.306,1.000
-3.642,5.312,1.000
-3.815,5.517,1.000
-3.669,5.263,1.000
-3.690,5.248,1.000
-3.715,5.241,1.000
-3.726,5.213,1.000
-3.752,5.205,1.000
-3.767,5.183,1.000
-3.792,5.175,1.000
-3.818,5.167,1.000
-3.843,5.158,1.000
-3.853,5.130,1.000
-3.873,5.115,1.000
-3.888,5.093,1.000
-3.938,5.116,1.000
-3.923,5.056,1.000
-3.958,5.060,1.000
-3.953,5.012,1.000
-3.988,5.016,1.000
-4.002,4.994,1.000
-4.037,4.997,1.000
-4.046,4.968,1.000
-4.071,4.959,1.000
-4.090,4.943,1.000
-4.292,5.145,1.000
-4.134,4.917,1.000
-4.148,4.894,1.000
-4.168,4.878,1.000
-4.372,5.077,1.000
-4.195,4.833,1.000
-4.417,5.048,1.000
-4.249,4.818,1.000
-4.446,5.002,1.000
-4.254,4.748,1.000
-4.397,4.869,1.000
-4.330,4.757,1.000
-4.326,4.715,1.000
-4.339,4.692,1.000
-4.380,4.699,1.000
-4.382,4.664,1.000
-4.411,4.659,1.000
-4.418,4.630,1.000
-4.442,4.618,1.000
-4.437,4.577,1.000
-4.495,4.601,1.000
-4.490,4.560,1.000
-4.514,4.548,1.000
-4.537,4.536,1.000
-4.549,4.512,1.000
-4.579,4.506,1.000
-4.602,4.493,1.000
-4.602,4.458,1.000
-4.637,4.457,1.000
-4.865,4.640,1.000
-4.666,4.415,1.000
-4.678,4.391,1.000
-4.689,4.367,1.000
-4.700,4.343,1.000
-4.705,4.313,1.000
-4.788,4.355,1.000
-4.763,4.298,1.000
-5.025,4.500,1.000
-4.791,4.255,1.000
-4.795,4.226,1.000
-4.811,4.207,1.000
-4.828,4.188,1.000
-4.851,4.174,1.000
-4.879,4.166,1.000
-4.896,4.147,1.000
-4.861,4.085,1.000
-4.877,4.066,1.000
-4.887,4.041,1.000
-4.948,4.059,1.000
-4.919,4.003,1.000
-4.934,3.983,1.000
-5.008,4.010,1.000
-4.998,3.970,1.000
-4.961,3.909,1.000
-4.996,3.905,1.000
-5.018,3.891,1.000
-5.256,4.042,1.000
-5.022,3.831,1.000
-5.325,4.029,1.000
-5.085,3.817,1.000
-5.093,3.792,1.000
-5.102,3.767,1.000
-5.110,3.742,1.000
-5.131,3.726,1.000
-5.139,3.701,1.000
-5.119,3.657,1.000
-5.181,3.671,1.000
-5.432,3.816,1.000
-5.217,3.634,1.000
-5.423,3.747,1.000
-5.232,3.584,1.000
-5.239,3.559,1.000
-5.246,3.533,1.000
-5.253,3.508,1.000
-5.287,3.501,1.000
-5.329,3.499,1.000
-5.308,3.455,1.000
-5.321,3.434,1.000
-5.370,3.436,1.000
-5.355,3.397,1.000
-5.613,3.530,1.000
-5.396,3.364,1.000
-5.641,3.486,1.000
-5.561,3.406,1.000
-5.435,3.300,1.000
-5.433,3.270,1.000
-5.708,3.405,1.000
-5.452,3.223,1.000
-5.728,3.356,1.000
-5.527,3.209,1.000
-5.489,3.158,1.000
-5.516,3.145,1.000
-5.536,3.127,1.000
-5.627,3.150,1.000
-5.546,3.076,1.000
-5.811,3.193,1.000
-5.570,3.032,1.000
-5.582,3.010,1.000
-5.593,2.988,1.000
-5.605,2.966,1.000
-5.639,2.956,1.000
-5.628,2.922,1.000
-5.632,2.896,1.000
-5.651,2.878,1.000
-5.625,2.837,1.000
-5.666,2.830,1.000
-5.930,2.932,1.000
-5.658,2.770,1.000
-5.974,2.896,1.000
-5.732,2.751,1.000
-5.982,2.842,1.000
-5.738,2.699,1.000
-5.749,2.676,1.000
-5.987,2.759,1.000
-5.770,2.631,1.000
-6.037,2.724,1.000
-5.790,2.586,1.000
-6.058,2.677,1.000
-5.780,2.527,1.000
-5.813,2.514,1.000
-5.838,2.498,1.000
-5.855,2.478,1.000
-6.095,2.551,1.000
-6.134,2.539,1.000
-5.876,2.406,1.000
-5.939,2.404,1.000
-6.149,2.461,1.000
-5.935,2.348,1.000
-5.898,2.307,1.000
-5.961,2.305,1.000
-5.916,2.261,1.000
-5.917,2.234,1.000
-5.972,2.229,1.000
-5.950,2.194,1.000
-5.943,2.165,1.000
-5.975,2.150,1.000
-5.975,2.123,1.000
-5.984,2.100,1.000
-5.984,2.074,1.000
-6.000,2.053,1.000
-6.008,2.029,1.000
-6.016,2.006,1.000
-6.016,1.979,1.000
-6.039,1.961,1.000
-6.039,1.935,1.000
-6.308,1.993,1.000
-6.046,1.885,1.000
-6.013,1.849,1.000
-6.045,1.832,1.000
-6.368,1.903,1.000
-6.099,1.797,1.000
-6.082,1.766,1.000
-6.097,1.744,1.000
-6.088,1.715,1.000
-6.086,1.689,1.000
-6.117,1.672,1.000
-6.124,1.648,1.000
-6.417,1.700,1.000
-6.136,1.600,1.000
-6.118,1.570,1.000
-6.149,1.552,1.000
-6.147,1.525,1.000
-6.169,1.505,1.000
-6.142,1.473,1.000
-6.156,1.451,1.000
-6.162,1.427,1.000
-6.159,1.401,1.000
-6.140,1.371,1.000
-6.194,1.358,1.000
-6.208,1.335,1.000
-6.197,1.307,1.000
-6.202,1.283,1.000
-6.491,1.316,1.000
-6.220,1.236,1.000
-6.233,1.213,1.000
-6.205,1.182,1.000
-6.234,1.162,1.000
-6.516,1.188,1.000
-6.218,1.109,1.000
-6.400,1.116,1.000
-6.268,1.067,1.000
-6.297,1.047,1.000
-6.292,1.021,1.000
-6.565,1.038,1.000
-6.284,0.969,1.000
-6.527,0.980,1.000
-6.561,0.959,1.000
-6.287,0.893,1.000
-6.569,0.907,1.000
-6.277,0.842,1.000
-6.288,0.818,1.000
-6.341,0.800,1.000
-6.303,0.770,1.000
-6.289,0.743,1.000
-6.292,0.718,1.000
-6.312,0.695,1.000
-6.306,0.670,1.000
-6.325,0.647,1.000
-6.328,0.622,1.000
-6.322,0.596,1.000
-6.619,0.598,1.000
-6.301,0.544,1.000
-6.608,0.545,1.000
-6.322,0.496,1.000
-6.620,0.493,1.000
-6.367,0.449,1.000
-6.639,0.442,1.000
-6.337,0.397,1.000
-6.331,0.372,1.000
-6.340,0.347,1.000
-6.630,0.337,1.000
-6.351,0.298,1.000
-6.632,0.285,1.000
-6.303,0.246,1.000
-6.371,0.224,1.000
-6.347,0.198,1.000
-6.372,0.174,1.000
-6.340,0.148,1.000
-6.315,0.123,1.000
-6.341,0.098,1.000
-6.299,0.073,1.000
-6.576,0.050,1.000
-6.592,0.024,1.000
-6.333,-0.001,1.000
-6.639,-0.028,1.000
-6.350,-0.051,1.000
-6.646,-0.080,1.000
-6.239,-0.099,1.000
-6.340,-0.126,1.000
-6.340,-0.151,1.000
-6.297,-0.175,1.000
-6.347,-0.201,1.000
-6.262,-0.223,1.000
-6.337,-0.250,1.000
-6.344,-0.276,1.000
-6.326,-0.300,1.000
-6.258,-0.321,1.000
-6.256,-0.346,1.000
-6.255,-0.370,1.000
-6.245,-0.394,1.000
-6.269,-0.421,1.000
-6.275,-0.446,1.000
-6.265,-0.470,1.000
-6.347,-0.501,1.000
-6.278,-0.520,1.000
-6.242,-0.542,1.000
-6.240,-0.567,1.000
-6.288,-0.596,1.000
-6.277,-0.620,1.000
-6.173,-0.634,1.000
-6.281,-0.670,1.000
-6.219,-0.688,1.000
-6.217,-0.713,1.000
-6.239,-0.740,1.000
-6.244,-0.765,1.000
-6.233,-0.789,1.000
-6.280,-0.820,1.000
-6.235,-0.839,1.000
-6.240,-0.865,1.000
-6.203,-0.884,1.000
-6.225,-0.912,1.000
-6.229,-0.938,1.000
-6.201,-0.959,1.000
-6.464,-1.025,1.000
-6.201,-1.009,1.000
-6.463,-1.077,1.000
-6.185,-1.056,1.000
-6.501,-1.136,1.000
-6.185,-1.106,1.000
-6.469,-1.183,1.000
-6.184,-1.156,1.000
-6.155,-1.176,1.000
-6.183,-1.206,1.000
-6.145,-1.224,1.000
-6.140,-1.248,1.000
-6.135,-1.272,1.000
-6.147,-1.300,1.000
-6.133,-1.322,1.000
-6.112,-1.342,1.000
-6.131,-1.372,1.000
-6.109,-1.392,1.000
-6.120,-1.420,1.000
-6.392,-1.510,1.000
-6.101,-1.466,1.000
-6.095,-1.490,1.000
-6.031,-1.500,1.000
-6.368,-1.610,1.000
-6.077,-1.562,1.000
-6.062,-1.584,1.000
-6.121,-1.625,1.000
-6.058,-1.633,1.000
-6.051,-1.657,1.000
-6.045,-1.681,1.000
-6.030,-1.702,1.000
-6.104,-1.749,1.000
-6.033,-1.754,1.000
-6.018,-1.776,1.000
-6.019,-1.802,1.000
-6.020,-1.828,1.000
-6.270,-1.931,1.000
-5.989,-1.870,1.000
-5.998,-1.899,1.000
-5.966,-1.914,1.000
-5.991,-1.948,1.000
-5.951,-1.961,1.000
-5.943,-1.984,1.000
-5.927,-2.005,1.000
-6.046,-2.072,1.000
-5.927,-2.057,1.000
-6.197,-2.178,1.000
-5.895,-2.098,1.000
-6.179,-2.227,1.000
-5.902,-2.153,1.000
-6.125,-2.261,1.000
-5.869,-2.193,1.000
-5.877,-2.222,1.000
-5.876,-2.248,1.000
-5.851,-2.265,1.000
-5.866,-2.298,1.000
-5.817,-2.305,1.000
-5.824,-2.334,1.000
-5.815,-2.357,1.000
-5.805,-2.380,1.000
-5.804,-2.406,1.000
-5.787,-2.425,1.000
-5.793,-2.455,1.000
-5.752,-2.464,1.000
-5.750,-2.490,1.000
-5.995,-2.624,1.000
-5.730,-2.535,1.000
-5.736,-2.564,1.000
-5.718,-2.583,1.000
-5.700,-2.602,1.000
-5.690,-2.625,1.000
-5.687,-2.651,1.000
-5.684,-2.677,1.000
-5.666,-2.695,1.000
-5.663,-2.721,1.000
-5.652,-2.743,1.000
-5.626,-2.758,1.000
-5.569,-2.757,1.000
-5.604,-2.802,1.000
-5.863,-2.960,1.000
-5.575,-2.842,1.000
-5.548,-2.856,1.000
-5.567,-2.894,1.000
-5.571,-2.923,1.000
-5.537,-2.933,1.000
-5.525,-2.955,1.000
-5.513,-2.977,1.000
-5.509,-3.002,1.000
-5.497,-3.024,1.000
-5.478,-3.042,1.000
-5.481,-3.071,1.000
-5.724,-3.237,1.000
-5.508,-3.143,1.000
-5.488,-3.161,1.000
-5.692,-3.308,1.000
-5.368,-3.148,1.000
-5.612,-3.321,1.000
-5.328,-3.181,1.000
-5.389,-3.246,1.000
-5.383,-3.272,1.000
-5.539,-3.396,1.000
-5.263,-3.256,1.000
-5.359,-3.344,1.000
-5.491,-3.457,1.000
-5.232,-3.322,1.000
-5.518,-3.534,1.000
-5.277,-3.409,1.000
-5.516,-3.595,1.000
-5.285,-3.474,1.000
-5.208,-3.453,1.000
-5.166,-3.454,1.000
-5.459,-3.681,1.000
-5.153,-3.504,1.000
-5.417,-3.715,1.000
-5.167,-3.573,1.000
-5.329,-3.716,1.000
-5.069,-3.565,1.000
-5.345,-3.790,1.000
-5.048,-3.610,1.000
-5.048,-3.639,1.000
-5.020,-3.649,1.000
-4.998,-3.664,1.000
-4.977,-3.678,1.000
-4.976,-3.708,1.000
-4.955,-3.722,1.000
-4.995,-3.783,1.000
-4.966,-3.792,1.000
-5.192,-3.997,1.000
-4.889,-3.794,1.000
-4.915,-3.845,1.000
-4.946,-3.901,1.000
-4.837,-3.846,1.000
-4.849,-3.887,1.000
-4.860,-3.927,1.000
-5.086,-4.143,1.000
-4.829,-3.965,1.000
-4.846,-4.011,1.000
-4.785,-3.992,1.000
-4.808,-4.044,1.000
-4.721,-4.002,1.000
-4.705,-4.021,1.000
-4.767,-4.106,1.000
-4.680,-4.063,1.000
-4.709,-4.121,1.000
-4.648,-4.100,1.000
-4.631,-4.118,1.000
-4.672,-4.187,1.000
-4.586,-4.143,1.000
-4.633,-4.218,1.000
-4.654,-4.271,1.000
-4.543,-4.202,1.000
-4.539,-4.232,1.000
-4.523,-4.249,1.000
-4.500,-4.261,1.000
-4.705,-4.491,1.000
-4.472,-4.302,1.000
-4.474,-4.338,1.000
-4.420,-4.319,1.000
-4.470,-4.403,1.000
-4.465,-4.432,1.000
-4.387,-4.389,1.000
-4.418,-4.455,1.000
-4.400,-4.473,1.000
-4.377,-4.484,1.000
-4.365,-4.507,1.000
-4.562,-4.747,1.000
-4.341,-4.553,1.000
-4.535,-4.794,1.000
-4.247,-4.525,1.000
-4.223,-4.535,1.000
-4.240,-4.590,1.000
-4.176,-4.556,1.000
-4.170,-4.585,1.000
-4.197,-4.652,1.000
-4.145,-4.630,1.000
-4.155,-4.679,1.000
-4.241,-4.814,1.000
-4.281,-4.897,1.000
-4.038,-4.656,1.000
-4.289,-4.985,1.000
-4.068,-4.766,1.000
-4.060,-4.795,1.000
-3.997,-4.758,1.000
-4.017,-4.820,1.000
-3.982,-4.816,1.000
-4.000,-4.877,1.000
-3.960,-4.867,1.000
-3.892,-4.822,1.000
-3.879,-4.844,1.000
-3.838,-4.833,1.000
-3.841,-4.875,1.000
-4.006,-5.125,1.000
-3.823,-4.932,1.000
-3.960,-5.150,1.000
-3.764,-4.934,1.000
-3.856,-5.097,1.000
-3.699,-4.929,1.000
-3.751,-5.040,1.000
-3.681,-4.986,1.000
-3.696,-5.049,1.000
-3.681,-5.070,1.000
-3.671,-5.098,1.000
-3.676,-5.147,1.000
-3.626,-5.120,1.000
-3.532,-5.029,1.000
-3.522,-5.057,1.000
-3.532,-5.113,1.000
-3.545,-5.176,1.000
-3.506,-5.162,1.000
-3.500,-5.197,1.000
-3.480,-5.211,1.000
-3.464,-5.232,1.000
-3.401,-5.181,1.000
-3.553,-5.458,1.000
-3.411,-5.286,1.000
-3.386,-5.292,1.000
-3.338,-5.263,1.000
-3.335,-5.304,1.000
-3.332,-5.346,1.000
-3.302,-5.345,1.000
-3.241,-5.292,1.000
-3.211,-5.290,1.000
-3.190,-5.303,1.000
-3.209,-5.382,1.000
-3.338,-5.648,1.000
-3.175,-5.421,1.000
-3.265,-5.626,1.000
-3.133,-5.446,1.000
-3.257,-5.713,1.000
-3.086,-5.463,1.000
-3.238,-5.786,1.000
-3.005,-5.420,1.000
-2.988,-5.439,1.000
-3.125,-5.741,1.000
-2.978,-5.523,1.000
-3.057,-5.723,1.000
-2.938,-5.553,1.000
-2.869,-5.474,1.000
-2.855,-5.500,1.000
-2.884,-5.610,1.000
-2.955,-5.804,1.000
-2.806,-5.564,1.000
-2.916,-5.841,1.000
-2.788,-5.640,1.000
-2.762,-5.643,1.000
-2.740,-5.654,1.000
-2.714,-5.657,1.000
-2.818,-5.933,1.000
-2.670,-5.678,1.000
-2.781,-5.976,1.000
-2.751,-5.973,1.000
-2.603,-5.709,1.000
-2.704,-5.994,1.000
-2.668,-5.976,1.000
-2.539,-5.747,1.000
-2.627,-6.011,1.000
-2.493,-5.767,1.000
-2.589,-6.054,1.000
-2.441,-5.771,1.000
-2.415,-5.772,1.000
-2.396,-5.790,1.000
-2.380,-5.815,1.000
-2.363,-5.840,1.000
-2.440,-6.098,1.000
-2.308,-5.834,1.000
-2.306,-5.898,1.000
-2.256,-5.836,1.000
-2.230,-5.837,1.000
-2.216,-5.870,1.000
-2.199,-5.894,1.000
-2.170,-5.887,1.000
-2.150,-5.904,1.000
-2.152,-5.983,1.000
-2.080,-5.856,1.000
-2.190,-6.242,1.000
-2.051,-5.921,1.000
-2.036,-5.953,1.000
-2.099,-6.216,1.000
-1.987,-5.960,1.000
-2.074,-6.306,1.000
-1.927,-5.935,1.000
-1.919,-5.991,1.000
-1.893,-5.991,1.000
-1.869,-5.998,1.000
-1.843,-5.997,1.000
-1.827,-6.029,1.000
-1.786,-5.979,1.000
-1.763,-5.986,1.000
-1.739,-5.993,1.000
-1.718,-6.008,1.000
-1.699,-6.031,1.000
-1.675,-6.038,1.000
-1.654,-6.052,1.000
-1.630,-6.059,1.000
-1.604,-6.057,1.000
-1.580,-6.063,1.000
-1.558,-6.078,1.000
-1.535,-6.084,1.000
-1.509,-6.081,1.000
-1.497,-6.137,1.000
-1.467,-6.118,1.000
-1.437,-6.099,1.000
-1.411,-6.096,1.000
-1.389,-6.110,1.000
-1.365,-6.115,1.000
-1.341,-6.121,1.000
-1.319,-6.134,1.000
-1.298,-6.156,1.000
-1.272,-6.153,1.000
-1.234,-6.091,1.000
-1.282,-6.458,1.000
-1.201,-6.175,1.000
-1.164,-6.113,1.000
-1.145,-6.143,1.000
-1.124,-6.164,1.000
-1.100,-6.169,1.000
-1.069,-6.139,1.000
-1.052,-6.185,1.000
-1.028,-6.189,1.000
-1.009,-6.227,1.000
-0.980,-6.197,1.000
-0.959,-6.226,1.000
-0.970,-6.464,1.000
-0.906,-6.208,1.000
-0.927,-6.526,1.000
-0.859,-6.224,1.000
-0.875,-6.533,1.000
-0.810,-6.230,1.000
-0.820,-6.509,1.000
-0.759,-6.220,1.000
-0.734,-6.223,1.000
-0.709,-6.217,1.000
-0.687,-6.237,1.000
-0.661,-6.231,1.000
-0.637,-6.233,1.000
-0.613,-6.244,1.000
-0.589,-6.255,1.000
-0.591,-6.550,1.000
-0.540,-6.259,1.000
-0.540,-6.562,1.000
-0.492,-6.280,1.000
-0.488,-6.558,1.000
-0.441,-6.250,1.000
-0.417,-6.260,1.000
-0.410,-6.548,1.000
-0.367,-6.263,1.000
-0.361,-6.590,1.000
-0.318,-6.258,1.000
-0.295,-6.301,1.000
-0.269,-6.277,1.000
-0.245,-6.278,1.000
-0.219,-6.262,1.000
-0.196,-6.288,1.000
-0.178,-6.566,1.000
-0.146,-6.273,1.000
-0.121,-6.282,1.000
-0.096,-6.248,1.000
-0.072,-6.308,1.000
-0.047,-6.283,1.000
-0.023,-6.266,1.000
0.002,-6.266,1.000
0.026,-6.189,1.000
0.051,-6.283,1.000
0.076,-6.291,1.000
0.101,-6.282,1.000
0.134,-6.729,1.000
0.150,-6.264,1.000
0.178,-6.405,1.000
0.199,-6.271,1.000
0.223,-6.262,1.000
0.249,-6.286,1.000
0.273,-6.277,1.000
0.298,-6.267,1.000
0.322,-6.258,1.000
0.348,-6.282,1.000
0.370,-6.238,1.000
0.397,-6.270,1.000
0.421,-6.260,1.000
0.445,-6.258,1.000
0.469,-6.248,1.000
0.494,-6.246,1.000
0.520,-6.270,1.000
0.543,-6.251,1.000
0.566,-6.232,1.000
0.592,-6.238,1.000
0.648,-6.552,1.000
0.641,-6.233,1.000
0.697,-6.531,1.000
0.692,-6.245,1.000
0.738,-6.430,1.000
0.739,-6.222,1.000
0.800,-6.519,1.000
0.788,-6.225,1.000
0.813,-6.221,1.000
0.837,-6.218,1.000
0.862,-6.215,1.000
0.886,-6.211,1.000
0.909,-6.199,1.000
0.935,-6.204,1.000
0.959,-6.200,1.000
0.984,-6.197,1.000
1.007,-6.184,1.000
1.034,-6.197,1.000
1.057,-6.185,1.000
1.082,-6.189,1.000
1.105,-6.176,1.000
1.128,-6.163,1.000
1.161,-6.209,1.000
1.173,-6.138,1.000
1.205,-6.175,1.000
1.228,-6.162,1.000
1.244,-6.115,1.000
1.337,-6.447,1.000
1.306,-6.171,1.000
1.328,-6.158,1.000
1.345,-6.120,1.000
1.374,-6.139,1.000
1.391,-6.101,1.000
1.487,-6.406,1.000
1.443,-6.106,1.000
1.545,-6.424,1.000
1.487,-6.078,1.000
1.513,-6.080,1.000
1.541,-6.091,1.000
1.636,-6.361,1.000
1.578,-6.037,1.000
1.608,-6.056,1.000
1.634,-6.058,1.000
1.667,-6.084,1.000
1.760,-6.328,1.000
1.701,-6.022,1.000
1.729,-6.031,1.000
1.757,-6.041,1.000
1.862,-6.307,1.000
1.889,-6.307,1.000
1.828,-6.020,1.000
1.849,-6.004,1.000
1.878,-6.013,1.000
1.897,-5.990,1.000
1.925,-5.998,1.000
1.944,-5.975,1.000
1.978,-5.999,1.000
1.990,-5.959,1.000
2.000,-5.911,1.000
2.026,-5.911,1.000
2.055,-5.919,1.000
2.084,-5.927,1.000
2.087,-5.863,1.000
2.125,-5.895,1.000
2.151,-5.894,1.000
2.174,-5.886,1.000
2.197,-5.877,1.000
2.220,-5.868,1.000
2.252,-5.883,1.000
2.372,-6.125,1.000
2.289,-5.842,1.000
2.385,-6.017,1.000
2.338,-5.832,1.000
2.357,-5.815,1.000
2.377,-5.797,1.000
2.519,-6.075,1.000
2.439,-5.817,1.000
2.449,-5.777,1.000
2.471,-5.767,1.000
2.484,-5.734,1.000
2.516,-5.748,1.000
2.539,-5.738,1.000
2.558,-5.720,1.000
2.577,-5.702,1.000
2.603,-5.700,1.000
2.752,-5.964,1.000
2.651,-5.687,1.000
2.789,-5.921,1.000
2.703,-5.681,1.000
2.856,-5.941,1.000
2.744,-5.652,1.000
2.762,-5.633,1.000
2.792,-5.638,1.000
2.806,-5.612,1.000
2.836,-5.616,1.000
2.847,-5.582,1.000
2.880,-5.593,1.000
3.048,-5.863,1.000
2.924,-5.570,1.000
3.079,-5.811,1.000
2.956,-5.525,1.000
2.989,-5.536,1.000
2.995,-5.494,1.000
3.021,-5.490,1.000
3.042,-5.478,1.000
3.072,-5.481,1.000
3.089,-5.461,1.000
3.144,-5.507,1.000
3.149,-5.466,1.000
3.301,-5.679,1.000
3.179,-5.419,1.000
3.200,-5.407,1.000
3.226,-5.401,1.000
3.390,-5.626,1.000
3.255,-5.354,1.000
3.430,-5.592,1.000
3.306,-5.343,1.000
3.461,-5.545,1.000
3.352,-5.324,1.000
3.530,-5.558,1.000
3.398,-5.304,1.000
3.552,-5.497,1.000
3.444,-5.285,1.000
3.488,-5.306,1.000
3.462,-5.222,1.000
3.488,-5.216,1.000
3.508,-5.202,1.000
3.552,-5.223,1.000
3.539,-5.160,1.000
3.584,-5.181,1.000
3.599,-5.160,1.000
3.619,-5.146,1.000
3.620,-5.104,1.000
3.650,-5.103,1.000
3.685,-5.110,1.000
3.685,-5.068,1.000
3.690,-5.033,1.000
3.900,-5.276,1.000
3.759,-5.044,1.000
3.965,-5.276,1.000
3.794,-5.008,1.000
3.972,-5.201,1.000
3.807,-4.944,1.000
4.023,-5.182,1.000
3.882,-4.961,1.000
3.886,-4.926,1.000
3.900,-4.904,1.000
3.919,-4.889,1.000
3.955,-4.893,1.000
3.920,-4.811,1.000
3.977,-4.842,1.000
4.012,-4.846,1.000
4.031,-4.830,1.000
4.039,-4.801,1.000
4.063,-4.792,1.000
4.077,-4.769,1.000
4.095,-4.753,1.000
4.108,-4.731,1.000
4.132,-4.721,1.000
4.356,-4.937,1.000
4.141,-4.657,1.000
4.193,-4.678,1.000
4.212,-4.662,1.000
4.433,-4.868,1.000
4.243,-4.622,1.000
4.295,-4.643,1.000
4.285,-4.595,1.000
4.308,-4.584,1.000
4.320,-4.561,1.000
4.309,-4.514,1.000
4.344,-4.515,1.000
4.368,-4.504,1.000
4.586,-4.692,1.000
4.415,-4.482,1.000
4.634,-4.667,1.000
4.432,-4.429,1.000
4.462,-4.423,1.000
4.455,-4.382,1.000
4.490,-4.382,1.000
4.501,-4.359,1.000
4.524,-4.347,1.000
4.529,-4.317,1.000
4.540,-4.294,1.000
4.575,-4.293,1.000
4.605,-4.287,1.000
4.615,-4.263,1.000
4.632,-4.245,1.000
4.642,-4.221,1.000
4.889,-4.410,1.000
4.669,-4.179,1.000
4.698,-4.172,1.000
4.708,-4.147,1.000
4.724,-4.129,1.000
4.766,-4.132,1.000
4.985,-4.289,1.000
4.785,-4.084,1.000
5.007,-4.239,1.000
4.811,-4.041,1.000
5.046,-4.205,1.000
4.836,-3.998,1.000
5.079,-4.165,1.000
4.900,-3.986,1.000
4.889,-3.946,1.000
4.898,-3.921,1.000
4.913,-3.902,1.000
4.955,-3.903,1.000
5.176,-4.044,1.000
4.966,-3.849,1.000
5.214,-4.008,1.000
4.969,-3.789,1.000
5.239,-3.962,1.000
5.026,-3.770,1.000
5.282,-3.930,1.000
5.069,-3.741,1.000
5.307,-3.884,1.000
5.077,-3.686,1.000
5.400,-3.888,1.000
5.099,-3.641,1.000
5.354,-3.791,1.000
5.114,-3.591,1.000
5.114,-3.561,1.000
5.163,-3.565,1.000
5.177,-3.545,1.000
5.198,-3.529,1.000
5.169,-3.480,1.000
5.211,-3.479,1.000
5.196,-3.440,1.000
5.252,-3.447,1.000
5.245,-3.413,1.000
5.265,-3.397,1.000
5.533,-3.539,1.000
5.306,-3.364,1.000
5.425,-3.410,1.000
5.389,-3.358,1.000
5.338,-3.297,1.000
5.394,-3.303,1.000
5.349,-3.246,1.000
5.391,-3.243,1.000
5.389,-3.213,1.000
5.445,-3.217,1.000
5.641,-3.303,1.000
5.441,-3.158,1.000
5.632,-3.239,1.000
5.444,-3.102,1.000
5.463,-3.085,1.000
5.483,-3.068,1.000
5.502,-3.050,1.000
5.499,-3.020,1.000
5.526,-3.007,1.000
5.597,-3.017,1.000
5.535,-2.955,1.000
5.561,-2.942,1.000
5.558,-2.912,1.000
5.651,-2.933,1.000
5.842,-3.003,1.000
5.576,-2.839,1.000
5.663,-2.855,1.000
5.940,-2.965,1.000
5.685,-2.810,1.000
5.949,-2.911,1.000
5.722,-2.772,1.000
5.992,-2.875,1.000
5.683,-2.699,1.000
6.015,-2.827,1.000
5.765,-2.682,1.000
5.987,-2.757,1.000
5.732,-2.613,1.000
6.087,-2.745,1.000
5.798,-2.588,1.000
5.801,-2.562,1.000
5.734,-2.505,1.000
5.806,-2.510,1.000
5.761,-2.464,1.000
5.848,-2.474,1.000
5.850,-2.447,1.000
5.798,-2.399,1.000
5.799,-2.373,1.000
5.879,-2.378,1.000
5.849,-2.340,1.000
5.819,-2.301,1.000
6.125,-2.394,1.000
5.853,-2.261,1.000
5.838,-2.229,1.000
5.870,-2.215,1.000
6.184,-2.306,1.000
5.855,-2.157,1.000
6.180,-2.249,1.000
5.983,-2.151,1.000
5.888,-2.091,1.000
5.937,-2.082,1.000
6.280,-2.175,1.000
5.945,-2.033,1.000
5.929,-2.001,1.000
6.024,-2.007,1.000
6.024,-1.981,1.000
5.992,-1.944,1.000
6.047,-1.936,1.000
5.991,-1.892,1.000
6.102,-1.901,1.000
6.062,-1.862,1.000
6.077,-1.841,1.000
6.084,-1.817,1.000
6.339,-1.866,1.000
6.074,-1.762,1.000
6.113,-1.747,1.000
6.088,-1.714,1.000
6.103,-1.693,1.000
6.382,-1.743,1.000
6.124,-1.647,1.000
6.410,-1.697,1.000
6.145,-1.601,1.000
6.175,-1.583,1.000
6.108,-1.540,1.000
6.139,-1.522,1.000
6.137,-1.496,1.000
6.183,-1.482,1.000
6.469,-1.524,1.000
6.178,-1.429,1.000
6.200,-1.409,1.000
6.487,-1.447,1.000
6.178,-1.353,1.000
6.159,-1.323,1.000
6.189,-1.304,1.000
6.210,-1.283,1.000
6.232,-1.262,1.000
6.236,-1.238,1.000
6.532,-1.270,1.000
6.221,-1.184,1.000
6.234,-1.161,1.000
6.255,-1.140,1.000
6.536,-1.164,1.000
6.280,-1.093,1.000
6.268,-1.066,1.000
6.256,-1.039,1.000
6.276,-1.017,1.000
6.288,-0.993,1.000
6.309,-0.971,1.000
6.280,-0.941,1.000
6.308,-0.920,1.000
6.279,-0.891,1.000
6.265,-0.864,1.000
6.294,-0.843,1.000
6.305,-0.819,1.000
6.617,-0.833,1.000
6.770,-0.825,1.000
6.231,-0.735,1.000
