X,Y,Z
5.600,3.195,1.000
5.595,3.221,1.000
5.625,3.268,1.000
5.578,3.270,1.000
5.736,3.393,1.000
5.590,3.336,1.000
5.531,3.331,1.000
5.568,3.382,1.000
5.550,3.402,1.000
5.557,3.436,1.000
5.519,3.443,1.000
5.534,3.482,1.000
5.528,3.509,1.000
5.510,3.528,1.000
5.480,3.539,1.000
5.479,3.569,1.000
5.449,3.580,1.000
5.450,3.612,1.000
5.534,3.698,1.000
5.523,3.722,1.000
5.380,3.657,1.000
5.497,3.768,1.000
5.471,3.782,1.000
5.356,3.733,1.000
5.337,3.752,1.000
5.326,3.775,1.000
5.407,3.865,1.000
5.411,3.899,1.000
5.293,3.846,1.000
5.263,3.856,1.000
5.247,3.876,1.000
5.240,3.903,1.000
5.198,3.903,1.000
5.310,4.020,1.000
5.298,4.044,1.000
5.193,3.996,1.000
5.251,4.074,1.000
5.307,4.151,1.000
5.190,4.092,1.000
5.155,4.098,1.000
5.132,4.112,1.000
5.234,4.228,1.000
5.221,4.252,1.000
5.094,4.181,1.000
5.078,4.201,1.000
5.054,4.215,1.000
5.144,4.324,1.000
5.042,4.273,1.000
5.011,4.280,1.000
4.987,4.294,1.000
4.974,4.317,1.000
5.058,4.424,1.000
5.050,4.453,1.000
4.926,4.378,1.000
5.029,4.505,1.000
4.891,4.417,1.000
4.980,4.532,1.000
4.860,4.458,1.000
4.836,4.471,1.000
4.929,4.594,1.000
4.898,4.600,1.000
4.786,4.531,1.000
4.768,4.549,1.000
4.754,4.571,1.000
4.732,4.587,1.000
4.804,4.693,1.000
4.699,4.627,1.000
4.685,4.649,1.000
4.748,4.749,1.000
4.739,4.777,1.000
4.717,4.792,1.000
4.618,4.728,1.000
4.579,4.726,1.000
4.564,4.748,1.000
4.532,4.752,1.000
4.619,4.881,1.000
4.596,4.896,1.000
4.492,4.822,1.000
4.431,4.795,1.000
4.545,4.956,1.000
4.525,4.974,1.000
4.397,4.871,1.000
4.406,4.920,1.000
4.463,5.023,1.000
4.443,5.041,1.000
4.279,4.893,1.000
4.322,4.981,1.000
4.253,4.941,1.000
4.283,5.015,1.000
4.205,4.963,1.000
4.326,5.148,1.000
4.217,5.058,1.000
4.215,5.096,1.000
4.177,5.091,1.000
4.239,5.208,1.000
4.233,5.242,1.000
4.120,5.144,1.000
4.106,5.167,1.000
4.080,5.176,1.000
4.065,5.199,1.000
4.030,5.197,1.000
4.100,5.330,1.000
3.992,5.232,1.000
3.966,5.240,1.000
3.956,5.271,1.000
3.924,5.271,1.000
3.921,5.309,1.000
3.891,5.313,1.000
3.868,5.324,1.000
3.852,5.347,1.000
3.906,5.468,1.000
3.816,5.385,1.000
3.792,5.396,1.000
3.839,5.510,1.000
3.749,5.426,1.000
3.722,5.433,1.000
3.712,5.463,1.000
3.680,5.462,1.000
3.658,5.476,1.000
3.708,5.598,1.000
3.610,5.497,1.000
3.601,5.531,1.000
3.572,5.533,1.000
3.620,5.656,1.000
3.615,5.697,1.000
3.511,5.583,1.000
3.482,5.584,1.000
3.531,5.712,1.000
3.513,5.734,1.000
3.416,5.625,1.000
3.403,5.654,1.000
3.436,5.759,1.000
3.425,5.792,1.000
3.397,5.798,1.000
3.381,5.823,1.000
3.292,5.720,1.000
3.258,5.713,1.000
3.254,5.758,1.000
3.226,5.763,1.000
3.262,5.880,1.000
3.172,5.771,1.000
3.216,5.906,1.000
3.144,5.829,1.000
3.106,5.812,1.000
3.146,5.943,1.000
3.062,5.841,1.000
3.035,5.844,1.000
3.014,5.861,1.000
3.050,5.988,1.000
3.027,6.000,1.000
2.947,5.900,1.000
2.911,5.886,1.000
2.903,5.927,1.000
2.875,5.930,1.000
2.856,5.950,1.000
2.825,5.944,1.000
2.807,5.968,1.000
2.786,5.983,1.000
2.809,6.095,1.000
2.792,6.122,1.000
2.713,6.011,1.000
2.682,6.004,1.000
2.705,6.121,1.000
2.640,6.038,1.000
2.617,6.049,1.000
2.647,6.186,1.000
2.634,6.221,1.000
2.542,6.070,1.000
2.543,6.141,1.000
2.490,6.081,1.000
2.454,6.060,1.000
2.479,6.192,1.000
2.404,6.075,1.000
2.381,6.084,1.000
2.353,6.085,1.000
2.376,6.217,1.000
2.304,6.099,1.000
2.286,6.125,1.000
2.298,6.231,1.000
2.235,6.134,1.000
2.206,6.130,1.000
2.231,6.276,1.000
2.166,6.169,1.000
2.187,6.310,1.000
2.160,6.310,1.000
2.090,6.185,1.000
2.059,6.175,1.000
2.081,6.322,1.000
2.017,6.209,1.000
1.992,6.217,1.000
1.971,6.234,1.000
1.945,6.237,1.000
1.915,6.227,1.000
1.892,6.239,1.000
1.860,6.223,1.000
1.845,6.263,1.000
1.855,6.387,1.000
1.831,6.399,1.000
1.768,6.270,1.000
1.782,6.417,1.000
1.757,6.424,1.000
1.703,6.327,1.000
1.672,6.311,1.000
1.649,6.322,1.000
1.622,6.319,1.000
1.602,6.344,1.000
1.571,6.327,1.000
1.578,6.466,1.000
1.521,6.339,1.000
1.499,6.359,1.000
1.476,6.370,1.000
1.448,6.366,1.000
1.420,6.358,1.000
1.396,6.368,1.000
1.402,6.516,1.000
1.349,6.393,1.000
1.353,6.536,1.000
1.328,6.545,1.000
1.256,6.318,1.000
1.232,6.328,1.000
1.208,6.338,1.000
1.207,6.469,1.000
1.159,6.352,1.000
1.133,6.351,1.000
1.113,6.384,1.000
1.094,6.422,1.000
1.060,6.374,1.000
1.054,6.496,1.000
1.032,6.519,1.000
1.005,6.513,1.000
0.978,6.513,1.000
0.932,6.374,1.000
0.911,6.407,1.000
0.886,6.410,1.000
0.859,6.404,1.000
0.834,6.402,1.000
0.808,6.406,1.000
0.781,6.389,1.000
0.762,6.445,1.000
0.733,6.420,1.000
0.722,6.546,1.000
0.682,6.415,1.000
0.658,6.428,1.000
0.645,6.559,1.000
0.621,6.580,1.000
0.595,6.578,1.000
0.557,6.437,1.000
0.531,6.430,1.000
0.506,6.437,1.000
0.481,6.443,1.000
0.466,6.588,1.000
0.439,6.585,1.000
0.405,6.458,1.000
0.379,6.445,1.000
0.355,6.461,1.000
0.328,6.443,1.000
0.304,6.459,1.000
0.283,6.575,1.000
0.254,6.476,1.000
0.226,6.404,1.000
0.206,6.587,1.000
0.177,6.464,1.000
0.153,6.513,1.000
0.126,6.446,1.000
0.100,6.431,1.000
0.075,6.466,1.000
0.050,6.447,1.000
0.025,6.510,1.000
-0.001,6.452,1.000
-0.026,6.481,1.000
-0.053,6.585,1.000
-0.077,6.456,1.000
-0.104,6.580,1.000
-0.128,6.455,1.000
-0.153,6.455,1.000
-0.182,6.592,1.000
-0.204,6.473,1.000
-0.231,6.520,1.000
-0.254,6.451,1.000
-0.280,6.460,1.000
-0.305,6.459,1.000
-0.340,6.638,1.000
-0.355,6.442,1.000
-0.382,6.455,1.000
-0.408,6.473,1.000
-0.431,6.437,1.000
-0.462,6.508,1.000
-0.489,6.525,1.000
-0.508,6.446,1.000
-0.539,6.511,1.000
-0.570,6.566,1.000
-0.581,6.406,1.000
-0.622,6.566,1.000
-0.642,6.507,1.000
-0.659,6.423,1.000
-0.707,6.636,1.000
-0.710,6.422,1.000
-0.756,6.603,1.000
-0.768,6.479,1.000
-0.783,6.394,1.000
-0.842,6.658,1.000
-0.835,6.397,1.000
-0.860,6.399,1.000
-0.892,6.439,1.000
-0.911,6.392,1.000
-0.966,6.594,1.000
-0.984,6.535,1.000
-0.985,6.376,1.000
-1.031,6.504,1.000
-1.042,6.411,1.000
-1.086,6.519,1.000
-1.107,6.487,1.000
-1.127,6.450,1.000
-1.159,6.483,1.000
-1.188,6.501,1.000
-1.186,6.347,1.000
-1.210,6.337,1.000
-1.239,6.356,1.000
-1.261,6.337,1.000
-1.287,6.337,1.000
-1.343,6.481,1.000
-1.335,6.317,1.000
-1.389,6.447,1.000
-1.384,6.302,1.000
-1.409,6.301,1.000
-1.434,6.295,1.000
-1.459,6.290,1.000
-1.513,6.409,1.000
-1.510,6.287,1.000
-1.529,6.258,1.000
-1.579,6.354,1.000
-1.615,6.389,1.000
-1.641,6.388,1.000
-1.665,6.377,1.000
-1.658,6.250,1.000
-1.680,6.234,1.000
-1.744,6.370,1.000
-1.801,6.479,1.000
-1.760,6.237,1.000
-1.824,6.367,1.000
-1.802,6.200,1.000
-1.820,6.169,1.000
-1.843,6.157,1.000
-1.875,6.178,1.000
-1.908,6.199,1.000
-1.961,6.282,1.000
-1.981,6.261,1.000
-1.973,6.153,1.000
-1.999,6.149,1.000
-2.025,6.146,1.000
-2.046,6.129,1.000
-2.070,6.121,1.000
-2.091,6.103,1.000
-2.159,6.222,1.000
-2.147,6.110,1.000
-2.207,6.205,1.000
-2.237,6.209,1.000
-2.223,6.098,1.000
-2.277,6.169,1.000
-2.290,6.129,1.000
-2.304,6.093,1.000
-2.331,6.093,1.000
-2.402,6.207,1.000
-2.380,6.079,1.000
-2.436,6.149,1.000
-2.417,6.034,1.000
-2.448,6.042,1.000
-2.515,6.137,1.000
-2.501,6.036,1.000
-2.519,6.013,1.000
-2.543,6.003,1.000
-2.565,5.988,1.000
-2.594,5.991,1.000
-2.676,6.114,1.000
-2.631,5.949,1.000
-2.664,5.960,1.000
-2.682,5.937,1.000
-2.719,5.957,1.000
-2.734,5.929,1.000
-2.815,6.041,1.000
-2.785,5.916,1.000
-2.860,6.015,1.000
-2.929,6.098,1.000
-2.856,5.887,1.000
-2.861,5.837,1.000
-2.907,5.873,1.000
-2.915,5.831,1.000
-2.997,5.937,1.000
-2.976,5.838,1.000
-3.046,5.918,1.000
-3.073,5.914,1.000
-3.020,5.756,1.000
-3.122,5.894,1.000
-3.079,5.757,1.000
-3.142,5.820,1.000
-3.126,5.737,1.000
-3.203,5.824,1.000
-3.239,5.835,1.000
-3.242,5.786,1.000
-3.271,5.786,1.000
-3.301,5.785,1.000
-3.258,5.658,1.000
-3.280,5.645,1.000
-3.295,5.620,1.000
-3.324,5.619,1.000
-3.407,5.707,1.000
-3.371,5.597,1.000
-3.380,5.563,1.000
-3.478,5.674,1.000
-3.437,5.557,1.000
-3.501,5.611,1.000
-3.460,5.497,1.000
-3.463,5.455,1.000
-3.500,5.466,1.000
-3.529,5.464,1.000
-3.569,5.478,1.000
-3.588,5.460,1.000
-3.617,5.458,1.000
-3.625,5.424,1.000
-3.720,5.519,1.000
-3.671,5.399,1.000
-3.771,5.501,1.000
-3.790,5.482,1.000
-3.739,5.363,1.000
-3.755,5.341,1.000
-3.779,5.330,1.000
-3.794,5.307,1.000
-3.818,5.296,1.000
-3.819,5.254,1.000
-3.942,5.380,1.000
-3.880,5.251,1.000
-3.906,5.243,1.000
-3.918,5.216,1.000
-3.953,5.220,1.000
-3.956,5.182,1.000
-3.973,5.162,1.000
-4.002,5.158,1.000
-4.023,5.142,1.000
-4.121,5.226,1.000
-4.145,5.213,1.000
-4.162,5.193,1.000
-4.177,5.170,1.000
-4.132,5.073,1.000
-4.149,5.053,1.000
-4.162,5.030,1.000
-4.200,5.035,1.000
-4.196,4.990,1.000
-4.218,4.977,1.000
-4.244,4.967,1.000
-4.257,4.943,1.000
-4.375,5.040,1.000
-4.302,4.917,1.000
-4.318,4.897,1.000
-4.338,4.880,1.000
-4.350,4.855,1.000
-4.379,4.849,1.000
-4.398,4.832,1.000
-4.420,4.818,1.000
-4.423,4.783,1.000
-4.455,4.779,1.000
-4.557,4.851,1.000
-4.489,4.741,1.000
-4.507,4.723,1.000
-4.529,4.709,1.000
-4.534,4.677,1.000
-4.549,4.656,1.000
-4.667,4.739,1.000
-4.592,4.627,1.000
-4.714,4.712,1.000
-4.729,4.690,1.000
-4.657,4.583,1.000
-4.756,4.643,1.000
-4.689,4.543,1.000
-4.704,4.521,1.000
-4.773,4.551,1.000
-4.831,4.571,1.000
-4.760,4.468,1.000
-4.877,4.542,1.000
-4.895,4.523,1.000
-4.896,4.488,1.000
-4.924,4.478,1.000
-4.858,4.384,1.000
-4.875,4.364,1.000
-4.888,4.342,1.000
-4.898,4.317,1.000
-4.908,4.291,1.000
-5.038,4.370,1.000
-4.945,4.255,1.000
-4.958,4.233,1.000
-5.079,4.302,1.000
-5.002,4.203,1.000
-5.015,4.180,1.000
-5.017,4.148,1.000
-5.048,4.141,1.000
-5.049,4.109,1.000
-5.073,4.095,1.000
-5.092,4.078,1.000
-5.215,4.143,1.000
-5.124,4.038,1.000
-5.151,4.027,1.000
-5.260,4.078,1.000
-5.171,3.977,1.000
-5.179,3.951,1.000
-5.202,3.937,1.000
-5.218,3.916,1.000
-5.390,4.013,1.000
-5.306,3.917,1.000
-5.429,3.975,1.000
-5.396,3.919,1.000
-5.351,3.854,1.000
-5.427,3.877,1.000
-5.382,3.812,1.000
-5.346,3.756,1.000
-5.407,3.767,1.000
-5.348,3.695,1.000
-5.429,3.719,1.000
-5.455,3.706,1.000
-5.454,3.674,1.000
-5.480,3.660,1.000
-5.491,3.636,1.000
-5.613,3.686,1.000
-5.519,3.593,1.000
-5.529,3.569,1.000
-5.551,3.552,1.000
-5.565,3.530,1.000
-5.579,3.508,1.000
-5.593,3.486,1.000
-5.716,3.532,1.000
-5.600,3.430,1.000
-5.645,3.428,1.000
-5.765,3.469,1.000
-5.668,3.381,1.000
-5.669,3.351,1.000
-5.674,3.324,1.000
-5.699,3.309,1.000
-5.708,3.284,1.000
-5.721,3.262,1.000
-5.839,3.299,1.000
-5.860,3.280,1.000
-5.763,3.196,1.000
-5.877,3.230,1.000
-5.796,3.156,1.000
-5.796,3.126,1.000
-5.804,3.101,1.000
-5.825,3.083,1.000
-5.845,3.064,1.000
-5.861,3.043,1.000
-5.980,3.075,1.000
-6.008,3.060,1.000
-5.872,2.961,1.000
-5.900,2.947,1.000
-5.912,2.923,1.000
-5.919,2.898,1.000
-6.051,2.933,1.000
-6.029,2.894,1.000
-5.965,2.834,1.000
-6.097,2.868,1.000
-6.104,2.842,1.000
-6.099,2.810,1.000
-5.996,2.734,1.000
-6.007,2.711,1.000
-6.013,2.685,1.000
-6.024,2.662,1.000
-6.039,2.640,1.000
-6.049,2.616,1.000
-6.063,2.594,1.000
-6.056,2.563,1.000
-6.194,2.593,1.000
-6.089,2.521,1.000
-6.219,2.546,1.000
-6.237,2.525,1.000
-6.114,2.447,1.000
-6.124,2.423,1.000
-6.155,2.408,1.000
-6.169,2.385,1.000
-6.152,2.351,1.000
-6.161,2.327,1.000
-6.161,2.299,1.000
-6.326,2.332,1.000
-6.197,2.257,1.000
-6.210,2.234,1.000
-6.214,2.208,1.000
-6.358,2.231,1.000
-6.227,2.158,1.000
-6.231,2.132,1.000
-6.226,2.103,1.000
-6.279,2.093,1.000
-6.260,2.060,1.000
-6.370,2.068,1.000
-6.267,2.008,1.000
-6.403,2.024,1.000
-6.420,2.001,1.000
-6.308,1.939,1.000
-6.422,1.947,1.000
-6.332,1.892,1.000
-6.304,1.857,1.000
-6.320,1.835,1.000
-6.318,1.807,1.000
-6.343,1.788,1.000
-6.350,1.763,1.000
-6.357,1.738,1.000
-6.484,1.745,1.000
-6.375,1.689,1.000
-6.502,1.695,1.000
-6.379,1.636,1.000
-6.417,1.619,1.000
-6.396,1.587,1.000
-6.430,1.569,1.000
-6.539,1.568,1.000
-6.405,1.510,1.000
-6.434,1.490,1.000
-6.526,1.484,1.000
-6.423,1.434,1.000
-6.573,1.441,1.000
-6.587,1.417,1.000
-6.557,1.383,1.000
-6.585,1.362,1.000
-6.590,1.336,1.000
-6.613,1.314,1.000
-6.483,1.262,1.000
-6.474,1.233,1.000
-6.474,1.207,1.000
-6.483,1.183,1.000
-6.488,1.157,1.000
-6.606,1.152,1.000
-6.529,1.112,1.000
-6.506,1.081,1.000
-6.638,1.077,1.000
-6.646,1.051,1.000
-6.513,1.004,1.000
-6.513,0.978,1.000
-6.516,0.952,1.000
-6.520,0.926,1.000
-6.657,0.919,1.000
-6.669,0.894,1.000
-6.641,0.864,1.000
-6.667,0.841,1.000
-6.523,0.797,1.000
-6.540,0.773,1.000
-6.703,0.765,1.000
-6.688,0.737,1.000
-6.549,0.695,1.000
-6.698,0.685,1.000
-6.692,0.658,1.000
-6.699,0.632,1.000
-6.697,0.605,1.000
-6.704,0.579,1.000
-6.568,0.541,1.000
-6.570,0.516,1.000
-6.701,0.499,1.000
-6.574,0.464,1.000
-6.580,0.438,1.000
-6.554,0.411,1.000
-6.579,0.386,1.000
-6.710,0.368,1.000
-6.720,0.342,1.000
-6.592,0.309,1.000
-6.580,0.283,1.000
-6.595,0.258,1.000
-6.600,0.232,1.000
-6.582,0.205,1.000
-6.588,0.180,1.000
-6.565,0.153,1.000
-6.589,0.128,1.000
-6.585,0.102,1.000
-6.724,0.078,1.000
-6.733,0.051,1.000
-6.590,0.024,1.000
-6.586,-0.002,1.000
-6.715,-0.028,1.000
-6.599,-0.053,1.000
-6.778,-0.081,1.000
-6.787,-0.108,1.000
-6.650,-0.132,1.000
-6.584,-0.157,1.000
-6.717,-0.186,1.000
-6.707,-0.212,1.000
-6.779,-0.241,1.000
-6.800,-0.269,1.000
-6.546,-0.284,1.000
-6.657,-0.316,1.000
-6.651,-0.341,1.000
-6.645,-0.367,1.000
-6.565,-0.389,1.000
-6.778,-0.428,1.000
-6.636,-0.445,1.000
-6.743,-0.479,1.000
-6.623,-0.497,1.000
-6.653,-0.525,1.000
-6.637,-0.550,1.000
-6.640,-0.577,1.000
-6.628,-0.602,1.000
-6.640,-0.629,1.000
-6.628,-0.654,1.000
-6.621,-0.680,1.000
-6.745,-0.719,1.000
-6.746,-0.746,1.000
-6.734,-0.772,1.000
-6.605,-0.783,1.000
-6.688,-0.820,1.000
-6.716,-0.850,1.000
-6.600,-0.862,1.000
-6.727,-0.905,1.000
-6.593,-0.913,1.000
-6.589,-0.939,1.000
-6.585,-0.965,1.000
-6.712,-1.011,1.000
-6.582,-1.018,1.000
-6.569,-1.042,1.000
-6.546,-1.065,1.000
-6.565,-1.094,1.000
-6.556,-1.119,1.000
-6.704,-1.172,1.000
-6.543,-1.170,1.000
-6.677,-1.221,1.000
-6.533,-1.221,1.000
-6.658,-1.272,1.000
-6.649,-1.297,1.000
-6.514,-1.297,1.000
-6.518,-1.325,1.000
-6.517,-1.351,1.000
-6.512,-1.377,1.000
-6.483,-1.398,1.000
-6.501,-1.428,1.000
-6.486,-1.451,1.000
-6.494,-1.480,1.000
-6.483,-1.504,1.000
-6.593,-1.557,1.000
-6.485,-1.559,1.000
-6.461,-1.580,1.000
-6.582,-1.637,1.000
-6.448,-1.630,1.000
-6.437,-1.654,1.000
-6.554,-1.712,1.000
-6.419,-1.704,1.000
-6.422,-1.731,1.000
-6.401,-1.753,1.000
-6.403,-1.781,1.000
-6.401,-1.807,1.000
-6.403,-1.835,1.000
-6.386,-1.857,1.000
-6.379,-1.882,1.000
-6.372,-1.907,1.000
-6.368,-1.934,1.000
-6.448,-1.985,1.000
-6.366,-1.988,1.000
-6.350,-2.010,1.000
-6.463,-2.074,1.000
-6.338,-2.061,1.000
-6.451,-2.126,1.000
-6.438,-2.150,1.000
-6.291,-2.128,1.000
-6.292,-2.156,1.000
-6.275,-2.178,1.000
-6.270,-2.204,1.000
-6.292,-2.239,1.000
-6.253,-2.253,1.000
-6.364,-2.321,1.000
-6.235,-2.302,1.000
-6.230,-2.328,1.000
-6.238,-2.359,1.000
-6.216,-2.379,1.000
-6.185,-2.395,1.000
-6.210,-2.432,1.000
-6.188,-2.452,1.000
-6.288,-2.520,1.000
-6.282,-2.546,1.000
-6.158,-2.524,1.000
-6.274,-2.601,1.000
-6.147,-2.576,1.000
-6.237,-2.643,1.000
-6.243,-2.674,1.000
-6.120,-2.650,1.000
-6.210,-2.718,1.000
-6.199,-2.742,1.000
-6.080,-2.718,1.000
-6.065,-2.740,1.000
-6.050,-2.762,1.000
-6.035,-2.784,1.000
-6.028,-2.810,1.000
-6.013,-2.831,1.000
-6.002,-2.855,1.000
-5.991,-2.879,1.000
-5.988,-2.906,1.000
-5.980,-2.932,1.000
-6.079,-3.010,1.000
-5.949,-2.974,1.000
-6.051,-3.055,1.000
-5.929,-3.023,1.000
-5.926,-3.051,1.000
-6.003,-3.120,1.000
-5.885,-3.088,1.000
-6.006,-3.182,1.000
-5.869,-3.139,1.000
-5.861,-3.164,1.000
-5.836,-3.181,1.000
-5.831,-3.208,1.000
-5.823,-3.233,1.000
-5.913,-3.314,1.000
-5.793,-3.276,1.000
-5.784,-3.301,1.000
-5.767,-3.322,1.000
-5.860,-3.406,1.000
-5.761,-3.379,1.000
-5.887,-3.484,1.000
-5.762,-3.440,1.000
-5.725,-3.449,1.000
-5.691,-3.459,1.000
-5.678,-3.481,1.000
-5.715,-3.535,1.000
-5.697,-3.555,1.000
-5.629,-3.543,1.000
-5.715,-3.629,1.000
-5.643,-3.615,1.000
-5.768,-3.726,1.000
-5.637,-3.674,1.000
-5.720,-3.760,1.000
-5.597,-3.710,1.000
-5.582,-3.732,1.000
-5.694,-3.839,1.000
-5.538,-3.766,1.000
-5.649,-3.874,1.000
-5.630,-3.893,1.000
-5.504,-3.839,1.000
-5.500,-3.868,1.000
-5.474,-3.882,1.000
-5.462,-3.906,1.000
-5.556,-4.006,1.000
-5.432,-3.949,1.000
-5.514,-4.041,1.000
-5.404,-3.994,1.000
-5.506,-4.103,1.000
-5.373,-4.036,1.000
-5.460,-4.135,1.000
-5.333,-4.073,1.000
-5.427,-4.178,1.000
-5.301,-4.114,1.000
-5.296,-4.144,1.000
-5.276,-4.162,1.000
-5.249,-4.174,1.000
-5.204,-4.171,1.000
-5.321,-4.299,1.000
-5.196,-4.232,1.000
-5.297,-4.349,1.000
-5.273,-4.365,1.000
-5.252,-4.382,1.000
-5.245,-4.412,1.000
-5.122,-4.342,1.000
-5.102,-4.360,1.000
-5.186,-4.467,1.000
-5.067,-4.400,1.000
-5.040,-4.410,1.000
-5.033,-4.439,1.000
-5.018,-4.462,1.000
-5.101,-4.571,1.000
-4.987,-4.504,1.000
-5.062,-4.608,1.000
-4.948,-4.540,1.000
-5.025,-4.648,1.000
-4.922,-4.588,1.000
-4.894,-4.598,1.000
-4.970,-4.707,1.000
-4.858,-4.637,1.000
-4.927,-4.739,1.000
-4.831,-4.684,1.000
-4.892,-4.781,1.000
-4.874,-4.800,1.000
-4.769,-4.734,1.000
-4.845,-4.848,1.000
-4.722,-4.762,1.000
-4.788,-4.867,1.000
-4.700,-4.815,1.000
-4.672,-4.824,1.000
-4.656,-4.845,1.000
-4.637,-4.864,1.000
-4.621,-4.885,1.000
-4.595,-4.896,1.000
-4.653,-4.997,1.000
-4.633,-5.015,1.000
-4.531,-4.944,1.000
-4.605,-5.064,1.000
-4.505,-4.993,1.000
-4.476,-5.000,1.000
-4.450,-5.011,1.000
-4.460,-5.062,1.000
-4.426,-5.063,1.000
-4.394,-5.066,1.000
-4.392,-5.104,1.000
-4.354,-5.101,1.000
-4.426,-5.227,1.000
-4.406,-5.244,1.000
-4.385,-5.262,1.000
-4.276,-5.172,1.000
-4.267,-5.203,1.000
-4.241,-5.212,1.000
-4.274,-5.295,1.000
-4.208,-5.256,1.000
-4.257,-5.360,1.000
-4.236,-5.377,1.000
-4.135,-5.291,1.000
-4.194,-5.410,1.000
-4.096,-5.327,1.000
-4.149,-5.439,1.000
-4.132,-5.462,1.000
-4.030,-5.371,1.000
-4.092,-5.498,1.000
-3.983,-5.395,1.000
-4.036,-5.512,1.000
-4.027,-5.546,1.000
-3.997,-5.551,1.000
-3.981,-5.574,1.000
-3.886,-5.487,1.000
-3.932,-5.598,1.000
-3.835,-5.507,1.000
-3.814,-5.522,1.000
-3.795,-5.540,1.000
-3.781,-5.566,1.000
-3.824,-5.678,1.000
-3.734,-5.592,1.000
-3.779,-5.707,1.000
-3.754,-5.719,1.000
-3.668,-5.636,1.000
-3.711,-5.752,1.000
-3.693,-5.773,1.000
-3.673,-5.792,1.000
-3.643,-5.795,1.000
-3.561,-5.714,1.000
-3.529,-5.713,1.000
-3.512,-5.734,1.000
-3.475,-5.725,1.000
-3.464,-5.758,1.000
-3.444,-5.775,1.000
-3.485,-5.897,1.000
-3.457,-5.903,1.000
-3.434,-5.916,1.000
-3.339,-5.805,1.000
-3.387,-5.943,1.000
-3.381,-5.987,1.000
-3.345,-5.977,1.000
-3.334,-6.013,1.000
-3.296,-5.999,1.000
-3.223,-5.922,1.000
-3.185,-5.907,1.000
-3.159,-5.915,1.000
-3.143,-5.940,1.000
-3.123,-5.960,1.000
-3.139,-6.048,1.000
-3.130,-6.088,1.000
-3.104,-6.096,1.000
-3.027,-6.004,1.000
-2.998,-6.004,1.000
-2.972,-6.012,1.000
-2.948,-6.023,1.000
-2.985,-6.160,1.000
-2.905,-6.054,1.000
-2.879,-6.062,1.000
-2.873,-6.110,1.000
-2.833,-6.088,1.000
-2.862,-6.213,1.000
-2.784,-6.106,1.000
-2.810,-6.227,1.000
-2.749,-6.157,1.000
-2.766,-6.261,1.000
-2.687,-6.149,1.000
-2.663,-6.160,1.000
-2.639,-6.170,1.000
-2.620,-6.193,1.000
-2.646,-6.323,1.000
-2.573,-6.217,1.000
-2.594,-6.339,1.000
-2.517,-6.221,1.000
-2.495,-6.235,1.000
-2.462,-6.223,1.000
-2.451,-6.267,1.000
-2.423,-6.268,1.000
-2.395,-6.269,1.000
-2.414,-6.396,1.000
-2.347,-6.292,1.000
-2.385,-6.472,1.000
-2.299,-6.314,1.000
-2.320,-6.449,1.000
-2.249,-6.332,1.000
-2.228,-6.349,1.000
-2.197,-6.341,1.000
-2.170,-6.345,1.000
-2.187,-6.477,1.000
-2.128,-6.384,1.000
-2.100,-6.383,1.000
-2.070,-6.379,1.000
-2.054,-6.413,1.000
-2.023,-6.403,1.000
-2.002,-6.424,1.000
-2.012,-6.547,1.000
-1.947,-6.427,1.000
-1.959,-6.559,1.000
-1.896,-6.437,1.000
-1.920,-6.616,1.000
-1.847,-6.461,1.000
-1.861,-6.606,1.000
-1.798,-6.480,1.000
-1.772,-6.487,1.000
-1.744,-6.485,1.000
-1.747,-6.596,1.000
-1.691,-6.489,1.000
-1.694,-6.605,1.000
-1.646,-6.524,1.000
-1.647,-6.639,1.000
-1.593,-6.533,1.000
-1.598,-6.665,1.000
-1.536,-6.518,1.000
-1.551,-6.703,1.000
-1.488,-6.544,1.000
-1.462,-6.549,1.000
-1.438,-6.564,1.000
-1.415,-6.583,1.000
-1.410,-6.689,1.000
-1.360,-6.576,1.000
-1.334,-6.581,1.000
-1.309,-6.591,1.000
-1.283,-6.596,1.000
-1.255,-6.588,1.000
-1.255,-6.733,1.000
-1.206,-6.615,1.000
-1.178,-6.607,1.000
-1.152,-6.616,1.000
-1.124,-6.607,1.000
-1.124,-6.765,1.000
-1.075,-6.633,1.000
-1.069,-6.765,1.000
-1.022,-6.637,1.000
-0.996,-6.641,1.000
-0.971,-6.649,1.000
-0.943,-6.644,1.000
-0.919,-6.657,1.000
-0.892,-6.660,1.000
-0.867,-6.673,1.000
-0.855,-6.787,1.000
-0.809,-6.634,1.000
-0.790,-6.691,1.000
-0.761,-6.672,1.000
-0.728,-6.611,1.000
-0.709,-6.687,1.000
-0.682,-6.676,1.000
-0.670,-6.821,1.000
-0.631,-6.699,1.000
-0.605,-6.702,1.000
-0.577,-6.690,1.000
-0.562,-6.826,1.000
-0.519,-6.626,1.000
-0.509,-6.844,1.000
-0.470,-6.671,1.000
-0.445,-6.682,1.000
-0.415,-6.633,1.000
-0.393,-6.704,1.000
-0.364,-6.646,1.000
-0.346,-6.810,1.000
-0.311,-6.639,1.000
-0.288,-6.709,1.000
-0.259,-6.641,1.000
-0.233,-6.661,1.000
-0.211,-6.784,1.000
-0.181,-6.648,1.000
-0.158,-6.794,1.000
-0.129,-6.664,1.000
-0.104,-6.787,1.000
-0.076,-6.641,1.000
