X,Y,Z
1.516,0.600,1.000
1.272,0.509,1.000
1.288,0.522,1.000
1.526,0.625,1.000
1.248,0.517,1.000
1.273,0.533,1.000
1.270,0.538,1.000
1.474,0.631,1.000
1.480,0.641,1.000
1.503,0.657,1.000
1.236,0.546,1.000
1.514,0.677,1.000
1.266,0.572,1.000
1.212,0.553,1.000
1.244,0.574,1.000
1.242,0.579,1.000
1.257,0.592,1.000
1.229,0.584,1.000
1.235,0.593,1.000
1.525,0.740,1.000
1.256,0.615,1.000
1.237,0.612,1.000
1.268,0.634,1.000
1.232,0.622,1.000
1.255,0.639,1.000
1.227,0.631,1.000
1.447,0.752,1.000
1.444,0.758,1.000
1.186,0.628,1.000
1.242,0.664,1.000
1.223,0.660,1.000
1.237,0.674,1.000
1.234,0.678,1.000
1.198,0.665,1.000
1.179,0.660,1.000
1.201,0.679,1.000
1.401,0.799,1.000
1.237,0.712,1.000
1.209,0.703,1.000
1.231,0.722,1.000
1.188,0.702,1.000
1.185,0.707,1.000
1.133,0.682,1.000
1.139,0.692,1.000
1.192,0.731,1.000
1.173,0.726,1.000
1.155,0.720,1.000
1.168,0.735,1.000
1.181,0.750,1.000
1.374,0.879,1.000
1.370,0.885,1.000
1.156,0.753,1.000
1.185,0.778,1.000
1.158,0.767,1.000
1.310,0.876,1.000
1.136,0.766,1.000
1.165,0.792,1.000
1.330,0.912,1.000
1.135,0.785,1.000
1.132,0.789,1.000
1.379,0.969,1.000
1.110,0.787,1.000
1.130,0.808,1.000
1.119,0.807,1.000
1.124,0.817,1.000
1.159,0.849,1.000
1.117,0.825,1.000
1.189,0.886,1.000
1.362,1.023,1.000
1.366,1.034,1.000
1.149,0.877,1.000
1.212,0.933,1.000
1.389,1.077,1.000
1.496,1.170,1.000
1.143,0.901,1.000
1.117,0.888,1.000
1.393,1.116,1.000
1.176,0.950,1.000
1.384,1.127,1.000
1.372,1.127,1.000
1.361,1.126,1.000
1.357,1.132,1.000
1.150,0.966,1.000
1.146,0.971,1.000
1.336,1.142,1.000
1.512,1.302,1.000
1.141,0.990,1.000
1.330,1.163,1.000
1.305,1.151,1.000
1.314,1.168,1.000
1.091,0.977,1.000
1.128,1.019,1.000
1.118,1.017,1.000
1.289,1.182,1.000
1.304,1.205,1.000
1.133,1.055,1.000
1.281,1.203,1.000
1.283,1.215,1.000
1.066,1.017,1.000
1.062,1.022,1.000
1.262,1.223,1.000
1.251,1.222,1.000
1.110,1.093,1.000
1.066,1.058,1.000
1.262,1.262,1.000
1.064,1.073,1.000
1.060,1.077,1.000
1.222,1.251,1.000
1.026,1.058,1.000
1.047,1.089,1.000
1.043,1.094,1.000
1.045,1.104,1.000
1.215,1.294,1.000
1.210,1.299,1.000
1.019,1.103,1.000
1.015,1.107,1.000
1.029,1.132,1.000
0.975,1.080,1.000
1.191,1.329,1.000
1.161,1.307,1.000
0.999,1.134,1.000
0.983,1.124,1.000
1.146,1.321,1.000
1.228,1.426,1.000
0.993,1.163,1.000
0.965,1.139,1.000
1.160,1.380,1.000
1.120,1.343,1.000
0.999,1.207,1.000
0.953,1.161,1.000
1.121,1.377,1.000
0.955,1.183,1.000
0.951,1.187,1.000
0.940,1.183,1.000
1.088,1.380,1.000
0.914,1.168,1.000
0.926,1.194,1.000
0.921,1.198,1.000
0.934,1.223,1.000
0.973,1.286,1.000
1.050,1.399,1.000
0.979,1.316,1.000
0.958,1.297,1.000
0.964,1.316,1.000
0.964,1.327,1.000
1.100,1.527,1.000
0.927,1.297,1.000
0.948,1.338,1.000
1.092,1.554,1.000
0.938,1.346,1.000
0.943,1.364,1.000
1.059,1.545,1.000
0.911,1.341,1.000
0.922,1.368,1.000
0.921,1.379,1.000
0.911,1.375,1.000
1.028,1.566,1.000
0.890,1.367,1.000
0.865,1.339,1.000
0.879,1.374,1.000
0.869,1.369,1.000
0.859,1.365,1.000
1.000,1.605,1.000
0.838,1.356,1.000
0.842,1.375,1.000
0.851,1.402,1.000
0.841,1.397,1.000
0.836,1.401,1.000
0.958,1.620,1.000
0.811,1.383,1.000
0.828,1.426,1.000
0.809,1.406,1.000
0.910,1.597,1.000
0.913,1.616,1.000
0.919,1.642,1.000
0.796,1.434,1.000
0.790,1.437,1.000
0.908,1.668,1.000
0.843,1.563,1.000
0.769,1.438,1.000
0.772,1.458,1.000
0.770,1.469,1.000
0.871,1.678,1.000
0.733,1.426,1.000
0.749,1.470,1.000
0.735,1.456,1.000
0.717,1.434,1.000
0.735,1.486,1.000
0.717,1.465,1.000
0.728,1.500,1.000
0.658,1.371,1.000
0.665,1.398,1.000
0.721,1.533,1.000
0.738,1.585,1.000
0.613,1.330,1.000
0.627,1.375,1.000
0.629,1.394,1.000
0.601,1.346,1.000
0.696,1.575,1.000
0.683,1.561,1.000
0.536,1.240,1.000
0.528,1.233,1.000
0.639,1.510,1.000
0.522,1.246,1.000
0.539,1.301,1.000
0.615,1.501,1.000
0.453,1.119,1.000
0.470,1.174,1.000
0.563,1.422,1.000
0.443,1.133,1.000
0.470,1.216,1.000
0.493,1.289,1.000
0.388,1.028,1.000
0.391,1.048,1.000
0.461,1.250,1.000
0.393,1.079,1.000
0.328,0.912,1.000
0.318,0.895,1.000
0.315,0.896,1.000
0.324,0.935,1.000
0.397,1.160,1.000
0.396,1.171,1.000
0.307,0.920,1.000
0.303,0.921,1.000
0.253,0.777,1.000
0.256,0.798,1.000
0.334,1.058,1.000
0.259,0.829,1.000
0.243,0.791,1.000
0.325,1.071,1.000
0.199,0.664,1.000
0.193,0.655,1.000
0.176,0.605,1.000
0.188,0.656,1.000
0.252,0.895,1.000
0.251,0.905,1.000
0.169,0.618,1.000
0.244,0.907,1.000
0.167,0.630,1.000
0.162,0.620,1.000
0.231,0.900,1.000
0.165,0.652,1.000
0.134,0.540,1.000
0.182,0.744,1.000
0.117,0.489,1.000
0.125,0.531,1.000
0.191,0.826,1.000
0.114,0.501,1.000
0.124,0.553,1.000
0.173,0.788,1.000
0.172,0.799,1.000
0.102,0.481,1.000
0.104,0.503,1.000
0.171,0.841,1.000
0.104,0.525,1.000
0.102,0.525,1.000
0.106,0.557,1.000
0.100,0.536,1.000
0.098,0.537,1.000
0.195,1.092,1.000
0.117,0.673,1.000
0.132,0.775,1.000
0.114,0.684,1.000
0.103,0.632,1.000
0.105,0.664,1.000
0.145,0.939,1.000
0.098,0.654,1.000
0.094,0.644,1.000
0.137,0.960,1.000
0.088,0.635,1.000
0.091,0.677,1.000
0.141,1.080,1.000
0.104,0.821,1.000
0.099,0.811,1.000
0.130,1.101,1.000
0.125,1.092,1.000
0.082,0.741,1.000
0.085,0.803,1.000
0.087,0.854,1.000
0.126,1.278,1.000
0.095,1.005,1.000
0.084,0.926,1.000
0.106,1.222,1.000
0.098,1.183,1.000
0.075,0.957,1.000
0.072,0.967,1.000
0.086,1.223,1.000
0.063,0.948,1.000
0.077,1.224,1.000
0.071,1.215,1.000
0.054,0.978,1.000
0.063,1.244,1.000
0.045,0.959,1.000
0.041,0.959,1.000
0.048,1.235,1.000
0.043,1.226,1.000
0.028,0.909,1.000
0.025,0.929,1.000
0.023,0.970,1.000
0.019,0.960,1.000
0.015,0.970,1.000
0.012,0.990,1.000
0.007,0.960,1.000
0.005,1.217,1.000
-0.000,0.919,1.000
-0.004,1.099,1.000
-0.011,1.342,1.000
-0.016,1.342,1.000
-0.018,1.138,1.000
-0.022,1.109,1.000
-0.027,1.119,1.000
-0.030,1.089,1.000
-0.035,1.099,1.000
-0.039,1.099,1.000
-0.042,1.069,1.000
-0.048,1.108,1.000
-0.054,1.137,1.000
-0.057,1.117,1.000
-0.061,1.098,1.000
-0.066,1.117,1.000
-0.099,1.564,1.000
-0.073,1.097,1.000
-0.079,1.116,1.000
-0.101,1.347,1.000
-0.088,1.115,1.000
-0.112,1.356,1.000
-0.096,1.105,1.000
-0.102,1.124,1.000
-0.133,1.402,1.000
-0.134,1.354,1.000
-0.111,1.084,1.000
-0.118,1.103,1.000
-0.121,1.093,1.000
-0.126,1.102,1.000
-0.127,1.072,1.000
-0.136,1.111,1.000
-0.156,1.236,1.000
-0.177,1.359,1.000
-0.181,1.349,1.000
-0.166,1.196,1.000
-0.184,1.290,1.000
-0.182,1.242,1.000
-0.223,1.485,1.000
-0.189,1.222,1.000
-0.195,1.230,1.000
-0.198,1.220,1.000
-0.205,1.229,1.000
-0.203,1.190,1.000
-0.219,1.256,1.000
-0.263,1.469,1.000
-0.265,1.450,1.000
-0.227,1.215,1.000
-0.232,1.214,1.000
-0.238,1.223,1.000
-0.236,1.184,1.000
-0.246,1.211,1.000
-0.249,1.201,1.000
-0.246,1.162,1.000
-0.326,1.514,1.000
-0.338,1.539,1.000
-0.270,1.206,1.000
-0.281,1.233,1.000
-0.344,1.481,1.000
-0.282,1.194,1.000
-0.291,1.211,1.000
-0.359,1.468,1.000
-0.360,1.448,1.000
-0.322,1.273,1.000
-0.376,1.464,1.000
-0.384,1.471,1.000
-0.319,1.204,1.000
-0.319,1.184,1.000
-0.399,1.458,1.000
-0.400,1.438,1.000
-0.341,1.208,1.000
-0.411,1.435,1.000
-0.424,1.460,1.000
-0.358,1.213,1.000
-0.368,1.230,1.000
-0.439,1.446,1.000
-0.372,1.209,1.000
-0.368,1.180,1.000
-0.393,1.243,1.000
-0.378,1.177,1.000
-0.382,1.175,1.000
-0.381,1.156,1.000
-0.388,1.163,1.000
-0.484,1.432,1.000
-0.487,1.421,1.000
-0.402,1.159,1.000
-0.501,1.426,1.000
-0.491,1.380,1.000
-0.448,1.244,1.000
-0.430,1.179,1.000
-0.571,1.547,1.000
-0.429,1.149,1.000
-0.451,1.192,1.000
-0.533,1.394,1.000
-0.450,1.162,1.000
-0.451,1.151,1.000
-0.469,1.185,1.000
-0.474,1.183,1.000
-0.464,1.146,1.000
-0.469,1.144,1.000
-0.495,1.195,1.000
-0.466,1.113,1.000
-0.490,1.156,1.000
-0.490,1.145,1.000
-0.615,1.421,1.000
-0.595,1.359,1.000
-0.488,1.104,1.000
-0.500,1.120,1.000
-0.509,1.126,1.000
-0.612,1.341,1.000
-0.530,1.149,1.000
-0.534,1.147,1.000
-0.596,1.265,1.000
-0.621,1.306,1.000
-0.564,1.175,1.000
-0.680,1.401,1.000
-0.661,1.349,1.000
-0.719,1.454,1.000
-0.561,1.123,1.000
-0.622,1.232,1.000
-0.745,1.461,1.000
-0.759,1.474,1.000
-0.654,1.258,1.000
-0.645,1.230,1.000
-0.772,1.457,1.000
-0.765,1.430,1.000
-0.655,1.214,1.000
-0.674,1.236,1.000
-0.782,1.421,1.000
-0.787,1.418,1.000
-0.674,1.204,1.000
-0.674,1.193,1.000
-0.862,1.511,1.000
-0.823,1.429,1.000
-0.688,1.185,1.000
-0.703,1.198,1.000
-0.688,1.163,1.000
-0.817,1.369,1.000
-0.722,1.198,1.000
-0.726,1.195,1.000
-0.857,1.398,1.000
-0.716,1.157,1.000
-0.725,1.163,1.000
-0.725,1.152,1.000
-0.879,1.385,1.000
-0.870,1.358,1.000
-0.769,1.191,1.000
-0.758,1.164,1.000
-0.896,1.363,1.000
-0.762,1.150,1.000
-0.746,1.115,1.000
-0.777,1.152,1.000
-0.770,1.133,1.000
-0.753,1.099,1.000
-0.785,1.135,1.000
-0.784,1.124,1.000
-0.938,1.334,1.000
-0.836,1.179,1.000
-0.819,1.145,1.000
-0.796,1.104,1.000
-0.927,1.275,1.000
-0.964,1.316,1.000
-0.814,1.102,1.000
-0.830,1.114,1.000
-0.846,1.126,1.000
-0.850,1.123,1.000
-1.001,1.311,1.000
-0.922,1.198,1.000
-0.846,1.090,1.000
-0.833,1.064,1.000
-1.021,1.295,1.000
-0.859,1.080,1.000
-0.881,1.099,1.000
-1.031,1.276,1.000
-0.847,1.040,1.000
-0.857,1.044,1.000
-0.874,1.056,1.000
-0.878,1.052,1.000
-0.888,1.056,1.000
-0.880,1.038,1.000
-1.036,1.212,1.000
-0.913,1.060,1.000
-0.929,1.070,1.000
-0.896,1.024,1.000
-0.887,1.006,1.000
-0.910,1.024,1.000
-0.927,1.035,1.000
-0.925,1.024,1.000
-0.922,1.013,1.000
-0.933,1.017,1.000
-0.930,1.006,1.000
-0.934,1.002,1.000
-0.945,1.006,1.000
-0.962,1.016,1.000
-0.959,1.005,1.000
-1.143,1.189,1.000
-1.161,1.197,1.000
-0.971,0.994,1.000
-0.955,0.970,1.000
-1.071,1.079,1.000
-1.134,1.134,1.000
-1.033,1.025,1.000
-1.064,1.047,1.000
-1.068,1.043,1.000
-1.262,1.223,1.000
-1.267,1.218,1.000
-1.259,1.201,1.000
-1.290,1.220,1.000
-1.102,1.034,1.000
-1.106,1.030,1.000
-1.291,1.193,1.000
-1.302,1.194,1.000
-1.125,1.023,1.000
-1.136,1.025,1.000
-1.415,1.267,1.000
-1.123,0.997,1.000
-1.120,0.987,1.000
-1.316,1.151,1.000
-1.321,1.146,1.000
-1.117,0.961,1.000
-1.163,0.993,1.000
-1.341,1.136,1.000
-1.143,0.960,1.000
-1.154,0.962,1.000
-1.334,1.103,1.000
-1.175,0.964,1.000
-1.179,0.960,1.000
-1.354,1.093,1.000
-1.150,0.921,1.000
-1.176,0.934,1.000
-1.338,1.054,1.000
-1.191,0.931,1.000
-1.389,1.077,1.000
-1.168,0.899,1.000
-1.216,0.928,1.000
-1.212,0.917,1.000
-1.399,1.050,1.000
-1.175,0.874,1.000
-1.193,0.881,1.000
-1.219,0.893,1.000
-1.245,0.904,1.000
-1.556,1.121,1.000
-1.214,0.868,1.000
-1.218,0.863,1.000
-1.453,1.021,1.000
-1.240,0.864,1.000
-1.243,0.859,1.000
-1.262,0.865,1.000
-1.454,0.988,1.000
-1.230,0.829,1.000
-1.257,0.839,1.000
-1.252,0.829,1.000
-1.363,0.895,1.000
-1.266,0.824,1.000
-1.246,0.804,1.000
-1.511,0.967,1.000
-1.589,1.008,1.000
-1.608,1.011,1.000
-1.400,0.872,1.000
-1.395,0.862,1.000
-1.605,0.983,1.000
-1.624,0.986,1.000
-1.397,0.841,1.000
-1.432,0.854,1.000
-1.628,0.962,1.000
-1.431,0.838,1.000
-1.418,0.823,1.000
-1.647,0.947,1.000
-1.627,0.928,1.000
-1.404,0.793,1.000
-1.423,0.797,1.000
-1.410,0.782,1.000
-1.429,0.785,1.000
-1.440,0.784,1.000
-1.436,0.774,1.000
-1.471,0.786,1.000
-1.656,0.876,1.000
-1.445,0.757,1.000
-1.456,0.756,1.000
-1.483,0.763,1.000
-1.677,0.854,1.000
-1.751,0.883,1.000
-1.668,0.833,1.000
-1.470,0.727,1.000
-1.481,0.725,1.000
-1.468,0.711,1.000
-1.705,0.818,1.000
-1.684,0.800,1.000
-1.484,0.698,1.000
-1.487,0.692,1.000
-1.693,0.780,1.000
-1.476,0.673,1.000
-1.503,0.678,1.000
-1.735,0.775,1.000
-1.492,0.659,1.000
-1.627,0.711,1.000
-1.597,0.691,1.000
-1.858,0.795,1.000
-1.602,0.678,1.000
-1.654,0.692,1.000
-1.860,0.770,1.000
-1.643,0.673,1.000
-1.654,0.670,1.000
-1.885,0.754,1.000
-1.618,0.640,1.000
-1.687,0.660,1.000
-1.656,0.640,1.000
-1.659,0.634,1.000
-1.653,0.624,1.000
-1.672,0.624,1.000
-1.649,0.608,1.000
-1.643,0.598,1.000
-1.679,0.604,1.000
-1.872,0.665,1.000
-1.667,0.585,1.000
-1.678,0.581,1.000
-1.855,0.635,1.000
-2.052,0.693,1.000
-1.684,0.562,1.000
-1.695,0.558,1.000
-1.807,0.587,1.000
-2.015,0.645,1.000
-1.811,0.572,1.000
-1.780,0.555,1.000
-2.055,0.632,1.000
-2.049,0.621,1.000
-1.812,0.541,1.000
-1.814,0.534,1.000
-2.032,0.590,1.000
-1.985,0.568,1.000
-1.837,0.518,1.000
-1.839,0.510,1.000
-1.849,0.506,1.000
-1.834,0.494,1.000
-2.061,0.546,1.000
-1.804,0.470,1.000
-1.832,0.470,1.000
-1.833,0.463,1.000
-1.827,0.453,1.000
-1.854,0.452,1.000
-1.839,0.441,1.000
-1.840,0.434,1.000
-1.868,0.433,1.000
-2.071,0.471,1.000
-1.837,0.410,1.000
-1.864,0.409,1.000
-2.060,0.443,1.000
-1.833,0.387,1.000
-1.834,0.379,1.000
-1.888,0.383,1.000
-1.846,0.367,1.000
-1.856,0.361,1.000
-2.111,0.402,1.000
-1.885,0.351,1.000
-1.685,0.307,1.000
-1.739,0.310,1.000
-1.758,0.306,1.000
-1.733,0.295,1.000
-1.960,0.326,1.000
-1.744,0.283,1.000
-1.911,0.302,1.000
-1.886,0.291,1.000
-2.016,0.303,1.000
-1.739,0.254,1.000
-1.767,0.251,1.000
-2.002,0.277,1.000
-1.986,0.266,1.000
-1.752,0.228,1.000
-1.779,0.224,1.000
-1.989,0.243,1.000
-1.746,0.206,1.000
-1.764,0.201,1.000
-2.018,0.222,1.000
-1.984,0.211,1.000
-1.595,0.163,1.000
-1.641,0.161,1.000
-1.615,0.152,1.000
-1.652,0.149,1.000
-1.643,0.142,1.000
-1.607,0.132,1.000
-1.671,0.131,1.000
-1.886,0.141,1.000
-1.681,0.119,1.000
-1.618,0.108,1.000
-1.637,0.103,1.000
-1.646,0.097,1.000
-1.656,0.091,1.000
-1.853,0.094,1.000
-1.620,0.076,1.000
-1.747,0.075,1.000
-1.881,0.073,1.000
-1.730,0.061,1.000
-1.793,0.056,1.000
-2.029,0.055,1.000
-1.775,0.041,1.000
-1.612,0.031,1.000
-2.013,0.031,1.000
-1.767,0.020,1.000
-1.749,0.013,1.000
-1.731,0.006,1.000
-1.758,-0.000,1.000
-1.758,-0.007,1.000
-1.767,-0.014,1.000
-1.784,-0.021,1.000
-2.056,-0.033,1.000
-1.748,-0.035,1.000
-1.730,-0.041,1.000
-1.784,-0.049,1.000
-1.977,-0.063,1.000
-1.774,-0.063,1.000
-1.836,-0.073,1.000
-1.756,-0.076,1.000
-1.774,-0.084,1.000
-2.104,-0.108,1.000
-1.897,-0.105,1.000
-1.905,-0.113,1.000
-2.086,-0.132,1.000
-1.913,-0.128,1.000
-1.886,-0.134,1.000
-2.110,-0.158,1.000
-1.885,-0.149,1.000
-2.134,-0.177,1.000
-2.150,-0.187,1.000
-1.892,-0.172,1.000
-1.900,-0.180,1.000
-2.114,-0.209,1.000
-2.002,-0.206,1.000
-1.984,-0.212,1.000
-2.001,-0.221,1.000
-2.244,-0.257,1.000
-1.973,-0.234,1.000
-1.989,-0.244,1.000
-2.224,-0.282,1.000
-2.190,-0.286,1.000
-2.029,-0.273,1.000
-1.985,-0.275,1.000
-2.001,-0.285,1.000
-1.966,-0.288,1.000
-1.999,-0.301,1.000
-1.998,-0.309,1.000
-2.206,-0.350,1.000
-1.978,-0.322,1.000
-1.994,-0.332,1.000
-1.976,-0.337,1.000
-1.991,-0.348,1.000
-2.240,-0.400,1.000
-1.988,-0.364,1.000
-2.012,-0.376,1.000
-2.235,-0.427,1.000
-2.208,-0.431,1.000
-1.983,-0.395,1.000
-1.972,-0.401,1.000
-2.187,-0.453,1.000
-2.210,-0.467,1.000
-1.968,-0.424,1.000
-1.983,-0.436,1.000
-1.964,-0.440,1.000
-2.169,-0.494,1.000
-2.135,-0.495,1.000
-2.222,-0.525,1.000
-1.965,-0.472,1.000
-1.938,-0.474,1.000
-1.953,-0.486,1.000
-1.968,-0.498,1.000
-2.123,-0.546,1.000
-2.201,-0.575,1.000
-1.954,-0.519,1.000
-1.943,-0.524,1.000
-1.950,-0.534,1.000
-1.931,-0.537,1.000
-2.189,-0.618,1.000
-2.163,-0.620,1.000
-1.933,-0.562,1.000
-1.914,-0.565,1.000
-1.945,-0.582,1.000
-1.926,-0.585,1.000
-1.924,-0.592,1.000
-1.930,-0.602,1.000
-1.927,-0.610,1.000
-1.917,-0.615,1.000
-1.906,-0.620,1.000
-1.903,-0.627,1.000
-1.909,-0.637,1.000
-1.890,-0.639,1.000
-2.097,-0.719,1.000
-1.877,-0.651,1.000
-1.915,-0.673,1.000
-2.033,-0.724,1.000
-2.078,-0.749,1.000
-1.899,-0.693,1.000
-1.864,-0.688,1.000
-1.820,-0.680,1.000
-1.818,-0.687,1.000
-1.984,-0.759,1.000
-1.780,-0.689,1.000
-1.858,-0.728,1.000
-1.791,-0.709,1.000
-1.796,-0.720,1.000
-1.976,-0.801,1.000
-1.965,-0.806,1.000
-1.731,-0.717,1.000
-1.760,-0.738,1.000
-1.765,-0.748,1.000
-1.754,-0.751,1.000
-1.735,-0.751,1.000
-1.938,-0.848,1.000
-1.721,-0.761,1.000
-1.947,-0.870,1.000
-1.699,-0.768,1.000
-1.736,-0.793,1.000
-1.733,-0.799,1.000
-1.698,-0.791,1.000
-1.774,-0.835,1.000
-1.918,-0.912,1.000
-1.720,-0.827,1.000
-1.701,-0.826,1.000
-1.737,-0.852,1.000
-1.919,-0.950,1.000
-1.691,-0.846,1.000
-1.743,-0.880,1.000
-1.692,-0.863,1.000
-1.689,-0.870,1.000
-1.839,-0.956,1.000
-1.911,-1.003,1.000
-1.869,-0.990,1.000
-1.880,-1.006,1.000
-1.695,-0.915,1.000
-1.683,-0.917,1.000
-1.703,-0.937,1.000
-1.653,-0.918,1.000
-1.868,-1.047,1.000
-1.646,-0.931,1.000
-1.657,-0.946,1.000
-1.639,-0.944,1.000
-1.836,-1.067,1.000
-1.646,-0.965,1.000
-1.605,-0.950,1.000
-1.631,-0.974,1.000
-1.650,-0.994,1.000
-1.793,-1.090,1.000
-1.597,-0.979,1.000
-1.682,-1.041,1.000
-1.656,-1.033,1.000
-1.725,-1.086,1.000
-1.892,-1.202,1.000
-1.902,-1.218,1.000
-1.869,-1.207,1.000
-1.672,-1.089,1.000
-1.689,-1.110,1.000
-1.670,-1.107,1.000
-1.864,-1.246,1.000
-1.662,-1.120,1.000
-1.650,-1.122,1.000
-1.856,-1.273,1.000
-1.858,-1.285,1.000
-1.658,-1.156,1.000
-1.646,-1.158,1.000
-1.642,-1.164,1.000
-1.672,-1.196,1.000
-1.640,-1.182,1.000
-1.628,-1.184,1.000
-1.630,-1.195,1.000
-1.810,-1.337,1.000
-1.771,-1.319,1.000
-1.602,-1.204,1.000
-1.780,-1.349,1.000
-1.613,-1.232,1.000
-1.588,-1.223,1.000
-1.604,-1.245,1.000
-1.572,-1.230,1.000
-1.587,-1.252,1.000
-1.742,-1.385,1.000
-1.577,-1.264,1.000
-1.552,-1.254,1.000
-1.764,-1.437,1.000
-1.569,-1.288,1.000
-1.531,-1.267,1.000
-1.670,-1.393,1.000
-1.521,-1.279,1.000
-1.529,-1.296,1.000
-1.550,-1.324,1.000
-1.545,-1.331,1.000
-1.500,-1.303,1.000
-1.515,-1.326,1.000
-1.509,-1.332,1.000
-1.511,-1.343,1.000
-1.525,-1.366,1.000
-1.481,-1.338,1.000
-1.463,-1.332,1.000
-1.477,-1.355,1.000
-1.503,-1.390,1.000
-1.479,-1.378,1.000
-1.609,-1.512,1.000
-1.622,-1.536,1.000
-1.456,-1.390,1.000
-1.432,-1.377,1.000
-1.426,-1.383,1.000
-1.427,-1.395,1.000
-1.434,-1.412,1.000
-1.422,-1.412,1.000
-1.429,-1.430,1.000
-1.411,-1.423,1.000
-1.659,-1.686,1.000
-1.583,-1.622,1.000
-1.554,-1.604,1.000
-1.365,-1.420,1.000
-1.401,-1.469,1.000
-1.395,-1.475,1.000
-1.389,-1.480,1.000
-1.556,-1.671,1.000
-1.510,-1.634,1.000
-1.498,-1.634,1.000
-1.372,-1.508,1.000
-1.337,-1.482,1.000
-1.348,-1.506,1.000
-1.325,-1.492,1.000
-1.314,-1.491,1.000
-1.347,-1.541,1.000
-1.555,-1.793,1.000
-1.521,-1.768,1.000
-1.406,-1.648,1.000
-1.384,-1.634,1.000
-1.388,-1.652,1.000
-1.354,-1.625,1.000
-1.370,-1.657,1.000
-1.347,-1.642,1.000
-1.335,-1.641,1.000
-1.339,-1.659,1.000
-1.312,-1.638,1.000
-1.342,-1.690,1.000
-1.325,-1.682,1.000
-1.318,-1.687,1.000
-1.286,-1.659,1.000
-1.442,-1.875,1.000
-1.380,-1.809,1.000
-1.297,-1.714,1.000
-1.290,-1.719,1.000
-1.268,-1.704,1.000
-1.272,-1.723,1.000
-1.265,-1.728,1.000
-1.395,-1.921,1.000
-1.251,-1.737,1.000
-1.239,-1.735,1.000
-1.237,-1.747,1.000
-1.221,-1.738,1.000
-1.209,-1.736,1.000
-1.193,-1.727,1.000
-1.205,-1.759,1.000
-1.189,-1.750,1.000
-1.367,-2.030,1.000
-1.300,-1.947,1.000
-1.168,-1.764,1.000
-1.170,-1.783,1.000
-1.255,-1.928,1.000
-1.225,-1.898,1.000
-1.163,-1.818,1.000
-1.210,-1.907,1.000
-1.211,-1.926,1.000
-1.315,-2.111,1.000
-1.178,-1.907,1.000
-1.184,-1.933,1.000
-1.172,-1.931,1.000
-1.160,-1.928,1.000
-1.270,-2.129,1.000
-1.145,-1.937,1.000
-1.137,-1.942,1.000
-1.130,-1.946,1.000
-1.130,-1.965,1.000
-1.118,-1.962,1.000
-1.223,-2.166,1.000
-1.207,-2.156,1.000
-1.099,-1.982,1.000
-1.083,-1.972,1.000
-1.076,-1.976,1.000
-1.068,-1.981,1.000
-1.072,-2.007,1.000
-1.159,-2.191,1.000
-1.158,-2.210,1.000
-1.017,-1.960,1.000
-1.025,-1.994,1.000
-1.132,-2.223,1.000
-1.116,-2.214,1.000
-0.998,-1.998,1.000
-0.994,-2.010,1.000
-0.967,-1.976,1.000
-0.967,-1.995,1.000
-1.069,-2.228,1.000
-0.955,-2.010,1.000
-0.943,-2.006,1.000
-0.935,-2.010,1.000
-0.927,-2.013,1.000
-0.916,-2.009,1.000
-0.993,-2.201,1.000
-1.007,-2.256,1.000
-0.902,-2.043,1.000
-0.894,-2.047,1.000
-0.883,-2.042,1.000
-0.868,-2.030,1.000
-0.953,-2.253,1.000
-0.935,-2.235,1.000
-0.848,-2.048,1.000
-0.843,-2.059,1.000
-0.838,-2.070,1.000
-0.820,-2.050,1.000
-0.812,-2.054,1.000
-0.816,-2.088,1.000
-0.876,-2.267,1.000
-0.899,-2.353,1.000
-0.850,-2.251,1.000
-0.905,-2.427,1.000
-0.770,-2.088,1.000
-0.758,-2.083,1.000
-0.787,-2.187,1.000
-0.775,-2.183,1.000
-0.837,-2.385,1.000
-0.832,-2.403,1.000
-0.750,-2.192,1.000
-0.749,-2.218,1.000
-0.743,-2.229,1.000
-0.726,-2.208,1.000
-0.720,-2.219,1.000
-0.719,-2.245,1.000
-0.695,-2.201,1.000
-0.692,-2.219,1.000
-0.676,-2.198,1.000
-0.674,-2.225,1.000
-0.730,-2.444,1.000
-0.714,-2.424,1.000
-0.652,-2.248,1.000
-0.644,-2.251,1.000
-0.626,-2.222,1.000
-0.615,-2.216,1.000
-0.674,-2.468,1.000
-0.656,-2.440,1.000
-0.622,-2.350,1.000
-0.623,-2.391,1.000
-0.553,-2.155,1.000
-0.544,-2.158,1.000
-0.542,-2.184,1.000
-0.521,-2.137,1.000
-0.550,-2.292,1.000
-0.572,-2.429,1.000
-0.509,-2.200,1.000
-0.508,-2.235,1.000
-0.490,-2.196,1.000
-0.483,-2.206,1.000
-0.469,-2.184,1.000
-0.463,-2.194,1.000
-0.435,-2.105,1.000
-0.425,-2.098,1.000
-0.458,-2.304,1.000
-0.450,-2.314,1.000
-0.399,-2.095,1.000
-0.374,-2.004,1.000
-0.363,-1.989,1.000
-0.406,-2.280,1.000
-0.345,-1.983,1.000
-0.338,-1.984,1.000
-0.330,-1.986,1.000
-0.322,-1.987,1.000
-0.302,-1.911,1.000
-0.295,-1.912,1.000
-0.282,-1.879,1.000
-0.308,-2.110,1.000
-0.300,-2.111,1.000
-0.258,-1.873,1.000
-0.253,-1.892,1.000
