X,Y,Z
-2.249,-0.070,0.500
-2.405,-0.085,0.500
-2.477,-0.097,0.500
-2.265,-0.098,0.500
-2.239,-0.105,0.500
-2.452,-0.125,0.500
-2.222,-0.122,0.500
-2.230,-0.131,0.500
-2.254,-0.141,0.500
-2.449,-0.163,0.500
-2.228,-0.157,0.500
-2.456,-0.183,0.500
-2.243,-0.176,0.500
-2.463,-0.203,0.500
-2.494,-0.216,0.500
-2.266,-0.205,0.500
-2.240,-0.211,0.500
-2.435,-0.239,0.500
-2.189,-0.224,0.500
-2.204,-0.234,0.500
-2.416,-0.266,0.500
-2.202,-0.252,0.500
-2.430,-0.287,0.500
-2.209,-0.270,0.500
-2.562,-0.323,0.500
-2.173,-0.283,0.500
-2.425,-0.325,0.500
-2.196,-0.303,0.500
-2.186,-0.311,0.500
-2.461,-0.360,0.500
-2.209,-0.332,0.500
-2.474,-0.382,0.500
-2.181,-0.345,0.500
-2.526,-0.410,0.500
-2.170,-0.361,0.500
-2.160,-0.368,0.500
-2.200,-0.384,0.500
-2.191,-0.391,0.500
-2.173,-0.396,0.500
-2.397,-0.447,0.500
-2.178,-0.415,0.500
-2.410,-0.469,0.500
-2.166,-0.431,0.500
-2.406,-0.488,0.500
-2.138,-0.442,0.500
-2.394,-0.505,0.500
-2.167,-0.466,0.500
-2.198,-0.482,0.500
-2.163,-0.483,0.500
-2.145,-0.488,0.500
-2.168,-0.502,0.500
-2.358,-0.556,0.500
-2.156,-0.517,0.500
-2.088,-0.510,0.500
-2.375,-0.590,0.500
-2.117,-0.534,0.500
-2.362,-0.606,0.500
-2.137,-0.557,0.500
-2.159,-0.572,0.500
-2.149,-0.578,0.500
-2.090,-0.571,0.500
-2.136,-0.593,0.500
-2.134,-0.601,0.500
-2.131,-0.610,0.500
-2.334,-0.678,0.500
-2.118,-0.624,0.500
-2.337,-0.698,0.500
-2.105,-0.638,0.500
-2.151,-0.661,0.500
-2.108,-0.657,0.500
-2.310,-0.730,0.500
-2.103,-0.674,0.500
-2.100,-0.682,0.500
-2.122,-0.698,0.500
-2.111,-0.704,0.500
-2.092,-0.707,0.500
-2.097,-0.718,0.500
-2.118,-0.734,0.500
-2.092,-0.734,0.500
-2.313,-0.822,0.500
-2.062,-0.742,0.500
-2.083,-0.759,0.500
-2.048,-0.755,0.500
-2.085,-0.778,0.500
-2.042,-0.771,0.500
-2.078,-0.794,0.500
-2.060,-0.797,0.500
-2.279,-0.892,0.500
-2.038,-0.807,0.500
-2.112,-0.846,0.500
-2.093,-0.848,0.500
-2.051,-0.840,0.500
-2.064,-0.854,0.500
-2.076,-0.869,0.500
-2.320,-0.982,0.500
-2.076,-0.889,0.500
-2.290,-0.991,0.500
-2.077,-0.908,0.500
-2.238,-0.989,0.500
-2.271,-1.014,0.500
-2.274,-1.026,0.500
-2.256,-1.029,0.500
-2.051,-0.945,0.500
-2.398,-1.117,0.500
-2.036,-0.958,0.500
-2.254,-1.071,0.500
-2.029,-0.974,0.500
-2.010,-0.974,0.500
-2.013,-0.986,0.500
-2.009,-0.994,0.500
-2.020,-1.009,0.500
-2.039,-1.028,0.500
-2.187,-1.114,0.500
-2.197,-1.130,0.500
-2.157,-1.120,0.500
-2.203,-1.155,0.500
-1.996,-1.057,0.500
-2.201,-1.176,0.500
-1.973,-1.064,0.500
-2.142,-1.166,0.500
-1.972,-1.084,0.500
-1.975,-1.096,0.500
-1.978,-1.107,0.500
-1.937,-1.095,0.500
-1.947,-1.110,0.500
-1.957,-1.126,0.500
-1.989,-1.155,0.500
-1.934,-1.133,0.500
-1.951,-1.154,0.500
-2.122,-1.266,0.500
-2.151,-1.295,0.500
-1.930,-1.172,0.500
-2.031,-1.244,0.500
-2.129,-1.316,0.500
-1.902,-1.186,0.500
-2.078,-1.307,0.500
-2.086,-1.324,0.500
-1.881,-1.204,0.500
-2.069,-1.336,0.500
-1.886,-1.228,0.500
-2.052,-1.348,0.500
-1.876,-1.243,0.500
-1.878,-1.255,0.500
-1.866,-1.257,0.500
-1.868,-1.269,0.500
-2.065,-1.415,0.500
-1.899,-1.312,0.500
-1.846,-1.286,0.500
-2.048,-1.439,0.500
-1.836,-1.301,0.500
-1.865,-1.332,0.500
-1.832,-1.320,0.500
-1.841,-1.337,0.500
-1.822,-1.334,0.500
-1.823,-1.347,0.500
-1.825,-1.359,0.500
-1.793,-1.346,0.500
-1.788,-1.353,0.500
-1.789,-1.365,0.500
-1.790,-1.377,0.500
-1.765,-1.369,0.500
-1.792,-1.401,0.500
-1.754,-1.383,0.500
-1.788,-1.420,0.500
-1.769,-1.417,0.500
-1.941,-1.567,0.500
-1.771,-1.441,0.500
-1.923,-1.578,0.500
-1.747,-1.445,0.500
-1.892,-1.577,0.500
-1.723,-1.448,0.500
-1.904,-1.613,0.500
-1.749,-1.493,0.500
-1.705,-1.468,0.500
-1.687,-1.464,0.500
-1.848,-1.616,0.500
-1.688,-1.488,0.500
-1.865,-1.657,0.500
-1.658,-1.484,0.500
-1.846,-1.666,0.500
-1.671,-1.520,0.500
-1.839,-1.686,0.500
-1.659,-1.533,0.500
-1.640,-1.528,0.500
-1.665,-1.563,0.500
-1.771,-1.676,0.500
-1.759,-1.678,0.500
-1.622,-1.559,0.500
-1.740,-1.686,0.500
-1.610,-1.572,0.500
-1.738,-1.711,0.500
-1.609,-1.596,0.500
-1.568,-1.567,0.500
-1.544,-1.556,0.500
-1.555,-1.580,0.500
-1.567,-1.604,0.500
-1.697,-1.751,0.500
-1.548,-1.610,0.500
-1.553,-1.628,0.500
-1.704,-1.800,0.500
-1.512,-1.610,0.500
-1.652,-1.772,0.500
-1.522,-1.646,0.500
-1.504,-1.640,0.500
-1.658,-1.822,0.500
-1.634,-1.810,0.500
-1.479,-1.651,0.500
-1.456,-1.638,0.500
-1.624,-1.841,0.500
-1.460,-1.668,0.500
-1.442,-1.661,0.500
-1.586,-1.842,0.500
-1.445,-1.692,0.500
-1.422,-1.678,0.500
-1.448,-1.722,0.500
-1.447,-1.734,0.500
-1.560,-1.885,0.500
-1.391,-1.694,0.500
-1.525,-1.872,0.500
-1.414,-1.750,0.500
-1.560,-1.947,0.500
-1.374,-1.729,0.500
-1.510,-1.915,0.500
-1.412,-1.805,0.500
-1.359,-1.751,0.500
-1.347,-1.750,0.500
-1.340,-1.755,0.500
-1.333,-1.761,0.500
-1.474,-1.963,0.500
-1.324,-1.778,0.500
-1.463,-1.981,0.500
-1.320,-1.802,0.500
-1.438,-1.979,0.500
-1.431,-1.985,0.500
-1.328,-1.858,0.500
-1.272,-1.795,0.500
-1.327,-1.888,0.500
-1.329,-1.907,0.500
-1.331,-1.926,0.500
-1.319,-1.924,0.500
-1.316,-1.936,0.500
-1.299,-1.928,0.500
-1.283,-1.919,0.500
-1.289,-1.945,0.500
-1.285,-1.957,0.500
-1.397,-2.144,0.500
-1.275,-1.973,0.500
-1.258,-1.965,0.500
-1.447,-2.280,0.500
-1.269,-2.016,0.500
-1.350,-2.164,0.500
-1.436,-2.323,0.500
-1.240,-2.024,0.500
-1.211,-1.994,0.500
-1.332,-2.212,0.500
-1.196,-2.003,0.500
-1.196,-2.022,0.500
-1.294,-2.207,0.500
-1.176,-2.024,0.500
-1.148,-1.993,0.500
-1.152,-2.019,0.500
-1.144,-2.024,0.500
-1.140,-2.035,0.500
-1.156,-2.083,0.500
-1.237,-2.249,0.500
-1.104,-2.027,0.500
-1.108,-2.053,0.500
-1.210,-2.264,0.500
-1.084,-2.047,0.500
-1.065,-2.029,0.500
-1.072,-2.063,0.500
-1.067,-2.074,0.500
-1.140,-2.237,0.500
-1.040,-2.061,0.500
-1.047,-2.094,0.500
-1.135,-2.293,0.500
-1.030,-2.102,0.500
-1.117,-2.302,0.500
-1.035,-2.154,0.500
-1.109,-2.332,0.500
-1.007,-2.140,0.500
-1.050,-2.254,0.500
-1.038,-2.251,0.500
-1.098,-2.407,0.500
-1.000,-2.215,0.500
-0.975,-2.182,0.500
-1.009,-2.282,0.500
-0.965,-2.205,0.500
-1.057,-2.442,0.500
-0.969,-2.264,0.500
-1.035,-2.443,0.500
-0.945,-2.257,0.500
-1.048,-2.530,0.500
-0.915,-2.234,0.500
-0.928,-2.290,0.500
-0.898,-2.241,0.500
-1.006,-2.539,0.500
-0.850,-2.172,0.500
-0.842,-2.176,0.500
-0.911,-2.383,0.500
-0.822,-2.174,0.500
-0.898,-2.405,0.500
-0.796,-2.158,0.500
-0.835,-2.291,0.500
-0.754,-2.094,0.500
-0.817,-2.298,0.500
-0.735,-2.091,0.500
-0.713,-2.055,0.500
-0.729,-2.129,0.500
-0.729,-2.155,0.500
-0.704,-2.111,0.500
-0.775,-2.355,0.500
-0.670,-2.060,0.500
-0.710,-2.214,0.500
-0.646,-2.041,0.500
-0.620,-1.987,0.500
-0.595,-1.932,0.500
-0.572,-1.885,0.500
-0.577,-1.928,0.500
-0.564,-1.914,0.500
-0.605,-2.080,0.500
-0.525,-1.835,0.500
-0.506,-1.794,0.500
-0.504,-1.813,0.500
-0.501,-1.832,0.500
-0.526,-1.952,0.500
-0.448,-1.690,0.500
-0.508,-1.948,0.500
-0.437,-1.702,0.500
-0.402,-1.590,0.500
-0.384,-1.547,0.500
-0.389,-1.593,0.500
-0.456,-1.898,0.500
-0.375,-1.587,0.500
-0.375,-1.615,0.500
-0.358,-1.572,0.500
-0.336,-1.502,0.500
-0.324,-1.476,0.500
-0.314,-1.459,0.500
-0.303,-1.433,0.500
-0.355,-1.712,0.500
-0.299,-1.472,0.500
-0.331,-1.662,0.500
-0.294,-1.511,0.500
-0.282,-1.475,0.500
-0.329,-1.763,0.500
-0.267,-1.459,0.500
-0.266,-1.488,0.500
-0.257,-1.470,0.500
-0.226,-1.323,0.500
-0.242,-1.454,0.500
-0.272,-1.673,0.500
-0.238,-1.502,0.500
-0.228,-1.475,0.500
-0.225,-1.494,0.500
-0.252,-1.721,0.500
-0.248,-1.740,0.500
-0.201,-1.451,0.500
-0.198,-1.470,0.500
-0.226,-1.734,0.500
-0.193,-1.527,0.500
-0.215,-1.754,0.500
-0.176,-1.482,0.500
-0.205,-1.791,0.500
-0.181,-1.639,0.500
-0.176,-1.649,0.500
-0.168,-1.641,0.500
-0.161,-1.632,0.500
-0.155,-1.642,0.500
-0.151,-1.661,0.500
-0.141,-1.625,0.500
-0.135,-1.635,0.500
-0.128,-1.626,0.500
-0.121,-1.617,0.500
-0.117,-1.654,0.500
-0.108,-1.609,0.500
-0.103,-1.628,0.500
-0.096,-1.628,0.500
-0.091,-1.647,0.500
-0.107,-2.096,0.500
-0.076,-1.620,0.500
-0.071,-1.648,0.500
-0.065,-1.648,0.500
-0.058,-1.648,0.500
-0.051,-1.630,0.500
-0.045,-1.630,0.500
-0.038,-1.621,0.500
-0.032,-1.640,0.500
-0.026,-1.649,0.500
-0.019,-1.622,0.500
-0.013,-1.613,0.500
-0.007,-1.640,0.500
-0.000,-1.900,0.500
0.006,-1.649,0.500
0.015,-1.900,0.500
0.019,-1.640,0.500
0.029,-1.882,0.500
0.032,-1.658,0.500
0.039,-1.649,0.500
0.053,-1.943,0.500
0.052,-1.648,0.500
0.059,-1.666,0.500
0.065,-1.666,0.500
0.071,-1.648,0.500
0.075,-1.602,0.500
0.083,-1.620,0.500
0.093,-1.683,0.500
0.095,-1.619,0.500
0.120,-1.905,0.500
0.126,-1.887,0.500
0.115,-1.627,0.500
0.139,-1.859,0.500
0.127,-1.617,0.500
0.155,-1.876,0.500
0.141,-1.625,0.500
0.146,-1.615,0.500
0.153,-1.624,0.500
0.160,-1.623,0.500
0.189,-1.846,0.500
0.171,-1.604,0.500
0.178,-1.612,0.500
0.217,-1.896,0.500
0.194,-1.638,0.500
0.226,-1.851,0.500
0.210,-1.663,0.500
0.215,-1.653,0.500
0.249,-1.857,0.500
0.221,-1.597,0.500
0.264,-1.855,0.500
0.245,-1.677,0.500
0.285,-1.896,0.500
0.249,-1.612,0.500
0.258,-1.629,0.500
0.267,-1.646,0.500
0.271,-1.627,0.500
0.315,-1.847,0.500
0.274,-1.571,0.500
0.318,-1.783,0.500
0.295,-1.613,0.500
0.306,-1.639,0.500
0.354,-1.857,0.500
0.353,-1.813,0.500
0.297,-1.491,0.500
0.373,-1.836,0.500
0.334,-1.615,0.500
0.339,-1.605,0.500
0.396,-1.840,0.500
0.334,-1.521,0.500
0.362,-1.618,0.500
0.468,-2.055,0.500
0.372,-1.607,0.500
0.377,-1.596,0.500
0.410,-1.709,0.500
0.428,-1.751,0.500
0.369,-1.485,0.500
0.457,-1.808,0.500
0.401,-1.562,0.500
0.377,-1.444,0.500
0.387,-1.461,0.500
0.393,-1.459,0.500
0.396,-1.449,0.500
0.473,-1.702,0.500
0.415,-1.472,0.500
0.496,-1.733,0.500
0.427,-1.469,0.500
0.430,-1.458,0.500
0.425,-1.421,0.500
0.455,-1.499,0.500
0.525,-1.706,0.500
0.453,-1.451,0.500
0.453,-1.432,0.500
0.461,-1.439,0.500
0.470,-1.446,0.500
0.464,-1.409,0.500
0.525,-1.573,0.500
0.475,-1.405,0.500
0.495,-1.447,0.500
0.477,-1.375,0.500
0.585,-1.667,0.500
0.509,-1.433,0.500
0.518,-1.439,0.500
0.521,-1.429,0.500
0.513,-1.392,0.500
0.624,-1.672,0.500
0.518,-1.370,0.500
0.647,-1.692,0.500
0.549,-1.418,0.500
0.544,-1.390,0.500
0.556,-1.405,0.500
0.555,-1.386,0.500
0.646,-1.596,0.500
0.562,-1.373,0.500
0.582,-1.405,0.500
0.591,-1.411,0.500
0.696,-1.643,0.500
0.602,-1.406,0.500
0.600,-1.387,0.500
0.598,-1.367,0.500
0.692,-1.566,0.500
0.590,-1.320,0.500
0.614,-1.360,0.500
0.635,-1.392,0.500
0.621,-1.347,0.500
0.638,-1.370,0.500
0.741,-1.574,0.500
0.649,-1.365,0.500
0.646,-1.345,0.500
0.747,-1.541,0.500
0.661,-1.349,0.500
0.670,-1.354,0.500
0.667,-1.335,0.500
0.689,-1.366,0.500
0.665,-1.305,0.500
0.691,-1.344,0.500
0.810,-1.560,0.500
0.698,-1.330,0.500
0.827,-1.561,0.500
0.712,-1.333,0.500
0.830,-1.539,0.500
0.714,-1.311,0.500
0.737,-1.341,0.500
0.769,-1.386,0.500
0.738,-1.318,0.500
0.869,-1.538,0.500
0.753,-1.321,0.500
0.877,-1.523,0.500
0.750,-1.291,0.500
0.764,-1.304,0.500
0.774,-1.309,0.500
0.774,-1.298,0.500
0.916,-1.521,0.500
0.794,-1.307,0.500
0.914,-1.491,0.500
0.770,-1.246,0.500
0.935,-1.499,0.500
0.805,-1.279,0.500
0.830,-1.307,0.500
0.779,-1.218,0.500
0.835,-1.293,0.500
0.830,-1.274,0.500
0.850,-1.294,0.500
0.824,-1.244,0.500
0.850,-1.272,0.500
0.850,-1.261,0.500
0.839,-1.234,0.500
0.860,-1.254,0.500
0.849,-1.228,0.500
0.869,-1.247,0.500
0.874,-1.244,0.500
0.858,-1.210,0.500
0.879,-1.229,0.500
1.028,-1.426,0.500
0.866,-1.192,0.500
0.909,-1.242,0.500
1.055,-1.428,0.500
0.897,-1.205,0.500
0.946,-1.260,0.500
0.923,-1.220,0.500
1.072,-1.404,0.500
0.944,-1.227,0.500
1.196,-1.543,0.500
0.937,-1.198,0.500
0.936,-1.187,0.500
0.929,-1.168,0.500
1.076,-1.344,0.500
0.944,-1.168,0.500
0.942,-1.157,0.500
0.953,-1.161,0.500
0.951,-1.150,0.500
0.962,-1.153,0.500
0.966,-1.150,0.500
0.959,-1.132,0.500
0.957,-1.121,0.500
0.986,-1.145,0.500
0.984,-1.134,0.500
0.970,-1.109,0.500
0.993,-1.127,0.500
0.998,-1.123,0.500
1.002,-1.119,0.500
1.184,-1.311,0.500
1.017,-1.118,0.500
1.200,-1.309,0.500
1.013,-1.096,0.500
1.235,-1.325,0.500
1.015,-1.081,0.500
1.045,-1.104,0.500
1.195,-1.252,0.500
1.047,-1.089,0.500
1.229,-1.269,0.500
1.062,-1.088,0.500
1.239,-1.259,0.500
1.038,-1.046,0.500
1.262,-1.262,0.500
1.066,-1.058,0.500
1.259,-1.239,0.500
1.101,-1.075,0.500
1.249,-1.211,0.500
1.089,-1.047,0.500
1.100,-1.049,0.500
1.270,-1.202,0.500
1.102,-1.034,0.500
1.306,-1.217,0.500
1.110,-1.026,0.500
1.289,-1.182,0.500
1.118,-1.017,0.500
1.311,-1.184,0.500
1.146,-1.027,0.500
1.137,-1.010,0.500
1.154,-1.018,0.500
1.137,-0.995,0.500
1.321,-1.146,0.500
1.138,-0.980,0.500
1.330,-1.136,0.500
1.139,-0.965,0.500
1.345,-1.131,0.500
1.161,-0.968,0.500
1.150,-0.951,0.500
1.161,-0.953,0.500
1.370,-1.115,0.500
1.204,-0.973,0.500
1.379,-1.105,0.500
1.190,-0.946,0.500
1.317,-1.038,0.500
1.154,-0.902,0.500
1.179,-0.915,0.500
1.379,-1.061,0.500
1.194,-0.911,0.500
1.401,-1.061,0.500
1.398,-1.050,0.500
1.410,-1.050,0.500
1.223,-0.903,0.500
1.418,-1.039,0.500
1.230,-0.894,0.500
1.426,-1.028,0.500
1.222,-0.873,0.500
1.210,-0.858,0.500
1.467,-1.031,0.500
1.232,-0.859,0.500
1.409,-0.974,0.500
1.122,-0.769,0.500
1.165,-0.791,0.500
1.144,-0.771,0.500
1.349,-0.901,0.500
1.197,-0.793,0.500
1.378,-0.905,0.500
1.164,-0.758,0.500
1.401,-0.904,0.500
1.186,-0.759,0.500
1.369,-0.869,0.500
1.071,-0.674,0.500
1.399,-0.873,0.500
1.084,-0.670,0.500
1.193,-0.731,0.500
1.056,-0.642,0.500
0.942,-0.567,0.500
0.961,-0.573,0.500
0.938,-0.555,0.500
1.182,-0.693,0.500
0.959,-0.557,0.500
0.927,-0.534,0.500
0.825,-0.471,0.500
0.800,-0.452,0.500
0.811,-0.454,0.500
0.866,-0.480,0.500
0.814,-0.448,0.500
0.718,-0.391,0.500
0.755,-0.408,0.500
0.721,-0.385,0.500
0.713,-0.378,0.500
0.577,-0.302,0.500
0.624,-0.324,0.500
0.588,-0.303,0.500
0.580,-0.296,0.500
0.803,-0.405,0.500
0.459,-0.229,0.500
0.742,-0.367,0.500
0.716,-0.351,0.500
0.481,-0.233,0.500
0.625,-0.300,0.500
0.356,-0.169,0.500
0.599,-0.282,0.500
0.328,-0.153,0.500
0.591,-0.273,0.500
0.179,-0.081,0.500
0.468,-0.211,0.500
0.220,-0.098,0.500
0.200,-0.088,0.500
0.480,-0.210,0.500
0.241,-0.104,0.500
0.462,-0.198,0.500
0.035,-0.015,0.500
0.304,-0.127,0.500
0.046,-0.019,0.500
0.544,-0.223,0.500
0.028,-0.011,0.500
0.326,-0.131,0.500
0.007,-0.003,0.500
0.126,-0.049,0.500
0.078,-0.030,0.500
0.126,-0.048,0.500
0.137,-0.052,0.500
0.105,-0.039,0.500
0.127,-0.047,0.500
0.138,-0.050,0.500
0.282,-0.102,0.500
0.283,-0.101,0.500
0.015,-0.005,0.500
0.261,-0.090,0.500
0.018,-0.006,0.500
0.262,-0.088,0.500
0.047,-0.016,0.500
0.015,-0.005,0.500
0.342,-0.111,0.500
0.297,-0.095,0.500
0.263,-0.083,0.500
0.286,-0.089,0.500
0.230,-0.071,0.500
0.276,-0.084,0.500
0.265,-0.079,0.500
0.288,-0.085,0.500
0.080,-0.023,0.500
0.266,-0.076,0.500
0.266,-0.075,0.500
0.278,-0.077,0.500
0.232,-0.063,0.500
0.290,-0.078,0.500
0.108,-0.029,0.500
0.108,-0.028,0.500
0.131,-0.034,0.500
0.142,-0.036,0.500
0.131,-0.033,0.500
0.120,-0.029,0.500
0.142,-0.034,0.500
0.109,-0.026,0.500
0.037,-0.009,0.500
0.015,-0.003,0.500
0.026,-0.006,0.500
0.037,-0.008,0.500
0.037,-0.008,0.500
0.026,-0.006,0.500
0.026,-0.005,0.500
0.026,-0.005,0.500
0.049,-0.010,0.500
0.026,-0.005,0.500
0.182,-0.035,0.500
0.226,-0.042,0.500
0.204,-0.037,0.500
0.237,-0.042,0.500
0.237,-0.041,0.500
0.204,-0.035,0.500
0.528,-0.088,0.500
0.227,-0.037,0.500
0.507,-0.080,0.500
0.227,-0.035,0.500
0.508,-0.076,0.500
0.183,-0.027,0.500
0.529,-0.075,0.500
0.402,-0.056,0.500
0.656,-0.088,0.500
0.391,-0.051,0.500
0.677,-0.086,0.500
0.370,-0.045,0.500
0.338,-0.040,0.500
0.381,-0.044,0.500
0.658,-0.073,0.500
0.382,-0.041,0.500
0.658,-0.067,0.500
0.328,-0.032,0.500
0.638,-0.060,0.500
0.382,-0.035,0.500
0.649,-0.056,0.500
0.361,-0.030,0.500
0.681,-0.054,0.500
0.372,-0.028,0.500
0.660,-0.047,0.500
0.523,-0.035,0.500
0.372,-0.023,0.500
0.816,-0.048,0.500
0.513,-0.028,0.500
0.888,-0.045,0.500
0.502,-0.024,0.500
0.806,-0.035,0.500
0.545,-0.021,0.500
0.524,-0.019,0.500
0.524,-0.016,0.500
0.503,-0.014,0.500
0.524,-0.012,0.500
0.481,-0.009,0.500
0.567,-0.009,0.500
0.503,-0.006,0.500
0.513,-0.004,0.500
0.807,-0.003,0.500
0.787,0.000,1.000
0.524,0.002,1.000
0.704,0.006,1.000
0.651,0.008,1.000
0.672,0.011,1.000
0.672,0.013,1.000
0.703,0.017,1.000
0.662,0.018,1.000
0.640,0.020,1.000
0.640,0.023,1.000
1.216,0.048,1.000
0.651,0.028,1.000
0.671,0.032,1.000
0.629,0.032,1.000
0.968,0.053,1.000
0.671,0.040,1.000
1.166,0.073,1.000
0.660,0.044,1.000
0.957,0.068,1.000
0.681,0.051,1.000
0.876,0.069,1.000
0.628,0.052,1.000
0.926,0.080,1.000
0.659,0.060,1.000
0.638,0.060,1.000
0.648,0.064,1.000
0.945,0.097,1.000
0.616,0.066,1.000
0.974,0.108,1.000
0.963,0.110,1.000
0.626,0.074,1.000
0.943,0.115,1.000
0.912,0.115,1.000
0.718,0.094,1.000
0.749,0.101,1.000
1.059,0.147,1.000
0.809,0.115,1.000
1.058,0.155,1.000
0.808,0.122,1.000
0.828,0.128,1.000
0.838,0.133,1.000
0.797,0.129,1.000
1.094,0.182,1.000
0.806,0.137,1.000
1.063,0.186,1.000
1.377,0.246,1.000
0.824,0.151,1.000
1.071,0.200,1.000
0.843,0.161,1.000
0.762,0.148,1.000
0.782,0.155,1.000
1.087,0.221,1.000
0.790,0.164,1.000
1.056,0.223,1.000
0.809,0.174,1.000
0.768,0.169,1.000
0.808,0.181,1.000
0.787,0.179,1.000
1.032,0.239,1.000
1.079,0.255,1.000
0.805,0.193,1.000
0.804,0.196,1.000
0.813,0.202,1.000
0.712,0.180,1.000
0.752,0.193,1.000
0.751,0.196,1.000
0.810,0.215,1.000
0.779,0.210,1.000
0.897,0.245,1.000
0.778,0.216,1.000
1.029,0.290,1.000
0.756,0.217,1.000
0.795,0.231,1.000
0.804,0.237,1.000
1.081,0.323,1.000
0.772,0.234,1.000
1.013,0.312,1.000
0.780,0.243,1.000
0.760,0.240,1.000
0.739,0.237,1.000
0.797,0.259,1.000
0.786,0.259,1.000
0.785,0.262,1.000
0.765,0.258,1.000
0.783,0.268,1.000
1.029,0.357,1.000
0.781,0.274,1.000
1.100,0.391,1.000
0.846,0.305,1.000
1.061,0.387,1.000
0.767,0.283,1.000
0.908,0.339,1.000
0.793,0.300,1.000
0.906,0.346,1.000
0.791,0.306,1.000
0.809,0.317,1.000
1.176,0.466,1.000
0.768,0.308,1.000
1.155,0.468,1.000
0.897,0.368,1.000
1.124,0.466,1.000
0.987,0.413,1.000
0.893,0.378,1.000
1.136,0.487,1.000
1.125,0.487,1.000
0.898,0.393,1.000
1.130,0.500,1.000
0.885,0.396,1.000
1.109,0.501,1.000
0.864,0.394,1.000
0.853,0.393,1.000
1.112,0.518,1.000
0.868,0.409,1.000
1.108,0.527,1.000
0.865,0.415,1.000
0.818,0.397,1.000
0.826,0.405,1.000
0.896,0.443,1.000
0.867,0.434,1.000
0.857,0.432,1.000
1.346,0.686,1.000
0.862,0.444,1.000
0.878,0.456,1.000
1.086,0.570,1.000
0.848,0.449,1.000
0.820,0.438,1.000
1.071,0.578,1.000
0.869,0.474,1.000
0.788,0.433,1.000
1.081,0.600,1.000
0.855,0.479,1.000
1.068,0.603,1.000
0.816,0.466,1.000
0.840,0.484,1.000
0.839,0.487,1.000
1.058,0.620,1.000
0.809,0.478,1.000
1.111,0.663,1.000
0.805,0.485,1.000
0.829,0.504,1.000
0.801,0.491,1.000
0.756,0.467,1.000
1.065,0.664,1.000
0.821,0.516,1.000
0.802,0.509,1.000
1.049,0.672,1.000
0.798,0.515,1.000
0.804,0.524,1.000
0.819,0.538,1.000
1.079,0.715,1.000
0.806,0.539,1.000
1.001,0.675,1.000
0.794,0.540,1.000
0.987,0.677,1.000
0.781,0.540,1.000
0.796,0.555,1.000
0.785,0.552,1.000
0.799,0.567,1.000
0.822,0.587,1.000
0.787,0.567,1.000
0.785,0.570,1.000
0.807,0.591,1.000
1.048,0.774,1.000
0.858,0.639,1.000
1.065,0.800,1.000
0.900,0.681,1.000
0.866,0.661,1.000
0.887,0.682,1.000
0.869,0.674,1.000
1.087,0.850,1.000
0.879,0.693,1.000
1.073,0.853,1.000
0.850,0.681,1.000
1.051,0.849,1.000
0.860,0.700,1.000
1.052,0.863,1.000
0.862,0.713,1.000
0.829,0.691,1.000
0.834,0.701,1.000
0.824,0.698,1.000
0.806,0.688,1.000
1.031,0.888,1.000
0.830,0.721,1.000
1.060,0.927,1.000
0.810,0.714,1.000
1.024,0.910,1.000
0.819,0.733,1.000
1.045,0.944,1.000
0.835,0.760,1.000
0.889,0.816,1.000
0.822,0.760,1.000
0.782,0.729,1.000
0.999,0.938,1.000
0.791,0.749,1.000
0.788,0.752,1.000
0.785,0.755,1.000
0.846,0.820,1.000
0.980,0.957,1.000
0.797,0.785,1.000
0.966,0.958,1.000
0.777,0.777,1.000
0.774,0.780,1.000
0.792,0.804,1.000
0.795,0.815,1.000
0.967,0.998,1.000
0.789,0.821,1.000
0.765,0.803,1.000
0.968,1.023,1.000
0.732,0.780,1.000
0.763,0.819,1.000
0.917,0.992,1.000
0.743,0.810,1.000
0.740,0.813,1.000
0.756,0.838,1.000
0.939,1.049,1.000
0.730,0.822,1.000
0.931,1.056,1.000
0.807,0.923,1.000
0.972,1.120,1.000
0.819,0.951,1.000
0.803,0.940,1.000
0.793,0.936,1.000
0.801,0.954,1.000
0.779,0.934,1.000
0.794,0.960,1.000
0.778,0.948,1.000
0.948,1.165,1.000
0.758,0.939,1.000
0.773,0.965,1.000
0.894,1.125,1.000
0.789,1.001,1.000
0.737,0.943,1.000
0.915,1.179,1.000
0.771,1.003,1.000
0.900,1.179,1.000
0.901,1.190,1.000
0.759,1.012,1.000
0.721,0.968,1.000
0.903,1.223,1.000
0.730,0.997,1.000
0.721,0.992,1.000
0.889,1.234,1.000
0.719,1.006,1.000
0.742,1.048,1.000
0.705,1.003,1.000
0.684,0.982,1.000
0.848,1.228,1.000
0.704,1.028,1.000
0.834,1.227,1.000
0.860,1.276,1.000
0.703,1.052,1.000
0.834,1.260,1.000
0.747,1.137,1.000
0.915,1.405,1.000
0.759,1.175,1.000
0.682,1.065,1.000
0.734,1.157,1.000
0.730,1.160,1.000
0.863,1.384,1.000
0.760,1.230,1.000
0.721,1.176,1.000
0.847,1.394,1.000
0.712,1.182,1.000
0.836,1.401,1.000
0.707,1.196,1.000
0.698,1.190,1.000
0.828,1.426,1.000
0.702,1.220,1.000
0.688,1.207,1.000
0.674,1.193,1.000
0.674,1.204,1.000
0.651,1.173,1.000
0.781,1.421,1.000
0.678,1.245,1.000
0.783,1.452,1.000
