X,Y,Z
1.766,-1.448,1.000
1.816,-1.477,1.000
1.783,-1.439,1.000
1.815,-1.453,1.000
1.820,-1.446,1.000
2.016,-1.588,1.000
2.004,-1.566,1.000
1.850,-1.434,1.000
1.849,-1.422,1.000
1.835,-1.400,1.000
2.022,-1.529,1.000
1.957,-1.468,1.000
1.772,-1.318,1.000
1.784,-1.316,1.000
1.809,-1.324,1.000
1.787,-1.297,1.000
2.153,-1.550,1.000
1.952,-1.394,1.000
1.823,-1.291,1.000
1.835,-1.288,1.000
1.819,-1.267,1.000
1.824,-1.260,1.000
1.843,-1.262,1.000
2.031,-1.379,1.000
1.955,-1.317,1.000
1.878,-1.254,1.000
1.904,-1.260,1.000
1.881,-1.235,1.000
1.886,-1.227,1.000
1.912,-1.233,1.000
1.896,-1.212,1.000
1.893,-1.200,1.000
1.919,-1.206,1.000
2.084,-1.298,1.000
1.900,-1.174,1.000
1.933,-1.184,1.000
1.838,-1.115,1.000
1.878,-1.130,1.000
2.102,-1.253,1.000
1.872,-1.106,1.000
1.826,-1.069,1.000
1.837,-1.066,1.000
1.856,-1.067,1.000
2.013,-1.147,1.000
2.053,-1.159,1.000
1.876,-1.050,1.000
1.880,-1.042,1.000
1.847,-1.014,1.000
1.910,-1.039,1.000
1.885,-1.016,1.000
1.866,-0.997,1.000
1.855,-0.981,1.000
1.934,-1.013,1.000
2.092,-1.086,1.000
1.889,-0.971,1.000
1.901,-0.967,1.000
1.912,-0.964,1.000
1.946,-0.971,1.000
1.897,-0.937,1.000
1.915,-0.937,1.000
1.927,-0.934,1.000
2.126,-1.020,1.000
2.115,-1.004,1.000
1.953,-0.918,1.000
1.934,-0.900,1.000
1.937,-0.892,1.000
1.941,-0.884,1.000
2.141,-0.966,1.000
2.175,-0.971,1.000
2.164,-0.956,1.000
1.915,-0.837,1.000
1.942,-0.839,1.000
1.969,-0.842,1.000
1.964,-0.831,1.000
1.975,-0.826,1.000
2.041,-0.844,1.000
1.871,-0.765,1.000
1.834,-0.742,1.000
1.853,-0.741,1.000
1.880,-0.743,1.000
1.867,-0.730,1.000
1.878,-0.725,1.000
2.063,-0.788,1.000
2.090,-0.789,1.000
1.902,-0.709,1.000
1.905,-0.702,1.000
1.834,-0.668,1.000
2.078,-0.747,1.000
2.144,-0.761,1.000
1.883,-0.660,1.000
1.886,-0.653,1.000
1.937,-0.662,1.000
1.948,-0.657,1.000
1.934,-0.644,1.000
1.821,-0.599,1.000
2.077,-0.674,1.000
2.119,-0.678,1.000
1.895,-0.598,1.000
1.822,-0.568,1.000
1.799,-0.553,1.000
1.852,-0.561,1.000
2.027,-0.605,1.000
2.054,-0.605,1.000
1.833,-0.532,1.000
1.818,-0.520,1.000
1.845,-0.520,1.000
1.864,-0.517,1.000
1.816,-0.496,1.000
1.826,-0.491,1.000
1.828,-0.484,1.000
1.847,-0.481,1.000
1.840,-0.472,1.000
1.825,-0.460,1.000
1.835,-0.455,1.000
1.846,-0.450,1.000
1.847,-0.443,1.000
1.858,-0.437,1.000
2.102,-0.486,1.000
2.088,-0.474,1.000
2.048,-0.457,1.000
1.752,-0.384,1.000
1.857,-0.399,1.000
2.070,-0.436,1.000
2.187,-0.452,1.000
2.090,-0.423,1.000
2.067,-0.410,1.000
1.873,-0.364,1.000
1.883,-0.358,1.000
1.876,-0.349,1.000
1.860,-0.339,1.000
1.870,-0.333,1.000
1.880,-0.327,1.000
1.881,-0.320,1.000
1.839,-0.305,1.000
1.858,-0.301,1.000
1.868,-0.295,1.000
2.049,-0.315,1.000
2.109,-0.316,1.000
2.093,-0.305,1.000
1.855,-0.263,1.000
1.891,-0.261,1.000
1.900,-0.254,1.000
1.875,-0.244,1.000
1.876,-0.236,1.000
1.886,-0.230,1.000
2.135,-0.252,1.000
2.136,-0.243,1.000
1.888,-0.208,1.000
1.880,-0.199,1.000
1.881,-0.192,1.000
1.873,-0.184,1.000
1.909,-0.180,1.000
1.883,-0.170,1.000
1.858,-0.160,1.000
1.876,-0.154,1.000
1.885,-0.148,1.000
2.127,-0.158,1.000
2.127,-0.150,1.000
1.904,-0.127,1.000
2.154,-0.135,1.000
1.896,-0.111,1.000
1.835,-0.100,1.000
2.121,-0.107,1.000
1.845,-0.086,1.000
1.889,-0.081,1.000
1.872,-0.073,1.000
1.968,-0.069,1.000
2.282,-0.071,1.000
2.038,-0.055,1.000
1.766,-0.041,1.000
1.766,-0.034,1.000
2.047,-0.031,1.000
1.864,-0.021,1.000
1.776,-0.013,1.000
1.767,-0.006,1.000
1.996,0.001,1.500
2.141,0.009,1.500
2.158,0.018,1.500
2.081,0.025,1.500
2.098,0.034,1.500
2.141,0.043,1.500
2.316,0.056,1.500
2.003,0.056,1.500
2.029,0.065,1.500
2.215,0.079,1.500
2.028,0.081,1.500
2.045,0.089,1.500
1.976,0.094,1.500
2.163,0.111,1.500
2.018,0.112,1.500
2.154,0.128,1.500
2.196,0.139,1.500
2.237,0.151,1.500
2.016,0.144,1.500
2.016,0.152,1.500
1.998,0.158,1.500
2.217,0.184,1.500
2.022,0.176,1.500
1.996,0.182,1.500
2.030,0.193,1.500
2.020,0.200,1.500
1.994,0.205,1.500
1.984,0.212,1.500
2.236,0.248,1.500
2.059,0.236,1.500
1.999,0.237,1.500
2.006,0.246,1.500
1.997,0.253,1.500
2.013,0.263,1.500
2.213,0.298,1.500
1.977,0.274,1.500
1.993,0.284,1.500
2.210,0.324,1.500
2.208,0.333,1.500
2.215,0.343,1.500
1.996,0.317,1.500
1.995,0.325,1.500
1.977,0.330,1.500
1.976,0.338,1.500
2.008,0.351,1.500
2.015,0.361,1.500
2.014,0.369,1.500
2.187,0.409,1.500
2.186,0.418,1.500
2.208,0.431,1.500
1.957,0.390,1.500
1.972,0.401,1.500
1.945,0.404,1.500
1.986,0.420,1.500
1.942,0.419,1.500
1.932,0.425,1.500
2.171,0.486,1.500
1.979,0.451,1.500
1.944,0.451,1.500
1.942,0.459,1.500
2.139,0.515,1.500
2.169,0.531,1.500
2.184,0.543,1.500
2.173,0.550,1.500
1.966,0.506,1.500
1.964,0.513,1.500
1.970,0.523,1.500
1.943,0.524,1.500
1.941,0.532,1.500
2.152,0.599,1.500
1.945,0.550,1.500
1.960,0.562,1.500
1.949,0.567,1.500
1.955,0.577,1.500
1.953,0.585,1.500
1.926,0.585,1.500
1.956,0.603,1.500
1.946,0.608,1.500
1.952,0.618,1.500
1.925,0.618,1.500
1.889,0.615,1.500
1.969,0.649,1.500
2.126,0.710,1.500
2.116,0.716,1.500
1.896,0.650,1.500
1.910,0.663,1.500
1.874,0.659,1.500
1.904,0.678,1.500
1.885,0.680,1.500
1.907,0.696,1.500
2.095,0.774,1.500
2.115,0.791,1.500
1.915,0.725,1.500
1.888,0.723,1.500
1.917,0.743,1.500
1.874,0.734,1.500
1.895,0.751,1.500
1.892,0.759,1.500
1.760,0.714,1.500
1.814,0.744,1.500
1.771,0.734,1.500
1.784,0.748,1.500
1.987,0.842,1.500
1.944,0.833,1.500
1.767,0.766,1.500
1.748,0.766,1.500
1.753,0.776,1.500
1.750,0.783,1.500
1.675,0.757,1.500
1.744,0.797,1.500
1.944,0.897,1.500
1.730,0.807,1.500
1.734,0.817,1.500
1.691,0.805,1.500
1.899,0.913,1.500
1.717,0.834,1.500
1.658,0.813,1.500
1.575,0.780,1.500
1.556,0.778,1.500
1.601,0.809,1.500
1.808,0.922,1.500
1.782,0.918,1.500
1.567,0.815,1.500
1.572,0.825,1.500
1.740,0.922,1.500
1.558,0.834,1.500
1.554,0.840,1.500
1.543,0.841,1.500
1.508,0.830,1.500
1.737,0.965,1.500
1.564,0.877,1.500
1.530,0.866,1.500
1.550,0.885,1.500
1.538,0.886,1.500
1.527,0.888,1.500
1.399,0.821,1.500
1.612,0.954,1.500
1.601,0.956,1.500
1.567,0.944,1.500
1.616,0.982,1.500
1.437,0.881,1.500
1.371,0.849,1.500
1.399,0.873,1.500
1.372,0.864,1.500
1.581,1.004,1.500
1.366,0.875,1.500
1.370,0.885,1.500
1.374,0.896,1.500
1.573,1.034,1.500
1.569,1.040,1.500
1.363,0.912,1.500
1.352,0.912,1.500
1.379,0.938,1.500
1.360,0.933,1.500
1.349,0.933,1.500
1.285,0.896,1.500
1.416,0.996,1.500
1.528,1.084,1.500
1.538,1.100,1.500
1.505,1.086,1.500
1.326,0.965,1.500
1.234,0.905,1.500
1.230,0.909,1.500
1.219,0.909,1.500
1.193,0.897,1.500
1.300,0.985,1.500
1.245,0.951,1.500
1.414,1.089,1.500
1.403,1.089,1.500
1.363,1.067,1.500
1.373,1.083,1.500
1.190,0.947,1.500
1.164,0.934,1.500
1.168,0.944,1.500
1.342,1.093,1.500
1.168,0.959,1.500
1.354,1.121,1.500
1.139,0.950,1.500
1.163,0.979,1.500
1.160,0.983,1.500
1.336,1.142,1.500
1.338,1.153,1.500
1.134,0.985,1.500
1.123,0.983,1.500
1.154,1.018,1.500
1.293,1.150,1.500
1.160,1.040,1.500
1.128,1.019,1.500
1.293,1.178,1.500
1.295,1.189,1.500
1.102,1.020,1.500
1.112,1.037,1.500
1.094,1.029,1.500
1.097,1.039,1.500
1.271,1.214,1.500
1.273,1.225,1.500
1.085,1.052,1.500
1.263,1.235,1.500
1.103,1.087,1.500
1.241,1.232,1.500
1.230,1.231,1.500
1.231,1.242,1.500
1.060,1.077,1.500
1.010,1.035,1.500
1.045,1.079,1.500
1.040,1.083,1.500
1.004,1.053,1.500
0.974,1.030,1.500
0.970,1.034,1.500
1.105,1.187,1.500
1.100,1.191,1.500
1.114,1.216,1.500
0.934,1.028,1.500
1.098,1.218,1.500
0.914,1.021,1.500
0.929,1.046,1.500
0.937,1.064,1.500
0.889,1.017,1.500
0.898,1.035,1.500
1.046,1.216,1.500
1.059,1.241,1.500
1.048,1.238,1.500
0.887,1.057,1.500
0.901,1.082,1.500
0.891,1.078,1.500
1.017,1.240,1.500
0.888,1.092,1.500
0.866,1.074,1.500
0.868,1.085,1.500
0.858,1.081,1.500
0.986,1.253,1.500
0.976,1.249,1.500
0.988,1.275,1.500
1.033,1.344,1.500
0.819,1.075,1.500
0.838,1.108,1.500
0.811,1.081,1.500
0.824,1.107,1.500
0.853,1.156,1.500
0.798,1.090,1.500
0.822,1.132,1.500
0.722,1.003,1.500
0.958,1.342,1.500
0.921,1.301,1.500
0.793,1.129,1.500
0.805,1.156,1.500
0.768,1.112,1.500
0.774,1.131,1.500
0.780,1.149,1.500
0.833,1.238,1.500
0.976,1.462,1.500
0.844,1.276,1.500
0.757,1.154,1.500
0.653,1.004,1.500
0.590,0.915,1.500
0.598,0.934,1.500
0.567,0.895,1.500
0.580,0.922,1.500
0.669,1.074,1.500
0.690,1.117,1.500
0.655,1.071,1.500
0.646,1.065,1.500
0.637,1.059,1.500
0.563,0.944,1.500
0.604,1.022,1.500
0.716,1.223,1.500
0.735,1.267,1.500
0.631,1.097,1.500
0.593,1.040,1.500
0.729,1.292,1.500
0.622,1.112,1.500
0.609,1.098,1.500
0.595,1.083,1.500
0.704,1.295,1.500
0.596,1.105,1.500
0.591,1.107,1.500
0.578,1.093,1.500
0.560,1.069,1.500
0.560,1.080,1.500
0.665,1.294,1.500
0.578,1.136,1.500
0.548,1.086,1.500
0.552,1.106,1.500
0.552,1.117,1.500
0.556,1.136,1.500
0.655,1.352,1.500
0.522,1.088,1.500
0.538,1.134,1.500
0.623,1.325,1.500
0.622,1.336,1.500
0.612,1.330,1.500
0.611,1.341,1.500
0.508,1.127,1.500
0.504,1.129,1.500
0.484,1.095,1.500
0.506,1.159,1.500
0.490,1.135,1.500
0.634,1.483,1.500
0.485,1.147,1.500
0.514,1.229,1.500
0.469,1.133,1.500
0.479,1.171,1.500
0.524,1.297,1.500
0.459,1.148,1.500
0.549,1.388,1.500
0.564,1.442,1.500
0.483,1.252,1.500
0.499,1.307,1.500
0.436,1.156,1.500
0.479,1.284,1.500
0.477,1.295,1.500
0.472,1.297,1.500
0.467,1.298,1.500
0.407,1.147,1.500
0.453,1.293,1.500
0.439,1.268,1.500
0.406,1.188,1.500
0.411,1.217,1.500
0.436,1.309,1.500
0.437,1.329,1.500
0.434,1.339,1.500
0.409,1.278,1.500
0.413,1.307,1.500
0.405,1.299,1.500
0.411,1.337,1.500
0.408,1.348,1.500
0.392,1.313,1.500
0.376,1.278,1.500
0.382,1.316,1.500
0.382,1.336,1.500
0.366,1.301,1.500
0.364,1.311,1.500
0.418,1.529,1.500
0.353,1.314,1.500
0.360,1.361,1.500
0.345,1.326,1.500
0.342,1.337,1.500
0.394,1.564,1.500
0.341,1.376,1.500
0.384,1.576,1.500
0.319,1.333,1.500
0.310,1.315,1.500
0.311,1.344,1.500
0.333,1.465,1.500
0.304,1.365,1.500
0.374,1.708,1.500
0.302,1.404,1.500
0.346,1.641,1.500
0.309,1.498,1.500
0.302,1.490,1.500
0.289,1.455,1.500
0.285,1.465,1.500
0.348,1.832,1.500
0.249,1.338,1.500
0.317,1.738,1.500
0.308,1.730,1.500
0.256,1.470,1.500
0.296,1.742,1.500
0.249,1.500,1.500
0.244,1.510,1.500
0.271,1.718,1.500
0.266,1.728,1.500
0.225,1.504,1.500
0.217,1.486,1.500
0.210,1.478,1.500
0.206,1.497,1.500
0.199,1.489,1.500
0.195,1.499,1.500
0.184,1.462,1.500
0.183,1.500,1.500
0.177,1.501,1.500
0.202,1.773,1.500
0.190,1.729,1.500
0.183,1.730,1.500
0.181,1.775,1.500
0.170,1.731,1.500
0.142,1.514,1.500
0.138,1.533,1.500
0.126,1.459,1.500
0.123,1.497,1.500
0.123,1.571,1.500
0.114,1.535,1.500
0.109,1.554,1.500
0.103,1.554,1.500
0.099,1.591,1.500
0.099,1.692,1.500
0.087,1.592,1.500
0.086,1.692,1.500
0.070,1.509,1.500
0.069,1.620,1.500
0.073,1.872,1.500
0.056,1.621,1.500
0.058,1.872,1.500
0.050,1.855,1.500
0.038,1.667,1.500
0.031,1.631,1.500
0.028,1.829,1.500
0.018,1.576,1.500
0.013,1.749,1.500
0.005,1.474,1.500
-0.001,1.511,1.500
-0.007,1.631,1.500
-0.014,1.631,1.500
-0.023,1.873,1.500
-0.032,1.987,1.500
-0.040,2.004,1.500
-0.048,2.004,1.500
-0.053,1.881,1.500
-0.068,2.131,1.500
-0.075,2.089,1.500
-0.076,1.898,1.500
-0.084,1.924,1.500
-0.100,2.105,1.500
-0.109,2.113,1.500
-0.106,1.906,1.500
-0.113,1.905,1.500
-0.121,1.905,1.500
-0.128,1.895,1.500
-0.134,1.877,1.500
-0.141,1.877,1.500
-0.147,1.859,1.500
-0.157,1.893,1.500
-0.166,1.910,1.500
-0.170,1.866,1.500
-0.228,2.396,1.500
-0.209,2.114,1.500
-0.216,2.096,1.500
-0.226,2.112,1.500
-0.221,1.992,1.500
-0.229,1.991,1.500
-0.251,2.109,1.500
-0.263,2.142,1.500
-0.240,1.893,1.500
-0.262,2.004,1.500
-0.249,1.848,1.500
-0.259,1.864,1.500
-0.267,1.872,1.500
-0.291,1.983,1.500
-0.316,2.092,1.500
-0.309,1.998,1.500
-0.317,1.996,1.500
-0.301,1.849,1.500
-0.330,1.977,1.500
-0.338,1.976,1.500
-0.349,1.991,1.500
-0.353,1.973,1.500
-0.364,1.988,1.500
-0.410,2.187,1.500
-0.417,2.177,1.500
-0.427,2.184,1.500
-0.435,2.182,1.500
-0.403,1.981,1.500
-0.406,1.954,1.500
-0.415,1.961,1.500
-0.425,1.968,1.500
-0.434,1.974,1.500
-0.436,1.947,1.500
-0.446,1.954,1.500
-0.457,1.969,1.500
-0.471,1.992,1.500
-0.523,2.171,1.500
-0.483,1.972,1.500
-0.486,1.953,1.500
-0.546,2.157,1.500
-0.559,2.171,1.500
-0.567,2.169,1.500
-0.512,1.929,1.500
-0.522,1.935,1.500
-0.591,2.154,1.500
-0.599,2.152,1.500
-0.550,1.945,1.500
-0.618,2.155,1.500
-0.624,2.144,1.500
-0.640,2.166,1.500
-0.651,2.171,1.500
-0.721,2.372,1.500
-0.631,2.046,1.500
-0.641,2.052,1.500
-0.649,2.049,1.500
-0.657,2.047,1.500
-0.663,2.036,1.500
-0.668,2.025,1.500
-0.676,2.023,1.500
-0.753,2.225,1.500
-0.759,2.214,1.500
-0.774,2.227,1.500
-0.774,2.201,1.500
-0.727,2.041,1.500
-0.721,1.998,1.500
-0.681,1.866,1.500
-0.814,2.204,1.500
-0.820,2.193,1.500
-0.755,1.994,1.500
-0.837,2.186,1.500
-0.852,2.198,1.500
-0.866,2.210,1.500
-0.786,1.982,1.500
-0.803,2.003,1.500
-0.808,1.992,1.500
-0.809,1.973,1.500
-0.872,2.101,1.500
-0.886,2.113,1.500
-0.917,2.163,1.500
-0.919,2.144,1.500
-0.848,1.957,1.500
-0.852,1.946,1.500
-0.961,2.171,1.500
-0.888,1.985,1.500
-0.886,1.959,1.500
-0.949,2.077,1.500
-0.940,2.035,1.500
-0.955,2.047,1.500
-1.046,2.221,1.500
-1.066,2.238,1.500
-0.961,1.998,1.500
-0.979,2.017,1.500
-1.002,2.043,1.500
-1.006,2.031,1.500
-1.124,2.246,1.500
-1.015,2.008,1.500
-1.030,2.019,1.500
-1.034,2.008,1.500
-1.133,2.178,1.500
-1.145,2.181,1.500
-1.058,1.995,1.500
-1.062,1.984,1.500
-1.074,1.987,1.500
-1.077,1.975,1.500
-1.105,2.008,1.500
-1.089,1.960,1.500
-1.109,1.977,1.500
-1.116,1.973,1.500
-1.112,1.947,1.500
-1.242,2.155,1.500
-1.230,2.115,1.500
-1.251,2.131,1.500
-1.138,1.922,1.500
-1.150,1.924,1.500
-1.162,1.927,1.500
-1.152,1.894,1.500
-1.168,1.904,1.500
-1.296,2.094,1.500
-1.305,2.089,1.500
-1.239,1.967,1.500
-1.211,1.906,1.500
-1.201,1.873,1.500
-1.208,1.869,1.500
-1.197,1.836,1.500
-1.204,1.831,1.500
-1.216,1.833,1.500
-1.260,1.884,1.500
-1.244,1.845,1.500
-1.252,1.840,1.500
-1.254,1.828,1.500
-1.383,1.999,1.500
-1.386,1.987,1.500
-1.280,1.820,1.500
-1.283,1.808,1.500
-1.300,1.816,1.500
-1.478,2.049,1.500
-1.314,1.806,1.500
-1.345,1.835,1.500
-1.353,1.829,1.500
-1.389,1.864,1.500
-1.392,1.852,1.500
-1.414,1.866,1.500
-1.495,1.957,1.500
-1.419,1.842,1.500
-1.446,1.862,1.500
-1.433,1.830,1.500
-1.430,1.812,1.500
-1.442,1.813,1.500
-1.444,1.801,1.500
-1.467,1.814,1.500
-1.607,1.971,1.500
-1.594,1.940,1.500
-1.488,1.797,1.500
-1.506,1.803,1.500
-1.491,1.772,1.500
-1.504,1.773,1.500
-1.627,1.902,1.500
-1.747,2.028,1.500
-1.673,1.926,1.500
-1.531,1.749,1.500
-1.533,1.737,1.500
-1.551,1.743,1.500
-1.703,1.899,1.500
-1.694,1.875,1.500
-1.648,1.809,1.500
-1.578,1.718,1.500
-1.645,1.778,1.500
-1.663,1.783,1.500
-1.682,1.789,1.500
-1.820,1.920,1.500
-1.718,1.799,1.500
-1.845,1.917,1.500
-1.698,1.750,1.500
-1.711,1.749,1.500
-1.712,1.737,1.500
-1.702,1.713,1.500
-1.731,1.729,1.500
-1.738,1.722,1.500
-1.739,1.710,1.500
-1.757,1.714,1.500
-1.764,1.707,1.500
-1.759,1.689,1.500
-1.893,1.803,1.500
-1.922,1.817,1.500
-1.785,1.674,1.500
-1.791,1.667,1.500
-1.768,1.632,1.500
-1.798,1.647,1.500
-1.817,1.651,1.500
-1.799,1.622,1.500
-1.919,1.717,1.500
-1.979,1.756,1.500
-1.944,1.712,1.500
-1.879,1.642,1.500
-1.922,1.666,1.500
-1.904,1.637,1.500
-1.953,1.666,1.500
-1.965,1.663,1.500
-1.954,1.640,1.500
-2.003,1.668,1.500
-2.217,1.832,1.500
-1.979,1.622,1.500
-1.979,1.609,1.500
-1.985,1.602,1.500
-2.162,1.730,1.500
-2.163,1.717,1.500
-2.023,1.593,1.500
-2.035,1.590,1.500
-2.023,1.567,1.500
-2.023,1.554,1.500
-2.016,1.537,1.500
-2.258,1.707,1.500
-2.191,1.643,1.500
-2.210,1.644,1.500
-2.135,1.575,1.500
-2.166,1.585,1.500
-2.141,1.554,1.500
-2.340,1.684,1.500
-2.166,1.546,1.500
-2.166,1.533,1.500
-2.172,1.524,1.500
-2.178,1.516,1.500
-2.216,1.529,1.500
-2.367,1.620,1.500
-2.202,1.494,1.500
-2.221,1.495,1.500
-2.207,1.473,1.500
-2.200,1.456,1.500
-2.392,1.569,1.500
-2.231,1.451,1.500
-2.398,1.546,1.500
-2.505,1.601,1.500
-2.261,1.433,1.500
-2.345,1.473,1.500
-2.351,1.464,1.500
-2.356,1.455,1.500
-2.336,1.430,1.500
-2.361,1.432,1.500
-2.529,1.520,1.500
-2.522,1.503,1.500
-2.378,1.404,1.500
-2.377,1.391,1.500
-2.396,1.390,1.500
-2.394,1.376,1.500
-2.654,1.512,1.500
-2.398,1.354,1.500
-2.417,1.352,1.500
-2.402,1.331,1.500
-2.421,1.329,1.500
-2.440,1.327,1.500
-2.431,1.310,1.500
-2.430,1.297,1.500
-2.462,1.302,1.500
-2.561,1.341,1.500
-2.546,1.321,1.500
-2.443,1.255,1.500
-2.735,1.392,1.500
-2.734,1.378,1.500
-2.594,1.294,1.500
-2.592,1.280,1.500
-2.750,1.345,1.500
-2.602,1.260,1.500
-2.607,1.250,1.500
-2.598,1.233,1.500
-2.784,1.308,1.500
-2.560,1.190,1.500
-2.619,1.206,1.500
-2.590,1.180,1.500
-2.635,1.188,1.500
-2.823,1.259,1.500
-2.631,1.161,1.500
-2.812,1.228,1.500
-2.619,1.132,1.500
-2.631,1.124,1.500
-2.847,1.203,1.500
-2.851,1.192,1.500
-2.678,1.108,1.500
-2.779,1.137,1.500
-2.932,1.186,1.500
-2.950,1.179,1.500
-2.737,1.082,1.500
-2.748,1.074,1.500
-2.767,1.068,1.500
-2.764,1.055,1.500
-2.946,1.111,1.500
-2.779,1.036,1.500
-2.968,1.093,1.500
-2.966,1.079,1.500
-2.819,1.013,1.500
-2.988,1.060,1.500
-2.778,0.974,1.500
-2.817,0.975,1.500
-3.040,1.039,1.500
-3.085,1.041,1.500
-2.960,0.986,1.500
-3.066,1.008,1.500
-2.898,0.940,1.500
-3.108,0.994,1.500
-2.926,0.924,1.500
-2.951,0.919,1.500
-2.941,0.903,1.500
-3.250,0.984,1.500
-3.127,0.933,1.500
-2.965,0.872,1.500
-2.975,0.863,1.500
-2.958,0.845,1.500
-3.154,0.888,1.500
-2.971,0.824,1.500
-3.058,0.835,1.500
-3.062,0.823,1.500
-3.072,0.812,1.500
-3.253,0.847,1.500
-3.085,0.790,1.500
-3.095,0.780,1.500
-3.091,0.766,1.500
-3.087,0.752,1.500
-3.289,0.787,1.500
-3.114,0.733,1.500
-3.103,0.717,1.500
-3.098,0.703,1.500
-3.108,0.693,1.500
-3.118,0.682,1.500
-3.100,0.665,1.500
-3.123,0.658,1.500
-3.312,0.684,1.500
-3.093,0.626,1.500
-3.110,0.617,1.500
-3.119,0.606,1.500
-3.128,0.595,1.500
-3.131,0.583,1.500
-3.126,0.569,1.500
-3.316,0.590,1.500
-3.159,0.549,1.500
-3.132,0.532,1.500
-3.309,0.549,1.500
-3.338,0.540,1.500
-3.146,0.496,1.500
-3.148,0.484,1.500
-3.220,0.482,1.500
-3.333,0.486,1.500
-3.258,0.462,1.500
-3.232,0.445,1.500
-3.241,0.433,1.500
-3.243,0.421,1.500
-3.417,0.430,1.500
-3.253,0.396,1.500
-3.261,0.384,1.500
-3.415,0.388,1.500
-3.264,0.358,1.500
-3.259,0.345,1.500
-3.253,0.331,1.500
-3.261,0.319,1.500
-3.291,0.309,1.500
-3.450,0.310,1.500
-3.279,0.282,1.500
-3.266,0.268,1.500
-3.454,0.270,1.500
-3.482,0.258,1.500
-3.353,0.235,1.500
-3.326,0.220,1.500
-3.313,0.206,1.500
-3.327,0.194,1.500
-3.432,0.187,1.500
-3.661,0.185,1.500
-3.364,0.157,1.500
-3.372,0.144,1.500
-3.352,0.130,1.500
-3.373,0.117,1.500
-3.373,0.104,1.500
-3.374,0.091,1.500
-3.531,0.081,1.500
-3.511,0.067,1.500
-3.374,0.051,1.500
-3.354,0.037,1.500
-3.361,0.024,1.500
-3.361,0.011,1.500
-3.485,-0.002,1.500
-3.396,-0.015,1.500
-3.354,-0.028,1.500
-3.375,-0.042,1.500
-3.559,-0.058,1.500
-3.374,-0.068,1.500
-3.339,-0.081,1.500
-3.551,-0.100,1.500
-3.380,-0.108,1.500
-3.359,-0.121,1.500
-3.556,-0.142,1.500
-3.542,-0.155,1.500
-3.385,-0.162,1.500
-3.356,-0.174,1.500
-3.561,-0.198,1.500
-3.526,-0.210,1.500
-3.340,-0.212,1.500
-3.388,-0.229,1.500
-3.449,-0.246,1.500
-3.372,-0.254,1.500
-3.535,-0.280,1.500
-3.534,-0.294,1.500
-3.362,-0.293,1.500
-3.524,-0.321,1.500
-3.462,-0.329,1.500
-3.407,-0.338,1.500
-3.412,-0.352,1.500
-3.572,-0.382,1.500
-3.450,-0.383,1.500
-3.339,-0.384,1.500
-3.447,-0.410,1.500
-3.632,-0.447,1.500
-3.591,-0.456,1.500
-3.435,-0.450,1.500
-3.447,-0.465,1.500
-3.431,-0.477,1.500
-3.636,-0.520,1.500
-3.441,-0.506,1.500
-3.432,-0.518,1.500
-3.430,-0.532,1.500
-3.435,-0.546,1.500
-3.592,-0.586,1.500
-3.444,-0.575,1.500
-3.422,-0.586,1.500
-3.419,-0.599,1.500
-3.595,-0.644,1.500
-3.606,-0.661,1.500
-3.661,-0.686,1.500
-3.489,-0.668,1.500
-3.493,-0.683,1.500
-3.491,-0.697,1.500
-3.789,-0.772,1.500
-3.666,-0.762,1.500
-3.489,-0.739,1.500
-3.479,-0.751,1.500
-3.727,-0.820,1.500
-3.730,-0.836,1.500
-3.496,-0.798,1.500
-3.558,-0.827,1.500
-3.555,-0.841,1.500
-3.538,-0.852,1.500
-3.694,-0.905,1.500
-3.525,-0.878,1.500
-3.554,-0.900,1.500
-3.544,-0.912,1.500
-3.566,-0.933,1.500
-3.537,-0.940,1.500
-3.526,-0.952,1.500
-3.680,-1.009,1.500
-3.670,-1.022,1.500
-3.672,-1.038,1.500
-3.511,-1.008,1.500
-3.602,-1.049,1.500
-3.528,-1.043,1.500
-3.704,-1.110,1.500
-3.700,-1.125,1.500
-3.603,-1.111,1.500
-3.555,-1.112,1.500
-3.723,-1.180,1.500
-3.712,-1.193,1.500
-3.548,-1.155,1.500
-3.816,-1.259,1.500
-3.464,-1.158,1.500
-3.460,-1.172,1.500
-3.455,-1.185,1.500
-3.629,-1.261,1.500
-3.427,-1.206,1.500
-3.453,-1.230,1.500
-3.442,-1.242,1.500
-3.437,-1.255,1.500
-3.561,-1.316,1.500
-3.440,-1.287,1.500
-3.416,-1.293,1.500
-3.405,-1.304,1.500
-3.418,-1.325,1.500
-3.413,-1.338,1.500
-3.395,-1.347,1.500
-3.396,-1.363,1.500
-3.385,-1.373,1.500
-3.404,-1.397,1.500
-3.380,-1.403,1.500
-3.380,-1.418,1.500
-3.363,-1.426,1.500
-3.513,-1.506,1.500
-3.530,-1.530,1.500
-3.364,-1.474,1.500
-3.489,-1.545,1.500
-3.489,-1.561,1.500
-3.328,-1.505,1.500
-3.334,-1.524,1.500
-3.316,-1.531,1.500
-3.316,-1.547,1.500
-3.298,-1.555,1.500
-3.304,-1.573,1.500
-3.292,-1.583,1.500
-3.286,-1.596,1.500
-3.338,-1.638,1.500
-3.297,-1.634,1.500
-3.284,-1.644,1.500
-3.272,-1.654,1.500
-3.330,-1.699,1.500
-3.340,-1.721,1.500
