X,Y,Z
-2.070,-2.854,1.500
-2.059,-2.862,1.500
-1.948,-2.730,1.500
-1.933,-2.732,1.500
-1.951,-2.779,1.500
-2.014,-2.894,1.500
-1.905,-2.760,1.500
-1.902,-2.779,1.500
-1.891,-2.787,1.500
-1.983,-2.947,1.500
-1.854,-2.778,1.500
-1.960,-2.963,1.500
-1.843,-2.810,1.500
-1.847,-2.841,1.500
-1.859,-2.883,1.500
-1.810,-2.832,1.500
-1.898,-2.995,1.500
-1.803,-2.870,1.500
-1.788,-2.871,1.500
-1.773,-2.872,1.500
-1.761,-2.879,1.500
-1.839,-3.032,1.500
-1.717,-2.857,1.500
-1.815,-3.046,1.500
-1.762,-2.983,1.500
-1.788,-3.055,1.500
-1.700,-2.931,1.500
-1.730,-3.010,1.500
-1.622,-2.848,1.500
-1.648,-2.921,1.500
-1.647,-2.946,1.500
-1.635,-2.952,1.500
-1.583,-2.885,1.500
-1.565,-2.879,1.500
-1.601,-2.971,1.500
-1.586,-2.971,1.500
-1.660,-3.141,1.500
-1.565,-2.990,1.500
-1.700,-3.278,1.500
-1.494,-2.909,1.500
-1.623,-3.190,1.500
-1.512,-3.002,1.500
-1.595,-3.197,1.500
-1.501,-3.038,1.500
-1.555,-3.179,1.500
-1.474,-3.044,1.500
-1.462,-3.050,1.500
-1.447,-3.049,1.500
-1.438,-3.061,1.500
-1.417,-3.048,1.500
-1.417,-3.078,1.500
-1.467,-3.221,1.500
-1.372,-3.045,1.500
-1.369,-3.070,1.500
-1.357,-3.075,1.500
-1.350,-3.093,1.500
-1.344,-3.111,1.500
-1.329,-3.110,1.500
-1.383,-3.272,1.500
-1.307,-3.127,1.500
-1.329,-3.214,1.500
-1.282,-3.137,1.500
-1.329,-3.287,1.500
-1.250,-3.127,1.500
-1.303,-3.298,1.500
-1.225,-3.137,1.500
-1.228,-3.181,1.500
-1.196,-3.134,1.500
-1.193,-3.164,1.500
-1.243,-3.335,1.500
-1.171,-3.180,1.500
-1.207,-3.320,1.500
-1.136,-3.163,1.500
-1.199,-3.380,1.500
-1.127,-3.218,1.500
-1.092,-3.156,1.500
-1.138,-3.330,1.500
-1.083,-3.211,1.500
-1.090,-3.274,1.500
-1.109,-3.375,1.500
-1.036,-3.197,1.500
-1.088,-3.403,1.500
-1.009,-3.199,1.500
-0.967,-3.109,1.500
-0.970,-3.160,1.500
-0.951,-3.143,1.500
-1.025,-3.437,1.500
-0.936,-3.184,1.500
-0.985,-3.399,1.500
-0.902,-3.158,1.500
-0.936,-3.328,1.500
-0.934,-3.371,1.500
-0.857,-3.141,1.500
-0.895,-3.333,1.500
-0.863,-3.263,1.500
-0.895,-3.438,1.500
-0.813,-3.175,1.500
-0.800,-3.178,1.500
-0.789,-3.188,1.500
-0.770,-3.163,1.500
-0.769,-3.214,1.500
-0.750,-3.190,1.500
-0.733,-3.172,1.500
-0.724,-3.189,1.500
-0.714,-3.205,1.500
-0.700,-3.201,1.500
-0.686,-3.197,1.500
-0.682,-3.241,1.500
-0.658,-3.189,1.500
-0.648,-3.205,1.500
-0.637,-3.214,1.500
-0.627,-3.231,1.500
-0.606,-3.192,1.500
-0.657,-3.532,1.500
-0.586,-3.224,1.500
-0.610,-3.431,1.500
-0.561,-3.229,1.500
-0.576,-3.395,1.500
-0.542,-3.268,1.500
-0.554,-3.427,1.500
-0.513,-3.251,1.500
-0.501,-3.260,1.500
-0.488,-3.262,1.500
-0.485,-3.333,1.500
-0.497,-3.511,1.500
-0.461,-3.350,1.500
-0.433,-3.241,1.500
-0.435,-3.354,1.500
-0.420,-3.342,1.500
-0.431,-3.540,1.500
-0.399,-3.393,1.500
-0.383,-3.367,1.500
-0.369,-3.369,1.500
-0.353,-3.335,1.500
-0.342,-3.358,1.500
-0.327,-3.345,1.500
-0.318,-3.388,1.500
-0.301,-3.354,1.500
-0.305,-3.546,1.500
-0.274,-3.343,1.500
-0.260,-3.337,1.500
-0.256,-3.462,1.500
-0.235,-3.360,1.500
-0.235,-3.558,1.500
-0.209,-3.355,1.500
-0.206,-3.533,1.500
-0.183,-3.377,1.500
-0.170,-3.378,1.500
-0.166,-3.569,1.500
-0.144,-3.386,1.500
-0.136,-3.536,1.500
-0.123,-3.557,1.500
-0.104,-3.380,1.500
-0.095,-3.565,1.500
-0.077,-3.374,1.500
-0.069,-3.645,1.500
-0.051,-3.416,1.500
-0.037,-3.368,1.500
-0.024,-3.368,1.500
-0.011,-3.403,1.500
0.002,-3.375,1.500
0.016,-3.361,1.500
0.029,-3.382,1.500
0.044,-3.552,1.500
0.055,-3.374,1.500
0.072,-3.552,1.500
0.082,-3.381,1.500
0.097,-3.443,1.500
0.108,-3.373,1.500
0.121,-3.352,1.500
0.135,-3.386,1.500
0.148,-3.372,1.500
0.161,-3.357,1.500
0.175,-3.377,1.500
0.187,-3.349,1.500
0.199,-3.334,1.500
0.220,-3.464,1.500
0.229,-3.388,1.500
0.256,-3.584,1.500
0.259,-3.434,1.500
0.283,-3.568,1.500
0.281,-3.370,1.500
0.308,-3.526,1.500
0.325,-3.565,1.500
0.330,-3.462,1.500
0.354,-3.569,1.500
0.348,-3.371,1.500
0.379,-3.539,1.500
0.394,-3.544,1.500
0.398,-3.455,1.500
0.397,-3.337,1.500
0.433,-3.519,1.500
0.427,-3.362,1.500
0.439,-3.353,1.500
0.480,-3.554,1.500
0.465,-3.343,1.500
0.501,-3.503,1.500
0.490,-3.332,1.500
0.512,-3.392,1.500
0.515,-3.321,1.500
0.537,-3.374,1.500
0.572,-3.506,1.500
0.558,-3.336,1.500
0.568,-3.320,1.500
0.579,-3.304,1.500
0.596,-3.322,1.500
0.606,-3.306,1.500
0.652,-3.479,1.500
0.633,-3.308,1.500
0.652,-3.333,1.500
0.665,-3.330,1.500
0.671,-3.293,1.500
0.730,-3.511,1.500
0.703,-3.315,1.500
0.716,-3.312,1.500
0.724,-3.289,1.500
0.729,-3.252,1.500
0.750,-3.283,1.500
0.766,-3.294,1.500
0.798,-3.371,1.500
0.787,-3.268,1.500
0.800,-3.264,1.500
0.856,-3.434,1.500
0.819,-3.231,1.500
0.843,-3.275,1.500
0.943,-3.604,1.500
0.867,-3.262,1.500
0.851,-3.150,1.500
0.867,-3.160,1.500
0.900,-3.231,1.500
0.886,-3.133,1.500
0.902,-3.143,1.500
0.973,-3.339,1.500
0.925,-3.129,1.500
0.993,-3.312,1.500
0.962,-3.162,1.500
1.025,-3.324,1.500
1.020,-3.261,1.500
0.980,-3.090,1.500
1.060,-3.298,1.500
1.011,-3.102,1.500
1.101,-3.335,1.500
1.039,-3.108,1.500
1.081,-3.190,1.500
1.029,-2.998,1.500
1.046,-3.008,1.500
1.060,-3.011,1.500
1.074,-3.013,1.500
1.086,-3.009,1.500
1.095,-2.998,1.500
1.097,-2.967,1.500
1.180,-3.154,1.500
1.125,-2.971,1.500
1.137,-2.967,1.500
1.156,-2.982,1.500
1.160,-2.958,1.500
1.242,-3.131,1.500
1.254,-3.126,1.500
1.198,-2.951,1.500
1.282,-3.122,1.500
1.204,-2.901,1.500
1.306,-3.112,1.500
1.241,-2.925,1.500
1.238,-2.887,1.500
1.273,-2.935,1.500
1.287,-2.936,1.500
1.287,-2.905,1.500
1.301,-2.907,1.500
1.402,-3.100,1.500
1.327,-2.903,1.500
1.415,-3.064,1.500
1.347,-2.886,1.500
1.352,-2.867,1.500
1.442,-3.028,1.500
1.381,-2.870,1.500
1.466,-3.017,1.500
1.403,-2.859,1.500
1.493,-3.011,1.500
1.435,-2.867,1.500
1.440,-2.848,1.500
1.544,-3.024,1.500
1.462,-2.837,1.500
1.548,-2.975,1.500
1.557,-2.963,1.500
1.489,-2.807,1.500
1.503,-2.807,1.500
1.601,-2.963,1.500
1.613,-2.956,1.500
1.526,-2.771,1.500
1.547,-2.783,1.500
1.638,-2.919,1.500
1.565,-2.765,1.500
1.580,-2.765,1.500
1.594,-2.765,1.500
1.605,-2.759,1.500
1.616,-2.752,1.500
1.724,-2.910,1.500
1.638,-2.740,1.500
1.721,-2.854,1.500
1.754,-2.883,1.500
1.681,-2.738,1.500
1.658,-2.677,1.500
1.702,-2.725,1.500
1.694,-2.688,1.500
1.810,-2.848,1.500
1.711,-2.669,1.500
1.706,-2.638,1.500
1.716,-2.631,1.500
1.742,-2.648,1.500
1.862,-2.806,1.500
1.771,-2.646,1.500
1.774,-2.628,1.500
1.887,-2.773,1.500
1.786,-2.602,1.500
1.808,-2.612,1.500
1.920,-2.750,1.500
1.825,-2.592,1.500
1.872,-2.638,1.500
1.841,-2.572,1.500
1.930,-2.674,1.500
1.878,-2.581,1.500
1.884,-2.568,1.500
1.995,-2.696,1.500
2.014,-2.700,1.500
1.901,-2.528,1.500
2.039,-2.689,1.500
1.930,-2.524,1.500
2.073,-2.690,1.500
1.949,-2.509,1.500
1.955,-2.496,1.500
1.956,-2.477,1.500
2.089,-2.624,1.500
1.997,-2.489,1.500
1.989,-2.459,1.500
2.030,-2.490,1.500
2.013,-2.449,1.500
2.153,-2.599,1.500
2.028,-2.428,1.500
2.151,-2.555,1.500
1.981,-2.334,1.500
2.004,-2.343,1.500
2.023,-2.346,1.500
2.070,-2.382,1.500
2.017,-2.303,1.500
2.103,-2.382,1.500
2.055,-2.309,1.500
2.059,-2.295,1.500
2.188,-2.420,1.500
2.140,-2.348,1.500
2.212,-2.408,1.500
2.095,-2.263,1.500
2.099,-2.249,1.500
2.107,-2.241,1.500
2.116,-2.232,1.500
2.100,-2.198,1.500
2.273,-2.360,1.500
2.147,-2.213,1.500
2.161,-2.209,1.500
2.226,-2.257,1.500
2.158,-2.172,1.500
2.324,-2.320,1.500
2.333,-2.311,1.500
2.204,-2.166,1.500
2.264,-2.208,1.500
2.142,-2.073,1.500
2.134,-2.049,1.500
2.196,-2.091,1.500
2.161,-2.042,1.500
2.276,-2.134,1.500
2.209,-2.055,1.500
2.168,-2.001,1.500
2.182,-1.998,1.500
2.217,-2.014,1.500
2.192,-1.976,1.500
2.277,-2.036,1.500
2.224,-1.973,1.500
2.254,-1.984,1.500
2.267,-1.980,1.500
2.258,-1.957,1.500
2.181,-1.875,1.500
2.363,-2.015,1.500
2.236,-1.891,1.500
2.351,-1.973,1.500
2.268,-1.888,1.500
2.360,-1.950,1.500
2.213,-1.813,1.500
2.237,-1.819,1.500
2.221,-1.791,1.500
2.246,-1.796,1.500
2.421,-1.921,1.500
2.236,-1.760,1.500
2.285,-1.784,1.500
2.426,-1.879,1.500
2.287,-1.757,1.500
2.453,-1.869,1.500
2.282,-1.725,1.500
2.295,-1.720,1.500
2.302,-1.711,1.500
2.315,-1.707,1.500
2.321,-1.698,1.500
2.346,-1.702,1.500
2.328,-1.675,1.500
2.248,-1.604,1.500
2.261,-1.600,1.500
2.440,-1.712,1.500
2.292,-1.595,1.500
2.279,-1.573,1.500
2.292,-1.568,1.500
2.311,-1.568,1.500
2.291,-1.542,1.500
2.473,-1.650,1.500
2.316,-1.532,1.500
2.322,-1.523,1.500
2.354,-1.530,1.500
2.328,-1.500,1.500
2.499,-1.597,1.500
2.320,-1.470,1.500
2.345,-1.473,1.500
2.511,-1.563,1.500
2.344,-1.446,1.500
2.536,-1.551,1.500
2.375,-1.440,1.500
2.555,-1.535,1.500
2.392,-1.425,1.500
2.586,-1.526,1.500
2.377,-1.391,1.500
2.475,-1.435,1.500
2.474,-1.421,1.500
2.306,-1.313,1.500
2.478,-1.398,1.500
2.336,-1.306,1.500
2.542,-1.408,1.500
2.326,-1.276,1.500
2.513,-1.366,1.500
2.472,-1.331,1.500
2.355,-1.256,1.500
2.549,-1.347,1.500
2.358,-1.234,1.500
2.520,-1.306,1.500
2.367,-1.216,1.500
2.365,-1.203,1.500
2.521,-1.270,1.500
2.395,-1.195,1.500
2.579,-1.273,1.500
2.398,-1.172,1.500
2.582,-1.250,1.500
2.393,-1.147,1.500
2.578,-1.223,1.500
2.409,-1.131,1.500
2.320,-1.079,1.500
2.310,-1.063,1.500
2.436,-1.109,1.500
2.326,-1.048,1.500
2.315,-1.032,1.500
2.356,-1.039,1.500
2.345,-1.024,1.500
2.335,-1.008,1.500
2.368,-1.011,1.500
2.342,-0.990,1.500
2.346,-0.981,1.500
2.343,-0.968,1.500
2.413,-0.986,1.500
2.387,-0.965,1.500
2.361,-0.944,1.500
2.365,-0.934,1.500
2.398,-0.937,1.500
2.387,-0.921,1.500
2.383,-0.909,1.500
2.402,-0.905,1.500
2.353,-0.877,1.500
2.409,-0.887,1.500
2.567,-0.933,1.500
2.408,-0.865,1.500
2.427,-0.861,1.500
2.415,-0.846,1.500
2.574,-0.890,1.500
2.316,-0.791,1.500
2.617,-0.882,1.500
2.314,-0.770,1.500
2.461,-0.808,1.500
2.517,-0.816,1.500
2.331,-0.745,1.500
2.516,-0.793,1.500
2.274,-0.708,1.500
2.347,-0.720,1.500
2.334,-0.706,1.500
2.580,-0.769,1.500
2.363,-0.695,1.500
2.366,-0.685,1.500
2.368,-0.676,1.500
2.355,-0.662,1.500
2.327,-0.644,1.500
2.361,-0.644,1.500
2.332,-0.626,1.500
2.397,-0.633,1.500
2.553,-0.664,1.500
2.339,-0.599,1.500
2.373,-0.597,1.500
2.328,-0.576,1.500
2.299,-0.559,1.500
2.626,-0.628,1.500
2.374,-0.558,1.500
2.485,-0.574,1.500
2.299,-0.521,1.500
2.293,-0.511,1.500
2.430,-0.531,1.500
2.289,-0.491,1.500
2.275,-0.479,1.500
2.277,-0.470,1.500
2.279,-0.461,1.500
2.280,-0.452,1.500
2.314,-0.449,1.500
2.300,-0.437,1.500
2.285,-0.425,1.500
2.287,-0.416,1.500
2.433,-0.432,1.500
2.282,-0.396,1.500
2.300,-0.390,1.500
2.285,-0.378,1.500
2.279,-0.368,1.500
2.288,-0.361,1.500
2.265,-0.348,1.500
2.299,-0.344,1.500
2.333,-0.339,1.500
2.178,-0.308,1.500
2.408,-0.331,1.500
2.222,-0.297,1.500
2.427,-0.314,1.500
2.183,-0.274,1.500
2.413,-0.293,1.500
2.168,-0.255,1.500
2.227,-0.253,1.500
2.204,-0.241,1.500
2.238,-0.236,1.500
2.255,-0.229,1.500
2.190,-0.214,1.500
2.207,-0.207,1.500
2.191,-0.197,1.500
2.184,-0.187,1.500
2.209,-0.181,1.500
2.243,-0.175,1.500
2.440,-0.180,1.500
2.186,-0.153,1.500
2.474,-0.163,1.500
2.279,-0.142,1.500
2.475,-0.144,1.500
2.247,-0.122,1.500
2.476,-0.125,1.500
2.248,-0.104,1.500
2.453,-0.104,1.500
2.232,-0.086,1.500
2.470,-0.085,1.500
2.257,-0.069,1.500
2.470,-0.066,1.500
2.241,-0.051,1.500
2.495,-0.047,1.500
2.258,-0.034,1.500
2.250,-0.025,1.500
2.283,-0.016,1.500
2.258,-0.007,1.500
2.283,0.002,2.000
2.333,0.011,2.000
2.267,0.020,2.000
2.191,0.028,2.000
2.241,0.037,2.000
2.191,0.045,2.000
2.430,0.059,2.000
2.340,0.066,2.000
2.224,0.072,2.000
2.224,0.080,2.000
2.173,0.087,2.000
2.469,0.109,2.000
2.223,0.107,2.000
2.444,0.127,2.000
2.222,0.124,2.000
2.204,0.132,2.000
2.212,0.141,2.000
2.220,0.150,2.000
2.211,0.158,2.000
2.219,0.168,2.000
2.407,0.191,2.000
2.226,0.186,2.000
2.397,0.210,2.000
2.216,0.203,2.000
2.436,0.232,2.000
2.181,0.217,2.000
2.213,0.229,2.000
2.229,0.239,2.000
2.195,0.244,2.000
2.463,0.284,2.000
2.234,0.266,2.000
2.452,0.302,2.000
2.224,0.283,2.000
2.239,0.294,2.000
2.188,0.296,2.000
2.237,0.311,2.000
2.462,0.352,2.000
2.210,0.325,2.000
2.427,0.367,2.000
2.232,0.346,2.000
2.464,0.392,2.000
2.254,0.368,2.000
2.437,0.408,2.000
2.251,0.386,2.000
2.418,0.424,2.000
2.448,0.439,2.000
2.205,0.405,2.000
2.460,0.461,2.000
2.210,0.423,2.000
2.417,0.473,2.000
2.670,0.533,2.000
2.197,0.448,2.000
2.419,0.503,2.000
2.226,0.472,2.000
2.183,0.472,2.000
2.214,0.488,2.000
2.372,0.532,2.000
2.202,0.503,2.000
2.192,0.510,2.000
2.206,0.522,2.000
2.212,0.533,2.000
2.185,0.536,2.000
2.374,0.592,2.000
2.181,0.553,2.000
2.424,0.624,2.000
2.185,0.572,2.000
2.357,0.627,2.000
2.432,0.657,2.000
2.146,0.589,2.000
2.310,0.644,2.000
2.173,0.615,2.000
2.155,0.619,2.000
2.080,0.606,2.000
2.110,0.624,2.000
2.336,0.701,2.000
2.056,0.626,2.000
2.206,0.681,2.000
2.265,0.709,2.000
2.049,0.650,2.000
2.260,0.727,2.000
2.020,0.658,2.000
2.239,0.739,2.000
2.030,0.679,2.000
2.052,0.695,2.000
2.089,0.717,2.000
2.014,0.700,2.000
2.200,0.775,2.000
2.017,0.719,2.000
2.014,0.727,2.000
1.987,0.726,2.000
2.196,0.812,2.000
2.005,0.751,2.000
2.189,0.829,2.000
1.999,0.766,2.000
2.190,0.849,2.000
2.009,0.788,2.000
1.982,0.787,2.000
1.963,0.788,2.000
1.976,0.802,2.000
1.957,0.804,2.000
2.177,0.904,2.000
1.966,0.825,2.000
2.178,0.924,2.000
1.999,0.858,2.000
1.933,0.838,2.000
1.953,0.856,2.000
2.072,0.918,2.000
1.868,0.837,2.000
2.035,0.921,2.000
1.846,0.844,2.000
1.819,0.841,2.000
2.069,0.966,2.000
1.836,0.866,2.000
1.986,0.946,2.000
1.798,0.865,2.000
1.795,0.872,2.000
2.012,0.988,2.000
1.803,0.894,2.000
1.823,0.913,2.000
1.986,1.004,2.000
1.777,0.907,2.000
1.993,1.027,2.000
1.816,0.945,2.000
1.984,1.043,2.000
1.778,0.943,2.000
1.827,0.979,2.000
1.663,0.899,2.000
1.652,0.902,2.000
1.664,0.917,2.000
1.660,0.923,2.000
1.823,1.023,2.000
1.714,0.971,2.000
1.665,0.951,2.000
1.825,1.053,2.000
1.634,0.951,2.000
1.608,0.944,2.000
1.604,0.950,2.000
1.653,0.988,2.000
1.612,0.972,2.000
1.645,1.001,2.000
1.604,0.985,2.000
1.494,0.926,2.000
1.618,1.011,2.000
1.622,1.022,2.000
1.677,1.066,2.000
1.592,1.021,2.000
1.661,1.074,2.000
1.679,1.095,2.000
1.468,0.966,2.000
1.531,1.016,2.000
1.673,1.120,2.000
1.464,0.989,2.000
1.678,1.142,2.000
1.573,1.080,2.000
1.648,1.141,2.000
1.742,1.216,2.000
1.737,1.223,2.000
1.732,1.230,2.000
1.516,1.085,2.000
1.461,1.055,2.000
1.806,1.314,2.000
1.553,1.139,2.000
1.548,1.146,2.000
1.703,1.270,2.000
1.546,1.163,2.000
1.706,1.294,2.000
1.509,1.154,2.000
1.874,1.444,2.000
1.528,1.187,2.000
1.509,1.182,2.000
1.477,1.166,2.000
1.479,1.178,2.000
1.475,1.184,2.000
1.470,1.189,2.000
1.533,1.250,2.000
1.454,1.195,2.000
1.456,1.207,2.000
1.471,1.229,2.000
1.453,1.224,2.000
1.442,1.224,2.000
1.443,1.235,2.000
1.742,1.502,2.000
1.454,1.264,2.000
1.409,1.234,2.000
1.417,1.252,2.000
1.412,1.257,2.000
1.587,1.424,2.000
1.428,1.292,2.000
1.397,1.274,2.000
1.570,1.443,2.000
1.362,1.261,2.000
1.389,1.296,2.000
1.403,1.320,2.000
1.379,1.307,2.000
1.548,1.479,2.000
1.362,1.312,2.000
1.506,1.462,2.000
1.377,1.347,2.000
1.543,1.521,2.000
1.347,1.339,2.000
1.342,1.344,2.000
1.324,1.337,2.000
1.489,1.515,2.000
1.215,1.246,2.000
1.315,1.359,2.000
1.291,1.345,2.000
1.292,1.357,2.000
1.201,1.271,2.000
1.196,1.276,2.000
1.234,1.326,2.000
1.216,1.318,2.000
1.193,1.303,2.000
1.188,1.308,2.000
1.348,1.495,2.000
1.195,1.337,2.000
1.324,1.493,2.000
1.179,1.340,2.000
1.156,1.324,2.000
1.307,1.508,2.000
1.151,1.340,2.000
1.146,1.344,2.000
1.141,1.349,2.000
1.113,1.326,2.000
1.282,1.540,2.000
1.114,1.348,2.000
1.259,1.537,2.000
1.137,1.399,2.000
1.269,1.574,2.000
1.115,1.394,2.000
1.251,1.577,2.000
1.076,1.367,2.000
1.233,1.580,2.000
1.087,1.404,2.000
1.082,1.408,2.000
1.076,1.412,2.000
1.065,1.410,2.000
1.065,1.421,2.000
0.968,1.302,2.000
1.091,1.479,2.000
1.038,1.419,2.000
1.069,1.473,2.000
1.032,1.434,2.000
1.031,1.446,2.000
0.994,1.406,2.000
1.025,1.461,2.000
0.999,1.436,2.000
1.163,1.685,2.000
1.003,1.466,2.000
1.130,1.666,2.000
0.991,1.473,2.000
1.093,1.639,2.000
1.129,1.708,2.000
0.978,1.492,2.000
1.059,1.629,2.000
0.947,1.470,2.000
0.951,1.489,2.000
0.941,1.485,2.000
0.935,1.489,2.000
1.082,1.738,2.000
0.918,1.488,2.000
0.917,1.499,2.000
0.916,1.511,2.000
1.028,1.711,2.000
1.025,1.722,2.000
0.916,1.552,2.000
1.025,1.752,2.000
0.877,1.513,2.000
0.853,1.485,2.000
0.878,1.543,2.000
1.006,1.783,2.000
0.849,1.519,2.000
0.971,1.753,2.000
0.867,1.580,2.000
0.957,1.761,2.000
0.842,1.563,2.000
0.810,1.519,2.000
0.850,1.609,2.000
0.832,1.589,2.000
0.946,1.825,2.000
0.815,1.588,2.000
0.889,1.748,2.000
0.799,1.586,2.000
0.887,1.778,2.000
0.778,1.576,2.000
0.784,1.603,2.000
0.877,1.812,2.000
0.759,1.585,2.000
0.746,1.572,2.000
0.755,1.607,2.000
0.745,1.602,2.000
0.827,1.797,2.000
0.736,1.616,2.000
0.726,1.611,2.000
0.816,1.831,2.000
0.709,1.608,2.000
0.808,1.853,2.000
0.697,1.614,2.000
0.774,1.811,2.000
0.687,1.627,2.000
0.681,1.630,2.000
0.681,1.649,2.000
0.755,1.847,2.000
0.815,2.016,2.000
0.655,1.641,2.000
0.742,1.880,2.000
0.732,1.875,2.000
0.633,1.640,2.000
0.720,1.889,2.000
0.620,1.645,2.000
0.690,1.854,2.000
0.628,1.708,2.000
0.600,1.652,2.000
0.588,1.637,2.000
0.581,1.640,2.000
0.671,1.916,2.000
0.609,1.762,2.000
0.591,1.731,2.000
0.629,1.866,2.000
0.605,1.819,2.000
0.545,1.661,2.000
0.575,1.774,2.000
0.636,1.991,2.000
0.605,1.920,2.000
0.598,1.922,2.000
0.588,1.916,2.000
0.634,2.098,2.000
0.543,1.821,2.000
0.563,1.915,2.000
0.489,1.688,2.000
0.490,1.716,2.000
0.476,1.692,2.000
0.471,1.703,2.000
0.476,1.748,2.000
0.495,1.843,2.000
0.581,2.200,2.000
0.451,1.736,2.000
0.507,1.983,2.000
0.516,2.052,2.000
0.484,1.954,2.000
0.470,1.931,2.000
0.454,1.899,2.000
0.492,2.092,2.000
0.403,1.748,2.000
0.447,1.971,2.000
0.394,1.768,2.000
0.379,1.735,2.000
0.367,1.710,2.000
0.421,2.003,2.000
0.349,1.695,2.000
0.424,2.099,2.000
0.343,1.733,2.000
0.385,1.984,2.000
0.328,1.727,2.000
0.363,1.953,2.000
0.319,1.756,2.000
0.348,1.956,2.000
0.302,1.741,2.000
0.315,1.856,2.000
0.310,1.874,2.000
0.294,1.823,2.000
0.282,1.789,2.000
0.314,2.049,2.000
0.276,1.844,2.000
0.261,1.792,2.000
0.297,2.103,2.000
0.260,1.891,2.000
0.266,1.995,2.000
0.270,2.090,2.000
0.236,1.885,2.000
0.254,2.092,2.000
0.222,1.887,2.000
0.239,2.102,2.000
0.204,1.862,2.000
0.203,1.924,2.000
0.191,1.881,2.000
0.184,1.882,2.000
0.178,1.900,2.000
0.170,1.892,2.000
0.184,2.150,2.000
0.153,1.876,2.000
0.163,2.101,2.000
0.141,1.903,2.000
0.131,1.878,2.000
0.141,2.136,2.000
0.116,1.870,2.000
0.109,1.879,2.000
0.102,1.879,2.000
0.094,1.880,2.000
0.100,2.156,2.000
0.089,2.105,2.000
0.072,1.881,2.000
0.065,1.890,2.000
0.058,1.908,2.000
0.051,1.934,2.000
0.048,2.124,2.000
0.035,1.846,2.000
0.028,1.917,2.000
0.022,1.987,2.000
0.014,1.961,2.000
0.006,1.996,2.000
-0.002,2.158,2.000
-0.010,2.004,2.000
-0.018,2.013,2.000
-0.026,2.013,2.000
-0.034,2.030,2.000
-0.041,2.012,2.000
-0.050,2.029,2.000
-0.057,2.021,2.000
-0.065,2.003,2.000
-0.080,2.215,2.000
-0.081,2.020,2.000
-0.104,2.363,2.000
-0.097,2.028,2.000
-0.118,2.272,2.000
-0.113,2.018,2.000
-0.134,2.238,2.000
-0.128,2.009,2.000
-0.153,2.262,2.000
-0.143,1.999,2.000
-0.151,1.990,2.000
-0.165,2.066,2.000
-0.168,2.006,2.000
-0.178,2.031,2.000
-0.202,2.208,2.000
-0.190,1.995,2.000
-0.236,2.378,2.000
-0.235,2.271,2.000
-0.215,2.001,2.000
-0.247,2.220,2.000
-0.229,1.982,2.000
-0.279,2.341,2.000
-0.246,1.998,2.000
-0.286,2.249,2.000
-0.262,1.996,2.000
-0.324,2.393,2.000
-0.293,2.104,2.000
-0.338,2.358,2.000
-0.308,2.093,2.000
-0.350,2.315,2.000
-0.327,2.107,2.000
-0.368,2.312,2.000
-0.344,2.105,2.000
-0.393,2.349,2.000
-0.362,2.110,2.000
-0.407,2.322,2.000
-0.381,2.124,2.000
-0.388,2.114,2.000
-0.392,2.088,2.000
-0.491,2.560,2.000
-0.419,2.143,2.000
-0.418,2.091,2.000
-0.431,2.114,2.000
-0.436,2.096,2.000
-0.441,2.078,2.000
-0.454,2.101,2.000
-0.502,2.278,2.000
-0.465,2.072,2.000
-0.477,2.087,2.000
-0.478,2.052,2.000
-0.497,2.100,2.000
-0.551,2.284,2.000
-0.510,2.079,2.000
-0.572,2.295,2.000
-0.585,2.309,2.000
-0.541,2.098,2.000
-0.601,2.296,2.000
-0.544,2.044,2.000
-0.615,2.276,2.000
-0.562,2.048,2.000
-0.629,2.255,2.000
-0.581,2.052,2.000
-0.658,2.289,2.000
-0.597,2.047,2.000
-0.666,2.253,2.000
-0.640,2.131,2.000
-0.645,2.121,2.000
-0.726,2.353,2.000
-0.733,2.343,2.000
-0.686,2.161,2.000
-0.766,2.383,2.000
-0.697,2.139,2.000
-0.719,2.176,2.000
-0.706,2.110,2.000
-0.799,2.355,2.000
-0.736,2.144,2.000
-0.736,2.117,2.000
-0.756,2.146,2.000
-0.753,2.112,2.000
-0.761,2.109,2.000
-0.778,2.129,2.000
-0.775,2.095,2.000
-0.792,2.115,2.000
-0.797,2.104,2.000
-0.882,2.300,2.000
-0.814,2.098,2.000
-0.813,2.071,2.000
-0.833,2.099,2.000
-0.820,2.042,2.000
-0.853,2.100,2.000
-0.849,2.066,2.000
-0.866,2.086,2.000
-0.871,2.075,2.000
-0.876,2.064,2.000
-0.981,2.285,2.000
-0.983,2.267,2.000
-0.979,2.233,2.000
-0.929,2.095,2.000
-0.906,2.023,2.000
-0.935,2.065,2.000
-1.081,2.363,2.000
-0.923,1.997,2.000
-0.927,1.986,2.000
-0.946,2.005,2.000
-1.049,2.202,2.000
-0.954,1.982,2.000
-0.962,1.979,2.000
-0.981,1.997,2.000
-1.055,2.127,2.000
-0.993,1.982,2.000
-0.997,1.971,2.000
-1.008,1.974,2.000
-1.012,1.963,2.000
-1.122,2.156,2.000
-1.028,1.955,2.000
-1.043,1.966,2.000
-1.027,1.917,2.000
-1.137,2.102,2.000
-1.074,1.968,2.000
-1.078,1.956,2.000
-1.173,2.110,2.000
-1.077,1.918,2.000
-1.230,2.171,2.000
-1.210,2.117,2.000
-1.170,2.028,2.000
