X,Y,Z
3.385,-5.573,0.500
3.403,-5.553,0.500
3.429,-5.547,0.500
3.459,-5.547,0.500
3.464,-5.506,0.500
3.490,-5.499,0.500
3.520,-5.499,0.500
3.541,-5.485,0.500
3.567,-5.478,0.500
3.576,-5.444,0.500
3.610,-5.449,0.500
3.631,-5.435,0.500
3.653,-5.421,0.500
3.874,-5.701,0.500
3.677,-5.366,0.500
3.689,-5.338,0.500
3.692,-5.297,0.500
3.726,-5.302,0.500
3.775,-5.327,0.500
3.982,-5.573,0.500
3.817,-5.297,0.500
3.785,-5.210,0.500
3.830,-5.228,0.500
4.082,-5.527,0.500
3.837,-5.152,0.500
3.877,-5.163,0.500
3.911,-5.167,0.500
3.907,-5.120,0.500
3.942,-5.124,0.500
3.962,-5.108,0.500
3.987,-5.099,0.500
4.007,-5.083,0.500
4.027,-5.067,0.500
4.052,-5.058,0.500
4.067,-5.036,0.500
4.071,-5.001,0.500
4.354,-5.306,0.500
4.110,-4.969,0.500
4.150,-4.977,0.500
4.160,-4.949,0.500
4.418,-5.215,0.500
4.188,-4.903,0.500
4.223,-4.905,0.500
4.237,-4.883,0.500
4.256,-4.866,0.500
4.302,-4.879,0.500
4.294,-4.832,0.500
4.584,-5.118,0.500
4.316,-4.780,0.500
4.351,-4.781,0.500
4.639,-5.059,0.500
4.394,-4.753,0.500
4.401,-4.724,0.500
4.414,-4.701,0.500
4.455,-4.707,0.500
4.738,-4.967,0.500
4.486,-4.666,0.500
4.493,-4.637,0.500
4.545,-4.654,0.500
4.524,-4.595,0.500
4.576,-4.612,0.500
4.577,-4.577,0.500
4.560,-4.525,0.500
4.886,-4.810,0.500
4.613,-4.506,0.500
4.637,-4.493,0.500
4.979,-4.788,0.500
4.672,-4.457,0.500
4.713,-4.460,0.500
4.718,-4.431,0.500
5.027,-4.684,0.500
4.823,-4.459,0.500
4.764,-4.370,0.500
4.781,-4.351,0.500
5.100,-4.605,0.500
4.821,-4.318,0.500
4.832,-4.294,0.500
4.849,-4.275,0.500
4.866,-4.256,0.500
5.206,-4.518,0.500
4.893,-4.212,0.500
4.916,-4.198,0.500
4.926,-4.174,0.500
5.249,-4.412,0.500
4.959,-4.135,0.500
5.012,-4.146,0.500
5.328,-4.373,0.500
5.334,-4.343,0.500
5.346,-4.317,0.500
5.064,-4.057,0.500
5.061,-4.022,0.500
5.077,-4.002,0.500
5.086,-3.977,0.500
5.452,-4.229,0.500
5.130,-3.947,0.500
5.145,-3.927,0.500
5.089,-3.852,0.500
5.501,-4.130,0.500
5.540,-4.126,0.500
5.187,-3.831,0.500
5.215,-3.820,0.500
5.230,-3.800,0.500
5.569,-4.013,0.500
5.227,-3.735,0.500
5.261,-3.729,0.500
5.249,-3.689,0.500
5.317,-3.706,0.500
5.442,-3.761,0.500
5.279,-3.618,0.500
5.286,-3.592,0.500
5.300,-3.572,0.500
5.328,-3.560,0.500
5.321,-3.525,0.500
5.619,-3.691,0.500
5.362,-3.492,0.500
5.369,-3.467,0.500
5.383,-3.446,0.500
5.746,-3.646,0.500
5.396,-3.395,0.500
5.818,-3.628,0.500
5.478,-3.387,0.500
5.442,-3.335,0.500
5.477,-3.326,0.500
5.837,-3.514,0.500
5.531,-3.300,0.500
5.522,-3.266,0.500
5.514,-3.232,0.500
5.897,-3.425,0.500
5.568,-3.205,0.500
5.516,-3.146,0.500
5.600,-3.165,0.500
5.591,-3.131,0.500
5.596,-3.105,0.500
5.601,-3.079,0.500
5.613,-3.057,0.500
5.639,-3.043,0.500
5.651,-3.020,0.500
5.648,-2.991,0.500
5.660,-2.968,0.500
5.884,-3.057,0.500
5.720,-2.943,0.500
5.687,-2.898,0.500
6.082,-3.069,0.500
5.761,-2.879,0.500
5.736,-2.838,0.500
5.747,-2.815,0.500
6.116,-2.967,0.500
6.094,-2.926,0.500
6.153,-2.925,0.500
5.775,-2.718,0.500
5.801,-2.702,0.500
5.797,-2.672,0.500
6.218,-2.837,0.500
5.847,-2.640,0.500
5.828,-2.604,0.500
5.830,-2.577,0.500
5.863,-2.564,0.500
5.873,-2.541,0.500
5.921,-2.534,0.500
5.900,-2.498,0.500
5.865,-2.456,0.500
5.912,-2.449,0.500
5.937,-2.432,0.500
5.939,-2.405,0.500
5.933,-2.376,0.500
5.927,-2.347,0.500
5.967,-2.335,0.500
5.953,-2.303,0.500
5.970,-2.282,0.500
5.986,-2.262,0.500
6.026,-2.250,0.500
6.035,-2.226,0.500
6.013,-2.191,0.500
6.029,-2.170,0.500
6.240,-2.219,0.500
6.022,-2.115,0.500
6.093,-2.113,0.500
6.047,-2.070,0.500
6.063,-2.049,0.500
6.063,-2.023,0.500
6.086,-2.004,0.500
6.071,-1.972,0.500
6.086,-1.951,0.500
6.078,-1.922,0.500
6.125,-1.910,0.500
6.140,-1.889,0.500
6.116,-1.855,0.500
6.123,-1.831,0.500
6.154,-1.814,0.500
6.153,-1.788,0.500
6.550,-1.875,0.500
6.135,-1.730,0.500
6.158,-1.711,0.500
6.181,-1.691,0.500
6.571,-1.770,0.500
6.186,-1.640,0.500
6.224,-1.624,0.500
6.238,-1.601,0.500
6.205,-1.567,0.500
6.227,-1.547,0.500
6.209,-1.516,0.500
6.231,-1.496,0.500
6.204,-1.464,0.500
6.234,-1.445,0.500
6.606,-1.504,0.500
6.213,-1.389,0.500
6.243,-1.370,0.500
6.248,-1.345,0.500
6.261,-1.322,0.500
6.635,-1.374,0.500
6.263,-1.271,0.500
6.293,-1.251,0.500
6.281,-1.224,0.500
6.262,-1.194,0.500
6.291,-1.174,0.500
6.303,-1.151,0.500
6.300,-1.125,0.500
6.312,-1.101,0.500
6.308,-1.075,0.500
6.329,-1.053,0.500
6.333,-1.028,0.500
6.313,-1.000,0.500
6.316,-0.975,0.500
6.304,-0.948,0.500
6.428,-0.940,0.500
6.327,-0.900,0.500
6.323,-0.874,0.500
6.351,-0.853,0.500
6.777,-0.883,0.500
6.291,-0.795,0.500
6.336,-0.775,0.500
6.363,-0.753,0.500
6.358,-0.727,0.500
6.353,-0.701,0.500
6.380,-0.679,0.500
6.399,-0.655,0.500
6.401,-0.630,0.500
6.346,-0.600,0.500
6.763,-0.612,0.500
6.367,-0.551,0.500
6.386,-0.528,0.500
6.363,-0.501,0.500
6.764,-0.505,0.500
6.375,-0.451,0.500
6.377,-0.426,0.500
6.403,-0.403,0.500
6.405,-0.377,0.500
6.382,-0.351,0.500
6.383,-0.326,0.500
6.506,-0.307,0.500
6.393,-0.276,0.500
6.419,-0.252,0.500
6.387,-0.226,0.500
6.809,-0.214,0.500
6.405,-0.176,0.500
6.389,-0.150,0.500
6.390,-0.125,0.500
6.366,-0.100,0.500
6.391,-0.075,0.500
6.798,-0.053,0.500
6.399,-0.025,0.500
6.189,0.000,1.000
6.325,0.025,1.000
6.283,0.050,1.000
6.349,0.075,1.000
6.332,0.100,1.000
6.349,0.125,1.000
6.264,0.148,1.000
6.331,0.174,1.000
6.322,0.199,1.000
6.245,0.221,1.000
6.312,0.248,1.000
6.327,0.274,1.000
6.326,0.299,1.000
6.699,0.343,1.000
6.324,0.348,1.000
6.330,0.374,1.000
6.321,0.398,1.000
6.700,0.448,1.000
6.309,0.447,1.000
6.299,0.471,1.000
6.322,0.498,1.000
6.278,0.519,1.000
6.318,0.547,1.000
6.291,0.570,1.000
6.305,0.596,1.000
6.720,0.662,1.000
6.300,0.646,1.000
6.298,0.671,1.000
6.278,0.693,1.000
6.679,0.764,1.000
6.256,0.741,1.000
6.253,0.765,1.000
6.291,0.795,1.000
6.213,0.810,1.000
6.260,0.841,1.000
6.273,0.868,1.000
6.253,0.890,1.000
6.258,0.916,1.000
6.221,0.936,1.000
6.275,0.969,1.000
6.247,0.990,1.000
6.226,1.012,1.000
6.247,1.040,1.000
6.235,1.063,1.000
6.478,1.131,1.000
6.243,1.115,1.000
6.214,1.135,1.000
6.616,1.236,1.000
6.221,1.187,1.000
6.241,1.216,1.000
6.154,1.224,1.000
6.182,1.255,1.000
6.583,1.364,1.000
6.229,1.316,1.000
6.183,1.332,1.000
6.218,1.365,1.000
6.576,1.470,1.000
6.167,1.404,1.000
6.161,1.428,1.000
6.164,1.455,1.000
6.158,1.479,1.000
6.120,1.495,1.000
6.510,1.617,1.000
6.116,1.545,1.000
6.134,1.575,1.000
6.468,1.688,1.000
6.130,1.626,1.000
6.506,1.753,1.000
6.084,1.665,1.000
6.078,1.689,1.000
6.095,1.719,1.000
6.152,1.762,1.000
6.082,1.767,1.000
6.059,1.786,1.000
6.059,1.813,1.000
6.004,1.822,1.000
6.037,1.858,1.000
5.981,1.866,1.000
6.046,1.913,1.000
6.054,1.941,1.000
6.007,1.952,1.000
6.015,1.981,1.000
6.420,2.142,1.000
6.000,2.028,1.000
5.976,2.046,1.000
5.991,2.078,1.000
6.357,2.233,1.000
5.967,2.122,1.000
5.943,2.140,1.000
5.950,2.169,1.000
6.335,2.338,1.000
6.305,2.355,1.000
5.932,2.242,1.000
5.915,2.262,1.000
5.899,2.282,1.000
6.281,2.459,1.000
5.841,2.313,1.000
5.864,2.349,1.000
5.885,2.384,1.000
5.868,2.404,1.000
5.851,2.424,1.000
5.818,2.437,1.000
5.824,2.467,1.000
5.791,2.480,1.000
5.804,2.512,1.000
6.173,2.701,1.000
5.800,2.565,1.000
5.751,2.570,1.000
5.764,2.603,1.000
5.822,2.657,1.000
5.751,2.652,1.000
5.756,2.681,1.000
6.090,2.866,1.000
5.735,2.727,1.000
5.694,2.735,1.000
5.675,2.753,1.000
5.672,2.779,1.000
6.032,2.985,1.000
5.993,2.995,1.000
5.639,2.846,1.000
5.635,2.872,1.000
5.646,2.905,1.000
5.620,2.920,1.000
5.967,3.130,1.000
5.589,2.960,1.000
5.607,2.998,1.000
5.559,3.000,1.000
5.547,3.022,1.000
5.528,3.039,1.000
5.538,3.073,1.000
5.525,3.095,1.000
5.535,3.129,1.000
5.705,3.255,1.000
5.481,3.156,1.000
5.454,3.169,1.000
5.464,3.203,1.000
5.819,3.442,1.000
5.438,3.246,1.000
5.418,3.263,1.000
5.427,3.297,1.000
5.393,3.305,1.000
5.372,3.322,1.000
5.352,3.338,1.000
5.353,3.368,1.000
5.340,3.389,1.000
5.694,3.645,1.000
5.306,3.427,1.000
5.271,3.434,1.000
5.300,3.482,1.000
5.279,3.498,1.000
5.272,3.524,1.000
5.210,3.511,1.000
5.238,3.560,1.000
5.224,3.581,1.000
5.311,3.671,1.000
5.182,3.612,1.000
5.174,3.637,1.000
5.146,3.648,1.000
5.139,3.673,1.000
5.379,3.877,1.000
5.426,3.943,1.000
5.095,3.733,1.000
5.080,3.753,1.000
5.404,4.025,1.000
5.406,4.060,1.000
5.043,3.818,1.000
4.967,3.791,1.000
5.346,4.114,1.000
5.196,4.031,1.000
4.962,3.881,1.000
4.967,3.916,1.000
5.029,3.997,1.000
4.955,3.971,1.000
4.933,3.985,1.000
4.911,3.999,1.000
4.902,4.023,1.000
4.879,4.037,1.000
4.844,4.040,1.000
4.848,4.075,1.000
4.825,4.089,1.000
4.828,4.124,1.000
4.780,4.116,1.000
5.094,4.421,1.000
4.785,4.186,1.000
4.738,4.178,1.000
4.740,4.213,1.000
4.698,4.209,1.000
4.933,4.454,1.000
4.690,4.268,1.000
4.661,4.275,1.000
4.607,4.259,1.000
4.957,4.619,1.000
4.549,4.272,1.000
4.532,4.290,1.000
4.546,4.337,1.000
4.559,4.384,1.000
4.844,4.695,1.000
4.464,4.361,1.000
4.507,4.437,1.000
4.589,4.554,1.000
4.484,4.484,1.000
4.395,4.430,1.000
4.442,4.514,1.000
4.431,4.537,1.000
4.372,4.512,1.000
4.726,4.917,1.000
4.400,4.613,1.000
4.330,4.576,1.000
4.549,4.845,1.000
4.562,4.897,1.000
4.235,4.583,1.000
4.258,4.643,1.000
4.205,4.622,1.000
4.187,4.639,1.000
4.186,4.674,1.000
4.206,4.734,1.000
4.143,4.700,1.000
4.426,5.061,1.000
4.095,4.720,1.000
4.082,4.742,1.000
4.063,4.758,1.000
4.039,4.768,1.000
4.354,5.181,1.000
4.012,4.813,1.000
3.977,4.809,1.000
3.969,4.837,1.000
3.961,4.866,1.000
4.195,5.195,1.000
4.217,5.265,1.000
3.887,4.892,1.000
3.879,4.921,1.000
4.159,5.320,1.000
3.876,4.998,1.000
3.810,4.953,1.000
3.801,4.981,1.000
3.781,4.996,1.000
3.751,4.997,1.000
3.716,4.992,1.000
3.712,5.027,1.000
3.950,5.393,1.000
3.672,5.056,1.000
3.662,5.084,1.000
3.657,5.119,1.000
3.627,5.119,1.000
3.627,5.161,1.000
3.558,5.106,1.000
3.562,5.155,1.000
3.757,5.483,1.000
3.488,5.133,1.000
3.496,5.189,1.000
3.457,5.175,1.000
3.691,5.573,1.000
3.674,5.594,1.000
3.410,5.237,1.000
3.380,5.236,1.000
3.599,5.624,1.000
3.357,5.291,1.000
3.327,5.289,1.000
3.320,5.324,1.000
3.285,5.315,1.000
3.273,5.343,1.000
3.462,5.701,1.000
3.218,5.346,1.000
3.206,5.374,1.000
3.172,5.364,1.000
3.168,5.406,1.000
3.159,5.440,1.000
3.117,5.416,1.000
3.095,5.428,1.000
3.091,5.470,1.000
3.053,5.452,1.000
3.048,5.494,1.000
3.014,5.484,1.000
2.992,5.495,1.000
2.991,5.544,1.000
2.945,5.511,1.000
2.927,5.530,1.000
3.093,5.900,1.000
2.880,5.546,1.000
2.842,5.526,1.000
2.836,5.568,1.000
3.018,5.982,1.000
2.792,5.590,1.000
2.778,5.616,1.000
2.933,5.990,1.000
2.726,5.623,1.000
2.719,5.664,1.000
2.846,5.989,1.000
2.806,5.965,1.000
2.638,5.665,1.000
2.612,5.667,1.000
2.777,6.089,1.000
2.567,5.688,1.000
2.541,5.690,1.000
2.533,5.731,1.000
2.527,5.780,1.000
2.488,5.751,1.000
2.459,5.745,1.000
2.433,5.747,1.000
2.430,5.803,1.000
2.381,5.750,1.000
2.371,5.791,1.000
2.348,5.800,1.000
2.326,5.809,1.000
2.297,5.802,1.000
2.280,5.827,1.000
2.411,6.235,1.000
2.237,5.853,1.000
2.208,5.846,1.000
2.300,6.161,1.000
2.171,5.887,1.000
2.136,5.863,1.000
2.116,5.880,1.000
2.084,5.864,1.000
2.061,5.872,1.000
2.047,5.904,1.000
2.032,5.936,1.000
2.140,6.333,1.000
1.977,5.928,1.000
1.962,5.960,1.000
1.933,5.951,1.000
1.904,5.943,1.000
1.970,6.233,1.000
1.863,5.974,1.000
1.839,5.981,1.000
1.818,5.996,1.000
1.809,6.052,1.000
1.773,6.018,1.000
1.743,6.001,1.000
1.717,5.999,1.000
1.712,6.071,1.000
1.676,6.037,1.000
1.753,6.411,1.000
1.624,6.034,1.000
1.605,6.057,1.000
1.575,6.038,1.000
1.615,6.293,1.000
1.527,6.050,1.000
1.508,6.073,1.000
1.486,6.087,1.000
1.460,6.085,1.000
1.438,6.099,1.000
1.410,6.088,1.000
1.386,6.093,1.000
1.362,6.098,1.000
1.349,6.153,1.000
1.403,6.520,1.000
1.290,6.114,1.000
1.266,6.119,1.000
1.321,6.514,1.000
1.303,6.556,1.000
1.196,6.142,1.000
1.170,6.138,1.000
1.225,6.564,1.000
1.123,6.156,1.000
1.098,6.152,1.000
1.075,6.164,1.000
1.051,6.168,1.000
1.025,6.164,1.000
1.000,6.160,1.000
0.982,6.205,1.000
0.955,6.193,1.000
0.928,6.179,1.000
0.913,6.242,1.000
0.883,6.212,1.000
0.854,6.181,1.000
0.834,6.219,1.000
0.808,6.205,1.000
0.838,6.640,1.000
0.763,6.245,1.000
0.734,6.206,1.000
0.710,6.217,1.000
0.686,6.220,1.000
0.663,6.239,1.000
0.637,6.225,1.000
0.641,6.521,1.000
0.627,6.640,1.000
0.563,6.223,1.000
0.538,6.226,1.000
0.512,6.202,1.000
0.490,6.238,1.000
0.466,6.240,1.000
0.441,6.233,1.000
0.415,6.226,1.000
0.393,6.253,1.000
0.392,6.658,1.000
0.345,6.282,1.000
0.318,6.249,1.000
0.295,6.276,1.000
0.288,6.686,1.000
0.244,6.244,1.000
0.221,6.287,1.000
0.195,6.237,1.000
0.184,6.728,1.000
0.149,6.348,1.000
0.122,6.248,1.000
0.098,6.324,1.000
0.073,6.308,1.000
0.049,6.308,1.000
0.024,6.325,1.000
-0.001,6.341,1.000
-0.027,6.723,1.000
-0.051,6.333,1.000
-0.075,6.324,1.000
-0.100,6.324,1.000
-0.125,6.340,1.000
-0.150,6.323,1.000
-0.175,6.322,1.000
-0.210,6.651,1.000
-0.225,6.337,1.000
-0.249,6.320,1.000
-0.292,6.724,1.000
-0.300,6.343,1.000
-0.322,6.291,1.000
-0.348,6.307,1.000
-0.374,6.330,1.000
-0.400,6.346,1.000
-0.451,6.730,1.000
-0.449,6.326,1.000
-0.472,6.307,1.000
-0.531,6.732,1.000
-0.521,6.295,1.000
-0.547,6.301,1.000
-0.571,6.299,1.000
-0.637,6.730,1.000
-0.622,6.311,1.000
-0.647,6.308,1.000
-0.670,6.289,1.000
-0.697,6.303,1.000
-0.722,6.309,1.000
-0.744,6.281,1.000
-0.767,6.261,1.000
-0.844,6.670,1.000
-0.820,6.288,1.000
-0.844,6.277,1.000
-0.872,6.298,1.000
-0.948,6.656,1.000
-0.918,6.266,1.000
-1.002,6.655,1.000
-0.968,6.267,1.000
-0.989,6.238,1.000
-1.009,6.210,1.000
-1.110,6.661,1.000
-1.067,6.251,1.000
-1.085,6.214,1.000
-1.113,6.226,1.000
-1.136,6.213,1.000
-1.169,6.258,1.000
-1.261,6.604,1.000
-1.210,6.208,1.000
-1.235,6.203,1.000
-1.264,6.223,1.000
-1.289,6.218,1.000
-1.398,6.614,1.000
-1.332,6.183,1.000
-1.355,6.169,1.000
-1.382,6.180,1.000
-1.483,6.510,1.000
-1.433,6.177,1.000
-1.451,6.147,1.000
-1.477,6.150,1.000
-1.502,6.144,1.000
-1.629,6.554,1.000
-1.552,6.140,1.000
-1.574,6.126,1.000
-1.602,6.136,1.000
-1.734,6.534,1.000
-1.661,6.163,1.000
-1.668,6.092,1.000
-1.804,6.492,1.000
-1.715,6.079,1.000
-1.739,6.072,1.000
-1.770,6.089,1.000
-1.820,6.169,1.000
-1.813,6.059,1.000
-1.837,6.052,1.000
-1.863,6.053,1.000
-1.892,6.061,1.000
-1.911,6.038,1.000
-1.939,6.046,1.000
-1.955,6.015,1.000
-1.979,6.007,1.000
-2.037,6.101,1.000
-2.026,5.991,1.000
-2.047,5.976,1.000
-2.073,5.975,1.000
-2.231,6.350,1.000
-2.120,5.959,1.000
-2.143,5.951,1.000
-2.321,6.365,1.000
-2.341,6.342,1.000
-2.207,5.909,1.000
-2.240,5.924,1.000
-2.413,6.307,1.000
-2.298,5.937,1.000
-2.303,5.882,1.000
-2.332,5.888,1.000
-2.349,5.863,1.000
-2.356,5.815,1.000
-2.552,6.228,1.000
-2.431,5.866,1.000
-2.586,6.172,1.000
-2.464,5.816,1.000
-2.656,6.201,1.000
-2.523,5.827,1.000
-2.532,5.787,1.000
-2.545,5.754,1.000
-2.762,6.179,1.000
-2.607,5.772,1.000
-2.626,5.754,1.000
-2.649,5.743,1.000
-2.675,5.740,1.000
-2.701,5.737,1.000
-2.727,5.734,1.000
-2.750,5.724,1.000
-2.776,5.720,1.000
-2.783,5.679,1.000
-2.809,5.676,1.000
-2.854,5.709,1.000
-2.946,5.835,1.000
-2.872,5.635,1.000
-2.883,5.601,1.000
-3.138,6.039,1.000
-2.950,5.623,1.000
-2.964,5.597,1.000
-2.978,5.570,1.000
-3.082,5.710,1.000
-3.030,5.561,1.000
-3.056,5.557,1.000
-3.102,5.588,1.000
-3.095,5.525,1.000
-3.158,5.585,1.000
-3.204,5.615,1.000
-3.185,5.531,1.000
-3.215,5.533,1.000
-3.450,5.883,1.000
-3.254,5.501,1.000
-3.276,5.488,1.000
-3.293,5.468,1.000
-3.336,5.490,1.000
-3.340,5.449,1.000
-3.322,5.372,1.000
-3.357,5.380,1.000
-3.404,5.409,1.000
-3.452,5.437,1.000
-3.456,5.396,1.000
-3.477,5.382,1.000
-3.493,5.362,1.000
-3.510,5.341,1.000
-3.526,5.320,1.000
-3.794,5.676,1.000
-3.572,5.299,1.000
-3.598,5.292,1.000
-3.619,5.278,1.000
-3.639,5.264,1.000
-3.655,5.243,1.000
-3.676,5.228,1.000
-3.711,5.234,1.000
-3.707,5.186,1.000
-3.737,5.185,1.000
-3.718,5.116,1.000
-3.778,5.155,1.000
-4.040,5.467,1.000
-3.798,5.099,1.000
-3.828,5.097,1.000
-3.858,5.095,1.000
-3.893,5.100,1.000
-4.119,5.351,1.000
-3.872,4.990,1.000
-3.881,4.962,1.000
-3.947,5.005,1.000
-4.212,5.298,1.000
-3.976,4.961,1.000
-3.990,4.939,1.000
-3.983,4.891,1.000
-4.013,4.888,1.000
-4.038,4.879,1.000
-4.316,5.174,1.000
-4.351,5.174,1.000
-4.122,4.863,1.000
-4.103,4.802,1.000
-4.127,4.792,1.000
-4.173,4.808,1.000
-4.181,4.779,1.000
-4.442,5.036,1.000
-4.191,4.715,1.000
-4.232,4.723,1.000
-4.245,4.700,1.000
-4.541,4.988,1.000
-4.219,4.598,1.000
-4.300,4.650,1.000
-4.599,4.934,1.000
-4.603,4.900,1.000
-4.622,4.882,1.000
-4.349,4.557,1.000
-4.408,4.582,1.000
-4.402,4.541,1.000
-4.403,4.506,1.000
-4.438,4.506,1.000
-4.731,4.766,1.000
-4.479,4.477,1.000
-4.491,4.454,1.000
-4.532,4.460,1.000
-4.537,4.430,1.000
-4.537,4.395,1.000
-4.572,4.394,1.000
-4.898,4.671,1.000
-4.594,4.347,1.000
-4.605,4.323,1.000
-4.634,4.316,1.000
-4.960,4.583,1.000
-4.662,4.274,1.000
-4.660,4.239,1.000
-4.677,4.221,1.000
-4.718,4.224,1.000
-4.735,4.206,1.000
-4.732,4.171,1.000
-4.811,4.207,1.000
-4.834,4.193,1.000
-5.124,4.410,1.000
-4.867,4.155,1.000
-4.877,4.131,1.000
-4.912,4.127,1.000
-4.928,4.108,1.000
-4.913,4.062,1.000
-4.960,4.069,1.000
-4.957,4.034,1.000
-4.966,4.009,1.000
-4.989,3.995,1.000
-4.998,3.970,1.000
-5.026,3.961,1.000
-5.055,3.951,1.000
-5.057,3.921,1.000
-5.066,3.896,1.000
-5.088,3.881,1.000
-5.097,3.856,1.000
-5.085,3.817,1.000
-5.107,3.802,1.000
-5.481,4.046,1.000
-5.150,3.771,1.000
-5.171,3.756,1.000
-5.173,3.726,1.000
-5.538,3.956,1.000
-5.215,3.694,1.000
-5.236,3.679,1.000
-5.614,3.911,1.000
-5.468,3.778,1.000
-5.286,3.621,1.000
-5.294,3.596,1.000
-5.644,3.802,1.000
-5.335,3.563,1.000
-5.329,3.529,1.000
-5.342,3.508,1.000
-5.363,3.491,1.000
-5.384,3.475,1.000
-5.404,3.458,1.000
-5.397,3.423,1.000
-5.767,3.627,1.000
-5.438,3.390,1.000
-5.437,3.360,1.000
-5.450,3.338,1.000
-5.477,3.325,1.000
-5.497,3.308,1.000
-5.482,3.270,1.000
-5.871,3.470,1.000
-5.543,3.247,1.000
-5.527,3.209,1.000
-5.547,3.191,1.000
-5.566,3.174,1.000
-5.853,3.307,1.000
-5.634,3.154,1.000
-5.589,3.100,1.000
-5.608,3.082,1.000
-6.142,3.344,1.000
-5.640,3.042,1.000
-5.630,3.008,1.000
-5.663,2.997,1.000
-6.040,3.166,1.000
-5.694,2.956,1.000
-5.684,2.923,1.000
-5.695,2.900,1.000
-6.083,3.068,1.000
-5.725,2.859,1.000
-6.113,3.023,1.000
-5.762,2.821,1.000
-5.751,2.788,1.000
-5.747,2.758,1.000
-5.780,2.746,1.000
-6.158,2.896,1.000
-5.787,2.694,1.000
-5.797,2.671,1.000
-5.815,2.652,1.000
-5.825,2.629,1.000
-5.843,2.609,1.000
-5.853,2.586,1.000
-6.174,2.699,1.000
-6.246,2.701,1.000
-5.868,2.511,1.000
-5.878,2.488,1.000
-6.284,2.630,1.000
-5.913,2.448,1.000
-5.884,2.409,1.000
-5.939,2.404,1.000
-5.941,2.378,1.000
-6.078,2.405,1.000
-5.960,2.331,1.000
-5.961,2.305,1.000
-6.371,2.434,1.000
-5.994,2.264,1.000
-5.988,2.234,1.000
-5.997,2.211,1.000
-6.036,2.198,1.000
-6.029,2.169,1.000
-6.022,2.140,1.000
-6.046,2.122,1.000
-6.039,2.093,1.000
-6.016,2.058,1.000
-6.063,2.048,1.000
-6.470,2.157,1.000
-6.071,1.998,1.000
-6.087,1.976,1.000
-6.086,1.950,1.000
-6.496,2.053,1.000
-6.156,1.919,1.000
-6.125,1.883,1.000
-6.116,1.854,1.000
-6.147,1.837,1.000
-6.535,1.925,1.000
-6.161,1.789,1.000
-6.153,1.760,1.000
-6.152,1.734,1.000
-6.190,1.718,1.000
-6.165,1.685,1.000
-6.187,1.665,1.000
-6.170,1.635,1.000
-6.192,1.614,1.000
-6.199,1.590,1.000
-6.197,1.564,1.000
-6.612,1.641,1.000
-6.217,1.517,1.000
-6.215,1.491,1.000
-6.645,1.566,1.000
-6.258,1.449,1.000
-6.256,1.423,1.000
-6.238,1.393,1.000
-6.315,1.384,1.000
-6.711,1.443,1.000
-6.270,1.323,1.000
-6.657,1.377,1.000
-6.336,1.285,1.000
-6.341,1.260,1.000
-6.338,1.233,1.000
-6.374,1.214,1.000
-6.291,1.173,1.000
-6.320,1.153,1.000
-6.714,1.197,1.000
-6.369,1.110,1.000
-6.317,1.075,1.000
-6.377,1.060,1.000
-6.309,1.023,1.000
-6.722,1.063,1.000
-6.389,0.985,1.000
-6.433,0.966,1.000
-6.429,0.939,1.000
-6.796,0.966,1.000
-6.412,0.885,1.000
-6.431,0.862,1.000
-6.435,0.837,1.000
-6.414,0.809,1.000
-6.806,0.831,1.000
-6.396,0.756,1.000
-6.415,0.732,1.000
-6.426,0.708,1.000
-6.818,0.724,1.000
-6.399,0.654,1.000
-6.426,0.631,1.000
-6.436,0.607,1.000
-6.843,0.618,1.000
-6.465,0.558,1.000
-6.841,0.564,1.000
-6.477,0.508,1.000
-6.414,0.478,1.000
-6.424,0.453,1.000
-6.678,0.445,1.000
-6.460,0.405,1.000
-6.453,0.379,1.000
-6.447,0.353,1.000
-6.472,0.329,1.000
-6.842,0.321,1.000
-6.426,0.276,1.000
-6.476,0.253,1.000
-6.874,0.241,1.000
-6.875,0.214,1.000
-6.446,0.176,1.000
-6.463,0.151,1.000
-6.870,0.133,1.000
-6.480,0.100,1.000
-6.464,0.075,1.000
-6.456,0.049,1.000
-6.448,0.024,1.000
-6.465,-0.001,1.000
-6.871,-0.029,1.000
-6.489,-0.052,1.000
-6.472,-0.078,1.000
-6.684,-0.107,1.000
-6.496,-0.129,1.000
-6.471,-0.154,1.000
-6.462,-0.179,1.000
-6.461,-0.205,1.000
-6.460,-0.230,1.000
-6.451,-0.255,1.000
-6.458,-0.281,1.000
-6.864,-0.325,1.000
-6.456,-0.331,1.000
-6.455,-0.357,1.000
-6.874,-0.407,1.000
-6.427,-0.406,1.000
-6.458,-0.433,1.000
-6.869,-0.488,1.000
-6.446,-0.483,1.000
-6.649,-0.525,1.000
-6.451,-0.535,1.000
-6.456,-0.561,1.000
-6.414,-0.582,1.000
-6.848,-0.649,1.000
-6.425,-0.634,1.000
-6.431,-0.660,1.000
-6.833,-0.729,1.000
-6.409,-0.709,1.000
-6.414,-0.735,1.000
-6.412,-0.760,1.000
-6.433,-0.789,1.000
-6.397,-0.810,1.000
-6.394,-0.835,1.000
-6.399,-0.861,1.000
-6.379,-0.884,1.000
-6.400,-0.912,1.000
-6.667,-0.977,1.000
-6.400,-0.964,1.000
-6.381,-0.987,1.000
-6.377,-1.012,1.000
-6.365,-1.035,1.000
